Gene	Predicted	Label
GNAQ	0.9028989	1.0
GNAS	0.9108471	1.0
GNAT1	0.2721733	0.0
GNAT2	0.2431496	0.0
GNAT3	0.2555973	0.0
GNAZ	0.4909221	0.0
GNB1	0.8636787	0.0
GNB2	0.2882141	0.0
GNB3	0.7120758	0.0
GNB4	0.4296904	0.0
GNB5	0.7787126	0.0
GNE	0.8272939	0.0
GNG10	0.2410832	0.0
GNG11	0.4157785	0.0
GNG12	0.2793402	0.0
GNG13	0.2018642	0.0
GNG2	0.4999220	0.0
GNG3	0.3658803	0.0
GNG4	0.3411402	0.0
GNG5	0.2075774	0.0
GNG7	0.2874971	0.0
GNG8	0.2267388	0.0
GNGT1	0.3428326	0.0
GNGT2	0.2860269	0.0
GNL1	0.2088269	0.0
GNL2	0.3122225	0.0
GNL3	0.3854243	0.0
GNL3L	0.2437681	0.0
GNMT	0.3717173	0.0
GNPAT	0.5206003	0.0
GNPDA1	0.2065606	0.0
GNPDA2	0.1912895	0.0
GNPNAT1	0.1936594	0.0
GNPTAB	0.8994001	0.0
GNPTG	0.2878706	0.0
GNRH1	0.8595126	0.0
GNRHR	0.7903301	1.0
GNS	0.7822642	0.0
GOLGA1	0.2041475	0.0
GOLGA2	0.3545733	0.0
GOLGA3	0.7020774	0.0
GOLGA4	0.7943227	0.0
GOLGA5	0.2743298	1.0
GOLGA7	0.2185470	0.0
GOLGB1	0.6405742	0.0
GOLIM4	0.2562222	0.0
GOLM1	0.2137373	0.0
GOLPH3	0.2706707	0.0
GOLPH3L	0.1811630	0.0
GON4L	0.8287657	0.0
GOPC	0.3462924	1.0
GORAB	0.5980862	0.0
GORASP1	0.2267229	0.0
GORASP2	0.2467287	0.0
GOSR1	0.2112950	0.0
GOSR2	0.3152956	0.0
GOT1	0.6116059	0.0
GOT2	0.6743224	0.0
GP1BA	0.8566304	0.0
GP1BB	0.9002763	0.0
GP2	0.2823318	0.0
GP5	0.1913911	0.0
GP6	0.4011287	0.0
GP9	0.4666546	0.0
GPA33	0.2309662	0.0
GPAA1	0.3220477	0.0
GPAM	0.8099393	0.0
GPAT3	0.1864132	0.0
GPAT4	0.1907197	0.0
GPATCH1	0.2322056	0.0
GPC1	0.8394597	0.0
GPC2	0.3830580	0.0
GPC3	0.8657220	1.0
GPC4	0.8867475	0.0
GPC5	0.4359790	1.0
GPC6	0.8332236	0.0
GPCPD1	0.2332166	0.0
GPD1	0.5193773	0.0
GPD1L	0.3569883	0.0
GPD2	0.3855599	0.0
GPHA2	0.2254180	0.0
GPHB5	0.2724489	0.0
GPHN	0.8514739	1.0
GPI	0.7187547	0.0
GPIHBP1	0.2586375	0.0
GPKOW	0.3740847	0.0
GPLD1	0.7322307	0.0
GPN1	0.1799133	0.0
GPN3	0.1889392	0.0
GPNMB	0.8184482	0.0
GPR119	0.2733565	0.0
GPR143	0.4429258	0.0
GPR15	0.3217305	0.0
GPR153	0.1911787	0.0
GPR156	0.2741756	0.0
GPR161	0.4087729	0.0
GPR17	0.5389403	0.0
GPR180	0.1939764	0.0
GPR183	0.6052331	0.0
GPR20	0.2808022	0.0
GPR25	0.1844273	0.0
GPR35	0.8253564	0.0
GPR37	0.6039184	0.0
GPR39	0.1898308	0.0
GPR45	0.2261100	0.0
GPR50	0.2994677	0.0
GPR55	0.3286804	0.0
GPR83	0.2569121	0.0
GPR84	0.4713728	0.0
GPS1	0.2800603	0.0
GPS2	0.8144546	0.0
GPSM1	0.2007813	0.0
GPSM2	0.3969847	0.0
GPT	0.3660077	0.0
GPT2	0.4933172	0.0
GPX1	0.8841844	1.0
GPX2	0.3374924	0.0
GPX4	0.8478096	0.0
GPX7	0.2600190	0.0
GPX8	0.2288273	0.0
GRAP	0.2094844	0.0
GRAP2	0.4773001	0.0
GRB10	0.8624290	0.0
GRB14	0.3838928	0.0
GRB2	0.9025906	0.0
GRB7	0.7265354	0.0
GREM2	0.4088972	0.0
GRHL1	0.6043826	0.0
GRHPR	0.3341720	0.0
GRIA1	0.6518165	0.0
GRIA2	0.6403962	0.0
GRIA3	0.5924779	0.0
GRIA4	0.4064617	0.0
GRID2	0.7681748	0.0
GRID2IP	0.2189039	0.0
GRIK1	0.4115841	0.0
GRIK2	0.5869305	0.0
GRIK3	0.3905936	0.0
GRIK4	0.2495741	0.0
GRIK5	0.2592193	0.0
GRIN1	0.9040202	0.0
GRIN2A	0.8711979	1.0
GRIN2B	0.8622866	0.0
GRIN2C	0.4991449	0.0
GRIN2D	0.6702908	0.0
GRIN3A	0.3815430	0.0
GRIN3B	0.2456577	0.0
GRIP1	0.8811767	0.0
GRIP2	0.2950441	0.0
GRK1	0.2457221	0.0
GRK2	0.2073325	0.0
GRK4	0.2529634	0.0
GRK5	0.4845099	0.0
GRK6	0.3365245	0.0
GRK7	0.3365990	0.0
GRM1	0.8792604	0.0
GRM2	0.4432108	0.0
GRM3	0.7130563	1.0
GRM4	0.5751390	0.0
GRM5	0.7071025	0.0
GRM6	0.3929136	0.0
GRM7	0.3250622	0.0
GRM8	0.7586483	0.0
GRN	0.8794530	0.0
GRP	0.3261721	1.0
GRPEL1	0.1968975	0.0
GRPEL2	0.2032523	0.0
GRPR	0.3515741	1.0
GRSF1	0.2541041	0.0
GRWD1	0.2128340	0.0
GRXCR1	0.3230327	0.0
GSC	0.6350121	0.0
GSDMB	0.1935579	0.0
GSK3A	0.8838338	0.0
GSK3B	0.9029862	0.0
GSN	0.8847196	0.0
GSPT1	0.2985219	0.0
GSPT2	0.3289330	0.0
GSR	0.6450693	0.0
GSTA1	0.5087004	0.0
GSTA2	0.3523615	0.0
GSTA3	0.2917957	0.0
GSTA4	0.2534546	0.0
GSTA5	0.2562137	0.0
GSTK1	0.3370657	0.0
GSTM1	0.3330282	0.0
GSTM2	0.2835795	0.0
GSTM3	0.3122838	0.0
GSTM4	0.2666311	0.0
GSTM5	0.3338707	0.0
GSTO1	0.7754312	0.0
GSTO2	0.2307007	0.0
GSTP1	0.8734365	1.0
GSTT2B	0.1850333	0.0
GSTZ1	0.3326839	0.0
GTF2A1	0.2379901	0.0
GTF2A1L	0.2534620	0.0
GTF2A2	0.2456489	0.0
GTF2B	0.5580428	0.0
GTF2E1	0.2439554	0.0
GTF2E2	0.8536789	0.0
GTF2F1	0.6183673	0.0
GTF2F2	0.3704069	0.0
GTF2H1	0.6520846	0.0
GTF2H2	0.6562747	0.0
GTF2H2C	0.2016047	0.0
GTF2H3	0.6225575	0.0
GTF2H4	0.6598971	0.0
GTF2H5	0.8744256	0.0
GTF2I	0.9020510	0.0
GTF2IRD2	0.1936718	0.0
GTF2IRD2B	0.2141236	0.0
GTF3A	0.2126264	0.0
GTF3C1	0.4147205	0.0
GTF3C2	0.3430042	0.0
GTF3C3	0.2157881	0.0
GTF3C4	0.2106663	0.0
GTF3C5	0.2351499	0.0
GTF3C6	0.1803310	0.0
GTPBP1	0.3871231	0.0
GTPBP10	0.2042500	0.0
GTPBP3	0.2694422	0.0
GTPBP4	0.2700205	0.0
GTSE1	0.4115284	0.0
GUCA1B	0.4124884	0.0
GUCY1A1	0.1962654	0.0
GUCY1A2	0.3335757	0.0
GUCY1B1	0.1962249	0.0
GUCY2C	0.6528898	0.0
GUCY2D	0.5786187	0.0
GUCY2F	0.4357365	0.0
GUF1	0.3157894	0.0
GUK1	0.3630364	0.0
GULP1	0.2975453	0.0
GUSB	0.8642524	0.0
GXYLT1	0.2084007	0.0
GXYLT2	0.1909466	0.0
GYG1	0.3836993	0.0
GYG2	0.2521804	0.0
GYPB	0.2228953	0.0
GYPC	0.3388227	0.0
GYS1	0.2983399	0.0
GYS2	0.5938467	0.0
GZMA	0.5315880	0.0
GZMB	0.5364853	0.0
GZMH	0.3012041	0.0
GZMK	0.2429972	0.0
GZMM	0.2385158	0.0
HAAO	0.2658675	0.0
HABP2	0.3555793	0.0
HACD1	0.2007410	0.0
HACD2	0.1954838	0.0
HACD4	0.1981155	0.0
HACE1	0.7194657	0.0
HACL1	0.2583185	0.0
HADH	0.4036603	0.0
HADHA	0.8249618	0.0
HADHB	0.8162090	0.0
HAGH	0.2772427	0.0
HAL	0.2185663	0.0
HAMP	0.6917670	0.0
HAND1	0.5960218	0.0
HAND2	0.6233534	0.0
HAO1	0.2404413	0.0
HAO2	0.3337155	0.0
HAP1	0.6709598	0.0
HAPLN1	0.3712959	0.0
HARBI1	0.1804002	0.0
HARS2	0.2087519	0.0
HASPIN	0.1952174	0.0
HAT1	0.2263752	0.0
HAUS1	0.1950077	0.0
HAUS2	0.1963146	0.0
HAUS3	0.2143230	0.0
HAUS4	0.1916698	0.0
HAUS5	0.1982707	0.0
HAUS6	0.2110464	0.0
HAUS7	0.2616073	0.0
HAUS8	0.1975121	0.0
HAVCR1	0.2624433	0.0
HAVCR2	0.5836574	0.0
HAX1	0.5576566	0.0
HBA1	0.6362314	0.0
HBA2	0.6213759	0.0
HBB	0.7057169	0.0
HBE1	0.2612831	0.0
HBEGF	0.8558262	0.0
HBG1	0.3375444	0.0
HBP1	0.3632525	0.0
HBQ1	0.1921671	0.0
HBZ	0.1980172	0.0
HCAR1	0.2791298	0.0
HCCS	0.7384529	0.0
HCFC1	0.8688227	0.0
HCFC2	0.4430670	0.0
HCLS1	0.8421095	0.0
HCN1	0.8403612	0.0
HCN2	0.3060676	0.0
HCN4	0.7232076	0.0
HCRT	0.2839119	0.0
HCRTR1	0.4213917	0.0
HCRTR2	0.5342818	0.0
HCST	0.2210100	0.0
HDAC1	0.8731638	0.0
HDAC10	0.2963203	0.0
HDAC11	0.2400893	0.0
HDAC2	0.8710327	0.0
HDAC3	0.7920844	0.0
HDAC4	0.9024196	0.0
HDAC5	0.8182244	0.0
HDAC6	0.8724428	0.0
HDAC7	0.4040131	0.0
HDAC8	0.8814222	0.0
HDAC9	0.8749191	0.0
HDC	0.4259489	0.0
HDGF	0.5337481	0.0
HDLBP	0.4929348	0.0
HEATR1	0.3012740	0.0
HEBP1	0.2952644	0.0
HEBP2	0.2044324	0.0
HECTD3	0.1985638	0.0
HECW1	0.8137523	0.0
HECW2	0.8284732	0.0
HEG1	0.5773088	0.0
HELB	0.6592398	0.0
HELLS	0.6733710	0.0
HELQ	0.3819357	0.0
HELZ	0.6603643	0.0
HELZ2	0.7627278	0.0
HENMT1	0.2315799	0.0
HERC1	0.8006077	0.0
HERC2	0.8988112	0.0
HERC3	0.2486350	0.0
HERC4	0.2708758	0.0
HERC5	0.3168603	0.0
HERC6	0.2138414	0.0
HERPUD1	0.8373460	1.0
HES1	0.8960692	0.0
HES6	0.2892936	0.0
HES7	0.6828687	0.0
HESX1	0.8990965	0.0
HEXA	0.3949090	0.0
HEXB	0.8281629	0.0
HEXIM1	0.4228801	0.0
HEXIM2	0.2133599	0.0
HEY1	0.8852525	1.0
HEY2	0.8689348	0.0
HEYL	0.7471640	0.0
HFE	0.8371390	0.0
HGD	0.6297130	0.0
HGF	0.8914255	1.0
HGFAC	0.3168549	0.0
HGS	0.7234663	0.0
HHAT	0.4969699	0.0
HHIP	0.3327960	0.0
HIBADH	0.2066934	0.0
HIBCH	0.3836002	0.0
HIC1	0.6431047	0.0
HID1	0.1805089	0.0
HIF1A	0.9110770	1.0
HIF1AN	0.2669947	0.0
HIF3A	0.4831263	0.0
HIGD1A	0.1996381	0.0
HIKESHI	0.1966385	0.0
HINT1	0.7088662	0.0
HIP1	0.7882645	1.0
HIP1R	0.7221643	0.0
HIPK1	0.4325536	0.0
HIPK2	0.8869113	0.0
HIPK3	0.3888437	0.0
HIPK4	0.2881848	0.0
HIRA	0.8930451	0.0
HIVEP2	0.8498456	0.0
HIVEP3	0.6689168	0.0
HJURP	0.2965763	0.0
HJV	0.2089396	0.0
HK2	0.5599874	0.0
HK3	0.4897150	0.0
HKDC1	0.3820539	0.0
HLA-A	0.8681299	1.0
HLA-B	0.9049049	0.0
HLA-C	0.6007779	0.0
HLA-DMA	0.2561855	0.0
HLA-DMB	0.2745333	0.0
HLA-DOA	0.2283906	0.0
HLA-DOB	0.2228982	0.0
HLA-DPA1	0.7583658	0.0
HLA-DPB1	0.8285010	0.0
HLA-DQA1	0.6295006	0.0
HLA-DQA2	0.2997473	0.0
HLA-DQB1	0.7935273	0.0
HLA-DQB2	0.3204358	0.0
HLA-DRA	0.8097315	0.0
HLA-DRB1	0.8984965	0.0
HLA-DRB5	0.3245254	0.0
HLA-E	0.8660060	0.0
HLA-F	0.7949061	0.0
HLCS	0.7210297	0.0
HLTF	0.4040066	0.0
HLX	0.6087336	0.0
HM13	0.2013616	0.0
HMG20A	0.2305348	0.0
HMG20B	0.2467888	0.0
HMGA1	0.7603927	1.0
HMGA2	0.8718670	1.0
HMGB1	0.8994167	0.0
HMGB2	0.8877462	0.0
HMGB3	0.5321106	0.0
HMGCL	0.4943495	0.0
HMGCR	0.6071209	0.0
HMGCS1	0.7806628	0.0
HMGCS2	0.3850609	0.0
HMGN1	0.2851091	0.0
HMGN2	0.2602161	0.0
HMGN3	0.2559987	0.0
HMGN5	0.2251220	0.0
HMGXB4	0.2571349	0.0
HMMR	0.4654341	0.0
HMOX1	0.8993644	0.0
HMOX2	0.2533632	0.0
HNF1A	0.8877410	1.0
HNF1B	0.8348663	0.0
HNF4A	0.8996851	0.0
HNF4G	0.4509386	0.0
HNMT	0.7280683	0.0
HNRNPA0	0.2470531	0.0
HNRNPA1	0.8804131	0.0
HNRNPA1L2	0.1860665	0.0
HNRNPA2B1	0.8717583	1.0
HNRNPA3	0.2634742	0.0
HNRNPAB	0.2291161	0.0
HNRNPC	0.4398082	0.0
HNRNPD	0.5481873	0.0
HNRNPDL	0.2184152	0.0
HNRNPF	0.2602079	0.0
HNRNPH1	0.3872591	0.0
HNRNPH2	0.5130962	0.0
HNRNPH3	0.2154011	0.0
HNRNPK	0.8908471	0.0
HNRNPL	0.3392611	0.0
HNRNPLL	0.2091130	0.0
HNRNPM	0.4389462	0.0
HNRNPR	0.2973249	0.0
HNRNPU	0.8990016	0.0
HNRNPUL1	0.4142138	0.0
HNRNPUL2	0.2199379	0.0
HOGA1	0.3603445	0.0
HOMER1	0.5168293	0.0
HOMER2	0.5280176	0.0
HOMER3	0.3179249	0.0
HOOK1	0.3845686	0.0
HOOK2	0.2056155	0.0
HOOK3	0.2845319	1.0
HOPX	0.3279165	0.0
HORMAD1	0.3734698	0.0
HOXA10	0.4890594	0.0
HOXA2	0.7385051	0.0
HOXA3	0.4958539	0.0
HOXA5	0.7916965	0.0
HOXA7	0.5239887	0.0
HOXA9	0.6358298	1.0
HOXB1	0.6523365	0.0
HOXB13	0.5690756	1.0
HOXB2	0.4560827	0.0
HOXB3	0.6959839	0.0
HOXB4	0.3225143	0.0
HOXB5	0.3833348	0.0
HOXB6	0.5449700	0.0
HOXB7	0.4412825	0.0
HOXB8	0.3235013	0.0
HOXC13	0.5429856	1.0
HOXC4	0.3665542	0.0
HOXC5	0.3042544	0.0
HOXC6	0.2846989	0.0
HOXC8	0.2223269	0.0
HOXC9	0.3744962	0.0
HOXD1	0.2099169	0.0
HOXD3	0.3403259	0.0
HOXD4	0.3141530	0.0
HOXD9	0.3632755	0.0
HP	0.2810238	0.0
HPD	0.3059638	0.0
HPGDS	0.5505764	0.0
HPN	0.4701521	0.0
HPR	0.2015380	0.0
HPRT1	0.7774891	0.0
HPS1	0.4093474	0.0
HPS3	0.4122813	0.0
HPS4	0.3371074	0.0
HPS5	0.3353991	0.0
HPS6	0.3086507	0.0
HPSE	0.5368035	0.0
HPX	0.5651019	0.0
HRAS	0.8998644	1.0
HRC	0.5069838	0.0
HRG	0.7487248	0.0
HRH1	0.4122502	0.0
HRH3	0.2823990	0.0
HRH4	0.4208478	0.0
HRK	0.2448640	0.0
HRNR	0.5373723	0.0
HS2ST1	0.2361882	0.0
HS3ST1	0.2499848	0.0
HS3ST2	0.3743227	0.0
HS3ST3A1	0.2938466	0.0
HS3ST3B1	0.1838155	0.0
HS6ST1	0.8434867	0.0
HS6ST2	0.5579144	0.0
HSBP1	0.2299823	0.0
HSCB	0.2146943	0.0
HSD11B1	0.3988592	0.0
HSD11B2	0.5465239	0.0
HSD17B1	0.2272171	0.0
HSD17B10	0.6845139	0.0
HSD17B12	0.2238110	0.0
HSD17B2	0.1996130	0.0
HSD17B3	0.2140671	0.0
HSD17B6	0.2323455	0.0
HSD17B7	0.1999202	0.0
HSD17B8	0.2041292	0.0
HSD3B1	0.2529600	0.0
HSD3B2	0.8207036	0.0
HSF1	0.8633122	0.0
HSF2	0.2933523	0.0
HSP90AA1	0.9008219	1.0
HSP90AB1	0.8972545	1.0
HSP90B1	0.8424396	0.0
HSPA13	0.2356251	0.0
HSPA14	0.2249253	0.0
HSPA1A	0.8648380	0.0
HSPA1B	0.8786001	0.0
HSPA1L	0.4004245	0.0
HSPA2	0.7600990	0.0
HSPA4	0.3527408	0.0
HSPA4L	0.2364023	0.0
HSPA5	0.8633762	0.0
HSPA6	0.5408360	0.0
HSPA8	0.8949325	0.0
HSPA9	0.8159497	0.0
HSPB1	0.8675554	0.0
HSPB2	0.2397287	0.0
HSPB3	0.2632442	0.0
HSPB7	0.2874471	0.0
HSPB8	0.3753225	0.0
HSPD1	0.8663424	0.0
HSPE1	0.2808599	0.0
HSPG2	0.9051888	0.0
HSPH1	0.6556509	0.0
HTATSF1	0.4729569	0.0
HTN1	0.1899792	0.0
HTN3	0.1886391	0.0
HTR1A	0.4412895	0.0
HTR1B	0.3368947	0.0
HTR1D	0.3036728	0.0
HTR1E	0.3375248	0.0
HTR1F	0.3826772	0.0
HTR2A	0.7940987	0.0
HTR2B	0.7416880	0.0
HTR2C	0.5641409	0.0
HTR3A	0.3991677	0.0
HTR3B	0.2568606	0.0
HTR3C	0.4179867	0.0
HTR3D	0.2794313	0.0
HTR3E	0.2425605	0.0
HTR4	0.3719462	0.0
HTR5A	0.4204273	0.0
HTR6	0.4294712	0.0
HTRA1	0.8168706	0.0
HTRA2	0.8600649	0.0
HTT	0.8821926	0.0
HUS1	0.5623083	0.0
HUWE1	0.8755720	0.0
HVCN1	0.2301290	0.0
HYAL1	0.5014706	0.0
HYAL2	0.7900315	1.0
HYAL3	0.2327684	0.0
HYKK	0.2189326	0.0
HYLS1	0.5542856	0.0
HYOU1	0.8098197	0.0
IAPP	0.2843463	0.0
IARS2	0.7635677	0.0
IBA57	0.5403195	0.0
IBTK	0.4892926	0.0
ICA1	0.2104072	0.0
ICAM1	0.9022602	0.0
ICAM2	0.3608435	0.0
ICAM3	0.3133532	0.0
ICAM4	0.2659974	0.0
ICAM5	0.4599296	0.0
ICE2	0.2914969	0.0
ICMT	0.2367818	0.0
ICOS	0.8444445	0.0
ICOSLG	0.2964303	0.0
ID1	0.8530558	1.0
ID2	0.8675645	0.0
ID4	0.5102667	0.0
IDE	0.8460723	0.0
IDH1	0.8639411	1.0
IDH2	0.8552966	1.0
IDH3A	0.5468858	0.0
IDH3B	0.5932920	0.0
IDH3G	0.2584513	0.0
IDI1	0.3150612	0.0
IDI2	0.1967136	0.0
IDO1	0.6582488	0.0
IDS	0.8275944	0.0
IER3	0.6053339	0.0
IFI16	0.8822833	0.0
IFI27	0.5494707	0.0
IFI30	0.4114954	0.0
IFI35	0.3513377	0.0
IFI44	0.2144067	0.0
IFI6	0.3540798	0.0
IFIT1	0.4087932	0.0
IFIT2	0.3883067	0.0
IFITM1	0.5447428	0.0
IFITM3	0.2620861	0.0
IFNA1	0.3386192	0.0
IFNA10	0.3223342	0.0
IFNA13	0.2771428	0.0
IFNA14	0.3720926	0.0
IFNA17	0.3074263	0.0
IFNA2	0.6165041	0.0
IFNA21	0.2927895	0.0
IFNA4	0.3208072	0.0
IFNA5	0.2864094	0.0
IFNA7	0.3721679	0.0
IFNA8	0.3753105	0.0
IFNAR1	0.2571514	0.0
IFNAR2	0.3434913	0.0
IFNB1	0.6898393	0.0
IFNE	0.3321585	0.0
IFNG	0.8964430	0.0
IFNGR1	0.8758339	0.0
IFNGR2	0.3569458	0.0
IFNL1	0.4273283	0.0
IFNL2	0.2324005	0.0
IFNL3	0.2724293	0.0
IFNLR1	0.2476884	0.0
IFNW1	0.2623295	0.0
IFT122	0.8612131	0.0
IFT172	0.8767887	0.0
IFT20	0.2333516	0.0
IFT27	0.4140118	0.0
IFT46	0.1915505	0.0
IFT52	0.7913847	0.0
IFT57	0.7208168	0.0
IFT74	0.2684867	0.0
IFT80	0.8672007	0.0
IFT81	0.5603944	0.0
IFT88	0.5965605	0.0
IGBP1	0.4741913	0.0
IGF1	0.8864512	1.0
IGF2	0.8823413	0.0
IGF2BP1	0.5729142	0.0
IGF2BP2	0.6406794	1.0
IGF2BP3	0.6192173	0.0
IGF2R	0.8828164	0.0
IGFALS	0.3858763	0.0
IGFBP1	0.6148571	1.0
IGFBP2	0.7917029	0.0
IGFBP3	0.8241039	1.0
IGFBP4	0.4601439	0.0
IGFBP5	0.8301308	0.0
IGFBP6	0.6185877	0.0
IGFBP7	0.4517393	0.0
IGLL1	0.6710309	0.0
IGLL5	0.4149905	0.0
IGSF1	0.6763671	0.0
IGSF5	0.2566466	0.0
IGSF8	0.2085075	0.0
IHH	0.8353556	0.0
IK	0.2608832	0.0
IKBKB	0.8934897	1.0
IKBKE	0.8230323	0.0
IKBKG	0.8715020	0.0
IKZF1	0.8624728	1.0
IKZF3	0.6348834	0.0
IKZF4	0.2934458	0.0
IL10	0.9141172	1.0
IL10RA	0.7762359	0.0
IL10RB	0.4990003	0.0
IL11	0.6270727	0.0
IL12A	0.9005427	0.0
IL12B	0.9014785	0.0
IL12RB1	0.8825227	0.0
IL12RB2	0.4659369	0.0
IL13	0.8437067	0.0
IL13RA1	0.3347621	0.0
IL13RA2	0.3060431	0.0
IL15	0.8649503	0.0
IL15RA	0.2540899	0.0
IL16	0.7675302	0.0
IL17B	0.1914388	0.0
IL17F	0.6632826	0.0
IL17RA	0.7723839	0.0
IL17RB	0.2421035	0.0
IL17RC	0.6404718	0.0
IL17RD	0.8331134	0.0
IL17RE	0.2046297	0.0
IL18	0.8659092	1.0
IL18BP	0.4778899	0.0
IL18R1	0.8038703	0.0
IL18RAP	0.5324280	0.0
IL1A	0.7046637	0.0
IL1B	0.9000682	1.0
IL1F10	0.2902648	0.0
IL1R1	0.8068020	0.0
IL1R2	0.3360403	0.0
IL1RAP	0.4378817	0.0
IL1RAPL1	0.8609763	0.0
IL1RAPL2	0.4309437	0.0
IL1RL1	0.6472402	0.0
IL1RL2	0.4630885	0.0
IL1RN	0.8042763	0.0
IL2	0.8459187	1.0
IL20RA	0.3179867	0.0
IL20RB	0.3939467	0.0
IL22	0.2877954	0.0
IL22RA1	0.2317981	0.0
IL22RA2	0.3139103	0.0
IL23A	0.8518715	0.0
IL23R	0.8779069	0.0
IL24	0.2380597	0.0
IL25	0.2520438	0.0
IL26	0.3386309	0.0
IL27	0.4497139	0.0
IL27RA	0.5687280	0.0
IL2RA	0.8898941	0.0
IL2RB	0.8349940	0.0
IL2RG	0.8947562	0.0
IL32	0.4969353	0.0
IL33	0.6597711	0.0
IL36RN	0.6147518	0.0
IL37	0.4438248	0.0
IL3RA	0.4546252	0.0
IL4	0.8966513	0.0
IL4I1	0.2808093	0.0
IL4R	0.8939830	0.0
IL5	0.6862415	0.0
IL5RA	0.6311443	0.0
IL6	0.8981972	1.0
IL6R	0.8710386	0.0
IL6ST	0.8559918	1.0
IL7	0.8587865	0.0
IL7R	0.8840573	1.0
IL9	0.2587044	0.0
IL9R	0.2891589	0.0
ILF2	0.2437517	0.0
ILK	0.5444611	0.0
ILKAP	0.2398439	0.0
IMMT	0.2808121	0.0
IMP3	0.2420145	0.0
IMP4	0.1891012	0.0
IMPA1	0.2293486	0.0
IMPA2	0.2191165	0.0
IMPDH1	0.8402094	0.0
IMPDH2	0.6710891	0.0
INA	0.2157751	0.0
INCENP	0.2918566	0.0
ING1	0.3469176	0.0
ING2	0.4057135	0.0
ING3	0.2381733	0.0
ING4	0.2660821	0.0
ING5	0.2252142	0.0
INHA	0.7401492	0.0
INHBA	0.8579163	0.0
INHBB	0.8238082	0.0
INHBC	0.2472399	0.0
INHBE	0.2190435	0.0
INIP	0.1986775	0.0
INO80B	0.2068189	0.0
INO80C	0.2188903	0.0
INO80D	0.2008143	0.0
INO80E	0.2033791	0.0
INPP5A	0.2111587	0.0
INPP5B	0.2112690	0.0
INPP5D	0.8701597	0.0
INPP5E	0.8739842	0.0
INPP5J	0.2741359	0.0
INPP5K	0.8671269	0.0
INPPL1	0.8893271	0.0
INS	0.8710393	0.0
INSC	0.3153039	0.0
INSIG1	0.8437562	0.0
INSIG2	0.3385642	0.0
INSL3	0.4177741	0.0
INSM1	0.3925956	0.0
INSR	0.9154235	0.0
INSRR	0.7238321	0.0
INTS1	0.7211268	0.0
INTS10	0.2027596	0.0
INTS11	0.1951222	0.0
INTS12	0.2062076	0.0
INTS13	0.1966618	0.0
INTS2	0.3382642	0.0
INTS3	0.3094382	0.0
INTS4	0.2251726	0.0
INTS5	0.2485158	0.0
INTS6	0.2348955	0.0
INTS7	0.2241630	0.0
INTS8	0.5002009	0.0
INTS9	0.2174853	0.0
INTU	0.8865528	0.0
INVS	0.5215021	0.0
IP6K1	0.2214544	0.0
IP6K2	0.2457707	0.0
IP6K3	0.2159462	0.0
IPCEF1	0.2284089	0.0
IPMK	0.1972484	0.0
IPO11	0.2323026	0.0
IPO13	0.2320435	0.0
IPO4	0.2853500	0.0
IPO5	0.3846707	0.0
IPO7	0.4257875	0.0
IPO8	0.3110647	0.0
IPO9	0.2620886	0.0
IPP	0.2259506	0.0
IPPK	0.1954915	0.0
IQCB1	0.4558183	0.0
IQCE	0.2782903	0.0
IQGAP1	0.8729507	0.0
IQGAP2	0.5928976	0.0
IQGAP3	0.4636997	0.0
IQSEC1	0.5654855	0.0
IRAK1	0.8415620	0.0
IRAK2	0.6120523	0.0
IRAK3	0.7645528	0.0
IREB2	0.7386004	0.0
IRF1	0.8223952	0.0
IRF2	0.4732536	0.0
IRF2BP1	0.2137899	0.0
IRF2BP2	0.7430146	0.0
IRF2BPL	0.6120337	0.0
IRF3	0.8173266	0.0
IRF4	0.7165074	1.0
IRF5	0.8704565	0.0
IRF6	0.8961880	0.0
IRF7	0.8705503	0.0
IRF8	0.6621733	0.0
IRF9	0.3600786	0.0
IRGM	0.4155535	0.0
IRS1	0.9069310	0.0
IRS2	0.8930904	0.0
IRS4	0.7929728	1.0
IRX1	0.6086308	0.0
IRX5	0.8701329	0.0
ISCA1	0.2132355	0.0
ISCA2	0.2087380	0.0
ISCU	0.4191599	0.0
ISG20	0.4758267	0.0
ISG20L2	0.1945945	0.0
ISL1	0.8616801	0.0
ISL2	0.2645191	0.0
ISLR	0.1927928	0.0
IST1	0.3069333	0.0
ISX	0.2651625	1.0
ISY1	0.2080500	0.0
ISYNA1	0.1942387	0.0
ITGA1	0.8674481	0.0
ITGA10	0.5150419	0.0
ITGA11	0.5241024	0.0
ITGA2	0.8993661	0.0
ITGA2B	0.8859140	0.0
ITGA3	0.8848491	0.0
ITGA4	0.7868339	0.0
ITGA5	0.8724423	0.0
ITGA6	0.8906214	0.0
ITGA7	0.8503116	0.0
ITGA8	0.2669907	0.0
ITGA9	0.2697723	0.0
ITGAD	0.4871386	0.0
ITGAE	0.5736755	0.0
ITGAL	0.7289819	0.0
ITGAM	0.8914673	0.0
ITGAV	0.9004325	1.0
ITGAX	0.7904339	0.0
ITGB1	0.9026816	0.0
ITGB1BP1	0.5960284	0.0
ITGB1BP2	0.1948205	0.0
ITGB2	0.8881149	0.0
ITGB3	0.9043433	0.0
ITGB3BP	0.2188091	0.0
ITGB4	0.9056398	0.0
ITGB5	0.6977262	0.0
ITGB6	0.6715451	0.0
ITGB7	0.5321026	0.0
