Gene	Predicted	Label
GLS2	0.2418481	0.0
GLUD1	0.4721013	0.0
GLUD2	0.5489801	0.0
GLUL	0.8365729	0.0
GLYAT	0.3499780	0.0
GLYCTK	0.4181742	0.0
GM2A	0.7036314	0.0
GMDS	0.1309396	0.0
GMEB1	0.0668677	0.0
GMEB2	0.0935387	0.0
GMIP	0.2726363	0.0
GML	0.0793190	0.0
GMNN	0.6982597	0.0
GMPPA	0.3289505	0.0
GMPR	0.2720585	0.0
GMPR2	0.2743298	0.0
GMPS	0.9541440	1.0
GNA11	0.9867235	1.0
GNA12	0.7062474	0.0
GNA13	0.9782152	0.0
GNA14	0.6003960	0.0
GNA15	0.6900539	0.0
GNAI1	0.9726365	0.0
GNAI2	0.9692233	0.0
GNAI3	0.9766445	0.0
GNAL	0.2877256	0.0
GNAO1	0.9427740	0.0
GNAQ	0.9865494	1.0
GNAS	0.9877107	1.0
GNAT1	0.1027752	0.0
GNAT2	0.1648386	0.0
GNAT3	0.1249873	0.0
GNAZ	0.3244108	0.0
GNB1	0.9622023	0.0
GNB2	0.0760057	0.0
GNB3	0.1213066	0.0
GNB4	0.3574223	0.0
GNB5	0.5963198	0.0
GNE	0.8776364	0.0
GNG10	0.0981304	0.0
GNG11	0.0913308	0.0
GNG12	0.1429292	0.0
GNG13	0.0332368	0.0
GNG2	0.4296641	0.0
GNG3	0.1420690	0.0
GNG4	0.1432345	0.0
GNG5	0.0712134	0.0
GNG7	0.1488591	0.0
GNG8	0.0954589	0.0
GNGT1	0.0967493	0.0
GNGT2	0.0648666	0.0
GNL1	0.1163752	0.0
GNL2	0.1137019	0.0
GNL3	0.2776127	0.0
GNL3L	0.1238726	0.0
GNMT	0.4241836	0.0
GNPAT	0.7887585	0.0
GNPDA1	0.1407654	0.0
GNPDA2	0.0702572	0.0
GNPNAT1	0.0517721	0.0
GNPTAB	0.9824581	0.0
GNPTG	0.1265998	0.0
GNRH1	0.9812982	0.0
GNRHR	0.9709389	1.0
GNS	0.9571127	0.0
GOLGA1	0.0980994	0.0
GOLGA2	0.1196161	0.0
GOLGA3	0.6963954	0.0
GOLGA4	0.9007638	0.0
GOLGA5	0.3963546	1.0
GOLGA7	0.1051231	0.0
GOLGB1	0.7565507	0.0
GOLIM4	0.1561286	0.0
GOLM1	0.0668002	0.0
GOLPH3	0.1145702	0.0
GOLPH3L	0.0740203	0.0
GON4L	0.9176109	0.0
GOPC	0.8995778	1.0
GORAB	0.6183301	0.0
GORASP1	0.1085362	0.0
GORASP2	0.0999124	0.0
GOSR1	0.1202750	0.0
GOSR2	0.7600676	0.0
GOT1	0.4423576	0.0
GOT2	0.8778234	0.0
GP1BA	0.9074668	0.0
GP1BB	0.9759775	0.0
GP2	0.1972887	0.0
GP5	0.0788434	0.0
GP6	0.2775185	0.0
GP9	0.5435140	0.0
GPA33	0.0626938	0.0
GPAA1	0.1510605	0.0
GPAM	0.9517303	0.0
GPAT3	0.0697290	0.0
GPAT4	0.0796593	0.0
GPATCH1	0.1103018	0.0
GPC1	0.9726160	0.0
GPC2	0.1282560	0.0
GPC3	0.9741647	1.0
GPC4	0.9833512	0.0
GPC5	0.6267002	1.0
GPC6	0.8279632	0.0
GPCPD1	0.0922591	0.0
GPD1	0.4306141	0.0
GPD1L	0.2709018	0.0
GPD2	0.5491294	0.0
GPHA2	0.0864798	0.0
GPHB5	0.1933569	0.0
GPHN	0.9635411	1.0
GPI	0.6451539	0.0
GPIHBP1	0.2148579	0.0
GPKOW	0.2607004	0.0
GPLD1	0.2072136	0.0
GPN1	0.0418669	0.0
GPN3	0.0704977	0.0
GPNMB	0.9391828	0.0
GPR119	0.1434668	0.0
GPR143	0.4336295	0.0
GPR15	0.4103177	0.0
GPR153	0.0602886	0.0
GPR156	0.1811254	0.0
GPR161	0.3867742	0.0
GPR17	0.6682402	0.0
GPR180	0.0615164	0.0
GPR183	0.6914347	0.0
GPR20	0.1067189	0.0
GPR25	0.1122993	0.0
GPR35	0.9566806	0.0
GPR37	0.3601560	0.0
GPR39	0.0506591	0.0
GPR45	0.1270476	0.0
GPR50	0.1374122	0.0
GPR55	0.5242848	0.0
GPR83	0.3321022	0.0
GPR84	0.2151109	0.0
GPS1	0.1877157	0.0
GPS2	0.9314544	0.0
GPSM1	0.0891340	0.0
GPSM2	0.1569795	0.0
GPT	0.2118731	0.0
GPT2	0.3541187	0.0
GPX1	0.9786991	1.0
GPX2	0.1569716	0.0
GPX4	0.9647758	0.0
GPX7	0.1825393	0.0
GPX8	0.0986380	0.0
GRAP	0.1092209	0.0
GRAP2	0.3781395	0.0
GRB10	0.9709185	0.0
GRB14	0.0916506	0.0
GRB2	0.9878988	0.0
GRB7	0.7025247	0.0
GREM2	0.4261855	0.0
GRHL1	0.8722869	0.0
GRHPR	0.4521236	0.0
GRIA1	0.8503295	0.0
GRIA2	0.7314339	0.0
GRIA3	0.8649042	0.0
GRIA4	0.7505358	0.0
GRID2	0.9037552	0.0
GRID2IP	0.1075962	0.0
GRIK1	0.7343794	0.0
GRIK2	0.8529764	0.0
GRIK3	0.5259442	0.0
GRIK4	0.3904957	0.0
GRIK5	0.2774529	0.0
GRIN1	0.9870271	0.0
GRIN2A	0.9774999	1.0
GRIN2B	0.9795362	0.0
GRIN2C	0.9061018	0.0
GRIN2D	0.9527845	0.0
GRIN3A	0.5902321	0.0
GRIN3B	0.2267778	0.0
GRIP1	0.9700909	0.0
GRIP2	0.2289939	0.0
GRK1	0.0552686	0.0
GRK2	0.1631620	0.0
GRK4	0.1793361	0.0
GRK5	0.2702270	0.0
GRK6	0.4122518	0.0
GRK7	0.1426569	0.0
GRM1	0.9694449	0.0
GRM2	0.3340206	0.0
GRM3	0.8419392	1.0
GRM4	0.3235697	0.0
GRM5	0.8240139	0.0
GRM6	0.2659467	0.0
GRM7	0.5714226	0.0
GRM8	0.8727320	0.0
GRN	0.9836897	0.0
GRP	0.2726496	1.0
GRPEL1	0.0622414	0.0
GRPEL2	0.0960690	0.0
GRPR	0.7744200	1.0
GRSF1	0.3055422	0.0
GRWD1	0.0901724	0.0
GRXCR1	0.1894922	0.0
GSC	0.8922604	0.0
GSDMB	0.0937841	0.0
GSK3A	0.9758755	0.0
GSK3B	0.9863356	0.0
GSN	0.9826209	0.0
GSPT1	0.3748939	0.0
GSPT2	0.1004479	0.0
GSR	0.9147071	0.0
GSTA1	0.6957532	0.0
GSTA2	0.4954830	0.0
GSTA3	0.2397174	0.0
GSTA4	0.1931175	0.0
GSTA5	0.2059701	0.0
GSTK1	0.4218619	0.0
GSTM1	0.4666845	0.0
GSTM2	0.3799504	0.0
GSTM3	0.2662937	0.0
GSTM4	0.6985361	0.0
GSTM5	0.2933214	0.0
GSTO1	0.9516071	0.0
GSTO2	0.0867578	0.0
GSTP1	0.9781562	1.0
GSTT2B	0.0942167	0.0
GSTZ1	0.6091215	0.0
GTF2A1	0.0712869	0.0
GTF2A1L	0.2111808	0.0
GTF2A2	0.0971050	0.0
GTF2B	0.4302457	0.0
GTF2E1	0.1070556	0.0
GTF2E2	0.9621125	0.0
GTF2F1	0.1632580	0.0
GTF2F2	0.0834735	0.0
GTF2H1	0.7646869	0.0
GTF2H2	0.7301496	0.0
GTF2H2C	0.1216829	0.0
GTF2H3	0.6572762	0.0
GTF2H4	0.6248447	0.0
GTF2H5	0.9772896	0.0
GTF2I	0.9863656	0.0
GTF2IRD2	0.0618708	0.0
GTF2IRD2B	0.0515202	0.0
GTF3A	0.2097257	0.0
GTF3C1	0.1198979	0.0
GTF3C2	0.1555046	0.0
GTF3C3	0.0805258	0.0
GTF3C4	0.0511708	0.0
GTF3C5	0.0990238	0.0
GTF3C6	0.0550958	0.0
GTPBP1	0.6959040	0.0
GTPBP10	0.0927084	0.0
GTPBP3	0.0893330	0.0
GTPBP4	0.0490328	0.0
GTSE1	0.0691655	0.0
GUCA1B	0.2566144	0.0
GUCY1A1	0.1077365	0.0
GUCY1A2	0.1769289	0.0
GUCY1B1	0.1066891	0.0
GUCY2C	0.8016229	0.0
GUCY2D	0.4332797	0.0
GUCY2F	0.1499431	0.0
GUF1	0.1744539	0.0
GUK1	0.6091101	0.0
GULP1	0.2521702	0.0
GUSB	0.9559962	0.0
GXYLT1	0.0461923	0.0
GXYLT2	0.0838143	0.0
GYG1	0.7724153	0.0
GYG2	0.0751105	0.0
GYPB	0.0933971	0.0
GYPC	0.4426542	0.0
GYS1	0.2155486	0.0
GYS2	0.5876711	0.0
GZMA	0.4576914	0.0
GZMB	0.3376847	0.0
GZMH	0.1648197	0.0
GZMK	0.1343086	0.0
GZMM	0.1007516	0.0
HAAO	0.4950804	0.0
HABP2	0.2069829	0.0
HACD1	0.0917365	0.0
HACD2	0.0822896	0.0
HACD4	0.0981648	0.0
HACE1	0.7190425	0.0
HACL1	0.1774334	0.0
HADH	0.0547673	0.0
HADHA	0.9545342	0.0
HADHB	0.9468268	0.0
HAGH	0.1276084	0.0
HAL	0.1880244	0.0
HAMP	0.8730776	0.0
HAND1	0.9035130	0.0
HAND2	0.8397946	0.0
HAO1	0.1001710	0.0
HAO2	0.1957467	0.0
HAP1	0.3782170	0.0
HAPLN1	0.2763019	0.0
HARBI1	0.0760563	0.0
HARS2	0.0664084	0.0
HASPIN	0.1146907	0.0
HAT1	0.0624227	0.0
HAUS1	0.0698810	0.0
HAUS2	0.0810570	0.0
HAUS3	0.1036537	0.0
HAUS4	0.0631474	0.0
HAUS5	0.0594047	0.0
HAUS6	0.0752710	0.0
HAUS7	0.1296262	0.0
HAUS8	0.0490313	0.0
HAVCR1	0.2113882	0.0
HAVCR2	0.2188535	0.0
HAX1	0.3668808	0.0
HBA1	0.7177289	0.0
HBA2	0.6751683	0.0
HBB	0.8263991	0.0
HBE1	0.0914924	0.0
HBEGF	0.9808029	0.0
HBG1	0.1907585	0.0
HBP1	0.7577884	0.0
HBQ1	0.0565057	0.0
HBZ	0.0745633	0.0
HCAR1	0.1685891	0.0
HCCS	0.9291342	0.0
HCFC1	0.9706548	0.0
HCFC2	0.3668145	0.0
HCLS1	0.9486629	0.0
HCN1	0.9686175	0.0
HCN2	0.1243487	0.0
HCN4	0.6404974	0.0
HCRT	0.1896925	0.0
HCRTR1	0.6327962	0.0
HCRTR2	0.8371187	0.0
HCST	0.1170002	0.0
HDAC1	0.9848211	0.0
HDAC10	0.1343695	0.0
HDAC11	0.0890734	0.0
HDAC2	0.9681119	0.0
HDAC3	0.9116770	0.0
HDAC4	0.9872007	0.0
HDAC5	0.9412545	0.0
HDAC6	0.9295031	0.0
HDAC7	0.2703254	0.0
HDAC8	0.9762673	0.0
HDAC9	0.9401137	0.0
HDC	0.4000829	0.0
HDGF	0.8307003	0.0
HDLBP	0.5318983	0.0
HEATR1	0.0571837	0.0
HEBP1	0.3106046	0.0
HEBP2	0.0630754	0.0
HECTD3	0.0705611	0.0
HECW1	0.8482153	0.0
HECW2	0.6230392	0.0
HEG1	0.6600124	0.0
HELB	0.7974436	0.0
HELLS	0.7496784	0.0
HELQ	0.1967858	0.0
HELZ	0.5165839	0.0
HELZ2	0.7714019	0.0
HENMT1	0.0949417	0.0
HERC1	0.9129285	0.0
HERC2	0.9735605	0.0
HERC3	0.1331527	0.0
HERC4	0.1332107	0.0
HERC5	0.0526678	0.0
HERC6	0.0461020	0.0
HERPUD1	0.9671375	1.0
HES1	0.9877303	0.0
HES6	0.4741586	0.0
HES7	0.7936843	0.0
HESX1	0.9816011	0.0
HEXA	0.1712371	0.0
HEXB	0.9148941	0.0
HEXIM1	0.1986418	0.0
HEXIM2	0.1207077	0.0
HEY1	0.9859629	1.0
HEY2	0.9834775	0.0
HEYL	0.9523731	0.0
HFE	0.9049134	0.0
HGD	0.8679081	0.0
HGF	0.9760752	1.0
HGFAC	0.1711369	0.0
HGS	0.9434174	0.0
HHAT	0.2182583	0.0
HHIP	0.1410013	0.0
HIBADH	0.0927987	0.0
HIBCH	0.3822036	0.0
HIC1	0.8711104	0.0
HID1	0.0395871	0.0
HIF1A	0.9904615	1.0
HIF1AN	0.5749558	0.0
HIF3A	0.4119334	0.0
HIGD1A	0.0554412	0.0
HIKESHI	0.1065515	0.0
HINT1	0.9248194	0.0
HIP1	0.9402086	1.0
HIP1R	0.8953282	0.0
HIPK1	0.1258202	0.0
HIPK2	0.9773622	0.0
HIPK3	0.2207457	0.0
HIPK4	0.1323968	0.0
HIRA	0.9831661	0.0
HIVEP2	0.9786258	0.0
HIVEP3	0.7071913	0.0
HJURP	0.0669454	0.0
HJV	0.1476418	0.0
HK2	0.4138103	0.0
HK3	0.1497091	0.0
HKDC1	0.3171071	0.0
HLA-A	0.9645381	1.0
HLA-B	0.9807324	0.0
HLA-C	0.4382554	0.0
HLA-DMA	0.1366481	0.0
HLA-DMB	0.0824586	0.0
HLA-DOA	0.0487517	0.0
HLA-DOB	0.0648521	0.0
HLA-DPA1	0.8586412	0.0
HLA-DPB1	0.9246503	0.0
HLA-DQA1	0.9350165	0.0
HLA-DQA2	0.1756069	0.0
HLA-DQB1	0.9572992	0.0
HLA-DQB2	0.2023139	0.0
HLA-DRA	0.7715123	0.0
HLA-DRB1	0.9868912	0.0
HLA-DRB5	0.2013579	0.0
HLA-E	0.9741047	0.0
HLA-F	0.6234927	0.0
HLCS	0.5450919	0.0
HLTF	0.1455841	0.0
HLX	0.2558551	0.0
HM13	0.1591662	0.0
HMG20A	0.1271730	0.0
HMG20B	0.2092835	0.0
HMGA1	0.9775378	1.0
HMGA2	0.9727035	1.0
HMGB1	0.9850627	0.0
HMGB2	0.9854822	0.0
HMGB3	0.5995843	0.0
HMGCL	0.7441331	0.0
HMGCR	0.5598777	0.0
HMGCS1	0.9667387	0.0
HMGCS2	0.3280765	0.0
HMGN1	0.6960245	0.0
HMGN2	0.3276769	0.0
HMGN3	0.1006007	0.0
HMGN5	0.0876350	0.0
HMGXB4	0.2509974	0.0
HMMR	0.1880776	0.0
HMOX1	0.9859594	0.0
HMOX2	0.2167825	0.0
HNF1A	0.9806905	1.0
HNF1B	0.9472538	0.0
HNF4A	0.9803263	0.0
HNF4G	0.6923051	0.0
HNMT	0.8893389	0.0
HNRNPA0	0.2163995	0.0
HNRNPA1	0.9836314	0.0
HNRNPA1L2	0.0898625	0.0
HNRNPA2B1	0.9810687	1.0
HNRNPA3	0.2916005	0.0
HNRNPAB	0.1811676	0.0
HNRNPC	0.4357438	0.0
HNRNPD	0.1660094	0.0
HNRNPDL	0.0903701	0.0
HNRNPF	0.2744431	0.0
HNRNPH1	0.1907108	0.0
HNRNPH2	0.6633044	0.0
HNRNPH3	0.1642517	0.0
HNRNPK	0.9847875	0.0
HNRNPL	0.5252231	0.0
HNRNPLL	0.1021411	0.0
HNRNPM	0.2503995	0.0
HNRNPR	0.2654933	0.0
HNRNPU	0.9873593	0.0
HNRNPUL1	0.3045571	0.0
HNRNPUL2	0.1227707	0.0
HOGA1	0.3464579	0.0
HOMER1	0.7227020	0.0
HOMER2	0.4977416	0.0
HOMER3	0.3101786	0.0
HOOK1	0.8114591	0.0
HOOK2	0.2704665	0.0
HOOK3	0.9281516	1.0
HOPX	0.4601488	0.0
HORMAD1	0.2798482	0.0
HOXA10	0.5515913	0.0
HOXA2	0.8283262	0.0
HOXA3	0.3850263	0.0
HOXA5	0.8979288	0.0
HOXA7	0.6265597	0.0
HOXA9	0.8868932	1.0
HOXB1	0.8408989	0.0
HOXB13	0.9001232	1.0
HOXB2	0.5383378	0.0
HOXB3	0.6053143	0.0
HOXB4	0.2786897	0.0
HOXB5	0.1910412	0.0
HOXB6	0.5528955	0.0
HOXB7	0.5686327	0.0
HOXB8	0.3034579	0.0
HOXC13	0.6630875	1.0
HOXC4	0.4092783	0.0
HOXC5	0.1780830	0.0
HOXC6	0.1794510	0.0
HOXC8	0.1205901	0.0
HOXC9	0.3041287	0.0
HOXD1	0.1468102	0.0
HOXD3	0.4224319	0.0
HOXD4	0.3494280	0.0
HOXD9	0.3580613	0.0
HP	0.2904481	0.0
HPD	0.3184853	0.0
HPGDS	0.8656508	0.0
HPN	0.2023352	0.0
HPR	0.0973364	0.0
HPRT1	0.9690220	0.0
HPS1	0.6627629	0.0
HPS3	0.2254709	0.0
HPS4	0.1201236	0.0
HPS5	0.2976920	0.0
HPS6	0.4196317	0.0
HPSE	0.2633261	0.0
HPX	0.4110802	0.0
HRAS	0.9820509	1.0
HRC	0.2258811	0.0
HRG	0.3050485	0.0
HRH1	0.2375305	0.0
HRH3	0.3896843	0.0
HRH4	0.6931331	0.0
HRK	0.1665882	0.0
HRNR	0.8026322	0.0
HS2ST1	0.1050192	0.0
HS3ST1	0.3167342	0.0
HS3ST2	0.3166993	0.0
HS3ST3A1	0.1116743	0.0
HS3ST3B1	0.0541703	0.0
HS6ST1	0.9683870	0.0
HS6ST2	0.3946442	0.0
HSBP1	0.2528825	0.0
HSCB	0.0626305	0.0
HSD11B1	0.8091146	0.0
HSD11B2	0.8796146	0.0
HSD17B1	0.1811550	0.0
HSD17B10	0.8606529	0.0
HSD17B12	0.1126235	0.0
HSD17B2	0.2952704	0.0
HSD17B3	0.1433301	0.0
HSD17B6	0.1564843	0.0
HSD17B7	0.1070540	0.0
HSD17B8	0.1308719	0.0
HSD3B1	0.2804410	0.0
HSD3B2	0.9685642	0.0
HSF1	0.9800827	0.0
HSF2	0.5052183	0.0
HSP90AA1	0.9849401	1.0
HSP90AB1	0.9747872	1.0
HSP90B1	0.9788395	0.0
HSPA13	0.0956167	0.0
HSPA14	0.0824846	0.0
HSPA1A	0.9631538	0.0
HSPA1B	0.9661146	0.0
HSPA1L	0.0703309	0.0
HSPA2	0.9149835	0.0
HSPA4	0.1845338	0.0
HSPA4L	0.0495568	0.0
HSPA5	0.9619592	0.0
HSPA6	0.1924814	0.0
HSPA8	0.9842854	0.0
HSPA9	0.9097363	0.0
HSPB1	0.9686599	0.0
HSPB2	0.0951349	0.0
HSPB3	0.1548505	0.0
HSPB7	0.1542406	0.0
HSPB8	0.6726930	0.0
HSPD1	0.9578124	0.0
HSPE1	0.1854779	0.0
HSPG2	0.9878036	0.0
HSPH1	0.8415324	0.0
HTATSF1	0.4960983	0.0
HTN1	0.0621783	0.0
HTN3	0.0633063	0.0
HTR1A	0.3371081	0.0
HTR1B	0.1371079	0.0
HTR1D	0.3388252	0.0
HTR1E	0.3584360	0.0
HTR1F	0.2939478	0.0
HTR2A	0.9196367	0.0
HTR2B	0.8816652	0.0
HTR2C	0.5748432	0.0
HTR3A	0.3244151	0.0
HTR3B	0.1892348	0.0
HTR3C	0.1798160	0.0
HTR3D	0.1747964	0.0
HTR3E	0.0719947	0.0
HTR4	0.4591287	0.0
HTR5A	0.3904057	0.0
HTR6	0.5079392	0.0
HTRA1	0.9752762	0.0
HTRA2	0.8898507	0.0
HTT	0.9675205	0.0
HUS1	0.7909238	0.0
HUWE1	0.9292405	0.0
HVCN1	0.0530336	0.0
HYAL1	0.3056544	0.0
HYAL2	0.9312105	1.0
HYAL3	0.1204929	0.0
HYKK	0.1021315	0.0
HYLS1	0.5535740	0.0
HYOU1	0.9565067	0.0
IAPP	0.2734539	0.0
IARS2	0.5400633	0.0
IBA57	0.6591496	0.0
IBTK	0.6687287	0.0
ICA1	0.0521657	0.0
ICAM1	0.9797710	0.0
ICAM2	0.1061992	0.0
ICAM3	0.1794409	0.0
ICAM4	0.1685291	0.0
ICAM5	0.1683989	0.0
ICE2	0.1216688	0.0
ICMT	0.1279769	0.0
ICOS	0.8949459	0.0
ICOSLG	0.3171609	0.0
ID1	0.9787314	1.0
ID2	0.9859064	0.0
ID4	0.6179672	0.0
IDE	0.9613375	0.0
IDH1	0.9832244	1.0
IDH2	0.9822190	1.0
IDH3A	0.8352403	0.0
IDH3B	0.8273035	0.0
IDH3G	0.4024092	0.0
IDI1	0.4822144	0.0
IDI2	0.0987196	0.0
IDO1	0.9333956	0.0
IDS	0.9582146	0.0
IER3	0.6984121	0.0
IFI16	0.8807741	0.0
IFI27	0.2136890	0.0
IFI30	0.4756694	0.0
IFI35	0.0583312	0.0
IFI44	0.1120911	0.0
IFI6	0.1209818	0.0
IFIT1	0.0979456	0.0
IFIT2	0.1639889	0.0
IFITM1	0.3166158	0.0
IFITM3	0.0902698	0.0
IFNA1	0.1767902	0.0
IFNA10	0.1740448	0.0
IFNA13	0.1734561	0.0
IFNA14	0.2902286	0.0
IFNA17	0.2041775	0.0
IFNA2	0.4296026	0.0
IFNA21	0.2158720	0.0
IFNA4	0.1860645	0.0
IFNA5	0.1816572	0.0
IFNA7	0.2437532	0.0
IFNA8	0.2735289	0.0
IFNAR1	0.2092276	0.0
IFNAR2	0.1116312	0.0
IFNB1	0.3642177	0.0
IFNE	0.1702191	0.0
IFNG	0.9725778	0.0
IFNGR1	0.9757237	0.0
IFNGR2	0.2433674	0.0
IFNL1	0.1996680	0.0
IFNL2	0.1386513	0.0
IFNL3	0.1539143	0.0
IFNLR1	0.1818156	0.0
IFNW1	0.2127664	0.0
IFT122	0.9110794	0.0
IFT172	0.9536158	0.0
IFT20	0.2029911	0.0
IFT27	0.2403412	0.0
IFT46	0.0551439	0.0
IFT52	0.8909692	0.0
IFT57	0.9143544	0.0
IFT74	0.1003445	0.0
IFT80	0.9574608	0.0
IFT81	0.2754520	0.0
IFT88	0.4656001	0.0
IGBP1	0.6100082	0.0
IGF1	0.9861087	1.0
IGF2	0.9810848	0.0
IGF2BP1	0.8411881	0.0
IGF2BP2	0.8273864	1.0
IGF2BP3	0.8048240	0.0
IGF2R	0.9839510	0.0
IGFALS	0.2733898	0.0
IGFBP1	0.8445851	1.0
IGFBP2	0.9678404	0.0
IGFBP3	0.8133429	1.0
IGFBP4	0.5860043	0.0
IGFBP5	0.9675006	0.0
IGFBP6	0.9188491	0.0
IGFBP7	0.6465282	0.0
IGLL1	0.5344550	0.0
IGLL5	0.3359689	0.0
IGSF1	0.4083894	0.0
IGSF5	0.1236272	0.0
IGSF8	0.0905108	0.0
IHH	0.9428926	0.0
IK	0.4962327	0.0
IKBKB	0.9857050	1.0
IKBKE	0.9498101	0.0
IKBKG	0.9610113	0.0
IKZF1	0.9794978	1.0
IKZF3	0.4892629	0.0
IKZF4	0.1541978	0.0
IL10	0.9826279	1.0
IL10RA	0.9492548	0.0
IL10RB	0.9499334	0.0
IL11	0.8554574	0.0
IL12A	0.9764221	0.0
IL12B	0.9813668	0.0
IL12RB1	0.9747166	0.0
IL12RB2	0.4533175	0.0
IL13	0.9687769	0.0
IL13RA1	0.7028775	0.0
IL13RA2	0.1759608	0.0
IL15	0.9817387	0.0
IL15RA	0.2470870	0.0
IL16	0.7708031	0.0
IL17B	0.2623149	0.0
IL17F	0.7988219	0.0
IL17RA	0.9449209	0.0
IL17RB	0.1201664	0.0
IL17RC	0.4490313	0.0
IL17RD	0.9640919	0.0
IL17RE	0.0524233	0.0
IL18	0.9569030	1.0
IL18BP	0.5332694	0.0
IL18R1	0.9341320	0.0
IL18RAP	0.5698498	0.0
IL1A	0.7785974	0.0
IL1B	0.9811053	1.0
IL1F10	0.2358289	0.0
IL1R1	0.9513879	0.0
IL1R2	0.5534208	0.0
IL1RAP	0.3877831	0.0
IL1RAPL1	0.9489418	0.0
IL1RAPL2	0.3046149	0.0
IL1RL1	0.5951858	0.0
IL1RL2	0.1873391	0.0
IL1RN	0.9666598	0.0
IL2	0.9766277	1.0
IL20RA	0.2704479	0.0
IL20RB	0.0992331	0.0
IL22	0.2056412	0.0
IL22RA1	0.0749229	0.0
IL22RA2	0.2465683	0.0
IL23A	0.8964450	0.0
IL23R	0.9610754	0.0
IL24	0.2598624	0.0
IL25	0.1656449	0.0
IL26	0.3987203	0.0
IL27	0.1614041	0.0
IL27RA	0.0618584	0.0
IL2RA	0.9694083	0.0
IL2RB	0.9642662	0.0
IL2RG	0.9734898	0.0
IL32	0.3168396	0.0
IL33	0.6587825	0.0
IL36RN	0.6853135	0.0
IL37	0.3140623	0.0
IL3RA	0.3188146	0.0
IL4	0.9757770	0.0
IL4I1	0.2094551	0.0
IL4R	0.9818111	0.0
IL5	0.8065592	0.0
IL5RA	0.8368949	0.0
IL6	0.9817871	1.0
IL6R	0.9859471	0.0
IL6ST	0.9779850	1.0
IL7	0.9708359	0.0
IL7R	0.9634301	1.0
IL9	0.2575791	0.0
IL9R	0.4594422	0.0
ILF2	0.1652372	0.0
ILK	0.3420516	0.0
ILKAP	0.1638407	0.0
IMMT	0.0871795	0.0
IMP3	0.0831927	0.0
IMP4	0.0569068	0.0
IMPA1	0.1474756	0.0
IMPA2	0.1098019	0.0
IMPDH1	0.9766207	0.0
IMPDH2	0.9519632	0.0
INA	0.2783816	0.0
INCENP	0.1017293	0.0
ING1	0.3729623	0.0
ING2	0.5626844	0.0
ING3	0.1073685	0.0
ING4	0.0911650	0.0
ING5	0.0951352	0.0
INHA	0.7237245	0.0
INHBA	0.9775133	0.0
INHBB	0.8070522	0.0
INHBC	0.1106493	0.0
INHBE	0.0528264	0.0
INIP	0.1128715	0.0
INO80B	0.1804484	0.0
INO80C	0.1240446	0.0
INO80D	0.1230888	0.0
INO80E	0.2087641	0.0
INPP5A	0.0838628	0.0
INPP5B	0.0905103	0.0
INPP5D	0.9517283	0.0
INPP5E	0.8690080	0.0
INPP5J	0.1092072	0.0
INPP5K	0.7610472	0.0
INPPL1	0.9789498	0.0
INS	0.9470936	0.0
INSC	0.0741652	0.0
INSIG1	0.9660986	0.0
INSIG2	0.4166625	0.0
INSL3	0.5271831	0.0
INSM1	0.5123614	0.0
INSR	0.9888130	0.0
INSRR	0.5646225	0.0
INTS1	0.5460649	0.0
INTS10	0.0859155	0.0
INTS11	0.0948815	0.0
INTS12	0.0864785	0.0
INTS13	0.0957329	0.0
INTS2	0.1001118	0.0
INTS3	0.1134981	0.0
INTS4	0.0931496	0.0
INTS5	0.0705195	0.0
INTS6	0.1094048	0.0
INTS7	0.0736279	0.0
INTS8	0.2346694	0.0
INTS9	0.0950836	0.0
INTU	0.9828711	0.0
INVS	0.6342095	0.0
IP6K1	0.0567258	0.0
IP6K2	0.0611901	0.0
IP6K3	0.0798520	0.0
IPCEF1	0.1840476	0.0
IPMK	0.0576181	0.0
IPO11	0.0806217	0.0
IPO13	0.1354945	0.0
IPO4	0.0586651	0.0
IPO5	0.2016599	0.0
IPO7	0.1844904	0.0
IPO8	0.0778666	0.0
IPO9	0.0698660	0.0
IPP	0.0685832	0.0
IPPK	0.0487476	0.0
IQCB1	0.1747276	0.0
IQCE	0.1613151	0.0
IQGAP1	0.8884104	0.0
IQGAP2	0.3864439	0.0
IQGAP3	0.1595712	0.0
IQSEC1	0.5833993	0.0
IRAK1	0.9741586	0.0
IRAK2	0.7791249	0.0
IRAK3	0.6631168	0.0
IREB2	0.9473284	0.0
IRF1	0.9470673	0.0
IRF2	0.5993807	0.0
IRF2BP1	0.0838469	0.0
IRF2BP2	0.8941134	0.0
IRF2BPL	0.4208640	0.0
IRF3	0.9704856	0.0
IRF4	0.8765835	1.0
IRF5	0.9774549	0.0
IRF6	0.9843851	0.0
IRF7	0.9772185	0.0
IRF8	0.8481941	0.0
IRF9	0.0919045	0.0
IRGM	0.3300182	0.0
IRS1	0.9841747	0.0
IRS2	0.9870245	0.0
IRS4	0.8713740	1.0
IRX1	0.7122412	0.0
IRX5	0.9692662	0.0
ISCA1	0.1065865	0.0
ISCA2	0.1228489	0.0
ISCU	0.4884346	0.0
ISG20	0.7036006	0.0
ISG20L2	0.0958936	0.0
ISL1	0.9746782	0.0
ISL2	0.0910634	0.0
ISLR	0.1081838	0.0
IST1	0.2416786	0.0
ISX	0.2367345	1.0
ISY1	0.1793434	0.0
ISYNA1	0.0375485	0.0
ITGA1	0.9711313	0.0
ITGA10	0.4526353	0.0
