Gene	Predicted	Label
GLRX2	0.2377940	0.0
GLRX3	0.1520461	0.0
GLRX5	0.4599103	0.0
GLS	0.6453937	0.0
GLS2	0.2232327	0.0
GLUD1	0.7162470	0.0
GLUD2	0.7261262	0.0
GLUL	0.8783479	0.0
GLYAT	0.3925056	0.0
GLYCTK	0.4187673	0.0
GM2A	0.6435246	0.0
GMDS	0.2338603	0.0
GMEB1	0.1985023	0.0
GMEB2	0.1919604	0.0
GMIP	0.4675029	0.0
GML	0.1240535	0.0
GMNN	0.8659151	0.0
GMPPA	0.4022138	0.0
GMPR	0.2519816	0.0
GMPR2	0.2930205	0.0
GMPS	0.7989163	1.0
GNA11	0.9529812	1.0
GNA12	0.6531225	0.0
GNA13	0.8930825	0.0
GNA14	0.5416744	0.0
GNA15	0.6252049	0.0
GNAI1	0.9094658	0.0
GNAI2	0.9044197	0.0
GNAI3	0.9075567	0.0
GNAL	0.3252812	0.0
GNAO1	0.8291312	0.0
GNAQ	0.9586435	1.0
GNAS	0.9553477	1.0
GNAT1	0.1982807	0.0
GNAT2	0.3486730	0.0
GNAT3	0.2666726	0.0
GNAZ	0.4169885	0.0
GNB1	0.9045245	0.0
GNB2	0.2570621	0.0
GNB3	0.5509687	0.0
GNB4	0.4016185	0.0
GNB5	0.6600193	0.0
GNE	0.8606151	0.0
GNG10	0.2391473	0.0
GNG11	0.2780248	0.0
GNG12	0.2178265	0.0
GNG13	0.1353718	0.0
GNG2	0.5769203	0.0
GNG3	0.2965555	0.0
GNG4	0.3834324	0.0
GNG5	0.2005150	0.0
GNG7	0.2614655	0.0
GNG8	0.2497742	0.0
GNGT1	0.3029099	0.0
GNGT2	0.1739465	0.0
GNL1	0.2165308	0.0
GNL2	0.1950607	0.0
GNL3	0.3481823	0.0
GNL3L	0.1979455	0.0
GNMT	0.4193324	0.0
GNPAT	0.5721440	0.0
GNPDA1	0.1777006	0.0
GNPDA2	0.1549111	0.0
GNPNAT1	0.1130155	0.0
GNPTAB	0.9547216	0.0
GNPTG	0.3170024	0.0
GNRH1	0.9253689	0.0
GNRHR	0.9131560	1.0
GNS	0.8369045	0.0
GOLGA1	0.1615390	0.0
GOLGA2	0.2312700	0.0
GOLGA3	0.6120287	0.0
GOLGA4	0.8113020	0.0
GOLGA5	0.3217827	1.0
GOLGA7	0.1962038	0.0
GOLGB1	0.5947084	0.0
GOLIM4	0.2272262	0.0
GOLM1	0.1698931	0.0
GOLPH3	0.2308276	0.0
GOLPH3L	0.1356744	0.0
GON4L	0.8791826	0.0
GOPC	0.4341769	1.0
GORAB	0.6737552	0.0
GORASP1	0.1696635	0.0
GORASP2	0.1747844	0.0
GOSR1	0.1827236	0.0
GOSR2	0.2489820	0.0
GOT1	0.6237944	0.0
GOT2	0.6952860	0.0
GP1BA	0.9061991	0.0
GP1BB	0.9394372	0.0
GP2	0.3195700	0.0
GP5	0.1668522	0.0
GP6	0.4499489	0.0
GP9	0.5699745	0.0
GPA33	0.1854761	0.0
GPAA1	0.2713858	0.0
GPAM	0.8090266	0.0
GPAT3	0.1657098	0.0
GPAT4	0.1867905	0.0
GPATCH1	0.2030452	0.0
GPC1	0.9115657	0.0
GPC2	0.2719622	0.0
GPC3	0.9278587	1.0
GPC4	0.9639818	0.0
GPC5	0.5109528	1.0
GPC6	0.8139850	0.0
GPCPD1	0.1906293	0.0
GPD1	0.5170536	0.0
GPD1L	0.2912425	0.0
GPD2	0.3975558	0.0
GPHA2	0.1585815	0.0
GPHB5	0.2681847	0.0
GPHN	0.9085454	1.0
GPI	0.7942058	0.0
GPIHBP1	0.2278854	0.0
GPKOW	0.3511516	0.0
GPLD1	0.8044875	0.0
GPN1	0.1027444	0.0
GPN3	0.1556006	0.0
GPNMB	0.9025975	0.0
GPR119	0.2527913	0.0
GPR143	0.5745071	0.0
GPR15	0.4614657	0.0
GPR153	0.1462725	0.0
GPR156	0.3292092	0.0
GPR161	0.4934205	0.0
GPR17	0.6111265	0.0
GPR180	0.1577875	0.0
GPR183	0.7803069	0.0
GPR20	0.2880095	0.0
GPR25	0.1358026	0.0
GPR35	0.9149690	0.0
GPR37	0.5532743	0.0
GPR39	0.1196389	0.0
GPR45	0.1919372	0.0
GPR50	0.2903305	0.0
GPR55	0.5178897	0.0
GPR83	0.3598546	0.0
GPR84	0.4338224	0.0
GPS1	0.2574109	0.0
GPS2	0.8541778	0.0
GPSM1	0.1667941	0.0
GPSM2	0.3142214	0.0
GPT	0.3312287	0.0
GPT2	0.4041682	0.0
GPX1	0.9405885	1.0
GPX2	0.3783219	0.0
GPX4	0.9028446	0.0
GPX7	0.2475946	0.0
GPX8	0.1927690	0.0
GRAP	0.1568468	0.0
GRAP2	0.4393793	0.0
GRB10	0.9264741	0.0
GRB14	0.3097020	0.0
GRB2	0.9505255	0.0
GRB7	0.6361646	0.0
GREM2	0.4131834	0.0
GRHL1	0.6808287	0.0
GRHPR	0.3464301	0.0
GRIA1	0.6480507	0.0
GRIA2	0.6986012	0.0
GRIA3	0.6919399	0.0
GRIA4	0.5337694	0.0
GRID2	0.8246476	0.0
GRID2IP	0.1753310	0.0
GRIK1	0.5824588	0.0
GRIK2	0.7479835	0.0
GRIK3	0.5483551	0.0
GRIK4	0.3048212	0.0
GRIK5	0.4429965	0.0
GRIN1	0.9551648	0.0
GRIN2A	0.9018281	1.0
GRIN2B	0.9323743	0.0
GRIN2C	0.7151068	0.0
GRIN2D	0.7959488	0.0
GRIN3A	0.4471129	0.0
GRIN3B	0.2694829	0.0
GRIP1	0.9406628	0.0
GRIP2	0.3199669	0.0
GRK1	0.2605317	0.0
GRK2	0.2470969	0.0
GRK4	0.2462167	0.0
GRK5	0.5571570	0.0
GRK6	0.3568820	0.0
GRK7	0.3272896	0.0
GRM1	0.8960774	0.0
GRM2	0.4493843	0.0
GRM3	0.7557650	1.0
GRM4	0.6749697	0.0
GRM5	0.8003976	0.0
GRM6	0.4222923	0.0
GRM7	0.4016247	0.0
GRM8	0.7557721	0.0
GRN	0.9418407	0.0
GRP	0.4349263	1.0
GRPEL1	0.1459702	0.0
GRPEL2	0.1627747	0.0
GRPR	0.5354797	1.0
GRSF1	0.2685734	0.0
GRWD1	0.1756459	0.0
GRXCR1	0.2873481	0.0
GSC	0.7445477	0.0
GSDMB	0.1333682	0.0
GSK3A	0.9362721	0.0
GSK3B	0.9532834	0.0
GSN	0.9468716	0.0
GSPT1	0.3048106	0.0
GSPT2	0.2543360	0.0
GSR	0.7626761	0.0
GSTA1	0.5118155	0.0
GSTA2	0.3637901	0.0
GSTA3	0.3455008	0.0
GSTA4	0.2414368	0.0
GSTA5	0.2646391	0.0
GSTK1	0.3842145	0.0
GSTM1	0.3857711	0.0
GSTM2	0.2734302	0.0
GSTM3	0.4488127	0.0
GSTM4	0.3212680	0.0
GSTM5	0.3464120	0.0
GSTO1	0.8368033	0.0
GSTO2	0.2650198	0.0
GSTP1	0.9453367	1.0
GSTT2B	0.1729091	0.0
GSTZ1	0.4649783	0.0
GTF2A1	0.2208880	0.0
GTF2A1L	0.2151270	0.0
GTF2A2	0.2468404	0.0
GTF2B	0.3065078	0.0
GTF2E1	0.2268076	0.0
GTF2E2	0.8981647	0.0
GTF2F1	0.5311123	0.0
GTF2F2	0.3149577	0.0
GTF2H1	0.6598131	0.0
GTF2H2	0.6437888	0.0
GTF2H2C	0.1964601	0.0
GTF2H3	0.6141399	0.0
GTF2H4	0.6888623	0.0
GTF2H5	0.9205470	0.0
GTF2I	0.9568050	0.0
GTF2IRD2	0.1716298	0.0
GTF2IRD2B	0.1679525	0.0
GTF3A	0.2083452	0.0
GTF3C1	0.3950377	0.0
GTF3C2	0.2777021	0.0
GTF3C3	0.1783569	0.0
GTF3C4	0.1548465	0.0
GTF3C5	0.2245429	0.0
GTF3C6	0.1476642	0.0
GTPBP1	0.4845341	0.0
GTPBP10	0.1931559	0.0
GTPBP3	0.2674447	0.0
GTPBP4	0.1513058	0.0
GTSE1	0.2872939	0.0
GUCA1B	0.4393330	0.0
GUCY1A1	0.2103214	0.0
GUCY1A2	0.2578192	0.0
GUCY1B1	0.2095298	0.0
GUCY2C	0.6211200	0.0
GUCY2D	0.7396455	0.0
GUCY2F	0.3733136	0.0
GUF1	0.3350431	0.0
GUK1	0.4673488	0.0
GULP1	0.2539228	0.0
GUSB	0.8925740	0.0
GXYLT1	0.1297811	0.0
GXYLT2	0.1636829	0.0
GYG1	0.4455752	0.0
GYG2	0.2242152	0.0
GYPB	0.2145260	0.0
GYPC	0.3405459	0.0
GYS1	0.3329234	0.0
GYS2	0.5584066	0.0
GZMA	0.5901769	0.0
GZMB	0.5612991	0.0
GZMH	0.3452541	0.0
GZMK	0.2324264	0.0
GZMM	0.2187219	0.0
HAAO	0.2209533	0.0
HABP2	0.3540076	0.0
HACD1	0.1972478	0.0
HACD2	0.1823991	0.0
HACD4	0.1984317	0.0
HACE1	0.7070124	0.0
HACL1	0.3066658	0.0
HADH	0.9178060	0.0
HADHA	0.9246612	0.0
HADHB	0.9282551	0.0
HAGH	0.2261340	0.0
HAL	0.2155279	0.0
HAMP	0.7550673	0.0
HAND1	0.7126155	0.0
HAND2	0.6469105	0.0
HAO1	0.2371105	0.0
HAO2	0.3887809	0.0
HAP1	0.6828696	0.0
HAPLN1	0.4023604	0.0
HARBI1	0.1489575	0.0
HARS2	0.1794483	0.0
HASPIN	0.1888918	0.0
HAT1	0.1613725	0.0
HAUS1	0.1680874	0.0
HAUS2	0.1697625	0.0
HAUS3	0.1773978	0.0
HAUS4	0.1674246	0.0
HAUS5	0.1649339	0.0
HAUS6	0.1692526	0.0
HAUS7	0.1841206	0.0
HAUS8	0.1447135	0.0
HAVCR1	0.3510332	0.0
HAVCR2	0.5005373	0.0
HAX1	0.5074797	0.0
HBA1	0.7133623	0.0
HBA2	0.6888426	0.0
HBB	0.7662781	0.0
HBE1	0.2359888	0.0
HBEGF	0.9198558	0.0
HBG1	0.3178436	0.0
HBP1	0.3965670	0.0
HBQ1	0.1680007	0.0
HBZ	0.1900366	0.0
HCAR1	0.2564057	0.0
HCCS	0.8572805	0.0
HCFC1	0.9510713	0.0
HCFC2	0.3870841	0.0
HCLS1	0.9386209	0.0
HCN1	0.8790119	0.0
HCN2	0.2993282	0.0
HCN4	0.6541166	0.0
HCRT	0.3133699	0.0
HCRTR1	0.5184204	0.0
HCRTR2	0.7146856	0.0
HCST	0.2467935	0.0
HDAC1	0.9358892	0.0
HDAC10	0.2459511	0.0
HDAC11	0.2549846	0.0
HDAC2	0.9416062	0.0
HDAC3	0.8482075	0.0
HDAC4	0.9568135	0.0
HDAC5	0.9162987	0.0
HDAC6	0.9354514	0.0
HDAC7	0.4021923	0.0
HDAC8	0.9541196	0.0
HDAC9	0.8858184	0.0
HDC	0.5019290	0.0
HDGF	0.5392751	0.0
HDLBP	0.4669611	0.0
HEATR1	0.2840987	0.0
HEBP1	0.2130607	0.0
HEBP2	0.1253005	0.0
HECTD3	0.1715071	0.0
HECW1	0.7999980	0.0
HECW2	0.8731303	0.0
HEG1	0.7205790	0.0
HELB	0.6602910	0.0
HELLS	0.7207849	0.0
HELQ	0.3848720	0.0
HELZ	0.7087192	0.0
HELZ2	0.7764487	0.0
HENMT1	0.1941700	0.0
HERC1	0.7440041	0.0
HERC2	0.9362756	0.0
HERC3	0.2378775	0.0
HERC4	0.2659740	0.0
HERC5	0.1489151	0.0
HERC6	0.1215824	0.0
HERPUD1	0.8985857	1.0
HES1	0.9538432	0.0
HES6	0.3288357	0.0
HES7	0.7840265	0.0
HESX1	0.9366271	0.0
HEXA	0.5195920	0.0
HEXB	0.9077525	0.0
HEXIM1	0.3734111	0.0
HEXIM2	0.1956704	0.0
HEY1	0.9478018	1.0
HEY2	0.9426392	0.0
HEYL	0.8107102	0.0
HFE	0.9282731	0.0
HGD	0.7511385	0.0
HGF	0.9259627	1.0
HGFAC	0.2256402	0.0
HGS	0.8354521	0.0
HHAT	0.4028061	0.0
HHIP	0.3478913	0.0
HIBADH	0.2010323	0.0
HIBCH	0.3133017	0.0
HIC1	0.7235767	0.0
HID1	0.1327364	0.0
HIF1A	0.9648265	1.0
HIF1AN	0.2880937	0.0
HIF3A	0.5710329	0.0
HIGD1A	0.1347753	0.0
HIKESHI	0.1886208	0.0
HINT1	0.7120092	0.0
HIP1	0.8643103	1.0
HIP1R	0.7668125	0.0
HIPK1	0.3789407	0.0
HIPK2	0.9373094	0.0
HIPK3	0.4280469	0.0
HIPK4	0.2291847	0.0
HIRA	0.9513659	0.0
HIVEP2	0.9282833	0.0
HIVEP3	0.6418836	0.0
HJURP	0.2326708	0.0
HJV	0.2337247	0.0
HK2	0.5525621	0.0
HK3	0.4510382	0.0
HKDC1	0.4077506	0.0
HLA-A	0.9268540	1.0
HLA-B	0.9546861	0.0
HLA-C	0.4626685	0.0
HLA-DMA	0.1993307	0.0
HLA-DMB	0.1336935	0.0
HLA-DOA	0.1126762	0.0
HLA-DOB	0.1084047	0.0
HLA-DPA1	0.8189933	0.0
HLA-DPB1	0.8621741	0.0
HLA-DQA1	0.7331983	0.0
HLA-DQA2	0.2396115	0.0
HLA-DQB1	0.8446286	0.0
HLA-DQB2	0.2878471	0.0
HLA-DRA	0.6893154	0.0
HLA-DRB1	0.9539309	0.0
HLA-DRB5	0.2789669	0.0
HLA-E	0.9198422	0.0
HLA-F	0.7049431	0.0
HLCS	0.8168113	0.0
HLTF	0.3682055	0.0
HLX	0.4676604	0.0
HM13	0.2049287	0.0
HMG20A	0.2149659	0.0
HMG20B	0.2512811	0.0
HMGA1	0.8967668	1.0
HMGA2	0.9154127	1.0
HMGB1	0.9506170	0.0
HMGB2	0.9555997	0.0
HMGB3	0.5077665	0.0
HMGCL	0.7642371	0.0
HMGCR	0.7087497	0.0
HMGCS1	0.8768724	0.0
HMGCS2	0.4582250	0.0
HMGN1	0.3532018	0.0
HMGN2	0.3051794	0.0
HMGN3	0.2891249	0.0
HMGN5	0.1271135	0.0
HMGXB4	0.2462250	0.0
HMMR	0.3593312	0.0
HMOX1	0.9556441	0.0
HMOX2	0.2403511	0.0
HNF1A	0.9511815	1.0
HNF1B	0.9258574	0.0
HNF4A	0.9544837	0.0
HNF4G	0.4636726	0.0
HNMT	0.7642598	0.0
HNRNPA0	0.2868645	0.0
HNRNPA1	0.9472215	0.0
HNRNPA1L2	0.1650863	0.0
HNRNPA2B1	0.9358135	1.0
HNRNPA3	0.2779727	0.0
HNRNPAB	0.2163220	0.0
HNRNPC	0.4226734	0.0
HNRNPD	0.5171727	0.0
HNRNPDL	0.1705662	0.0
HNRNPF	0.2554297	0.0
HNRNPH1	0.3098832	0.0
HNRNPH2	0.4748406	0.0
HNRNPH3	0.1988939	0.0
HNRNPK	0.9484298	0.0
HNRNPL	0.3664548	0.0
HNRNPLL	0.1612874	0.0
HNRNPM	0.3168317	0.0
HNRNPR	0.3438778	0.0
HNRNPU	0.9540542	0.0
HNRNPUL1	0.4356372	0.0
HNRNPUL2	0.1973188	0.0
HOGA1	0.4137371	0.0
HOMER1	0.6260928	0.0
HOMER2	0.6079673	0.0
HOMER3	0.3055536	0.0
HOOK1	0.5441781	0.0
HOOK2	0.2487911	0.0
HOOK3	0.6603421	1.0
HOPX	0.3590997	0.0
HORMAD1	0.4230284	0.0
HOXA10	0.5058953	0.0
HOXA2	0.7630156	0.0
HOXA3	0.5762026	0.0
HOXA5	0.8685066	0.0
HOXA7	0.5974748	0.0
HOXA9	0.7145642	1.0
HOXB1	0.7061063	0.0
HOXB13	0.7470896	1.0
HOXB2	0.5615972	0.0
HOXB3	0.7934520	0.0
HOXB4	0.3182514	0.0
HOXB5	0.3867009	0.0
HOXB6	0.5788654	0.0
HOXB7	0.4556453	0.0
HOXB8	0.5453169	0.0
HOXC13	0.5213339	1.0
HOXC4	0.3048645	0.0
HOXC5	0.2765653	0.0
HOXC6	0.3111435	0.0
HOXC8	0.1504732	0.0
HOXC9	0.3690504	0.0
HOXD1	0.1790016	0.0
HOXD3	0.4639622	0.0
HOXD4	0.4389718	0.0
HOXD9	0.3615325	0.0
HP	0.2898898	0.0
HPD	0.3110677	0.0
HPGDS	0.6486934	0.0
HPN	0.4468524	0.0
HPR	0.1775992	0.0
HPRT1	0.9080303	0.0
HPS1	0.4802070	0.0
HPS3	0.4387412	0.0
HPS4	0.3367058	0.0
HPS5	0.3890949	0.0
HPS6	0.3540229	0.0
HPSE	0.4045381	0.0
HPX	0.3691448	0.0
HRAS	0.9493987	1.0
HRC	0.3834505	0.0
HRG	0.6501418	0.0
HRH1	0.4149847	0.0
HRH3	0.3094878	0.0
HRH4	0.5604280	0.0
HRK	0.2307138	0.0
HRNR	0.6697374	0.0
HS2ST1	0.2218127	0.0
HS3ST1	0.2503661	0.0
HS3ST2	0.4132081	0.0
HS3ST3A1	0.3415219	0.0
HS3ST3B1	0.1414583	0.0
HS6ST1	0.9202527	0.0
HS6ST2	0.5383434	0.0
HSBP1	0.2260599	0.0
HSCB	0.1682582	0.0
HSD11B1	0.5602458	0.0
HSD11B2	0.7014181	0.0
HSD17B1	0.2852691	0.0
HSD17B10	0.8761977	0.0
HSD17B12	0.2528284	0.0
HSD17B2	0.2146356	0.0
HSD17B3	0.2732083	0.0
HSD17B6	0.2411160	0.0
HSD17B7	0.2036760	0.0
HSD17B8	0.2477466	0.0
HSD3B1	0.3189292	0.0
HSD3B2	0.9029191	0.0
HSF1	0.9173155	0.0
HSF2	0.3271994	0.0
HSP90AA1	0.9545469	1.0
HSP90AB1	0.9561154	1.0
HSP90B1	0.8984288	0.0
HSPA13	0.1534019	0.0
HSPA14	0.1823662	0.0
HSPA1A	0.9156919	0.0
HSPA1B	0.9034868	0.0
HSPA1L	0.1593666	0.0
HSPA2	0.7399926	0.0
HSPA4	0.3308806	0.0
HSPA4L	0.1363173	0.0
HSPA5	0.8846874	0.0
HSPA6	0.3841672	0.0
HSPA8	0.9477562	0.0
HSPA9	0.8236499	0.0
HSPB1	0.9342014	0.0
HSPB2	0.1699176	0.0
HSPB3	0.1708594	0.0
HSPB7	0.2890578	0.0
HSPB8	0.4253447	0.0
HSPD1	0.9233113	0.0
HSPE1	0.2378290	0.0
HSPG2	0.9588127	0.0
HSPH1	0.3672383	0.0
HTATSF1	0.3364661	0.0
HTN1	0.1984749	0.0
HTN3	0.1964898	0.0
HTR1A	0.4728950	0.0
HTR1B	0.3029335	0.0
HTR1D	0.4226221	0.0
HTR1E	0.4376239	0.0
HTR1F	0.4395171	0.0
HTR2A	0.8597617	0.0
HTR2B	0.8224924	0.0
HTR2C	0.6929818	0.0
HTR3A	0.4052096	0.0
HTR3B	0.2620637	0.0
HTR3C	0.4308889	0.0
HTR3D	0.2131040	0.0
HTR3E	0.1976790	0.0
HTR4	0.5117266	0.0
HTR5A	0.4246876	0.0
HTR6	0.5670903	0.0
HTRA1	0.9071146	0.0
HTRA2	0.8879385	0.0
HTT	0.9305011	0.0
HUS1	0.5900094	0.0
HUWE1	0.9243370	0.0
HVCN1	0.1818964	0.0
HYAL1	0.6983930	0.0
HYAL2	0.9141865	1.0
HYAL3	0.2498249	0.0
HYKK	0.2422549	0.0
HYLS1	0.6408775	0.0
HYOU1	0.8771334	0.0
IAPP	0.3794730	0.0
IARS2	0.7836227	0.0
IBA57	0.4903172	0.0
IBTK	0.5085003	0.0
ICA1	0.1570150	0.0
ICAM1	0.9500710	0.0
ICAM2	0.2368972	0.0
ICAM3	0.3004916	0.0
ICAM4	0.2533363	0.0
ICAM5	0.3052034	0.0
ICE2	0.2824118	0.0
ICMT	0.2270677	0.0
ICOS	0.8937785	0.0
ICOSLG	0.3445304	0.0
ID1	0.9331874	1.0
ID2	0.9483927	0.0
ID4	0.4765469	0.0
IDE	0.8820946	0.0
IDH1	0.9424575	1.0
IDH2	0.9417458	1.0
IDH3A	0.6511287	0.0
IDH3B	0.6971759	0.0
IDH3G	0.2797878	0.0
IDI1	0.3932368	0.0
IDI2	0.1850626	0.0
IDO1	0.7051564	0.0
IDS	0.9104783	0.0
IER3	0.7959727	0.0
IFI16	0.8907686	0.0
IFI27	0.3363129	0.0
IFI30	0.3793448	0.0
IFI35	0.2160151	0.0
IFI44	0.1746336	0.0
IFI6	0.2470278	0.0
IFIT1	0.2305060	0.0
IFIT2	0.2616233	0.0
IFITM1	0.4456955	0.0
IFITM3	0.1977475	0.0
IFNA1	0.3334716	0.0
IFNA10	0.3328454	0.0
IFNA13	0.3028496	0.0
IFNA14	0.3434417	0.0
IFNA17	0.3361289	0.0
IFNA2	0.5435471	0.0
IFNA21	0.3381156	0.0
IFNA4	0.2850067	0.0
IFNA5	0.3186831	0.0
IFNA7	0.3457480	0.0
IFNA8	0.3718407	0.0
IFNAR1	0.2738880	0.0
IFNAR2	0.3105127	0.0
IFNB1	0.5813659	0.0
IFNE	0.2809074	0.0
IFNG	0.9528323	0.0
IFNGR1	0.9351034	0.0
IFNGR2	0.3872898	0.0
IFNL1	0.3385850	0.0
IFNL2	0.2396775	0.0
IFNL3	0.2479703	0.0
IFNLR1	0.2657171	0.0
IFNW1	0.2952202	0.0
IFT122	0.9196888	0.0
IFT172	0.9415839	0.0
IFT20	0.2375915	0.0
IFT27	0.3921715	0.0
IFT46	0.1661090	0.0
IFT52	0.8231167	0.0
IFT57	0.7706900	0.0
IFT74	0.2323983	0.0
IFT80	0.9242215	0.0
IFT81	0.5837288	0.0
IFT88	0.5764357	0.0
IGBP1	0.6118046	0.0
IGF1	0.9537167	1.0
IGF2	0.9421330	0.0
IGF2BP1	0.6081591	0.0
IGF2BP2	0.6313056	1.0
IGF2BP3	0.6087501	0.0
IGF2R	0.9358628	0.0
IGFALS	0.4502263	0.0
IGFBP1	0.7154343	1.0
IGFBP2	0.8929362	0.0
IGFBP3	0.9000531	1.0
IGFBP4	0.7268824	0.0
IGFBP5	0.9176291	0.0
IGFBP6	0.7018946	0.0
IGFBP7	0.6210291	0.0
IGLL1	0.6597797	0.0
IGLL5	0.4226102	0.0
IGSF1	0.6161700	0.0
IGSF5	0.2870332	0.0
IGSF8	0.1862118	0.0
IHH	0.8781035	0.0
IK	0.2810449	0.0
IKBKB	0.9372104	1.0
IKBKE	0.8906605	0.0
IKBKG	0.9145157	0.0
IKZF1	0.9445181	1.0
IKZF3	0.7332224	0.0
IKZF4	0.2986959	0.0
IL10	0.9582618	1.0
IL10RA	0.8619509	0.0
IL10RB	0.5586749	0.0
IL11	0.6342646	0.0
IL12A	0.9494568	0.0
IL12B	0.9548873	0.0
IL12RB1	0.9470331	0.0
IL12RB2	0.4774660	0.0
IL13	0.9232669	0.0
IL13RA1	0.4301099	0.0
IL13RA2	0.2684118	0.0
IL15	0.8775036	0.0
IL15RA	0.2883498	0.0
IL16	0.7920992	0.0
IL17B	0.2706915	0.0
IL17F	0.7643168	0.0
IL17RA	0.8471467	0.0
IL17RB	0.2234338	0.0
IL17RC	0.7473314	0.0
IL17RD	0.8962591	0.0
IL17RE	0.1771124	0.0
IL18	0.8900908	1.0
IL18BP	0.6997766	0.0
IL18R1	0.8603845	0.0
IL18RAP	0.6076557	0.0
IL1A	0.7081500	0.0
IL1B	0.9517415	1.0
IL1F10	0.3254004	0.0
IL1R1	0.8919716	0.0
IL1R2	0.5485166	0.0
IL1RAP	0.5009396	0.0
IL1RAPL1	0.8862997	0.0
IL1RAPL2	0.3457509	0.0
IL1RL1	0.5738923	0.0
IL1RL2	0.4080559	0.0
IL1RN	0.8864335	0.0
IL2	0.9223520	1.0
IL20RA	0.3850733	0.0
IL20RB	0.3498307	0.0
IL22	0.3096071	0.0
IL22RA1	0.1947366	0.0
IL22RA2	0.3320553	0.0
IL23A	0.8741874	0.0
IL23R	0.9220794	0.0
IL24	0.2351508	0.0
IL25	0.2725019	0.0
IL26	0.3955289	0.0
IL27	0.3957203	0.0
IL27RA	0.2596172	0.0
IL2RA	0.9133688	0.0
IL2RB	0.9335247	0.0
IL2RG	0.9433794	0.0
IL32	0.4640171	0.0
IL33	0.6563988	0.0
IL36RN	0.6326426	0.0
IL37	0.4215736	0.0
IL3RA	0.5185434	0.0
IL4	0.9367721	0.0
IL4I1	0.2655951	0.0
IL4R	0.9347259	0.0
IL5	0.7232680	0.0
IL5RA	0.6376773	0.0
IL6	0.9542465	1.0
IL6R	0.9405391	0.0
IL6ST	0.9347146	1.0
IL7	0.9298329	0.0
IL7R	0.9278615	1.0
IL9	0.2613587	0.0
IL9R	0.4052377	0.0
ILF2	0.2038425	0.0
ILK	0.6375678	0.0
ILKAP	0.1875595	0.0
IMMT	0.1759405	0.0
IMP3	0.1537851	0.0
IMP4	0.1658191	0.0
IMPA1	0.2477484	0.0
IMPA2	0.2424633	0.0
IMPDH1	0.9126896	0.0
IMPDH2	0.7138364	0.0
INA	0.2738299	0.0
INCENP	0.2099130	0.0
ING1	0.3897354	0.0
ING2	0.4588986	0.0
ING3	0.2398053	0.0
ING4	0.2087911	0.0
ING5	0.2251882	0.0
INHA	0.8440189	0.0
INHBA	0.9181803	0.0
INHBB	0.8685337	0.0
INHBC	0.2424208	0.0
INHBE	0.1793745	0.0
INIP	0.1875125	0.0
INO80B	0.2026585	0.0
INO80C	0.1627833	0.0
INO80D	0.1850339	0.0
INO80E	0.2085887	0.0
INPP5A	0.1935990	0.0
INPP5B	0.1538877	0.0
INPP5D	0.9259264	0.0
INPP5E	0.8993570	0.0
INPP5J	0.2710844	0.0
INPP5K	0.8987045	0.0
INPPL1	0.9512120	0.0
INS	0.9336045	0.0
INSC	0.2367292	0.0
INSIG1	0.9086460	0.0
INSIG2	0.3689475	0.0
INSL3	0.4976282	0.0
INSM1	0.5079683	0.0
INSR	0.9665517	0.0
INSRR	0.7128946	0.0
INTS1	0.6870432	0.0
INTS10	0.1702417	0.0
INTS11	0.1864327	0.0
INTS12	0.2067916	0.0
INTS13	0.1909927	0.0
INTS2	0.2458072	0.0
INTS3	0.2681050	0.0
INTS4	0.2154938	0.0
INTS5	0.1875314	0.0
INTS6	0.2265954	0.0
INTS7	0.1915548	0.0
INTS8	0.4685054	0.0
INTS9	0.2085994	0.0
INTU	0.9509861	0.0
INVS	0.6768423	0.0
IP6K1	0.1942753	0.0
IP6K2	0.2106647	0.0
IP6K3	0.1549470	0.0
IPCEF1	0.2679304	0.0
IPMK	0.2217714	0.0
IPO11	0.1950924	0.0
IPO13	0.2503533	0.0
IPO4	0.1390567	0.0
IPO5	0.2738225	0.0
IPO7	0.3270073	0.0
IPO8	0.2756866	0.0
IPO9	0.1653393	0.0
IPP	0.1645354	0.0
IPPK	0.1957410	0.0
IQCB1	0.4234117	0.0
IQCE	0.2683244	0.0
IQGAP1	0.9186206	0.0
IQGAP2	0.5245416	0.0
IQGAP3	0.4253377	0.0
IQSEC1	0.5508053	0.0
IRAK1	0.9407454	0.0
IRAK2	0.5238964	0.0
IRAK3	0.8332785	0.0
IREB2	0.7446293	0.0
IRF1	0.8941466	0.0
IRF2	0.4605550	0.0
IRF2BP1	0.1787646	0.0
IRF2BP2	0.7614558	0.0
IRF2BPL	0.4937642	0.0
IRF3	0.8943598	0.0
IRF4	0.7676889	1.0
IRF5	0.9445090	0.0
IRF6	0.9525422	0.0
IRF7	0.9071614	0.0
IRF8	0.7683633	0.0
IRF9	0.3086366	0.0
IRGM	0.3391469	0.0
IRS1	0.9574548	0.0
IRS2	0.9606588	0.0
IRS4	0.8450699	1.0
IRX1	0.6177843	0.0
IRX5	0.9345798	0.0
ISCA1	0.2115393	0.0
ISCA2	0.1962236	0.0
ISCU	0.5206109	0.0
ISG20	0.5075914	0.0
ISG20L2	0.1573468	0.0
ISL1	0.9115829	0.0
ISL2	0.1458555	0.0
ISLR	0.1023395	0.0
IST1	0.2637653	0.0
ISX	0.2064493	1.0
