Gene	Predicted	Label
GATB	0.1864041	0.0
GATC	0.1959255	0.0
GATM	0.8579053	0.0
GBA2	0.4371364	0.0
GBE1	0.9279517	0.0
GBF1	0.2394994	0.0
GBP1	0.7025968	0.0
GBP2	0.6898295	0.0
GBP3	0.2101073	0.0
GBP4	0.1919292	0.0
GBP5	0.6685725	0.0
GBP7	0.3164850	0.0
GC	0.1983066	0.0
GCA	0.1584660	0.0
GCAT	0.1601166	0.0
GCC1	0.2584901	0.0
GCC2	0.4499571	0.0
GCDH	0.8079475	0.0
GCFC2	0.2131897	0.0
GCG	0.6042764	0.0
GCGR	0.4190629	0.0
GCH1	0.8696406	0.0
GCHFR	0.0829761	0.0
GCK	0.9151352	0.0
GCKR	0.4593194	0.0
GCLM	0.7234056	0.0
GCN1	0.1511440	0.0
GCNT1	0.1304807	0.0
GCNT2	0.7311804	0.0
GCNT3	0.2173340	0.0
GCSH	0.5928695	0.0
GDA	0.1825941	0.0
GDAP1	0.2821726	0.0
GDE1	0.1941915	0.0
GDF2	0.9225172	0.0
GDF5	0.9585724	0.0
GDF7	0.5279504	0.0
GDF9	0.7581795	0.0
GDI1	0.7789444	0.0
GDI2	0.2791917	0.0
GDNF	0.9309280	0.0
GDPD1	0.1115023	0.0
GDPD5	0.1631633	0.0
GEMIN2	0.2728550	0.0
GEMIN4	0.5187848	0.0
GEMIN5	0.3599512	0.0
GEMIN6	0.1645551	0.0
GEMIN7	0.2327040	0.0
GEMIN8	0.1807036	0.0
GEN1	0.7580501	0.0
GET4	0.1006645	0.0
GFAP	0.7240108	0.0
GFI1	0.9051421	0.0
GFI1B	0.7417946	0.0
GFM1	0.2324346	0.0
GFM2	0.2022037	0.0
GFPT1	0.8893986	0.0
GFPT2	0.3856638	0.0
GFRA1	0.4692864	0.0
GFRA2	0.3510523	0.0
GFRA4	0.1760460	0.0
GGA1	0.3745062	0.0
GGA2	0.2573146	0.0
GGA3	0.4532622	0.0
GGCT	0.1615316	0.0
GGCX	0.6647272	0.0
GGH	0.2597612	0.0
GGPS1	0.2728271	0.0
GGT1	0.6518175	0.0
GGT5	0.2682207	0.0
GGT6	0.3719728	0.0
GGT7	0.2748305	0.0
GH1	0.6649709	0.0
GH2	0.4526573	0.0
GHR	0.9369085	0.0
GHRH	0.4418717	0.0
GHRHR	0.7592452	0.0
GHRL	0.8892127	0.0
GHSR	0.7733204	0.0
GID8	0.1476449	0.0
GIGYF1	0.2219015	0.0
GIMAP4	0.2225808	0.0
GIMAP8	0.2863506	0.0
GINS1	0.2014208	0.0
GINS2	0.2231416	0.0
GINS3	0.0872306	0.0
GINS4	0.1101218	0.0
GIP	0.5452913	0.0
GIPC1	0.0966937	0.0
GIPC2	0.2750042	0.0
GIPR	0.6769164	0.0
GIT1	0.6318126	0.0
GIT2	0.2544351	0.0
GJA1	0.9578661	0.0
GJA3	0.1388377	0.0
GJD3	0.1528735	0.0
GK	0.5276785	0.0
GK2	0.2369842	0.0
GKAP1	0.1375227	0.0
GKN2	0.2592677	0.0
GLA	0.9115525	0.0
GLB1	0.9190137	0.0
GLCE	0.2277614	0.0
GLDC	0.5119485	0.0
GLE1	0.8033305	0.0
GLG1	0.6342201	0.0
GLI1	0.9575644	1.0
GLI2	0.7311529	0.0
GLI3	0.9638090	0.0
GLIPR1	0.1279209	0.0
GLMN	0.1313590	0.0
GLO1	0.3545207	0.0
GLOD4	0.2333474	0.0
GLP1R	0.3130396	0.0
GLP2R	0.3930705	0.0
GLRA1	0.6938818	0.0
GLRA2	0.7083829	0.0
GLRA3	0.2739284	0.0
GLRB	0.7566354	0.0
GLRX	0.4603475	0.0
GLRX2	0.2068179	0.0
GLRX3	0.0983552	0.0
GLRX5	0.4332524	0.0
GLS	0.4812330	0.0
GLS2	0.1770364	0.0
GLUD1	0.6215010	0.0
GLUD2	0.6742203	0.0
GLUL	0.8268969	0.0
GLYAT	0.4401022	0.0
GLYCTK	0.4740525	0.0
GM2A	0.4773459	0.0
GMDS	0.1728273	0.0
GMEB1	0.1671253	0.0
GMEB2	0.2049295	0.0
GMIP	0.4385995	0.0
GML	0.1661446	0.0
GMNN	0.8620794	0.0
GMPPA	0.3671590	0.0
GMPR	0.2203081	0.0
GMPR2	0.3904061	0.0
GMPS	0.8373776	1.0
GNA11	0.9368286	1.0
GNA12	0.5029112	0.0
GNA13	0.8763214	0.0
GNA14	0.5356292	0.0
GNA15	0.7525812	0.0
GNAI1	0.9025372	0.0
GNAI2	0.8356638	0.0
GNAI3	0.8849669	0.0
GNAL	0.3318240	0.0
GNAO1	0.8586729	0.0
GNAQ	0.9461721	1.0
GNAS	0.9507567	1.0
GNAT1	0.1269724	0.0
GNAT2	0.1940497	0.0
GNAT3	0.2724140	0.0
GNAZ	0.3842560	0.0
GNB1	0.7873536	0.0
GNB2	0.1211552	0.0
GNB3	0.1086163	0.0
GNB4	0.2058146	0.0
GNB5	0.2195140	0.0
GNE	0.8916268	0.0
GNG10	0.1396306	0.0
GNG11	0.1217652	0.0
GNG12	0.0978517	0.0
GNG13	0.0562417	0.0
GNG2	0.2255919	0.0
GNG3	0.1963856	0.0
GNG4	0.1913025	0.0
GNG5	0.1059856	0.0
GNG7	0.1915047	0.0
GNG8	0.1409129	0.0
GNGT1	0.1086794	0.0
GNGT2	0.0855097	0.0
GNL1	0.2115662	0.0
GNL2	0.1507344	0.0
GNL3	0.2912641	0.0
GNL3L	0.1486712	0.0
GNMT	0.3356022	0.0
GNPAT	0.7138953	0.0
GNPDA1	0.2077149	0.0
GNPDA2	0.1541175	0.0
GNPNAT1	0.0647927	0.0
GNPTAB	0.9440589	0.0
GNPTG	0.3128520	0.0
GNRH1	0.9266232	0.0
GNRHR	0.9231500	1.0
GNS	0.7895088	0.0
GOLGA1	0.1868370	0.0
GOLGA2	0.1967507	0.0
GOLGA3	0.7263779	0.0
GOLGA4	0.7379025	0.0
GOLGA5	0.2630465	1.0
GOLGA7	0.1860441	0.0
GOLGB1	0.5745413	0.0
GOLIM4	0.1964613	0.0
GOLM1	0.1355479	0.0
GOLPH3	0.2230580	0.0
GOLPH3L	0.1005438	0.0
GON4L	0.8929177	0.0
GOPC	0.6220124	1.0
GORAB	0.7088534	0.0
GORASP1	0.1494016	0.0
GORASP2	0.1203643	0.0
GOSR1	0.1809372	0.0
GOSR2	0.4341897	0.0
GOT1	0.3080457	0.0
GOT2	0.5651777	0.0
GP1BA	0.9135377	0.0
GP1BB	0.9456223	0.0
GP2	0.3482312	0.0
GP5	0.1777468	0.0
GP6	0.2850532	0.0
GP9	0.6639603	0.0
GPA33	0.1029432	0.0
GPAA1	0.2875381	0.0
GPAM	0.8412321	0.0
GPAT3	0.1660841	0.0
GPAT4	0.1860201	0.0
GPATCH1	0.2228292	0.0
GPC1	0.8730800	0.0
GPC2	0.2286341	0.0
GPC3	0.9327258	1.0
GPC4	0.9414532	0.0
GPC5	0.5931908	1.0
GPC6	0.8907734	0.0
GPCPD1	0.1451457	0.0
GPD1	0.4146690	0.0
GPD1L	0.1109042	0.0
GPD2	0.4077931	0.0
GPHA2	0.1022479	0.0
GPHB5	0.3864969	0.0
GPHN	0.8983501	1.0
GPI	0.6560051	0.0
GPIHBP1	0.3097738	0.0
GPKOW	0.4015520	0.0
GPLD1	0.7800227	0.0
GPN1	0.0644471	0.0
GPN3	0.1272058	0.0
GPNMB	0.8874699	0.0
GPR119	0.2420123	0.0
GPR143	0.5457070	0.0
GPR15	0.5483515	0.0
GPR153	0.1160854	0.0
GPR156	0.3365964	0.0
GPR161	0.4853916	0.0
GPR17	0.6371745	0.0
GPR180	0.0917036	0.0
GPR183	0.8080599	0.0
GPR20	0.2767808	0.0
GPR25	0.2169609	0.0
GPR35	0.8914897	0.0
GPR37	0.3831591	0.0
GPR39	0.1014034	0.0
GPR45	0.2820881	0.0
GPR50	0.2519149	0.0
GPR55	0.4711782	0.0
GPR83	0.5084084	0.0
GPR84	0.4394406	0.0
GPS1	0.2414659	0.0
GPS2	0.8223145	0.0
GPSM1	0.1171020	0.0
GPSM2	0.1869234	0.0
GPT	0.2278577	0.0
GPT2	0.2941929	0.0
GPX1	0.9254214	1.0
GPX2	0.2522953	0.0
GPX4	0.8863048	0.0
GPX7	0.1962802	0.0
GPX8	0.1283518	0.0
GRAP	0.0858734	0.0
GRAP2	0.4160016	0.0
GRB10	0.8301419	0.0
GRB14	0.2269492	0.0
GRB2	0.9325070	0.0
GRB7	0.7747135	0.0
GREM2	0.4863051	0.0
GRHL1	0.7353567	0.0
GRHPR	0.4475638	0.0
GRIA1	0.7148073	0.0
GRIA2	0.7500529	0.0
GRIA3	0.8216414	0.0
GRIA4	0.6973566	0.0
GRID2	0.8736662	0.0
GRID2IP	0.1088696	0.0
GRIK1	0.7003958	0.0
GRIK2	0.6964701	0.0
GRIK3	0.5400152	0.0
GRIK4	0.4490572	0.0
GRIK5	0.4832650	0.0
GRIN1	0.9450161	0.0
GRIN2A	0.9503925	1.0
GRIN2B	0.9452371	0.0
GRIN2C	0.8395948	0.0
GRIN2D	0.8532208	0.0
GRIN3A	0.5786832	0.0
GRIN3B	0.1212164	0.0
GRIP1	0.9407049	0.0
GRIP2	0.4071327	0.0
GRK1	0.1150313	0.0
GRK2	0.2638631	0.0
GRK4	0.3021752	0.0
GRK5	0.4021695	0.0
GRK6	0.3998662	0.0
GRK7	0.3920164	0.0
GRM1	0.9367080	0.0
GRM2	0.5765875	0.0
GRM3	0.7987672	1.0
GRM4	0.7170443	0.0
GRM5	0.7858861	0.0
GRM6	0.4643194	0.0
GRM7	0.4519587	0.0
GRM8	0.8737188	0.0
GRN	0.9082760	0.0
GRP	0.5769528	1.0
GRPEL1	0.1213153	0.0
GRPEL2	0.1171478	0.0
GRPR	0.8182800	1.0
GRSF1	0.3041443	0.0
GRWD1	0.1350031	0.0
GRXCR1	0.3013792	0.0
GSC	0.8775200	0.0
GSDMB	0.0832544	0.0
GSK3A	0.8662584	0.0
GSK3B	0.9269267	0.0
GSN	0.9420626	0.0
GSPT1	0.3789061	0.0
GSPT2	0.1544650	0.0
GSR	0.7421602	0.0
GSTA1	0.6023266	0.0
GSTA2	0.3499501	0.0
GSTA3	0.2606451	0.0
GSTA4	0.4848974	0.0
GSTA5	0.3834167	0.0
GSTK1	0.5166603	0.0
GSTM1	0.3501681	0.0
GSTM2	0.5579641	0.0
GSTM3	0.4023173	0.0
GSTM4	0.5340067	0.0
GSTM5	0.4537275	0.0
GSTO1	0.8097145	0.0
GSTO2	0.1476264	0.0
GSTP1	0.9155639	1.0
GSTT2B	0.1485543	0.0
GSTZ1	0.5703040	0.0
GTF2A1	0.1852138	0.0
GTF2A1L	0.2405964	0.0
GTF2A2	0.2382537	0.0
GTF2B	0.3553480	0.0
GTF2E1	0.1787845	0.0
GTF2E2	0.8691891	0.0
GTF2F1	0.5289348	0.0
GTF2F2	0.3703434	0.0
GTF2H1	0.7042398	0.0
GTF2H2	0.7035409	0.0
GTF2H2C	0.2014448	0.0
GTF2H3	0.6563399	0.0
GTF2H4	0.7371804	0.0
GTF2H5	0.8969640	0.0
GTF2I	0.9375457	0.0
GTF2IRD2	0.1314172	0.0
GTF2IRD2B	0.1390039	0.0
GTF3A	0.1862242	0.0
GTF3C1	0.3636909	0.0
GTF3C2	0.2170066	0.0
GTF3C3	0.1281007	0.0
GTF3C4	0.1129645	0.0
GTF3C5	0.2162491	0.0
GTF3C6	0.1199342	0.0
GTPBP1	0.5436747	0.0
GTPBP10	0.1750865	0.0
GTPBP3	0.1403170	0.0
GTPBP4	0.0942830	0.0
GTSE1	0.2017008	0.0
GUCA1B	0.5180944	0.0
GUCY1A1	0.2350680	0.0
GUCY1A2	0.2180389	0.0
GUCY1B1	0.2319621	0.0
GUCY2C	0.6458468	0.0
GUCY2D	0.7078350	0.0
GUCY2F	0.4620928	0.0
GUF1	0.3202417	0.0
GUK1	0.5347300	0.0
GULP1	0.2240280	0.0
GUSB	0.9063932	0.0
GXYLT1	0.1455642	0.0
GXYLT2	0.1403172	0.0
GYG1	0.4857604	0.0
GYG2	0.1361292	0.0
GYPB	0.1340450	0.0
GYPC	0.4617542	0.0
GYS1	0.3011451	0.0
GYS2	0.5331360	0.0
GZMA	0.5294387	0.0
GZMB	0.5462933	0.0
GZMH	0.3814225	0.0
GZMK	0.3136480	0.0
GZMM	0.1666348	0.0
HAAO	0.4427569	0.0
HABP2	0.2736933	0.0
HACD1	0.2005278	0.0
HACD2	0.1989054	0.0
HACD4	0.2230281	0.0
HACE1	0.7197511	0.0
HACL1	0.2835066	0.0
HADH	0.0971104	0.0
HADHA	0.7952212	0.0
HADHB	0.8259109	0.0
HAGH	0.1604129	0.0
HAL	0.2495269	0.0
HAMP	0.7850803	0.0
HAND1	0.8147343	0.0
HAND2	0.7595374	0.0
HAO1	0.3393701	0.0
HAO2	0.3415132	0.0
HAP1	0.6244833	0.0
HAPLN1	0.4633223	0.0
HARBI1	0.1186831	0.0
HARS2	0.1526711	0.0
HASPIN	0.2035550	0.0
HAT1	0.1411490	0.0
HAUS1	0.1175906	0.0
HAUS2	0.1501900	0.0
HAUS3	0.1797504	0.0
HAUS4	0.1422675	0.0
HAUS5	0.1171352	0.0
HAUS6	0.1254323	0.0
HAUS7	0.2550299	0.0
HAUS8	0.0874248	0.0
HAVCR1	0.5347791	0.0
HAVCR2	0.3934873	0.0
HAX1	0.4475695	0.0
HBA1	0.7418020	0.0
HBA2	0.6858639	0.0
HBB	0.8377340	0.0
HBE1	0.1764078	0.0
HBEGF	0.9369069	0.0
HBG1	0.3325956	0.0
HBP1	0.5932114	0.0
HBQ1	0.1430715	0.0
HBZ	0.1341018	0.0
HCAR1	0.2311967	0.0
HCCS	0.8153559	0.0
HCFC1	0.9122414	0.0
HCFC2	0.5254343	0.0
HCLS1	0.9133903	0.0
HCN1	0.9174058	0.0
HCN2	0.1051822	0.0
HCN4	0.2979935	0.0
HCRT	0.3576539	0.0
HCRTR1	0.7328832	0.0
HCRTR2	0.7594368	0.0
HCST	0.2118713	0.0
HDAC1	0.9044770	0.0
HDAC10	0.2235122	0.0
HDAC11	0.1254108	0.0
HDAC2	0.8821531	0.0
HDAC3	0.7948477	0.0
HDAC4	0.9450493	0.0
HDAC5	0.8323249	0.0
HDAC6	0.8974265	0.0
HDAC7	0.2861087	0.0
HDAC8	0.9341765	0.0
HDAC9	0.9189746	0.0
HDC	0.5445219	0.0
HDGF	0.6552819	0.0
HDLBP	0.6409203	0.0
HEATR1	0.1667850	0.0
HEBP1	0.1523000	0.0
HEBP2	0.0820947	0.0
HECTD3	0.1673816	0.0
HECW1	0.7818815	0.0
HECW2	0.8970950	0.0
HEG1	0.4670905	0.0
HELB	0.7246356	0.0
HELLS	0.7843717	0.0
HELQ	0.3392226	0.0
HELZ	0.6938843	0.0
HELZ2	0.6440001	0.0
HENMT1	0.1249784	0.0
HERC1	0.8897426	0.0
HERC2	0.9367884	0.0
HERC3	0.2039430	0.0
HERC4	0.2535300	0.0
HERC5	0.0987241	0.0
HERC6	0.1017287	0.0
HERPUD1	0.7103290	1.0
HES1	0.9346129	0.0
HES6	0.4048154	0.0
HES7	0.8094308	0.0
HESX1	0.9380698	0.0
HEXA	0.3087821	0.0
HEXB	0.7394142	0.0
HEXIM1	0.3725260	0.0
HEXIM2	0.1803157	0.0
HEY1	0.9452395	1.0
HEY2	0.9448975	0.0
HEYL	0.7844028	0.0
HFE	0.8718622	0.0
HGD	0.8690239	0.0
HGF	0.9531330	1.0
HGFAC	0.2516233	0.0
HGS	0.8181997	0.0
HHAT	0.4210734	0.0
HHIP	0.4078670	0.0
HIBADH	0.1869414	0.0
HIBCH	0.3160071	0.0
HIC1	0.8082167	0.0
HID1	0.0732823	0.0
HIF1A	0.9502776	1.0
HIF1AN	0.3891264	0.0
HIF3A	0.5380966	0.0
HIGD1A	0.0659037	0.0
HIKESHI	0.2001079	0.0
HINT1	0.7304280	0.0
HIP1	0.8755998	1.0
HIP1R	0.5926064	0.0
HIPK1	0.2518742	0.0
HIPK2	0.9327774	0.0
HIPK3	0.3568490	0.0
HIPK4	0.1807964	0.0
HIRA	0.9277979	0.0
HIVEP2	0.8969833	0.0
HIVEP3	0.8091190	0.0
HJURP	0.1451245	0.0
HJV	0.2956945	0.0
HK2	0.2725913	0.0
HK3	0.4004830	0.0
HKDC1	0.4165463	0.0
HLA-A	0.8728214	1.0
HLA-B	0.9367913	0.0
HLA-C	0.4039817	0.0
HLA-DMA	0.1902173	0.0
HLA-DMB	0.1429999	0.0
HLA-DOA	0.0961650	0.0
HLA-DOB	0.1229570	0.0
HLA-DPA1	0.8493696	0.0
HLA-DPB1	0.8754207	0.0
HLA-DQA1	0.8391090	0.0
HLA-DQA2	0.2354393	0.0
HLA-DQB1	0.9086871	0.0
HLA-DQB2	0.3508832	0.0
HLA-DRA	0.7360501	0.0
HLA-DRB1	0.9435847	0.0
HLA-DRB5	0.3771983	0.0
HLA-E	0.9045388	0.0
HLA-F	0.5124564	0.0
HLCS	0.6936755	0.0
HLTF	0.2747563	0.0
HLX	0.3350388	0.0
HM13	0.1623207	0.0
HMG20A	0.2122338	0.0
HMG20B	0.2694900	0.0
HMGA1	0.9219130	1.0
HMGA2	0.9451557	1.0
HMGB1	0.9266025	0.0
HMGB2	0.9355289	0.0
HMGB3	0.4745693	0.0
HMGCL	0.8663116	0.0
HMGCR	0.7132048	0.0
HMGCS1	0.8578174	0.0
HMGCS2	0.4965182	0.0
HMGN1	0.4729164	0.0
HMGN2	0.3405884	0.0
HMGN3	0.2881591	0.0
HMGN5	0.1025204	0.0
HMGXB4	0.2931583	0.0
HMMR	0.3106576	0.0
HMOX1	0.9460264	0.0
HMOX2	0.2195468	0.0
HNF1A	0.9425273	1.0
HNF1B	0.9194003	0.0
HNF4A	0.9505504	0.0
HNF4G	0.5748572	0.0
HNMT	0.7633807	0.0
HNRNPA0	0.3288660	0.0
HNRNPA1	0.9112720	0.0
HNRNPA1L2	0.2070351	0.0
HNRNPA2B1	0.9223818	1.0
HNRNPA3	0.3319918	0.0
HNRNPAB	0.1769829	0.0
HNRNPC	0.5237214	0.0
HNRNPD	0.4583780	0.0
HNRNPDL	0.1402982	0.0
HNRNPF	0.3887337	0.0
HNRNPH1	0.5506431	0.0
HNRNPH2	0.6387491	0.0
HNRNPH3	0.2112821	0.0
HNRNPK	0.9175785	0.0
HNRNPL	0.5470973	0.0
HNRNPLL	0.1326197	0.0
HNRNPM	0.4682098	0.0
HNRNPR	0.4275474	0.0
HNRNPU	0.9348607	0.0
HNRNPUL1	0.4951258	0.0
HNRNPUL2	0.1894802	0.0
HOGA1	0.3862787	0.0
HOMER1	0.6778836	0.0
HOMER2	0.5812333	0.0
HOMER3	0.2112666	0.0
HOOK1	0.7662542	0.0
HOOK2	0.2599896	0.0
HOOK3	0.6787015	1.0
HOPX	0.4040518	0.0
HORMAD1	0.2656972	0.0
HOXA10	0.4706116	0.0
HOXA2	0.7473786	0.0
HOXA3	0.6023481	0.0
HOXA5	0.8584866	0.0
HOXA7	0.6889228	0.0
HOXA9	0.8196048	1.0
HOXB1	0.7316141	0.0
HOXB13	0.7882889	1.0
HOXB2	0.6510936	0.0
HOXB3	0.7630103	0.0
HOXB4	0.3122296	0.0
HOXB5	0.5924779	0.0
HOXB6	0.7049693	0.0
HOXB7	0.4975099	0.0
HOXB8	0.5561388	0.0
HOXC13	0.7225510	1.0
HOXC4	0.3665884	0.0
HOXC5	0.4313267	0.0
HOXC6	0.2571679	0.0
HOXC8	0.1934566	0.0
HOXC9	0.3026630	0.0
HOXD1	0.2293451	0.0
HOXD3	0.4016532	0.0
HOXD4	0.3485766	0.0
HOXD9	0.4574769	0.0
HP	0.3329077	0.0
HPD	0.3469932	0.0
HPGDS	0.7140714	0.0
HPN	0.3142783	0.0
HPR	0.2036068	0.0
HPRT1	0.8814246	0.0
HPS1	0.5206525	0.0
HPS3	0.3893850	0.0
HPS4	0.2767902	0.0
HPS5	0.3572758	0.0
HPS6	0.3808620	0.0
HPSE	0.3990300	0.0
HPX	0.4295534	0.0
HRAS	0.9383903	1.0
HRC	0.2842783	0.0
HRG	0.4633702	0.0
HRH1	0.3461992	0.0
HRH3	0.5544414	0.0
HRH4	0.7298182	0.0
HRK	0.2451936	0.0
HRNR	0.5282107	0.0
HS2ST1	0.2038733	0.0
HS3ST1	0.2716209	0.0
HS3ST2	0.3709647	0.0
HS3ST3A1	0.2208994	0.0
HS3ST3B1	0.0703873	0.0
HS6ST1	0.9259587	0.0
HS6ST2	0.5434750	0.0
HSBP1	0.2894484	0.0
HSCB	0.1570961	0.0
HSD11B1	0.6700063	0.0
HSD11B2	0.7692105	0.0
HSD17B1	0.2691278	0.0
HSD17B10	0.6777114	0.0
HSD17B12	0.2560372	0.0
HSD17B2	0.4099540	0.0
HSD17B3	0.4373533	0.0
HSD17B6	0.2123075	0.0
HSD17B7	0.1558450	0.0
HSD17B8	0.1866674	0.0
HSD3B1	0.4533481	0.0
HSD3B2	0.9385261	0.0
HSF1	0.8880650	0.0
HSF2	0.4455487	0.0
HSP90AA1	0.9329209	1.0
HSP90AB1	0.9293923	1.0
HSP90B1	0.9082168	0.0
HSPA13	0.2108684	0.0
HSPA14	0.1625899	0.0
HSPA1A	0.9336024	0.0
HSPA1B	0.9100081	0.0
HSPA1L	0.2520402	0.0
HSPA2	0.8862700	0.0
HSPA4	0.4004759	0.0
HSPA4L	0.0936236	0.0
HSPA5	0.8701863	0.0
HSPA6	0.5745644	0.0
HSPA8	0.9270982	0.0
HSPA9	0.8283431	0.0
HSPB1	0.9109372	0.0
HSPB2	0.2309828	0.0
HSPB3	0.1887215	0.0
HSPB7	0.2906108	0.0
HSPB8	0.5312355	0.0
HSPD1	0.8751968	0.0
HSPE1	0.2038343	0.0
HSPG2	0.9603971	0.0
HSPH1	0.7206884	0.0
HTATSF1	0.5327626	0.0
HTN1	0.2200343	0.0
HTN3	0.1974020	0.0
HTR1A	0.5208902	0.0
HTR1B	0.2646713	0.0
HTR1D	0.4785726	0.0
HTR1E	0.5324504	0.0
HTR1F	0.4415345	0.0
HTR2A	0.8971341	0.0
HTR2B	0.8229788	0.0
HTR2C	0.6953609	0.0
HTR3A	0.3879520	0.0
HTR3B	0.2208301	0.0
HTR3C	0.2516806	0.0
HTR3D	0.2356422	0.0
HTR3E	0.1444749	0.0
HTR4	0.5992137	0.0
HTR5A	0.6234984	0.0
HTR6	0.6837366	0.0
HTRA1	0.9294630	0.0
HTRA2	0.7773965	0.0
HTT	0.9143864	0.0
HUS1	0.6913972	0.0
HUWE1	0.9162691	0.0
HVCN1	0.0669441	0.0
HYAL1	0.2860764	0.0
HYAL2	0.8786021	1.0
HYAL3	0.1884858	0.0
HYKK	0.1999164	0.0
HYLS1	0.7753568	0.0
HYOU1	0.8739321	0.0
IAPP	0.3852878	0.0
IARS2	0.6874342	0.0
IBA57	0.5389889	0.0
IBTK	0.4867360	0.0
ICA1	0.0727099	0.0
ICAM1	0.9482363	0.0
ICAM2	0.1913048	0.0
ICAM3	0.2145621	0.0
ICAM4	0.2678632	0.0
ICAM5	0.3954039	0.0
ICE2	0.3028674	0.0
ICMT	0.2078877	0.0
ICOS	0.9072917	0.0
ICOSLG	0.4468140	0.0
ID1	0.9030388	1.0
ID2	0.9334368	0.0
ID4	0.5012897	0.0
IDE	0.8680856	0.0
IDH1	0.9200945	1.0
IDH2	0.9302194	1.0
IDH3A	0.6371463	0.0
IDH3B	0.7037205	0.0
IDH3G	0.3150723	0.0
IDI1	0.4282084	0.0
IDI2	0.1689478	0.0
IDO1	0.6091582	0.0
IDS	0.8906618	0.0
IER3	0.8168203	0.0
IFI16	0.8074059	0.0
IFI27	0.3189819	0.0
IFI30	0.1811859	0.0
IFI35	0.0948328	0.0
IFI44	0.1010757	0.0
IFI6	0.1351002	0.0
IFIT1	0.1464421	0.0
IFIT2	0.1829522	0.0
IFITM1	0.4025148	0.0
IFITM3	0.1287690	0.0
IFNA1	0.3384075	0.0
IFNA10	0.3331003	0.0
IFNA13	0.3406735	0.0
IFNA14	0.3486829	0.0
IFNA17	0.3489727	0.0
IFNA2	0.5264086	0.0
IFNA21	0.3810242	0.0
IFNA4	0.2674740	0.0
IFNA5	0.3562357	0.0
IFNA7	0.3370252	0.0
IFNA8	0.3701531	0.0
IFNAR1	0.3000526	0.0
IFNAR2	0.2876831	0.0
IFNB1	0.5254709	0.0
IFNE	0.2298063	0.0
IFNG	0.9491607	0.0
IFNGR1	0.9200214	0.0
IFNGR2	0.5895256	0.0
IFNL1	0.3432815	0.0
IFNL2	0.2952726	0.0
IFNL3	0.2719519	0.0
IFNLR1	0.3034877	0.0
IFNW1	0.3581018	0.0
IFT122	0.8595890	0.0
IFT172	0.9029819	0.0
IFT20	0.2173582	0.0
IFT27	0.3841313	0.0
IFT46	0.1135755	0.0
IFT52	0.7705799	0.0
IFT57	0.7479668	0.0
IFT74	0.2035745	0.0
IFT80	0.8961481	0.0
IFT81	0.5220254	0.0
IFT88	0.6334431	0.0
IGBP1	0.5429361	0.0
IGF1	0.9576316	1.0
IGF2	0.9521077	0.0
IGF2BP1	0.7170226	0.0
IGF2BP2	0.7883083	1.0
IGF2BP3	0.6537147	0.0
IGF2R	0.9080496	0.0
IGFALS	0.3668788	0.0
IGFBP1	0.6063847	1.0
IGFBP2	0.9072930	0.0
IGFBP3	0.8896894	1.0
IGFBP4	0.6004977	0.0
IGFBP5	0.9482197	0.0
IGFBP6	0.8649097	0.0
IGFBP7	0.7830696	0.0
IGLL1	0.7152473	0.0
IGLL5	0.3900682	0.0
IGSF1	0.8047004	0.0
IGSF5	0.1940826	0.0
IGSF8	0.1317314	0.0
IHH	0.9178546	0.0
IK	0.3315952	0.0
IKBKB	0.9174718	1.0
IKBKE	0.9163826	0.0
IKBKG	0.9112673	0.0
IKZF1	0.9364569	1.0
IKZF3	0.7296124	0.0
IKZF4	0.3479080	0.0
IL10	0.9528032	1.0
IL10RA	0.8345068	0.0
IL10RB	0.5518174	0.0
IL11	0.7475876	0.0
IL12A	0.9469287	0.0
IL12B	0.9543930	0.0
IL12RB1	0.9365407	0.0
IL12RB2	0.3589599	0.0
IL13	0.9185198	0.0
IL13RA1	0.5450470	0.0
IL13RA2	0.2266817	0.0
IL15	0.8983925	0.0
IL15RA	0.2512482	0.0
IL16	0.7794698	0.0
IL17B	0.2687367	0.0
IL17F	0.8353268	0.0
IL17RA	0.8241161	0.0
IL17RB	0.1286023	0.0
IL17RC	0.5707583	0.0
IL17RD	0.9234447	0.0
IL17RE	0.1143811	0.0
IL18	0.9031025	1.0
IL18BP	0.7144504	0.0
IL18R1	0.8699243	0.0
IL18RAP	0.6328059	0.0
IL1A	0.6965562	0.0
IL1B	0.9439976	1.0
IL1F10	0.4176048	0.0
IL1R1	0.9064427	0.0
IL1R2	0.4853695	0.0
IL1RAP	0.6313251	0.0
IL1RAPL1	0.9371864	0.0
IL1RAPL2	0.4075125	0.0
IL1RL1	0.5210277	0.0
IL1RL2	0.2884189	0.0
IL1RN	0.9065167	0.0
IL2	0.8954204	1.0
IL20RA	0.4494055	0.0
IL20RB	0.2114956	0.0
IL22	0.3561703	0.0
IL22RA1	0.2146592	0.0
IL22RA2	0.2909369	0.0
IL23A	0.8713708	0.0
IL23R	0.9313551	0.0
IL24	0.3511253	0.0
IL25	0.2491957	0.0
IL26	0.5207460	0.0
IL27	0.3215231	0.0
IL27RA	0.1412532	0.0
IL2RA	0.9263393	0.0
IL2RB	0.8854531	0.0
IL2RG	0.9434950	0.0
IL32	0.4313863	0.0
IL33	0.6537250	0.0
IL36RN	0.6700136	0.0
IL37	0.5561287	0.0
IL3RA	0.5803551	0.0
IL4	0.9252924	0.0
