Gene	Predicted	Label
FAIM	0.1651769	0.0
FAM107A	0.4011362	0.0
FAM110A	0.0970151	0.0
FAM110B	0.1780510	0.0
FAM110C	0.0776385	0.0
FAM114A1	0.0854563	0.0
FAM120A	0.2393683	0.0
FAM120B	0.4653723	0.0
FAM136A	0.1028218	0.0
FAM13A	0.1965572	0.0
FAM13B	0.1240404	0.0
FAM156A	0.0878300	0.0
FAM156B	0.1080078	0.0
FAM161A	0.3427111	0.0
FAM162A	0.1376907	0.0
FAM163A	0.1291532	0.0
FAM171A1	0.4705232	0.0
FAM171A2	0.1083494	0.0
FAM171B	0.0986756	0.0
FAM172A	0.1748535	0.0
FAM174A	0.0967666	0.0
FAM187B	0.0746436	0.0
FAM189B	0.1801508	0.0
FAM209A	0.1855413	0.0
FAM20A	0.6550928	0.0
FAM20B	0.1392357	0.0
FAM20C	0.8823698	0.0
FAM210A	0.1198951	0.0
FAM210B	0.1303950	0.0
FAM214B	0.1316213	0.0
FAM220A	0.1443805	0.0
FAM234A	0.1167699	0.0
FAM234B	0.0983850	0.0
FAM241A	0.1070201	0.0
FAM241B	0.1065847	0.0
FAM32A	0.1235644	0.0
FAM3C	0.1666320	0.0
FAM50A	0.3012086	0.0
FAM50B	0.0603615	0.0
FAM71B	0.1225731	0.0
FAM83D	0.2250351	0.0
FAM8A1	0.1089258	0.0
FAM98B	0.1424756	0.0
FAM9A	0.2251790	0.0
FAM9B	0.1585766	0.0
FAN1	0.8904992	0.0
FANCA	0.9410393	1.0
FANCB	0.9262332	0.0
FANCC	0.8748488	1.0
FANCD2	0.9233991	1.0
FANCE	0.8984566	1.0
FANCF	0.8739314	1.0
FANCG	0.9189162	1.0
FANCI	0.9013141	0.0
FANCL	0.8368942	0.0
FANCM	0.9360380	0.0
FANK1	0.3174322	0.0
FAP	0.8122563	0.0
FAR1	0.5844620	0.0
FAR2	0.1915638	0.0
FARP1	0.1834549	0.0
FARP2	0.1933157	0.0
FARS2	0.6370226	0.0
FARSA	0.2324557	0.0
FARSB	0.3844310	0.0
FAS	0.9324120	1.0
FASLG	0.9405954	1.0
FASN	0.8678984	1.0
FASTK	0.1487775	0.0
FASTKD1	0.2108791	0.0
FASTKD2	0.5803307	0.0
FASTKD3	0.2249455	0.0
FASTKD5	0.2041642	0.0
FAT1	0.8516750	1.0
FAT3	0.8438601	1.0
FAT4	0.9171583	1.0
FATE1	0.0942976	0.0
FAXDC2	0.0913491	0.0
FBF1	0.1601510	0.0
FBH1	0.1280513	0.0
FBL	0.2248927	0.0
FBLIM1	0.1619711	0.0
FBLL1	0.2889796	0.0
FBLN1	0.7350560	0.0
FBLN2	0.6988345	1.0
FBLN5	0.8748745	0.0
FBN1	0.9401035	0.0
FBN2	0.9291437	0.0
FBN3	0.8264560	0.0
FBP1	0.8909574	0.0
FBP2	0.2192770	0.0
FBXL12	0.1127527	0.0
FBXL14	0.0994375	0.0
FBXL15	0.1011693	0.0
FBXL2	0.1322009	0.0
FBXL20	0.0942715	0.0
FBXL3	0.2353515	0.0
FBXL4	0.5643587	0.0
FBXL5	0.2434367	0.0
FBXL7	0.4705517	0.0
FBXO10	0.1056138	0.0
FBXO11	0.5085784	1.0
FBXO15	0.1191818	0.0
FBXO17	0.1503047	0.0
FBXO2	0.1509864	0.0
FBXO21	0.1447201	0.0
FBXO22	0.1994768	0.0
FBXO24	0.1086558	0.0
FBXO25	0.1079199	0.0
FBXO27	0.1114388	0.0
FBXO3	0.1377783	0.0
FBXO31	0.4325485	0.0
FBXO38	0.4813153	0.0
FBXO4	0.2447634	0.0
FBXO40	0.0894377	0.0
FBXO44	0.0808104	0.0
FBXO45	0.1333234	0.0
FBXO5	0.7001914	0.0
FBXO6	0.1772215	0.0
FBXO7	0.6236458	0.0
FBXO8	0.1145681	0.0
FBXO9	0.1111331	0.0
FBXW11	0.9137927	0.0
FBXW2	0.1155382	0.0
FBXW4	0.1303795	0.0
FBXW5	0.1243761	0.0
FBXW7	0.9097973	1.0
FBXW8	0.2645715	0.0
FCAR	0.0805552	0.0
FCER1A	0.5244448	0.0
FCER1G	0.7219680	0.0
FCER2	0.5805189	0.0
FCF1	0.1416850	0.0
FCGR1A	0.4715861	0.0
FCGR2A	0.8995337	0.0
FCGR2B	0.8339239	1.0
FCGR3A	0.5814718	0.0
FCGR3B	0.1749815	0.0
FCGRT	0.2995741	0.0
FCN1	0.5487135	0.0
FCN2	0.2657836	0.0
FCN3	0.3099333	0.0
FCRL2	0.4487189	0.0
FCRL3	0.5625357	0.0
FCRL4	0.3495966	1.0
FCRL5	0.3699956	0.0
FDFT1	0.7287675	0.0
FDPS	0.3422973	0.0
FDX1	0.2726012	0.0
FDX2	0.1098807	0.0
FDXR	0.7474300	0.0
FECH	0.7211341	0.0
FEM1A	0.1544686	0.0
FEM1B	0.2780658	0.0
FEM1C	0.1149486	0.0
FEN1	0.8134996	1.0
FER	0.7540408	0.0
FERD3L	0.2945991	0.0
FERMT1	0.8540413	0.0
FERMT2	0.7493073	0.0
FERMT3	0.6685947	0.0
FES	0.8160162	1.0
FEZ1	0.6432242	0.0
FEZF1	0.6842654	0.0
FEZF2	0.4258121	0.0
FFAR1	0.4246022	0.0
FFAR2	0.3649593	0.0
FFAR3	0.4269860	0.0
FGA	0.8521081	0.0
FGB	0.5909361	0.0
FGD1	0.9093214	0.0
FGD2	0.4522239	0.0
FGD3	0.1681889	0.0
FGD4	0.3571541	0.0
FGD5	0.4547322	0.0
FGD6	0.2449864	0.0
FGF1	0.9192351	0.0
FGF10	0.8818962	0.0
FGF12	0.8309169	0.0
FGF13	0.7167034	0.0
FGF14	0.8116642	0.0
FGF17	0.9257025	0.0
FGF18	0.8689889	0.0
FGF19	0.7716433	0.0
FGF2	0.9168310	1.0
FGF20	0.8492092	0.0
FGF22	0.5431010	0.0
FGF23	0.9197672	0.0
FGF3	0.8096111	0.0
FGF4	0.7985526	0.0
FGF5	0.7426109	0.0
FGF6	0.6488073	0.0
FGF7	0.7872185	0.0
FGF8	0.9260119	1.0
FGF9	0.8726331	0.0
FGFBP1	0.4667023	0.0
FGFR1	0.9436846	1.0
FGFR1OP2	0.1098219	0.0
FGFR2	0.9395279	1.0
FGFR3	0.9128771	1.0
FGFR4	0.8902677	1.0
FGFRL1	0.8795751	0.0
FGG	0.7733117	0.0
FGL1	0.1629112	0.0
FGR	0.8561773	0.0
FH	0.9154420	1.0
FHIT	0.6882797	1.0
FHL1	0.7814369	0.0
FHL2	0.7254711	0.0
FHL3	0.1372038	0.0
FHL5	0.3992242	0.0
FHOD1	0.5649957	0.0
FHOD3	0.6017722	0.0
FIBP	0.6828188	0.0
FIG4	0.9224943	0.0
FIGLA	0.3584092	0.0
FIGN	0.4976613	0.0
FIGNL1	0.3906464	0.0
FILIP1L	0.1574856	0.0
FIP1L1	0.8150045	1.0
FIS1	0.2671930	0.0
FITM2	0.2024180	0.0
FIZ1	0.1608884	0.0
FJX1	0.1211324	0.0
FKBP10	0.6736885	0.0
FKBP11	0.1259320	0.0
FKBP14	0.4508693	0.0
FKBP15	0.3365566	0.0
FKBP1A	0.7230639	0.0
FKBP1B	0.4610966	0.0
FKBP2	0.1328078	0.0
FKBP3	0.1364165	0.0
FKBP4	0.4960771	0.0
FKBP5	0.6702115	0.0
FKBP6	0.3248735	0.0
FKBP7	0.1061592	0.0
FKBP8	0.3667763	0.0
FKBP9	0.2300997	1.0
FKBPL	0.1251203	0.0
FKRP	0.8496811	0.0
FKTN	0.8527586	0.0
FLAD1	0.4380134	0.0
FLCN	0.9088067	1.0
FLG	0.8811960	0.0
FLI1	0.9417350	1.0
FLII	0.8470727	0.0
FLNA	0.9520081	1.0
FLNB	0.9372087	0.0
FLNC	0.8614553	0.0
FLOT1	0.7681305	0.0
FLOT2	0.5886639	0.0
FLRT1	0.3327249	0.0
FLRT2	0.7480277	0.0
FLRT3	0.8619968	0.0
FLT1	0.9163385	0.0
FLT3	0.9017852	1.0
FLT3LG	0.4132791	0.0
FLT4	0.9055408	1.0
FLVCR1	0.8131070	0.0
FLYWCH1	0.1120104	0.0
FMC1	0.1111763	0.0
FMN1	0.1672592	0.0
FMNL1	0.1666518	0.0
FMNL2	0.3382286	0.0
FMNL3	0.2812846	0.0
FMO1	0.8278280	0.0
FMO3	0.6025338	0.0
FMO4	0.2345938	0.0
FMO5	0.2079489	0.0
FMOD	0.1957403	0.0
FMR1	0.9351449	0.0
FN1	0.9447144	0.0
FNBP1	0.1223166	1.0
FNBP1L	0.1745190	0.0
FNDC3A	0.2389565	0.0
FNDC3B	0.2759549	0.0
FNDC4	0.0967794	0.0
FNDC5	0.5030632	0.0
FNDC9	0.1285894	0.0
FNIP1	0.4933819	0.0
FNIP2	0.2932345	0.0
FNTA	0.3941293	0.0
FNTB	0.2090386	0.0
FOCAD	0.2759654	0.0
FOLH1	0.7441224	1.0
FOLR1	0.6985606	0.0
FOS	0.9150099	0.0
FOSB	0.6017185	0.0
FOSL1	0.8705873	0.0
FOSL2	0.6043638	0.0
FOXA1	0.8838825	1.0
FOXA2	0.9025950	0.0
FOXA3	0.3648141	0.0
FOXB1	0.4445257	0.0
FOXC1	0.9129475	0.0
FOXC2	0.9164000	0.0
FOXD1	0.6949705	0.0
FOXD2	0.2427198	0.0
FOXD3	0.6420321	0.0
FOXD4	0.2109835	0.0
FOXD4L1	0.1661729	0.0
FOXD4L3	0.1764865	0.0
FOXD4L6	0.2286561	0.0
FOXE1	0.8500857	0.0
FOXF1	0.9058753	0.0
FOXF2	0.3028886	0.0
FOXG1	0.8785562	0.0
FOXH1	0.6353306	0.0
FOXI1	0.5168266	0.0
FOXI2	0.5153546	0.0
FOXJ1	0.8507668	0.0
FOXJ2	0.4851907	0.0
FOXJ3	0.1673089	0.0
FOXK1	0.4463392	0.0
FOXK2	0.7447992	0.0
FOXL1	0.6357654	0.0
FOXL2	0.8431026	1.0
FOXM1	0.5302833	0.0
FOXN1	0.7070598	0.0
FOXN2	0.1687643	0.0
FOXN3	0.5824507	0.0
FOXN4	0.2964549	0.0
FOXO1	0.9084618	1.0
FOXO3	0.8580051	1.0
FOXO4	0.8783189	1.0
FOXO6	0.1589696	0.0
FOXP1	0.9324754	1.0
FOXP2	0.6534799	0.0
FOXP3	0.9347515	0.0
FOXP4	0.2330521	0.0
FOXQ1	0.3465105	0.0
FOXR1	0.1393060	1.0
FOXR2	0.1494766	0.0
FOXRED1	0.6872084	0.0
FOXRED2	0.1089931	0.0
FOXS1	0.5138679	0.0
FPGS	0.1473475	0.0
FPR1	0.6478708	0.0
FPR2	0.8193221	0.0
FRA10AC1	0.1311533	0.0
FRAS1	0.9340132	0.0
FRAT1	0.2219621	0.0
FREM1	0.6831669	0.0
FREM2	0.8824969	0.0
FRG1	0.4532584	0.0
FRG2	0.0837750	0.0
FRK	0.3886922	0.0
FRMD1	0.2113620	0.0
FRMD3	0.1142597	0.0
FRMD4A	0.3715571	0.0
FRMD4B	0.1718743	0.0
FRMD6	0.3017052	0.0
FRMD8	0.1192962	0.0
FRMPD1	0.5154269	0.0
FRMPD2	0.2621200	0.0
FRMPD4	0.8518289	0.0
FRS2	0.9108228	0.0
FRS3	0.2450716	0.0
FSBP	0.0950924	0.0
FSCN1	0.7528017	0.0
FSCN2	0.1420900	0.0
FSCN3	0.3280331	0.0
FSD1	0.1147394	0.0
FSHB	0.7547787	0.0
FSHR	0.8548055	0.0
FSIP2	0.2331345	0.0
FST	0.7944218	0.0
FSTL1	0.5416614	0.0
FSTL3	0.8303275	1.0
FTCD	0.2422323	0.0
FTH1	0.5847946	0.0
FTL	0.8434865	0.0
FTO	0.6714817	0.0
FTSJ3	0.1533860	0.0
FUBP1	0.6369435	1.0
FUBP3	0.2249714	0.0
FUCA1	0.8646946	0.0
FUCA2	0.2128168	0.0
FUNDC2	0.1044572	0.0
FURIN	0.6599076	0.0
FUS	0.9015224	1.0
FUT1	0.1710089	0.0
FUT10	0.1036006	0.0
FUT11	0.0872465	0.0
FUT2	0.0614405	0.0
FUT3	0.1743863	0.0
FUT4	0.1695646	0.0
FUT7	0.3129714	0.0
FUT8	0.8412443	0.0
FUT9	0.5814828	0.0
FUZ	0.7928289	0.0
FXN	0.7863464	0.0
FXR1	0.8761304	0.0
FXR2	0.5069727	0.0
FXYD1	0.1231330	0.0
FXYD2	0.1204202	0.0
FXYD3	0.3343780	0.0
FXYD6	0.1474570	0.0
FXYD7	0.1057625	0.0
FYB1	0.2331660	0.0
FYCO1	0.1700189	0.0
FYN	0.9381680	0.0
FYTTD1	0.1496910	0.0
FZD1	0.8532745	0.0
FZD10	0.7913090	0.0
FZD2	0.9379270	0.0
FZD3	0.8402328	0.0
FZD4	0.8938051	0.0
FZD5	0.8974336	0.0
FZD6	0.8932050	0.0
FZD7	0.8979863	0.0
FZD8	0.5045490	0.0
FZD9	0.9052997	0.0
FZR1	0.3758268	0.0
G2E3	0.1226504	0.0
G3BP1	0.6817324	0.0
G3BP2	0.4959081	0.0
G6PC3	0.6103507	0.0
G6PD	0.7489806	0.0
GAA	0.8313026	0.0
GAB1	0.8919449	0.0
GAB2	0.8537941	0.0
GABARAP	0.1174397	0.0
GABARAPL1	0.2222635	0.0
GABARAPL2	0.1410798	0.0
GABBR1	0.4877994	0.0
GABBR2	0.8753386	0.0
GABPA	0.4046754	0.0
GABPB1	0.1848970	0.0
GABPB2	0.1438504	0.0
GABRA1	0.8183215	0.0
GABRA2	0.6616001	0.0
GABRA3	0.7384309	0.0
GABRA4	0.6437684	0.0
GABRA5	0.8901513	0.0
GABRA6	0.5294366	0.0
GABRB1	0.6656514	0.0
GABRB2	0.8135538	0.0
GABRB3	0.8124087	0.0
GABRD	0.8845471	0.0
GABRE	0.4971688	0.0
GABRG1	0.6328200	0.0
GABRG2	0.9010586	0.0
GABRG3	0.4667107	0.0
GABRR1	0.2178037	0.0
GABRR2	0.1579820	0.0
GAD1	0.6762130	0.0
GAD2	0.2677052	0.0
GADD45A	0.4138923	0.0
GADD45B	0.5876695	0.0
GADD45G	0.3315339	0.0
GADD45GIP1	0.1513361	0.0
GAK	0.3457800	0.0
GAL3ST1	0.1791324	0.0
GAL3ST3	0.1232930	0.0
GAL3ST4	0.0777359	0.0
GALC	0.9082410	0.0
GALE	0.2105136	0.0
GALK1	0.5589991	0.0
GALK2	0.1682320	0.0
GALM	0.0876895	0.0
GALNS	0.7294776	0.0
GALNT1	0.1579010	0.0
GALNT10	0.2321795	0.0
GALNT11	0.2025937	0.0
GALNT12	0.2282970	0.0
GALNT13	0.3569422	0.0
GALNT14	0.1416403	0.0
GALNT15	0.2664134	0.0
GALNT16	0.1757039	0.0
GALNT18	0.1746500	0.0
GALNT2	0.6520237	0.0
GALNT3	0.4764156	0.0
GALNT4	0.0971715	0.0
GALNT6	0.1368897	0.0
GALNT7	0.1048026	0.0
GALNTL5	0.0999008	0.0
GALR2	0.7471940	0.0
GALT	0.7149734	0.0
GAMT	0.6207193	0.0
GAN	0.6634064	0.0
GANAB	0.7937912	0.0
GAP43	0.2708322	0.0
GAPDH	0.5243745	0.0
GAPDHS	0.1368242	0.0
GAPVD1	0.2273679	0.0
GAR1	0.1104076	0.0
GART	0.5702481	0.0
GAS1	0.7756058	0.0
GAS2	0.4560994	0.0
GAS2L1	0.2385258	0.0
GAS2L2	0.5447140	0.0
GAS6	0.8884433	0.0
GAS7	0.5962550	1.0
GAST	0.4153081	0.0
GATA1	0.9292943	1.0
GATA2	0.9273154	1.0
GATA3	0.9054438	1.0
GATA4	0.9372976	0.0
GATA5	0.7943317	0.0
GATA6	0.9054474	0.0
GATAD2A	0.3136638	0.0
GATAD2B	0.8551652	0.0
GATB	0.1543391	0.0
GATC	0.1946725	0.0
GATD1	0.1183885	0.0
GATM	0.8028440	0.0
GBA	0.9159561	0.0
GBA2	0.5479382	0.0
GBE1	0.9094372	0.0
GBF1	0.3717609	0.0
GBP1	0.7226372	0.0
GBP2	0.4834085	0.0
GBP3	0.1799801	0.0
GBP4	0.1934508	0.0
GBP5	0.6274014	0.0
GBP7	0.2760708	0.0
GC	0.0957884	0.0
GCA	0.2006247	0.0
GCAT	0.1847477	0.0
GCC1	0.1494107	0.0
GCC2	0.4435833	0.0
GCDH	0.7720088	0.0
GCFC2	0.1842790	0.0
GCG	0.6620228	0.0
GCGR	0.4005823	0.0
GCH1	0.8230169	0.0
GCHFR	0.0915246	0.0
GCK	0.8632951	0.0
GCKR	0.4238251	0.0
GCLC	0.8188825	0.0
GCLM	0.6411172	0.0
GCM1	0.6095017	0.0
GCM2	0.6729319	0.0
GCN1	0.1119096	0.0
GCNT1	0.1304599	0.0
GCNT2	0.5982019	0.0
GCNT3	0.1861132	0.0
GCSAM	0.0767189	0.0
GCSH	0.3542047	0.0
GDA	0.2264676	0.0
GDAP1	0.3477457	0.0
GDE1	0.1677980	0.0
GDF5	0.9134430	0.0
GDF7	0.6440529	0.0
GDF9	0.5065696	0.0
GDI1	0.7953596	0.0
GDI2	0.1962247	0.0
GDNF	0.9194229	0.0
GDPD1	0.1428655	0.0
GDPD2	0.1717537	0.0
GDPD5	0.0988009	0.0
GDPGP1	0.1144867	0.0
GEM	0.4797696	0.0
GEMIN2	0.2027198	0.0
GEMIN4	0.4612077	0.0
GEMIN5	0.3312851	0.0
GEMIN6	0.1345431	0.0
GEMIN7	0.1767814	0.0
GEMIN8	0.1407063	0.0
GEN1	0.5025629	0.0
GET4	0.1324496	0.0
GFAP	0.7225313	0.0
GFI1	0.8961023	0.0
GFI1B	0.6101998	0.0
GFM1	0.4408739	0.0
GFM2	0.3714097	0.0
GFOD1	0.1302444	0.0
GFOD2	0.0898704	0.0
GFPT1	0.8494655	0.0
GFPT2	0.5141832	0.0
GFRA1	0.4908792	0.0
GFRA4	0.1472659	0.0
GGA1	0.3288475	0.0
GGA2	0.1840298	0.0
GGA3	0.3002285	0.0
GGCT	0.1394729	0.0
GGCX	0.4734957	0.0
GGH	0.3006940	0.0
GGN	0.2065965	0.0
GGNBP2	0.4234577	0.0
GGPS1	0.1733571	0.0
GGT1	0.7692724	0.0
GGT5	0.4710955	0.0
GGT6	0.3437697	0.0
GGT7	0.3236367	0.0
GH1	0.4489841	0.0
GH2	0.2826982	0.0
GHITM	0.1673970	0.0
GHR	0.8910384	0.0
GHRH	0.2571860	0.0
GHRHR	0.8038925	0.0
GHRL	0.8872255	0.0
GHSR	0.7660503	0.0
GID8	0.1713425	0.0
GIGYF1	0.1871767	0.0
GIMAP1	0.1076811	0.0
GIMAP2	0.0795826	0.0
GIMAP5	0.1024612	0.0
GIMAP8	0.1219674	0.0
GINM1	0.1067871	0.0
GINS1	0.1779394	0.0
GINS2	0.2200648	0.0
GINS3	0.1190956	0.0
GINS4	0.1667621	0.0
GIP	0.5183942	0.0
GIPC1	0.2031770	0.0
GIPC2	0.2635252	0.0
GIT1	0.4679438	0.0
GIT2	0.2926328	0.0
GJA1	0.9468687	0.0
GJA3	0.2322653	0.0
GJA4	0.1638907	0.0
GJA5	0.9065739	0.0
GJA8	0.5127942	0.0
GJB1	0.7956026	0.0
GJB2	0.8010421	0.0
GJB3	0.4705665	0.0
GJB4	0.5631474	0.0
GJB5	0.3102335	0.0
GJB6	0.8713369	0.0
GJB7	0.1233956	0.0
GJC1	0.2276366	0.0
GJC2	0.7713038	0.0
GJC3	0.0802738	0.0
GJD3	0.1106975	0.0
GK	0.6175064	0.0
GK2	0.2005724	0.0
GKAP1	0.1669877	0.0
GKN2	0.2704156	0.0
GLA	0.9129448	0.0
GLB1	0.9037908	0.0
GLB1L	0.1296538	0.0
GLB1L2	0.0905844	0.0
GLCCI1	0.1311788	0.0
GLCE	0.1233770	0.0
GLDC	0.3809790	0.0
GLE1	0.7651578	0.0
GLG1	0.4994741	0.0
GLI1	0.9279779	1.0
GLI2	0.8300828	0.0
GLI3	0.9470490	0.0
GLI4	0.1261037	0.0
GLIPR1	0.2208610	0.0
GLIPR1L2	0.1488479	0.0
GLIPR2	0.1046883	0.0
GLIS1	0.4430371	0.0
GLIS2	0.3098378	0.0
GLIS3	0.8423581	0.0
GLMN	0.2422761	0.0
GLMP	0.1356668	0.0
GLO1	0.2894898	0.0
GLOD4	0.1291583	0.0
GLP1R	0.5687853	0.0
GLP2R	0.4438016	0.0
GLRA1	0.5935913	0.0
GLRA2	0.5281472	0.0
GLRA3	0.2770876	0.0
GLRB	0.7604986	0.0
GLRX	0.3535200	0.0
GLRX2	0.1625232	0.0
GLRX3	0.1121605	0.0
GLRX5	0.4421385	0.0
GLS	0.5600370	0.0
GLS2	0.2038133	0.0
GLT8D1	0.1760735	0.0
GLT8D2	0.1055672	0.0
GLTP	0.0877387	0.0
GLUD1	0.4949240	0.0
GLUD2	0.6968568	0.0
GLUL	0.8378032	0.0
GLYAT	0.3776811	0.0
GLYATL3	0.1112461	0.0
GLYCTK	0.4238332	0.0
GLYR1	0.2569990	0.0
GM2A	0.4300808	0.0
GMCL1	0.1364381	0.0
GMCL2	0.1042596	0.0
GMDS	0.2115214	0.0
GMEB1	0.1465031	0.0
GMEB2	0.1708477	0.0
GMIP	0.3755094	0.0
GML	0.0944280	0.0
GMNC	0.1120118	0.0
GMNN	0.7503719	0.0
GMPPA	0.3189690	0.0
GMPR	0.2728742	0.0
GMPR2	0.2465901	0.0
GMPS	0.7131304	1.0
GNA11	0.9233062	1.0
GNA12	0.5132959	0.0
GNA13	0.8865998	0.0
GNA14	0.7082557	0.0
GNA15	0.6658466	0.0
GNAI1	0.8728009	0.0
GNAI2	0.8466507	0.0
GNAI3	0.8903344	0.0
GNAL	0.4320103	0.0
GNAO1	0.8539692	0.0
GNAQ	0.9375890	1.0
GNAS	0.9424556	1.0
GNAT1	0.3288454	0.0
GNAT2	0.3297689	0.0
GNAT3	0.1862677	0.0
GNAZ	0.3617128	0.0
GNB1	0.8396438	0.0
GNB1L	0.1349198	0.0
GNB2	0.2574445	0.0
GNB3	0.6004465	0.0
GNB4	0.5039750	0.0
GNB5	0.7232089	0.0
GNE	0.8739463	0.0
GNG10	0.1814019	0.0
GNG11	0.2836490	0.0
GNG12	0.2500498	0.0
GNG13	0.0688414	0.0
GNG2	0.3627180	0.0
GNG3	0.2724494	0.0
GNG4	0.3930798	0.0
GNG5	0.1479806	0.0
GNG7	0.2418128	0.0
GNG8	0.1779223	0.0
GNGT1	0.2495109	0.0
GNGT2	0.1323406	0.0
GNL1	0.1453065	0.0
GNL2	0.2055894	0.0
GNL3	0.3899434	0.0
GNL3L	0.3294386	0.0
GNMT	0.3988147	0.0
GNPAT	0.5383247	0.0
GNPDA1	0.1409406	0.0
GNPDA2	0.1245764	0.0
GNPNAT1	0.1010058	0.0
GNPTAB	0.9241811	0.0
GNPTG	0.2682618	0.0
GNRH1	0.8743139	0.0
GNRHR	0.8439663	1.0
GNS	0.7308654	0.0
GOLGA1	0.1027732	0.0
GOLGA2	0.3164315	0.0
GOLGA3	0.6991800	0.0
GOLGA4	0.7518829	0.0
GOLGA5	0.1337182	1.0
GOLGA6A	0.0989585	0.0
GOLGA6B	0.1020627	0.0
GOLGA7	0.1165517	0.0
GOLGA7B	0.0725172	0.0
GOLGA8B	0.1102144	0.0
GOLGB1	0.5784820	0.0
GOLIM4	0.1414437	0.0
GOLM1	0.1396556	0.0
GOLPH3	0.1903681	0.0
GOLPH3L	0.0853908	0.0
GOLT1A	0.1520163	0.0
GOLT1B	0.1211201	0.0
GON4L	0.8784701	0.0
GOPC	0.3171761	1.0
GORAB	0.5923591	0.0
GORASP1	0.1284235	0.0
GORASP2	0.1685853	0.0
GOSR1	0.1198426	0.0
GOSR2	0.2644269	0.0
GOT1	0.4244320	0.0
GOT1L1	0.2197558	0.0
GOT2	0.4984652	0.0
GP1BA	0.8309862	0.0
GP1BB	0.9299715	0.0
GP2	0.3074841	0.0
GP5	0.1492911	0.0
GP6	0.4059320	0.0
GP9	0.3439743	0.0
GPA33	0.0976962	0.0
GPAA1	0.3137951	0.0
GPAM	0.8492708	0.0
GPAT3	0.1156736	0.0
GPAT4	0.1225702	0.0
GPATCH1	0.1348124	0.0
GPBP1	0.1219711	0.0
GPBP1L1	0.1177168	0.0
GPC1	0.8739373	0.0
GPC2	0.2427074	0.0
GPC3	0.8869005	1.0
GPC4	0.9330502	0.0
GPC5	0.5430768	1.0
GPC6	0.8727995	0.0
GPCPD1	0.1218934	0.0
GPD1	0.4122046	0.0
GPD1L	0.3653129	0.0
GPD2	0.3019852	0.0
GPHA2	0.1053368	0.0
GPHB5	0.1790612	0.0
GPHN	0.8741936	1.0
GPI	0.6773818	0.0
GPIHBP1	0.4220798	0.0
GPKOW	0.3334830	0.0
GPLD1	0.6626645	0.0
GPM6A	0.2434452	0.0
GPM6B	0.1340258	0.0
GPN1	0.0748157	0.0
GPN3	0.1119371	0.0
GPNMB	0.8703185	0.0
GPR101	0.8628280	0.0
GPR107	0.1416423	0.0
GPR108	0.1003091	0.0
GPR119	0.2171899	0.0
GPR137	0.1005831	0.0
GPR137B	0.2878340	0.0
GPR141	0.1265841	0.0
GPR143	0.4118118	0.0
GPR146	0.0743358	0.0
GPR151	0.1596345	0.0
GPR152	0.0791058	0.0
GPR153	0.0907870	0.0
GPR155	0.1642228	0.0
GPR156	0.2926151	0.0
GPR161	0.4616665	0.0
GPR162	0.0809370	0.0
GPR17	0.4045566	0.0
GPR180	0.0849101	0.0
GPR182	0.1240022	0.0
GPR183	0.7709687	0.0
GPR20	0.1803823	0.0
GPR21	0.0660044	0.0
GPR25	0.1288852	0.0
GPR35	0.8611923	0.0
GPR37	0.5794687	0.0
GPR39	0.0721761	0.0
GPR42	0.0886793	0.0
GPR45	0.1089780	0.0
GPR50	0.2320013	0.0
GPR52	0.1727765	0.0
GPR6	0.1236722	0.0
GPR63	0.2096891	0.0
GPR83	0.4389001	0.0
GPR84	0.4351779	0.0
GPR89B	0.1086083	0.0
GPRASP1	0.5339090	0.0
GPRC5A	0.6483409	0.0
GPRC5B	0.5202827	0.0
GPRC5C	0.0936942	0.0
GPRC5D	0.0646828	0.0
GPRIN1	0.2249043	0.0
GPS1	0.2217691	0.0
GPS2	0.8366989	0.0
GPSM1	0.1050577	0.0
GPSM2	0.2696061	0.0
GPT	0.2529912	0.0
GPT2	0.5043827	0.0
GPX1	0.9045454	1.0
GPX2	0.3500381	0.0
GPX4	0.8395607	0.0
GPX7	0.3518970	0.0
GPX8	0.1443607	0.0
GRAMD2A	0.1165551	0.0
GRAMD4	0.1263097	0.0
GRAP	0.1220807	0.0
GRAP2	0.4152778	0.0
GRB10	0.8508034	0.0
GRB14	0.2354570	0.0
GRB2	0.9254233	0.0
GRB7	0.6870381	0.0
GREB1L	0.3420563	0.0
GREM1	0.8843384	0.0
GREM2	0.4076367	0.0
GRHL1	0.5435131	0.0
GRHL2	0.8725215	0.0
GRHL3	0.7397694	0.0
GRHPR	0.3824799	0.0
GRIA1	0.7885072	0.0
GRIA2	0.7679070	0.0
GRIA3	0.7225916	0.0
GRIA4	0.5804245	0.0
GRID1	0.6232089	0.0
GRID2	0.7932075	0.0
GRID2IP	0.1612304	0.0
GRIK1	0.5658062	0.0
GRIK2	0.7899871	0.0
GRIK3	0.6369269	0.0
GRIK4	0.1751146	0.0
GRIK5	0.3919254	0.0
GRIN1	0.9240168	0.0
GRIN2A	0.9148075	1.0
GRIN2B	0.9195637	0.0
GRIN2C	0.7493822	0.0
GRIN2D	0.7639118	0.0
GRIN3A	0.5313276	0.0
GRIN3B	0.1178868	0.0
GRINA	0.2083838	0.0
GRIP1	0.9154891	0.0
GRIP2	0.2064029	0.0
GRK1	0.1337972	0.0
GRK2	0.1684201	0.0
GRK4	0.1453152	0.0
GRK5	0.3434779	0.0
GRK6	0.3623639	0.0
GRK7	0.1739317	0.0
