Gene	Predicted	Label
EMC2	0.2124715	0.0
EMC4	0.1603143	0.0
EMC6	0.1373043	0.0
EMC7	0.1701346	0.0
EMC8	0.1534152	0.0
EMCN	0.1003787	0.0
EMD	0.7797610	0.0
EME1	0.3503495	0.0
EME2	0.3195706	0.0
EMG1	0.3959259	0.0
EMID1	0.1607094	0.0
EMILIN1	0.5044013	0.0
EMILIN2	0.2838424	0.0
EMILIN3	0.0972893	0.0
EML1	0.3069911	0.0
EML2	0.1568686	0.0
EML3	0.1660113	0.0
EML4	0.4123579	1.0
EML5	0.3701930	0.0
EML6	0.1592442	0.0
EMP1	0.3625020	0.0
EMP3	0.1742834	0.0
EMSY	0.1640839	0.0
EMX1	0.3992144	0.0
EMX2	0.2995848	0.0
EN1	0.5287713	0.0
EN2	0.3753639	0.0
ENAH	0.5336580	0.0
ENAM	0.4634101	0.0
ENC1	0.2858037	0.0
ENDOD1	0.1425154	0.0
ENDOG	0.5452625	0.0
ENG	0.9021695	0.0
ENGASE	0.2320583	0.0
ENKD1	0.1734671	0.0
ENKUR	0.1480433	0.0
ENO1	0.8269611	0.0
ENO2	0.5033851	0.0
ENO3	0.4002557	0.0
ENOX1	0.1853490	0.0
ENOX2	0.2137373	0.0
ENPEP	0.4497060	0.0
ENPP1	0.8920696	0.0
ENPP3	0.4544756	0.0
ENPP4	0.2598833	0.0
ENPP6	0.1246881	0.0
ENPP7	0.1589640	0.0
ENSA	0.2663004	0.0
ENTPD2	0.1678611	0.0
ENTPD3	0.2885770	0.0
ENTPD4	0.3159479	0.0
ENTPD5	0.3682941	0.0
ENTPD6	0.2613652	0.0
ENTPD7	0.4890561	0.0
ENTPD8	0.2355424	0.0
ENY2	0.2323835	0.0
EOGT	0.7902397	0.0
EP300	0.8987439	1.0
EP400	0.6310320	0.0
EPAS1	0.8646467	1.0
EPB41	0.6327631	0.0
EPB41L1	0.6514840	0.0
EPB41L2	0.4554289	0.0
EPB41L3	0.6893079	0.0
EPB41L4B	0.2599341	0.0
EPB41L5	0.4936832	0.0
EPB42	0.5982484	0.0
EPC1	0.3067852	0.0
EPC2	0.2287158	0.0
EPCAM	0.7846924	0.0
EPDR1	0.1522880	0.0
EPGN	0.3546705	0.0
EPHA1	0.7150757	0.0
EPHA10	0.3346132	0.0
EPHA2	0.8818725	0.0
EPHA3	0.8018000	1.0
EPHA4	0.9032963	0.0
EPHA5	0.6633239	0.0
EPHA7	0.7510852	1.0
EPHA8	0.6092270	0.0
EPHB1	0.7231654	0.0
EPHB2	0.8691054	0.0
EPHB3	0.6614032	0.0
EPHB4	0.7888252	0.0
EPHB6	0.6240440	0.0
EPHX1	0.7448598	1.0
EPHX2	0.7671684	0.0
EPHX4	0.1549362	0.0
EPM2A	0.3155409	0.0
EPM2AIP1	0.2521794	0.0
EPN1	0.3882093	0.0
EPN2	0.3993707	0.0
EPN3	0.2012700	0.0
EPO	0.7262214	0.0
EPOR	0.7413619	0.0
EPPIN	0.2215936	0.0
EPPK1	0.4358943	0.0
EPS15	0.8232673	1.0
EPS15L1	0.4509417	0.0
EPS8L2	0.1911681	0.0
EPS8L3	0.2550158	0.0
ERAL1	0.2783148	0.0
ERAP1	0.8368739	0.0
ERAP2	0.3130627	0.0
ERAS	0.1604567	0.0
ERBB2	0.8983184	1.0
ERBB3	0.8710350	1.0
ERBB4	0.8206881	1.0
ERBIN	0.2310746	0.0
ERC1	0.7288420	1.0
ERC2	0.1758144	0.0
ERCC1	0.8817468	1.0
ERCC2	0.8963293	1.0
ERCC3	0.8943340	1.0
ERCC4	0.8975530	1.0
ERCC5	0.8922487	0.0
ERCC6	0.8969713	0.0
ERCC6L	0.1774900	0.0
ERCC6L2	0.4592361	0.0
ERCC8	0.8973833	0.0
EREG	0.8303289	1.0
ERF	0.8660008	0.0
ERFE	0.1526029	0.0
ERG	0.4745587	1.0
ERG28	0.1700401	0.0
ERGIC1	0.4755797	0.0
ERGIC2	0.1736365	0.0
ERGIC3	0.2682839	0.0
ERH	0.2200490	0.0
ERI1	0.1945195	0.0
ERLEC1	0.2122336	0.0
ERLIN1	0.4626292	0.0
ERLIN2	0.8191606	0.0
ERMAP	0.2007491	0.0
ERMN	0.1549320	0.0
ERMP1	0.1708827	0.0
ERN1	0.7932572	0.0
ERO1A	0.1721981	0.0
ERO1B	0.1711258	0.0
ERP27	0.1953893	0.0
ERP29	0.3718626	0.0
ERP44	0.2615771	0.0
ERRFI1	0.8509508	0.0
ERVFRD-1	0.1248252	0.0
ERVW-1	0.1496287	0.0
ESAM	0.2697594	0.0
ESCO1	0.2704860	0.0
ESCO2	0.7775444	0.0
ESD	0.2708267	0.0
ESF1	0.3867625	0.0
ESM1	0.1863183	0.0
ESPL1	0.5283042	0.0
ESPN	0.1708607	0.0
ESR1	0.8730345	1.0
ESR2	0.8483945	1.0
ESRP1	0.5666566	0.0
ESRP2	0.3693164	0.0
ESRRA	0.3885445	0.0
ESRRB	0.5897367	0.0
ESRRG	0.4940413	0.0
ESS2	0.1736024	0.0
ESYT1	0.2345237	0.0
ESYT2	0.2407680	0.0
ESYT3	0.1522934	0.0
ETAA1	0.3452720	0.0
ETF1	0.2999372	0.0
ETFA	0.6466159	0.0
ETFB	0.6843087	0.0
ETFBKMT	0.1577254	0.0
ETFDH	0.6868071	0.0
ETFRF1	0.1495640	0.0
ETHE1	0.4203425	0.0
ETNK1	0.2781447	1.0
ETS1	0.8966699	1.0
ETS2	0.6933406	0.0
ETV1	0.6030213	1.0
ETV2	0.4861354	0.0
ETV3	0.3942291	0.0
ETV3L	0.2037573	0.0
ETV4	0.4060284	1.0
ETV5	0.8067418	1.0
ETV6	0.7274649	1.0
ETV7	0.2039659	0.0
EVA1A	0.1884028	0.0
EVA1B	0.0969081	0.0
EVA1C	0.1288579	0.0
EVC2	0.5003620	0.0
EVI2A	0.1539560	0.0
EVI2B	0.2434633	0.0
EVI5	0.1775018	0.0
EVL	0.5556875	0.0
EVPL	0.5272393	0.0
EVX1	0.1173529	0.0
EVX2	0.2657366	0.0
EWSR1	0.7633603	1.0
EXO1	0.5472068	0.0
EXOC1	0.3080098	0.0
EXOC2	0.4037944	0.0
EXOC3	0.1794274	0.0
EXOC3L1	0.1697900	0.0
EXOC4	0.5646352	0.0
EXOC5	0.2520092	0.0
EXOC6	0.1479379	0.0
EXOC6B	0.6218163	0.0
EXOC7	0.4582095	0.0
EXOC8	0.3953364	0.0
EXOSC1	0.2131086	0.0
EXOSC10	0.4970902	0.0
EXOSC2	0.7044502	0.0
EXOSC3	0.6819320	0.0
EXOSC4	0.3912179	0.0
EXOSC5	0.3231520	0.0
EXOSC6	0.3440836	0.0
EXOSC7	0.2977083	0.0
EXOSC8	0.4402254	0.0
EXOSC9	0.7164123	0.0
EXPH5	0.4527524	0.0
EXT1	0.9041435	1.0
EXT2	0.8918303	1.0
EXTL1	0.3570538	0.0
EXTL2	0.2766259	0.0
EXTL3	0.9061267	0.0
EYA1	0.8494157	0.0
EYA2	0.6812058	0.0
EYA3	0.3103972	0.0
EYA4	0.5101318	0.0
EYS	0.5927760	0.0
EZH1	0.5700353	0.0
EZH2	0.8680207	1.0
EZR	0.9082778	1.0
F10	0.4099170	0.0
F11	0.2900034	0.0
F11R	0.8064476	0.0
F12	0.3928249	0.0
F13A1	0.4028760	0.0
F13B	0.3832612	0.0
F2	0.8839933	0.0
F2R	0.9078195	0.0
F2RL1	0.8626736	0.0
F2RL2	0.6132679	0.0
F2RL3	0.3528674	0.0
F3	0.7715656	0.0
F5	0.8272175	0.0
F7	0.6563681	0.0
F8	0.7408304	0.0
F9	0.1959053	0.0
FA2H	0.6878315	0.0
FAAH	0.1493381	0.0
FAAP100	0.1828600	0.0
FAAP24	0.2130044	0.0
FABP1	0.3488458	0.0
FABP3	0.4528718	0.0
FABP4	0.1078154	0.0
FABP5	0.6515968	0.0
FABP7	0.1460527	0.0
FADD	0.8925526	0.0
FADS1	0.4355452	0.0
FADS2	0.1983500	0.0
FADS3	0.2266269	0.0
FADS6	0.1855226	0.0
FAF1	0.6737885	0.0
FAF2	0.3260238	0.0
FAH	0.7522410	0.0
FAHD1	0.2077533	0.0
FAIM	0.2239398	0.0
FAM107A	0.2927241	0.0
FAM110A	0.1349712	0.0
FAM110B	0.1366916	0.0
FAM110C	0.1744446	0.0
FAM114A1	0.1651800	0.0
FAM120A	0.3134094	0.0
FAM120B	0.3975895	0.0
FAM136A	0.1783646	0.0
FAM13A	0.2873321	0.0
FAM13B	0.2152318	0.0
FAM156A	0.1204733	0.0
FAM156B	0.1473866	0.0
FAM161A	0.4443511	0.0
FAM162A	0.2662267	0.0
FAM163A	0.1092207	0.0
FAM171A1	0.4107612	0.0
FAM171A2	0.1398589	0.0
FAM171B	0.1326046	0.0
FAM172A	0.2367338	0.0
FAM174A	0.1680882	0.0
FAM187B	0.1048006	0.0
FAM189B	0.2095286	0.0
FAM209A	0.1472844	0.0
FAM20A	0.4915729	0.0
FAM20B	0.1471105	0.0
FAM20C	0.8294576	0.0
FAM210A	0.1731557	0.0
FAM210B	0.1859149	0.0
FAM214B	0.1791480	0.0
FAM220A	0.1955207	0.0
FAM234A	0.1600190	0.0
FAM234B	0.1495421	0.0
FAM241A	0.1519589	0.0
FAM241B	0.1517756	0.0
FAM32A	0.1707797	0.0
FAM3C	0.2158509	0.0
FAM50A	0.2196518	0.0
FAM50B	0.1148205	0.0
FAM71B	0.1558835	0.0
FAM83D	0.3005453	0.0
FAM8A1	0.1487483	0.0
FAM98B	0.1871297	0.0
FAM9A	0.1874421	0.0
FAM9B	0.1675857	0.0
FAN1	0.8576381	0.0
FANCA	0.8956110	1.0
FANCB	0.8718484	0.0
FANCC	0.8627369	1.0
FANCD2	0.8847960	1.0
FANCE	0.8740472	1.0
FANCF	0.8695233	1.0
FANCG	0.8837479	1.0
FANCI	0.8665982	0.0
FANCL	0.8512066	0.0
FANCM	0.8906090	0.0
FANK1	0.2149500	0.0
FAP	0.6549888	0.0
FAR1	0.5541832	0.0
FAR2	0.2100014	0.0
FARP1	0.3861792	0.0
FARP2	0.2598459	0.0
FARS2	0.6974401	0.0
FARSA	0.5457308	0.0
FARSB	0.6946529	0.0
FAS	0.9045264	1.0
FASLG	0.9000694	1.0
FASN	0.8135582	1.0
FASTK	0.1917804	0.0
FASTKD1	0.3252782	0.0
FASTKD2	0.5364177	0.0
FASTKD3	0.3168019	0.0
FASTKD5	0.2390268	0.0
FAT1	0.7739318	1.0
FAT3	0.4505889	1.0
FAT4	0.8257921	1.0
FATE1	0.1519574	0.0
FAXDC2	0.1148665	0.0
FBF1	0.2178675	0.0
FBH1	0.1684119	0.0
FBL	0.3504648	0.0
FBLIM1	0.1640504	0.0
FBLL1	0.1985365	0.0
FBLN1	0.6438844	0.0
FBLN2	0.4683317	1.0
FBLN5	0.8002776	0.0
FBN1	0.8713003	0.0
FBN2	0.8593661	0.0
FBN3	0.6813458	0.0
FBP1	0.7776475	0.0
FBP2	0.1604714	0.0
FBXL12	0.2071271	0.0
FBXL14	0.1793298	0.0
FBXL15	0.1558371	0.0
FBXL2	0.2241609	0.0
FBXL20	0.1696050	0.0
FBXL3	0.4601308	0.0
FBXL4	0.5694094	0.0
FBXL5	0.3562093	0.0
FBXL7	0.4903175	0.0
FBXO10	0.1492630	0.0
FBXO11	0.7137104	1.0
FBXO15	0.1532511	0.0
FBXO17	0.2506449	0.0
FBXO2	0.2323756	0.0
FBXO21	0.2258077	0.0
FBXO22	0.2699843	0.0
FBXO24	0.2121482	0.0
FBXO25	0.2126638	0.0
FBXO27	0.1910179	0.0
FBXO3	0.2326324	0.0
FBXO31	0.6782259	0.0
FBXO38	0.5573606	0.0
FBXO4	0.4822185	0.0
FBXO40	0.1265463	0.0
FBXO44	0.1506588	0.0
FBXO45	0.2189302	0.0
FBXO5	0.7539684	0.0
FBXO6	0.2789298	0.0
FBXO7	0.8048179	0.0
FBXO8	0.1590338	0.0
FBXO9	0.1996783	0.0
FBXW11	0.8834634	0.0
FBXW2	0.1738179	0.0
FBXW4	0.1942463	0.0
FBXW5	0.2066296	0.0
FBXW7	0.8824421	1.0
FBXW8	0.4878711	0.0
FCAR	0.1287784	0.0
FCER1A	0.3297311	0.0
FCER1G	0.6890221	0.0
FCER2	0.4369566	0.0
FCF1	0.1932555	0.0
FCGR1A	0.4558664	0.0
FCGR2A	0.8517849	0.0
FCGR2B	0.8401396	1.0
FCGR3A	0.3286715	0.0
FCGR3B	0.1720964	0.0
FCGRT	0.3414299	0.0
FCN1	0.3784234	0.0
FCN2	0.2284233	0.0
FCN3	0.2906109	0.0
FCRL2	0.3094389	0.0
FCRL3	0.4647919	0.0
FCRL4	0.2848533	1.0
FCRL5	0.4236977	0.0
FDFT1	0.7326723	0.0
FDPS	0.3581468	0.0
FDX1	0.2971493	0.0
FDX2	0.1546586	0.0
FDXR	0.6961432	0.0
FECH	0.6447938	0.0
FEM1A	0.2287007	0.0
FEM1B	0.4079596	0.0
FEM1C	0.2199075	0.0
FEN1	0.7977942	1.0
FER	0.8335600	0.0
FERD3L	0.2446518	0.0
FERMT1	0.8233272	0.0
FERMT2	0.7749536	0.0
FERMT3	0.5722774	0.0
FES	0.6790384	1.0
FEZ1	0.5061898	0.0
FEZF1	0.6459668	0.0
FEZF2	0.3332781	0.0
FFAR1	0.2434307	0.0
FFAR2	0.2866823	0.0
FFAR3	0.2904286	0.0
FGA	0.7778280	0.0
FGB	0.6792580	0.0
FGD1	0.8752942	0.0
FGD2	0.5444104	0.0
FGD3	0.3239624	0.0
FGD4	0.4523004	0.0
FGD5	0.3120639	0.0
FGD6	0.3492270	0.0
FGF1	0.8312336	0.0
FGF10	0.7684174	0.0
FGF12	0.8558533	0.0
FGF13	0.7863061	0.0
FGF14	0.7220797	0.0
FGF17	0.8544704	0.0
FGF18	0.7470773	0.0
FGF19	0.6555087	0.0
FGF2	0.7921501	1.0
FGF20	0.7755846	0.0
FGF22	0.3716461	0.0
FGF23	0.8704181	0.0
FGF3	0.6904337	0.0
FGF4	0.6127819	0.0
FGF5	0.5917352	0.0
FGF6	0.3807907	0.0
FGF7	0.5798410	0.0
FGF8	0.9073536	1.0
FGF9	0.7832583	0.0
FGFBP1	0.3594272	0.0
FGFR1	0.9166273	1.0
FGFR1OP2	0.1745233	0.0
FGFR2	0.8985165	1.0
FGFR3	0.8575664	1.0
FGFR4	0.8118031	1.0
FGFRL1	0.8402761	0.0
FGG	0.6722839	0.0
FGL1	0.1941677	0.0
FGR	0.6861622	0.0
FH	0.8798581	1.0
FHIT	0.5201641	1.0
FHL1	0.4328296	0.0
FHL2	0.6927599	0.0
FHL3	0.2313227	0.0
FHL5	0.2892697	0.0
FHOD1	0.4699738	0.0
FHOD3	0.5123407	0.0
FIBP	0.6528202	0.0
FIG4	0.8840020	0.0
FIGLA	0.2642331	0.0
FIGN	0.3590263	0.0
FIGNL1	0.5277125	0.0
FILIP1L	0.1817500	0.0
FIP1L1	0.8128924	1.0
FIS1	0.3455743	0.0
FITM2	0.2378044	0.0
FIZ1	0.2262819	0.0
FJX1	0.1953693	0.0
FKBP10	0.6760967	0.0
FKBP11	0.1455118	0.0
FKBP14	0.4626529	0.0
FKBP15	0.3313368	0.0
FKBP1A	0.7936412	0.0
FKBP1B	0.7612698	0.0
FKBP2	0.2081592	0.0
FKBP3	0.1912320	0.0
FKBP4	0.6736333	0.0
FKBP5	0.6263557	0.0
FKBP6	0.2740867	0.0
FKBP7	0.1711216	0.0
FKBP8	0.4598531	0.0
FKBP9	0.2546045	1.0
FKBPL	0.1793283	0.0
FKRP	0.8539115	0.0
FKTN	0.8486146	0.0
FLAD1	0.5820813	0.0
FLCN	0.8903472	1.0
FLG	0.7791726	0.0
FLI1	0.8833703	1.0
FLII	0.8365268	0.0
FLNA	0.9043633	1.0
FLNB	0.9043596	0.0
FLNC	0.7548662	0.0
FLOT1	0.7573587	0.0
FLOT2	0.5312318	0.0
FLRT1	0.3055031	0.0
FLRT2	0.6271905	0.0
FLRT3	0.8147933	0.0
FLT1	0.8714023	0.0
FLT3	0.7837653	1.0
FLT3LG	0.4143767	0.0
FLT4	0.7755082	1.0
FLVCR1	0.7889031	0.0
FLYWCH1	0.1797812	0.0
FMC1	0.1592919	0.0
FMN1	0.2979464	0.0
FMNL1	0.2851154	0.0
FMNL2	0.2853394	0.0
FMNL3	0.3940470	0.0
FMO1	0.5436594	0.0
FMO3	0.3239402	0.0
FMO4	0.2478314	0.0
FMO5	0.2585112	0.0
FMOD	0.1494686	0.0
FMR1	0.8719146	0.0
FN1	0.9040519	0.0
FNBP1	0.2474760	1.0
FNBP1L	0.3163212	0.0
FNDC3A	0.3211930	0.0
FNDC3B	0.3241933	0.0
FNDC4	0.1227536	0.0
FNDC5	0.3182655	0.0
FNDC9	0.1138957	0.0
FNIP1	0.6026148	0.0
FNIP2	0.4671270	0.0
FNTA	0.4560842	0.0
FNTB	0.2420734	0.0
FOCAD	0.2664585	0.0
FOLH1	0.5561829	1.0
FOLR1	0.6001888	0.0
FOS	0.8564880	0.0
FOSB	0.4472504	0.0
FOSL1	0.7956321	0.0
FOSL2	0.6420342	0.0
FOXA1	0.7883977	1.0
FOXA2	0.8367369	0.0
FOXA3	0.3113019	0.0
FOXB1	0.3697663	0.0
FOXC1	0.8877737	0.0
FOXC2	0.8297259	0.0
FOXD1	0.4733847	0.0
FOXD2	0.2675667	0.0
FOXD3	0.4181626	0.0
FOXD4	0.1726561	0.0
FOXD4L1	0.1643962	0.0
FOXD4L3	0.1857741	0.0
FOXD4L6	0.2077056	0.0
FOXE1	0.6079789	0.0
FOXF1	0.8077193	0.0
FOXF2	0.3702159	0.0
FOXG1	0.7488697	0.0
FOXH1	0.8871535	0.0
FOXI1	0.3909027	0.0
FOXI2	0.3147511	0.0
FOXJ1	0.8251681	0.0
FOXJ2	0.4623975	0.0
FOXJ3	0.2382200	0.0
FOXK1	0.4834079	0.0
FOXK2	0.6845757	0.0
FOXL1	0.4252854	0.0
FOXL2	0.6993932	1.0
FOXM1	0.5370262	0.0
FOXN1	0.6202294	0.0
FOXN2	0.2682182	0.0
FOXN3	0.5534284	0.0
FOXN4	0.3012595	0.0
FOXO1	0.8750030	1.0
FOXO3	0.8073632	1.0
FOXO4	0.8203260	1.0
FOXO6	0.2150499	0.0
FOXP1	0.8965028	1.0
FOXP2	0.5879529	0.0
FOXP3	0.9045759	0.0
FOXP4	0.2233845	0.0
FOXQ1	0.3200905	0.0
FOXR1	0.1456998	1.0
FOXR2	0.1512743	0.0
FOXRED1	0.7297452	0.0
FOXRED2	0.2053011	0.0
FOXS1	0.3833554	0.0
FPGS	0.2484197	0.0
FPR1	0.4203103	0.0
FPR2	0.6260408	0.0
FRA10AC1	0.1797936	0.0
FRAS1	0.8686481	0.0
FRAT1	0.2588445	0.0
FREM1	0.4874664	0.0
FREM2	0.8140932	0.0
FRG1	0.4204243	0.0
FRG2	0.1052036	0.0
FRK	0.4228091	0.0
FRMD1	0.1488000	0.0
FRMD3	0.1198262	0.0
FRMD4A	0.6422469	0.0
FRMD4B	0.2026978	0.0
FRMD6	0.2363244	0.0
FRMD8	0.1824827	0.0
FRMPD1	0.4336811	0.0
FRMPD2	0.3699368	0.0
FRMPD4	0.7445966	0.0
FRS2	0.8772389	0.0
FRS3	0.2581660	0.0
FSBP	0.1443610	0.0
FSCN1	0.6285011	0.0
FSCN2	0.1907819	0.0
FSCN3	0.2468516	0.0
FSD1	0.1442159	0.0
FSHB	0.4663784	0.0
FSHR	0.6997502	0.0
FSIP2	0.1751331	0.0
FST	0.6369818	0.0
FSTL1	0.4842485	0.0
FSTL3	0.7252755	1.0
FTCD	0.2864188	0.0
FTH1	0.5497141	0.0
FTL	0.8261266	0.0
FTO	0.6719061	0.0
FTSJ3	0.2213074	0.0
FUBP1	0.6204337	1.0
FUBP3	0.2806619	0.0
FUCA1	0.8270385	0.0
FUCA2	0.2753526	0.0
FUNDC2	0.1421960	0.0
FURIN	0.5262111	0.0
FUS	0.8882199	1.0
FUT1	0.1600065	0.0
FUT10	0.1692652	0.0
FUT11	0.1410496	0.0
FUT2	0.1271981	0.0
FUT3	0.1894632	0.0
FUT4	0.2349636	0.0
FUT7	0.3352340	0.0
FUT8	0.8130153	0.0
FUT9	0.4592347	0.0
FUZ	0.7667210	0.0
FXN	0.8066974	0.0
FXR1	0.8346111	0.0
FXR2	0.5476018	0.0
FXYD1	0.1044357	0.0
FXYD2	0.2486037	0.0
FXYD3	0.2668342	0.0
FXYD6	0.2096735	0.0
FXYD7	0.1502241	0.0
FYB1	0.1801784	0.0
FYCO1	0.2174469	0.0
FYN	0.9090689	0.0
FYTTD1	0.1981847	0.0
FZD1	0.7915158	0.0
FZD10	0.5167359	0.0
FZD2	0.8972694	0.0
FZD3	0.7592105	0.0
FZD4	0.8558480	0.0
FZD5	0.8715778	0.0
FZD6	0.8487900	0.0
FZD7	0.8099556	0.0
FZD8	0.4223288	0.0
FZD9	0.8229016	0.0
FZR1	0.5052403	0.0
G2E3	0.1902332	0.0
G3BP1	0.6839988	0.0
G3BP2	0.4281961	0.0
G6PC3	0.6190110	0.0
G6PD	0.7551978	0.0
GAA	0.8212977	0.0
GAB1	0.8187738	0.0
GAB2	0.7677092	0.0
GABARAP	0.2081202	0.0
GABARAPL1	0.3154534	0.0
GABARAPL2	0.2228021	0.0
GABBR1	0.5374996	0.0
GABBR2	0.7488409	0.0
GABPA	0.4491653	0.0
GABPB1	0.2143676	0.0
GABPB2	0.1811288	0.0
GABRA1	0.7636492	0.0
GABRA2	0.6654195	0.0
GABRA3	0.5512823	0.0
GABRA4	0.3824676	0.0
GABRA5	0.7847546	0.0
GABRA6	0.3477987	0.0
GABRB1	0.4788348	0.0
GABRB2	0.6360368	0.0
GABRB3	0.5621014	0.0
GABRD	0.8486468	0.0
GABRE	0.4174397	0.0
GABRG1	0.5387025	0.0
GABRG2	0.8732573	0.0
GABRG3	0.2259495	0.0
GABRR1	0.2430630	0.0
GABRR2	0.1972509	0.0
GAD1	0.6241628	0.0
GAD2	0.2053749	0.0
GADD45A	0.7720281	0.0
GADD45B	0.6971461	0.0
GADD45G	0.4287454	0.0
GADD45GIP1	0.1921926	0.0
GAK	0.4058325	0.0
GAL3ST1	0.1926593	0.0
GAL3ST3	0.1549637	0.0
GAL3ST4	0.1223515	0.0
GALC	0.8820525	0.0
GALE	0.2449391	0.0
GALK1	0.6005611	0.0
GALK2	0.2192567	0.0
GALM	0.1503734	0.0
GALNS	0.7432487	0.0
GALNT1	0.2014550	0.0
GALNT10	0.2711289	0.0
GALNT11	0.3057866	0.0
GALNT12	0.1862010	0.0
GALNT13	0.3229289	0.0
GALNT14	0.1598537	0.0
GALNT15	0.2167517	0.0
GALNT16	0.2357675	0.0
GALNT18	0.2010241	0.0
GALNT2	0.7513893	0.0
GALNT3	0.4822047	0.0
GALNT4	0.1477510	0.0
GALNT6	0.1870130	0.0
GALNT7	0.1882766	0.0
GALNTL5	0.1396362	0.0
GALR2	0.5110669	0.0
GALT	0.7445882	0.0
GAMT	0.4648322	0.0
GAN	0.6986670	0.0
GANAB	0.7476482	0.0
GAP43	0.3297355	0.0
GAPDH	0.6959014	0.0
GAPDHS	0.1824237	0.0
GAPVD1	0.3585651	0.0
GAR1	0.2225436	0.0
GART	0.6583840	0.0
GAS1	0.8142847	0.0
GAS2	0.2878134	0.0
GAS2L1	0.3019120	0.0
GAS2L2	0.5395883	0.0
GAS6	0.8493285	0.0
GAS7	0.3936189	1.0
GAST	0.2571345	0.0
GATA1	0.8657215	1.0
GATA2	0.8362430	1.0
GATA3	0.8246549	1.0
GATA4	0.8934268	0.0
GATA5	0.5791699	0.0
GATA6	0.8617532	0.0
GATAD2A	0.3836292	0.0
GATAD2B	0.8159877	0.0
GATB	0.2145474	0.0
GATC	0.2589635	0.0
GATD1	0.1619350	0.0
GATM	0.6481575	0.0
GBA	0.9033388	0.0
GBA2	0.7126938	0.0
GBE1	0.8825055	0.0
GBF1	0.5605631	0.0
GBP1	0.7346402	0.0
GBP2	0.5569326	0.0
GBP3	0.2760921	0.0
GBP4	0.2703694	0.0
GBP5	0.6243674	0.0
GBP7	0.3642254	0.0
GC	0.1287977	0.0
GCA	0.2294134	0.0
GCAT	0.2285114	0.0
GCC1	0.1905115	0.0
GCC2	0.4728014	0.0
GCDH	0.7933373	0.0
GCFC2	0.2397155	0.0
GCG	0.5292771	0.0
GCGR	0.2899620	0.0
GCH1	0.8686459	0.0
GCHFR	0.1695879	0.0
GCK	0.7243640	0.0
GCKR	0.3865970	0.0
GCLC	0.7768165	0.0
GCLM	0.6797279	0.0
GCM1	0.4498086	0.0
GCM2	0.4275548	0.0
GCN1	0.1608972	0.0
GCNT1	0.2096746	0.0
GCNT2	0.6184406	0.0
GCNT3	0.1925257	0.0
GCSAM	0.1144167	0.0
GCSH	0.4531820	0.0
GDA	0.3040515	0.0
GDAP1	0.5098591	0.0
GDE1	0.1932879	0.0
GDF5	0.8770831	0.0
GDF7	0.4680133	0.0
GDF9	0.5254465	0.0
GDI1	0.8130133	0.0
GDI2	0.2791136	0.0
GDNF	0.8386909	0.0
GDPD1	0.1864140	0.0
GDPD2	0.1439791	0.0
GDPD5	0.1640167	0.0
GDPGP1	0.1961790	0.0
GEM	0.4522912	0.0
GEMIN2	0.2742205	0.0
GEMIN4	0.5457506	0.0
GEMIN5	0.3464793	0.0
GEMIN6	0.1722055	0.0
GEMIN7	0.2223739	0.0
GEMIN8	0.1689913	0.0
GEN1	0.5430906	0.0
GET4	0.1886106	0.0
GFAP	0.5524762	0.0
GFI1	0.8220008	0.0
GFI1B	0.5086620	0.0
GFM1	0.4727576	0.0
GFM2	0.5816634	0.0
GFOD1	0.1851558	0.0
GFOD2	0.1878211	0.0
GFPT1	0.8333644	0.0
GFPT2	0.4546802	0.0
GFRA1	0.3872708	0.0
GFRA4	0.1469765	0.0
GGA1	0.3755001	0.0
GGA2	0.2870109	0.0
GGA3	0.3614877	0.0
GGCT	0.1991027	0.0
GGCX	0.5452439	0.0
GGH	0.3119756	0.0
GGN	0.1922573	0.0
GGNBP2	0.4533191	0.0
GGPS1	0.2468718	0.0
GGT1	0.6471130	0.0
GGT5	0.4026396	0.0
GGT6	0.2739952	0.0
GGT7	0.3440270	0.0
GH1	0.4994170	0.0
GH2	0.1959782	0.0
GHITM	0.1723799	0.0
GHR	0.8245507	0.0
GHRH	0.3151057	0.0
GHRHR	0.5878655	0.0
GHRL	0.8460900	0.0
GHSR	0.5883118	0.0
GID8	0.2579757	0.0
GIGYF1	0.2649111	0.0
GIMAP1	0.1121861	0.0
GIMAP2	0.0985760	0.0
GIMAP5	0.1265303	0.0
GIMAP8	0.1458692	0.0
GINM1	0.1706050	0.0
GINS1	0.2067217	0.0
GINS2	0.2749265	0.0
GINS3	0.1927927	0.0
GINS4	0.2546388	0.0
GIP	0.3813097	0.0
GIPC1	0.4858458	0.0
GIPC2	0.2379655	0.0
GIT1	0.6414593	0.0
GIT2	0.3496889	0.0
GJA1	0.9059102	0.0
GJA3	0.1910483	0.0
GJA4	0.1558668	0.0
GJA5	0.7964898	0.0
GJA8	0.4196425	0.0
GJB1	0.6166875	0.0
GJB2	0.7094757	0.0
GJB3	0.4380498	0.0
GJB4	0.4122624	0.0
GJB5	0.2451552	0.0
GJB6	0.7130798	0.0
GJB7	0.1172794	0.0
GJC1	0.2583938	0.0
GJC2	0.6828478	0.0
GJC3	0.1178516	0.0
GJD3	0.1342465	0.0
GK	0.5493867	0.0
GK2	0.1409188	0.0
GKAP1	0.2035059	0.0
GKN2	0.2183235	0.0
GLA	0.8725562	0.0
GLB1	0.8837215	0.0
GLB1L	0.1938389	0.0
GLB1L2	0.1295056	0.0
