Gene	Predicted	Label
GRAMD2A	0.1538992	0.0
GRAMD4	0.2264715	0.0
GRAP	0.1581454	0.0
GRAP2	0.3711172	0.0
GRB10	0.9012601	0.0
GRB14	0.3239937	0.0
GRB2	0.9235397	0.0
GRB7	0.6408333	0.0
GREB1L	0.2562833	0.0
GREM1	0.8375304	0.0
GREM2	0.4180455	0.0
GRHL1	0.6529684	0.0
GRHL2	0.8438277	0.0
GRHL3	0.6709048	0.0
GRHPR	0.3856147	0.0
GRIA1	0.6711618	0.0
GRIA2	0.6519662	0.0
GRIA3	0.6036148	0.0
GRIA4	0.4114839	0.0
GRID1	0.4071444	0.0
GRID2	0.8319014	0.0
GRID2IP	0.1642612	0.0
GRIK1	0.4901110	0.0
GRIK2	0.7554970	0.0
GRIK3	0.5962082	0.0
GRIK4	0.2013391	0.0
GRIK5	0.4082232	0.0
GRIN1	0.9256594	0.0
GRIN2A	0.8851748	1.0
GRIN2B	0.8920807	0.0
GRIN2C	0.5537425	0.0
GRIN2D	0.7476400	0.0
GRIN3A	0.4603829	0.0
GRIN3B	0.1830718	0.0
GRINA	0.1976937	0.0
GRIP1	0.9206624	0.0
GRIP2	0.2680253	0.0
GRK1	0.2000569	0.0
GRK2	0.2009609	0.0
GRK4	0.2046981	0.0
GRK5	0.4759657	0.0
GRK6	0.3591507	0.0
GRK7	0.2003055	0.0
GRM1	0.8670591	0.0
GRM2	0.3604028	0.0
GRM3	0.6857403	1.0
GRM4	0.6234749	0.0
GRM5	0.6589022	0.0
GRM6	0.4619307	0.0
GRM7	0.2841412	0.0
GRM8	0.7232071	0.0
GRN	0.9070083	0.0
GRP	0.3549712	1.0
GRPEL1	0.1755936	0.0
GRPEL2	0.1864037	0.0
GRPR	0.4154168	1.0
GRSF1	0.3021343	0.0
GRWD1	0.2116477	0.0
GRXCR1	0.2350002	0.0
GSAP	0.1573563	0.0
GSC	0.6920465	0.0
GSC2	0.2231854	0.0
GSDMA	0.1758664	0.0
GSDMB	0.1452907	0.0
GSG1	0.1166429	0.0
GSK3A	0.8905143	0.0
GSK3B	0.9224565	0.0
GSKIP	0.2092927	0.0
GSN	0.9193395	0.0
GSPT1	0.2806509	0.0
GSPT2	0.3008613	0.0
GSR	0.6170219	0.0
GSS	0.5958062	0.0
GSTA1	0.4992090	0.0
GSTA2	0.3577681	0.0
GSTA3	0.2261418	0.0
GSTA4	0.1565703	0.0
GSTA5	0.1886214	0.0
GSTK1	0.3809563	0.0
GSTM1	0.4283436	0.0
GSTM2	0.1762323	0.0
GSTM3	0.3658515	0.0
GSTM4	0.2958818	0.0
GSTM5	0.3674098	0.0
GSTO1	0.7558122	0.0
GSTO2	0.2025117	0.0
GSTP1	0.9077759	1.0
GSTT1	0.1985633	0.0
GSTT2	0.1873714	0.0
GSTT2B	0.1440216	0.0
GSTZ1	0.4176244	0.0
GSX2	0.1804171	0.0
GTF2A1	0.2398606	0.0
GTF2A1L	0.2297000	0.0
GTF2A2	0.2673972	0.0
GTF2B	0.4328702	0.0
GTF2E1	0.2606810	0.0
GTF2E2	0.8723328	0.0
GTF2F1	0.4872155	0.0
GTF2F2	0.3399410	0.0
GTF2H1	0.6540846	0.0
GTF2H2	0.6464285	0.0
GTF2H2C	0.1977476	0.0
GTF2H2C_2	0.1684144	0.0
GTF2H3	0.6048703	0.0
GTF2H4	0.6834906	0.0
GTF2H5	0.8837955	0.0
GTF2I	0.9291416	0.0
GTF2IRD1	0.9398213	0.0
GTF2IRD2	0.1754940	0.0
GTF2IRD2B	0.1575582	0.0
GTF3A	0.1790656	0.0
GTF3C1	0.3984613	0.0
GTF3C2	0.3751842	0.0
GTF3C3	0.2266379	0.0
GTF3C4	0.1787394	0.0
GTF3C5	0.2556676	0.0
GTF3C6	0.1400398	0.0
GTPBP1	0.3793316	0.0
GTPBP10	0.1860955	0.0
GTPBP3	0.2615418	0.0
GTPBP8	0.1511615	0.0
GTSE1	0.4144047	0.0
GUCA1A	0.2882257	0.0
GUCA1B	0.3603856	0.0
GUCY1A1	0.1892005	0.0
GUCY1A2	0.1566732	0.0
GUCY1B1	0.1863532	0.0
GUCY2D	0.6950589	0.0
GUCY2F	0.3066522	0.0
GUF1	0.2343715	0.0
GUK1	0.4004078	0.0
GUSB	0.8458353	0.0
GXYLT1	0.1282572	0.0
GXYLT2	0.1847235	0.0
GYG1	0.3843182	0.0
GYG2	0.1542660	0.0
GYPB	0.1792573	0.0
GYPC	0.2951552	0.0
GYS1	0.3188506	0.0
GYS2	0.5306407	0.0
GZF1	0.4840085	0.0
GZMA	0.4979818	0.0
GZMB	0.5599247	0.0
GZMK	0.1244386	0.0
GZMM	0.1952788	0.0
HAAO	0.2407472	0.0
HABP2	0.3706687	0.0
HABP4	0.2253251	0.0
HACD1	0.1718040	0.0
HACD2	0.1571467	0.0
HACD4	0.1790765	0.0
HACE1	0.6837156	0.0
HACL1	0.2713071	0.0
HADH	0.4920291	0.0
HADHA	0.8650575	0.0
HADHB	0.8552512	0.0
HAGH	0.2656178	0.0
HAL	0.1827198	0.0
HAMP	0.5771320	0.0
HAND1	0.5948097	0.0
HAND2	0.6878690	0.0
HAO1	0.1726870	0.0
HAO2	0.3784713	0.0
HAP1	0.7550262	0.0
HAPLN1	0.3466996	0.0
HAPLN2	0.1336831	0.0
HAPLN3	0.1299639	0.0
HARBI1	0.1516026	0.0
HARS2	0.1853029	0.0
HAS1	0.3566779	0.0
HAS2	0.8325529	0.0
HAS3	0.2949054	0.0
HASPIN	0.1672884	0.0
HAT1	0.2170916	0.0
HAUS1	0.1731781	0.0
HAUS2	0.1632372	0.0
HAUS3	0.1738792	0.0
HAUS4	0.1664905	0.0
HAUS5	0.1726979	0.0
HAUS6	0.2189728	0.0
HAUS7	0.1825393	0.0
HAUS8	0.1469909	0.0
HAVCR1	0.1651679	0.0
HAVCR2	0.4284724	0.0
HAX1	0.6351552	0.0
HBA1	0.6306245	0.0
HBA2	0.6150277	0.0
HBB	0.6806432	0.0
HBD	0.1946235	0.0
HBE1	0.1828154	0.0
HBEGF	0.8650543	0.0
HBG1	0.2207223	0.0
HBG2	0.3417883	0.0
HBM	0.1325033	0.0
HBP1	0.4251081	0.0
HBQ1	0.1081387	0.0
HBZ	0.1446520	0.0
HCCS	0.8521233	0.0
HCFC1	0.9239889	0.0
HCFC1R1	0.1565800	0.0
HCFC2	0.4072627	0.0
HCK	0.8494924	0.0
HCLS1	0.8941419	0.0
HCN1	0.8149564	0.0
HCN2	0.2968237	0.0
HCN3	0.2682793	0.0
HCN4	0.7173633	0.0
HCRT	0.2113493	0.0
HCRTR1	0.4268772	0.0
HCRTR2	0.5613214	0.0
HCST	0.1985144	0.0
HDAC1	0.9005888	0.0
HDAC10	0.2630467	0.0
HDAC11	0.2845911	0.0
HDAC2	0.9054325	0.0
HDAC3	0.7946385	0.0
HDAC4	0.9303287	0.0
HDAC5	0.8802204	0.0
HDAC6	0.9117866	0.0
HDAC7	0.4029632	0.0
HDAC8	0.9270939	0.0
HDAC9	0.8685181	0.0
HDC	0.4668437	0.0
HDDC2	0.1508591	0.0
HDGF	0.6298034	0.0
HDGFL2	0.1771329	0.0
HDGFL3	0.1752134	0.0
HDHD3	0.1581865	0.0
HDHD5	0.1483275	0.0
HDLBP	0.4237993	0.0
HDX	0.3169056	0.0
HEATR1	0.2640161	0.0
HEBP1	0.1583800	0.0
HEBP2	0.1282898	0.0
HECTD3	0.1631988	0.0
HECW1	0.7668959	0.0
HECW2	0.8193297	0.0
HEG1	0.6029266	0.0
HELB	0.6227810	0.0
HELLS	0.7071441	0.0
HELQ	0.2941960	0.0
HELT	0.1731289	0.0
HELZ	0.6593303	0.0
HELZ2	0.6941459	0.0
HEMGN	0.2858374	0.0
HEMK1	0.1901710	0.0
HENMT1	0.1077991	0.0
HEPACAM2	0.4553680	0.0
HEPHL1	0.3545619	0.0
HERC1	0.5396764	0.0
HERC2	0.9190433	0.0
HERC3	0.2335143	0.0
HERC4	0.2604972	0.0
HERC5	0.1934528	0.0
HERC6	0.1401989	0.0
HERPUD1	0.8552660	1.0
HERPUD2	0.1691178	0.0
HES1	0.9218576	0.0
HES4	0.2151802	0.0
HES6	0.3054006	0.0
HES7	0.7991979	0.0
HESX1	0.9120561	0.0
HEXA	0.5919982	0.0
HEXB	0.8776178	0.0
HEXIM1	0.4969300	0.0
HEXIM2	0.1699898	0.0
HEY1	0.9071023	1.0
HEY2	0.9136180	0.0
HEYL	0.7461196	0.0
HFE	0.8913821	0.0
HGD	0.7473691	0.0
HGF	0.8814448	1.0
HGFAC	0.1942909	0.0
HGS	0.7651383	0.0
HHAT	0.3570579	0.0
HHATL	0.1252482	0.0
HHEX	0.8543183	0.0
HHIP	0.2183900	0.0
HIBADH	0.2042234	0.0
HIBCH	0.3499031	0.0
HIC1	0.7763648	0.0
HIC2	0.2415657	0.0
HID1	0.1341928	0.0
HIF1A	0.9394732	1.0
HIF1AN	0.3248567	0.0
HIF3A	0.5644032	0.0
HIGD1A	0.1170443	0.0
HIGD1C	0.1086643	0.0
HIGD2A	0.1503181	0.0
HIKESHI	0.1639395	0.0
HILPDA	0.2947644	0.0
HINFP	0.3130493	0.0
HINT1	0.6738305	0.0
HINT2	0.1837622	0.0
HINT3	0.1470388	0.0
HIP1	0.7984496	1.0
HIP1R	0.7357298	0.0
HIPK1	0.4873281	0.0
HIPK2	0.8984919	0.0
HIPK3	0.3902122	0.0
HIPK4	0.2137159	0.0
HIRA	0.9242212	0.0
HIRIP3	0.2032189	0.0
HIST1H2AK	0.1131284	0.0
HIVEP1	0.6757967	0.0
HIVEP2	0.8524551	0.0
HIVEP3	0.4446196	0.0
HJURP	0.2816271	0.0
HJV	0.2254647	0.0
HK1	0.9119024	0.0
HK2	0.5892901	0.0
HK3	0.3318053	0.0
HKDC1	0.3847903	0.0
HLA-A	0.8957253	1.0
HLA-B	0.9321551	0.0
HLA-C	0.7035100	0.0
HLA-DMA	0.1418692	0.0
HLA-DMB	0.0957979	0.0
HLA-DOA	0.1067689	0.0
HLA-DOB	0.0890355	0.0
HLA-DPA1	0.7279059	0.0
HLA-DPB1	0.8093706	0.0
HLA-DQA1	0.6245784	0.0
HLA-DQA2	0.2105490	0.0
HLA-DQB1	0.7667186	0.0
HLA-DQB2	0.2666741	0.0
HLA-DRA	0.6815692	0.0
HLA-DRB1	0.9242162	0.0
HLA-DRB3	0.2992290	0.0
HLA-DRB4	0.2792810	0.0
HLA-DRB5	0.1948419	0.0
HLA-E	0.8932847	0.0
HLA-F	0.8026063	0.0
HLA-G	0.8904330	0.0
HLCS	0.7471197	0.0
HLF	0.5894681	1.0
HLTF	0.4385715	0.0
HLX	0.6278286	0.0
HM13	0.2622807	0.0
HMBOX1	0.3483600	0.0
HMBS	0.8459342	0.0
HMCN1	0.8484042	0.0
HMG20A	0.2466857	0.0
HMG20B	0.2454842	0.0
HMGA1	0.8374497	1.0
HMGA2	0.8881117	1.0
HMGB1	0.9174473	0.0
HMGB2	0.9206095	0.0
HMGB3	0.6117375	0.0
HMGB4	0.1831794	0.0
HMGCL	0.6726624	0.0
HMGCR	0.6992444	0.0
HMGCS1	0.8400559	0.0
HMGCS2	0.3616422	0.0
HMGN1	0.3315062	0.0
HMGN2	0.3138371	0.0
HMGN3	0.2283803	0.0
HMGN4	0.1894088	0.0
HMGN5	0.2043220	0.0
HMGXB4	0.2050118	0.0
HMMR	0.3935256	0.0
HMOX1	0.9182934	0.0
HMOX2	0.2967021	0.0
HMX3	0.1128307	0.0
HNF1A	0.9183108	1.0
HNF1B	0.8965007	0.0
HNF4A	0.9307249	0.0
HNF4G	0.4303026	0.0
HNRNPA0	0.2616056	0.0
HNRNPA1	0.9122780	0.0
HNRNPA1L2	0.1518796	0.0
HNRNPA2B1	0.8789366	1.0
HNRNPA3	0.3169759	0.0
HNRNPAB	0.2719605	0.0
HNRNPC	0.4624810	0.0
HNRNPCL1	0.0976337	0.0
HNRNPD	0.5467572	0.0
HNRNPDL	0.1747673	0.0
HNRNPF	0.2892463	0.0
HNRNPH1	0.4041896	0.0
HNRNPH2	0.6390578	0.0
HNRNPH3	0.2054166	0.0
HNRNPK	0.9199811	0.0
HNRNPL	0.3845432	0.0
HNRNPLL	0.1767560	0.0
HNRNPM	0.4055839	0.0
HNRNPR	0.3485876	0.0
HNRNPU	0.9211322	0.0
HNRNPUL1	0.4858479	0.0
HNRNPUL2	0.2153054	0.0
HOGA1	0.3933868	0.0
HOMER1	0.6040783	0.0
HOMER2	0.5694942	0.0
HOMER3	0.3193083	0.0
HOMEZ	0.2037712	0.0
HOOK1	0.6125785	0.0
HOOK2	0.3239194	0.0
HOOK3	0.5489498	1.0
HOPX	0.3554549	0.0
HORMAD1	0.4261197	0.0
HORMAD2	0.1651582	0.0
HOXA1	0.7946767	0.0
HOXA10	0.5563848	0.0
HOXA11	0.8329051	1.0
HOXA13	0.8149819	1.0
HOXA2	0.6592046	0.0
HOXA3	0.4591798	0.0
HOXA5	0.7492190	0.0
HOXA7	0.5653633	0.0
HOXA9	0.6844772	1.0
HOXB1	0.7113471	0.0
HOXB13	0.6269900	1.0
HOXB2	0.5050022	0.0
HOXB3	0.6827435	0.0
HOXB4	0.2953217	0.0
HOXB5	0.3738026	0.0
HOXB6	0.4932077	0.0
HOXB7	0.5461768	0.0
HOXB8	0.4928798	0.0
HOXB9	0.5153309	0.0
HOXC10	0.5345439	0.0
HOXC11	0.4956753	1.0
HOXC13	0.5328663	1.0
HOXC4	0.3861733	0.0
HOXC5	0.2154295	0.0
HOXC6	0.4236986	0.0
HOXC8	0.1414634	0.0
HOXC9	0.4686410	0.0
HOXD1	0.1578465	0.0
HOXD10	0.1681040	0.0
HOXD11	0.4450140	1.0
HOXD12	0.0811556	0.0
HOXD13	0.8703924	1.0
HOXD3	0.4663800	0.0
HOXD4	0.4307141	0.0
HOXD8	0.4815198	0.0
HOXD9	0.3434195	0.0
HP	0.5184567	0.0
HP1BP3	0.2943605	0.0
HPD	0.1932164	0.0
HPF1	0.1689119	0.0
HPGDS	0.5833070	0.0
HPN	0.6801977	0.0
HPR	0.2596197	0.0
HPRT1	0.8856839	0.0
HPS1	0.4936880	0.0
HPS3	0.3396103	0.0
HPS4	0.3692117	0.0
HPS5	0.2775396	0.0
HPS6	0.3065379	0.0
HPSE	0.5273844	0.0
HPX	0.4565478	0.0
HR	0.4082277	0.0
HRAS	0.9324583	1.0
HRC	0.4529709	0.0
HRG	0.5377296	0.0
HRH1	0.3500556	0.0
HRH3	0.2441310	0.0
HRH4	0.4754703	0.0
HRK	0.1925429	0.0
HRNR	0.4241358	0.0
HS2ST1	0.2163083	0.0
HS3ST1	0.2517018	0.0
HS3ST2	0.2717501	0.0
HS3ST3B1	0.1220452	0.0
HS6ST1	0.8801412	0.0
HS6ST2	0.4062009	0.0
HSBP1	0.2331620	0.0
HSCB	0.1906890	0.0
HSD11B1	0.3738374	0.0
HSD11B2	0.5628807	0.0
HSD17B1	0.2407600	0.0
HSD17B10	0.8593568	0.0
HSD17B11	0.1326445	0.0
HSD17B12	0.3216590	0.0
HSD17B14	0.0765612	0.0
HSD17B2	0.1325237	0.0
HSD17B3	0.1865545	0.0
HSD17B4	0.9321641	0.0
HSD17B6	0.1690532	0.0
HSD17B7	0.2052495	0.0
HSD17B8	0.2280061	0.0
HSD3B1	0.1955547	0.0
HSD3B2	0.7227301	0.0
HSDL1	0.1539961	0.0
HSDL2	0.1538711	0.0
HSF1	0.8743700	0.0
HSF2	0.3150550	0.0
HSF2BP	0.2148234	0.0
HSF4	0.3975993	0.0
HSF5	0.2708558	0.0
HSFX1	0.1602113	0.0
HSFX2	0.1426365	0.0
HSH2D	0.1412162	0.0
HSP90AA1	0.9228701	1.0
HSP90AB1	0.9265884	1.0
HSP90B1	0.8835500	0.0
HSPA13	0.1685133	0.0
HSPA14	0.2115500	0.0
HSPA1A	0.8674172	0.0
HSPA1B	0.8814846	0.0
HSPA1L	0.3783237	0.0
HSPA2	0.7898476	0.0
HSPA4	0.4746523	0.0
HSPA4L	0.1770229	0.0
HSPA5	0.8935354	0.0
HSPA6	0.5118919	0.0
HSPA8	0.9245103	0.0
HSPA9	0.8569834	0.0
HSPB1	0.9035820	0.0
HSPB11	0.1833484	0.0
HSPB2	0.1389759	0.0
HSPB3	0.1000054	0.0
HSPB6	0.3954076	0.0
HSPB7	0.2140113	0.0
HSPB8	0.2668623	0.0
HSPB9	0.1244471	0.0
HSPBAP1	0.1435503	0.0
HSPD1	0.9108930	0.0
HSPE1	0.3625247	0.0
HSPG2	0.9357077	0.0
HSPH1	0.7088298	0.0
HTATIP2	0.2134330	0.0
HTATSF1	0.4451549	0.0
HTN1	0.1708032	0.0
HTN3	0.1913340	0.0
HTR1A	0.4127774	0.0
HTR1B	0.4056286	0.0
HTR1D	0.4024575	0.0
HTR1E	0.3552259	0.0
HTR2A	0.8721517	0.0
HTR2B	0.8098771	0.0
HTR2C	0.6665574	0.0
HTR3A	0.4161549	0.0
HTR3B	0.2188703	0.0
HTR3C	0.3714687	0.0
HTR3D	0.1590569	0.0
HTR3E	0.1882733	0.0
HTR4	0.3778535	0.0
HTR6	0.4310948	0.0
HTRA1	0.8908476	0.0
HTRA2	0.8675083	0.0
HTRA3	0.2305440	0.0
HTT	0.9022824	0.0
HUS1	0.5707017	0.0
HUWE1	0.8981228	0.0
HYAL1	0.5646510	0.0
HYAL2	0.8683242	1.0
HYLS1	0.4573545	0.0
HYOU1	0.8536704	0.0
IAPP	0.3666217	0.0
IARS2	0.7789750	0.0
IBA57	0.5332867	0.0
IBTK	0.4370260	0.0
ICA1	0.1544754	0.0
ICAM1	0.9213482	0.0
ICAM2	0.2302551	0.0
ICAM3	0.2374622	0.0
ICAM4	0.2322529	0.0
ICAM5	0.2811853	0.0
ICE2	0.2739143	0.0
ICMT	0.2098714	0.0
ICOS	0.8556727	0.0
ICOSLG	0.3232700	0.0
ID1	0.8810791	1.0
ID2	0.9113685	0.0
ID3	0.8799971	1.0
ID4	0.4316011	0.0
IDE	0.8552759	0.0
IDH1	0.8984694	1.0
IDH2	0.8990951	1.0
IDH3A	0.6375104	0.0
IDH3B	0.6495684	0.0
IDH3G	0.3027325	0.0
IDI1	0.3671654	0.0
IDI2	0.1702124	0.0
IDO1	0.5627601	0.0
IDS	0.8793986	0.0
IER2	0.4163056	0.0
IER3	0.7382444	0.0
IER3IP1	0.4222211	0.0
IFFO1	0.0739782	0.0
IFI16	0.8691682	0.0
IFI27	0.4547307	0.0
IFI27L1	0.1248417	0.0
IFI30	0.4644364	0.0
IFI35	0.2281713	0.0
IFIH1	0.9242681	0.0
IFIT1	0.3732454	0.0
IFITM1	0.5045404	0.0
IFITM3	0.2303526	0.0
IFNA1	0.3708126	0.0
IFNA10	0.3295949	0.0
IFNA13	0.3087236	0.0
IFNA14	0.3391882	0.0
IFNA17	0.3210690	0.0
IFNA2	0.5250570	0.0
IFNA21	0.3266048	0.0
IFNA4	0.2817236	0.0
IFNA5	0.3197139	0.0
IFNA7	0.2856972	0.0
IFNA8	0.3334739	0.0
IFNAR1	0.2725651	0.0
IFNAR2	0.3001010	0.0
IFNB1	0.5911306	0.0
IFNE	0.2979504	0.0
IFNG	0.9250314	0.0
IFNGR1	0.8798519	0.0
IFNGR2	0.4190138	0.0
IFNL1	0.3529944	0.0
IFNL2	0.2355681	0.0
IFNL3	0.2357657	0.0
IFNLR1	0.2985456	0.0
IFNW1	0.2878968	0.0
IFRD1	0.3223837	0.0
IFT122	0.8757812	0.0
IFT172	0.9049266	0.0
IFT20	0.2371513	0.0
IFT27	0.4424959	0.0
IFT46	0.1708163	0.0
IFT52	0.7834162	0.0
IFT57	0.7206469	0.0
IFT74	0.1966902	0.0
IFT80	0.8884992	0.0
IFT81	0.5674021	0.0
IFT88	0.5274419	0.0
IGBP1	0.6816521	0.0
IGDCC4	0.1505606	0.0
IGF1	0.9234127	1.0
IGF1R	0.9207401	1.0
IGF2	0.9065905	0.0
IGF2BP1	0.6720311	0.0
IGF2BP2	0.6251521	1.0
IGF2BP3	0.6271031	0.0
IGF2R	0.8977644	0.0
IGFALS	0.4064974	0.0
IGFBP1	0.6007229	1.0
IGFBP2	0.8546306	0.0
IGFBP3	0.8098465	1.0
IGFBP4	0.5650069	0.0
IGFBP5	0.8835175	0.0
IGFBP6	0.5810694	0.0
IGFBP7	0.6662817	0.0
IGFN1	0.4037180	0.0
IGHA2	0.1261803	0.0
IGHG1	0.7758237	0.0
IGHG2	0.2273802	0.0
IGHM	0.1991517	0.0
IGHMBP2	0.7577423	0.0
IGKV3-20	0.1515449	0.0
IGLC2	0.1515175	0.0
IGLC3	0.1704456	0.0
IGLL1	0.5850577	0.0
IGLL5	0.3981164	0.0
IGSF1	0.5814864	0.0
IGSF10	0.3109852	0.0
IGSF21	0.0972909	0.0
IGSF3	0.4224446	0.0
IGSF5	0.2664281	0.0
IGSF6	0.2094434	0.0
IGSF8	0.1961969	0.0
IHH	0.8482794	0.0
IK	0.2724516	0.0
IKBIP	0.3088953	0.0
IKBKB	0.9038624	1.0
IKBKE	0.8918594	0.0
IKBKG	0.8776712	0.0
IKZF1	0.9053092	1.0
IKZF2	0.2278411	0.0
IKZF3	0.7154457	0.0
IKZF4	0.2391070	0.0
IKZF5	0.2685594	0.0
IL10	0.9297853	1.0
IL10RA	0.8522880	0.0
IL10RB	0.6289282	0.0
IL11	0.6519626	0.0
IL12A	0.9196853	0.0
IL12B	0.9323238	0.0
IL12RB1	0.9157155	0.0
IL12RB2	0.5103280	0.0
IL13	0.8781976	0.0
IL13RA1	0.4332267	0.0
IL13RA2	0.3279016	0.0
IL15	0.8560374	0.0
IL15RA	0.2755838	0.0
IL16	0.7734245	0.0
IL17A	0.7188634	1.0
IL17B	0.1650333	0.0
IL17RA	0.8128923	0.0
IL17RB	0.3201319	0.0
IL17RC	0.7194078	0.0
IL17RD	0.8325414	0.0
IL17RE	0.2408628	0.0
IL18	0.8889542	1.0
IL18BP	0.5566164	0.0
IL18R1	0.8211459	0.0
IL18RAP	0.5429050	0.0
IL1A	0.6536146	0.0
IL1B	0.9158217	1.0
IL1F10	0.2367238	0.0
IL1R1	0.8441874	0.0
IL1R2	0.5801769	0.0
IL1RAP	0.6825474	0.0
IL1RL1	0.5423486	0.0
IL1RL2	0.4525693	0.0
IL1RN	0.8558531	0.0
IL2	0.8746583	1.0
IL20RA	0.3637691	0.0
IL20RB	0.3711272	0.0
IL22	0.3102796	0.0
IL22RA1	0.2318369	0.0
IL22RA2	0.3813072	0.0
IL23A	0.8558869	0.0
IL23R	0.9008326	0.0
IL24	0.1855217	0.0
IL25	0.2770514	0.0
IL27	0.4054163	0.0
IL27RA	0.5075765	0.0
IL2RA	0.8575561	0.0
IL2RB	0.8894446	0.0
IL2RG	0.9075119	0.0
IL31RA	0.6593269	0.0
IL32	0.3811341	0.0
IL33	0.6990171	0.0
IL36RN	0.5797898	0.0
IL37	0.3414932	0.0
IL3RA	0.3861595	0.0
IL4	0.9055963	0.0
IL4I1	0.1932379	0.0
IL4R	0.9067532	0.0
IL5	0.7037455	0.0
IL5RA	0.5737313	0.0
IL6	0.9262595	1.0
IL6R	0.8996034	0.0
IL6ST	0.8971496	1.0
IL7	0.8885182	0.0
IL7R	0.8824410	1.0
IL9	0.2251563	0.0
IL9R	0.3374490	0.0
ILDR1	0.1356193	0.0
ILF2	0.3173196	0.0
ILF3	0.5986918	0.0
ILK	0.6669990	0.0
ILKAP	0.1638402	0.0
IMMP1L	0.1921879	0.0
IMMP2L	0.2065288	0.0
IMMT	0.2620161	0.0
IMP3	0.1130872	0.0
IMP4	0.1693744	0.0
IMPA1	0.3214770	0.0
IMPA2	0.3214491	0.0
IMPDH1	0.8632692	0.0
IMPDH2	0.6994922	0.0
INA	0.1950947	0.0
INCA1	0.1912957	0.0
INCENP	0.2788152	0.0
INF2	0.3591293	0.0
ING1	0.3343160	0.0
ING2	0.3763482	0.0
ING3	0.2244674	0.0
ING4	0.2493718	0.0
ING5	0.2177690	0.0
INHA	0.7275341	0.0
INHBA	0.8742948	0.0
INHBB	0.8000711	0.0
INHBC	0.2241014	0.0
INHBE	0.1853594	0.0
INIP	0.1660335	0.0
INO80	0.5360337	0.0
INO80B	0.2365849	0.0
INO80C	0.1697450	0.0
INO80D	0.1672454	0.0
INO80E	0.1860216	0.0
INPP5A	0.2311138	0.0
INPP5B	0.2525239	0.0
INPP5D	0.9008542	0.0
INPP5E	0.8941024	0.0
INPP5J	0.1862898	0.0
INPP5K	0.8611161	0.0
INPPL1	0.9184848	0.0
INS	0.8993003	0.0
INSC	0.1734034	0.0
INSIG1	0.8587407	0.0
INSIG2	0.3560762	0.0
INSL3	0.3009637	0.0
INSM1	0.4864090	0.0
INSR	0.9445391	0.0
INSRR	0.6232852	0.0
INTS1	0.6995188	0.0
INTS10	0.1949140	0.0
INTS11	0.1706340	0.0
INTS12	0.2002944	0.0
INTS13	0.1725799	0.0
INTS2	0.3190232	0.0
INTS3	0.3529230	0.0
INTS4	0.1909022	0.0
INTS5	0.2027719	0.0
INTS6	0.2292935	0.0
INTS7	0.1918761	0.0
INTS8	0.4648851	0.0
INTS9	0.2038597	0.0
INTU	0.9174871	0.0
INVS	0.5422189	0.0
IP6K1	0.1820512	0.0
IP6K2	0.2511992	0.0
IP6K3	0.2154279	0.0
IPCEF1	0.1962380	0.0
IPMK	0.2159916	0.0
IPO11	0.1925476	0.0
IPO13	0.2099506	0.0
IPO4	0.2049681	0.0
IPO5	0.3475544	0.0
IPO7	0.4462506	0.0
IPO8	0.2752436	0.0
IPO9	0.2152014	0.0
IPP	0.1466762	0.0
IPPK	0.1910409	0.0
IQCB1	0.5283073	0.0
IQCE	0.2760880	0.0
IQCN	0.1520584	0.0
IQGAP1	0.8859512	0.0
IQGAP2	0.6452819	0.0
IQGAP3	0.4969491	0.0
IQSEC1	0.5456527	0.0
IQUB	0.0933789	0.0
IRAK1	0.9192665	0.0
IRAK1BP1	0.1010338	0.0
IRAK2	0.5276632	0.0
IRAK3	0.8104036	0.0
IRAK4	0.6734636	0.0
IREB2	0.6694117	0.0
IRF1	0.8485847	0.0
IRF2	0.5345709	0.0
IRF2BP1	0.1814529	0.0
IRF2BP2	0.7398760	0.0
IRF2BPL	0.5722237	0.0
IRF3	0.8529252	0.0
IRF4	0.7280802	1.0
IRF5	0.9184158	0.0
IRF6	0.9215516	0.0
IRF7	0.8973852	0.0
IRF8	0.7073136	0.0
IRF9	0.4328320	0.0
IRGC	0.1463139	0.0
IRGM	0.3894162	0.0
IRS1	0.9336710	0.0
IRS2	0.9309049	0.0
IRS4	0.8286660	1.0
IRX1	0.4750311	0.0
IRX2	0.4230714	0.0
IRX4	0.5485754	0.0
IRX5	0.8886036	0.0
IRX6	0.5016302	0.0
ISCA1	0.1997381	0.0
ISCA2	0.1800535	0.0
ISCU	0.4272823	0.0
ISG15	0.7259010	0.0
ISG20	0.4016447	0.0
ISG20L2	0.1535186	0.0
ISL1	0.8997820	0.0
ISL2	0.2726963	0.0
ISLR	0.0803322	0.0
ISLR2	0.3613652	0.0
ISOC1	0.1727989	0.0
ISOC2	0.1779260	0.0
IST1	0.3233977	0.0
ISX	0.1883987	1.0
ISY1	0.2127326	0.0
ISYNA1	0.1359035	0.0
ITCH	0.9203150	0.0
ITFG1	0.1998203	0.0
ITGA1	0.8715659	0.0
ITGA10	0.4640878	0.0
ITGA11	0.4679980	0.0
ITGA2	0.9244328	0.0
ITGA2B	0.9110815	0.0
ITGA3	0.9143382	0.0
ITGA4	0.8455243	0.0
ITGA5	0.8961539	0.0
ITGA6	0.9169667	0.0
ITGA7	0.8334787	0.0
ITGA8	0.2088675	0.0
ITGA9	0.1701196	0.0
