Gene	Predicted	Label
GABRD	0.8891082	0.0
GABRE	0.3462289	0.0
GABRG1	0.5921374	0.0
GABRG2	0.8812510	0.0
GABRG3	0.3428698	0.0
GABRR1	0.2099592	0.0
GABRR2	0.2275940	0.0
GAD1	0.7986398	0.0
GAD2	0.2746895	0.0
GADD45A	0.8979149	0.0
GADD45B	0.6897210	0.0
GADD45G	0.3121697	0.0
GADD45GIP1	0.1440473	0.0
GAK	0.3264322	0.0
GAL3ST1	0.1311208	0.0
GAL3ST3	0.0967066	0.0
GAL3ST4	0.0723987	0.0
GALC	0.8951106	0.0
GALE	0.2158784	0.0
GALK1	0.5809319	0.0
GALK2	0.1692101	0.0
GALM	0.1172831	0.0
GALNS	0.7118047	0.0
GALNT1	0.1880140	0.0
GALNT10	0.1647602	0.0
GALNT11	0.1966248	0.0
GALNT12	0.2571319	0.0
GALNT13	0.2950559	0.0
GALNT14	0.1312064	0.0
GALNT15	0.2506933	0.0
GALNT16	0.2545806	0.0
GALNT18	0.1901060	0.0
GALNT2	0.5557340	0.0
GALNT3	0.3835094	0.0
GALNT4	0.1091810	0.0
GALNT6	0.1585215	0.0
GALNT7	0.1436705	0.0
GALNTL5	0.1464762	0.0
GALR2	0.6453943	0.0
GALT	0.6601599	0.0
GAMT	0.5024621	0.0
GAN	0.6319132	0.0
GANAB	0.6914728	0.0
GAP43	0.2395296	0.0
GAPDH	0.4441103	0.0
GAPDHS	0.1727321	0.0
GAPVD1	0.3502799	0.0
GAR1	0.1135034	0.0
GART	0.6595039	0.0
GAS1	0.7104867	0.0
GAS2	0.2686227	0.0
GAS2L1	0.2908283	0.0
GAS2L2	0.3266455	0.0
GAS6	0.8828175	0.0
GAS7	0.4164867	1.0
GAST	0.2729858	0.0
GATA1	0.9412009	1.0
GATA2	0.9181020	1.0
GATA3	0.8895882	1.0
GATA4	0.9530056	0.0
GATA5	0.7519308	0.0
GATA6	0.9243422	0.0
GATAD2A	0.2598117	0.0
GATAD2B	0.8001809	0.0
GATB	0.1784676	0.0
GATC	0.2027338	0.0
GATD1	0.1155716	0.0
GATM	0.8504778	0.0
GBA	0.9148928	0.0
GBA2	0.4662161	0.0
GBE1	0.8991224	0.0
GBF1	0.4946607	0.0
GBP1	0.6930780	0.0
GBP2	0.5847008	0.0
GBP3	0.1999256	0.0
GBP4	0.2629836	0.0
GBP5	0.6116934	0.0
GBP7	0.2954428	0.0
GC	0.1499694	0.0
GCA	0.2006984	0.0
GCAT	0.1637608	0.0
GCC1	0.1924719	0.0
GCC2	0.4403053	0.0
GCDH	0.7622501	0.0
GCFC2	0.1959316	0.0
GCG	0.4821405	0.0
GCGR	0.3305993	0.0
GCH1	0.8390993	0.0
GCHFR	0.1050603	0.0
GCK	0.8962362	0.0
GCKR	0.3208520	0.0
GCLC	0.7954147	0.0
GCLM	0.7065554	0.0
GCM1	0.4402977	0.0
GCM2	0.5617574	0.0
GCN1	0.1110304	0.0
GCNT1	0.1603086	0.0
GCNT2	0.5072191	0.0
GCNT3	0.2766834	0.0
GCSAM	0.1090121	0.0
GCSH	0.3444310	0.0
GDA	0.1853862	0.0
GDAP1	0.2007416	0.0
GDE1	0.1647981	0.0
GDF5	0.9361149	0.0
GDF7	0.6849508	0.0
GDF9	0.5636310	0.0
GDI1	0.7819293	0.0
GDI2	0.2180655	0.0
GDNF	0.9037135	0.0
GDPD1	0.1423188	0.0
GDPD2	0.1337023	0.0
GDPD5	0.1244321	0.0
GDPGP1	0.1282741	0.0
GEM	0.6377696	0.0
GEMIN2	0.2201107	0.0
GEMIN4	0.4317290	0.0
GEMIN5	0.2827255	0.0
GEMIN6	0.1368992	0.0
GEMIN7	0.1669911	0.0
GEMIN8	0.1497651	0.0
GEN1	0.5255887	0.0
GET4	0.1294305	0.0
GFAP	0.6503061	0.0
GFI1	0.8671265	0.0
GFI1B	0.5900132	0.0
GFM1	0.4505910	0.0
GFM2	0.6816741	0.0
GFOD1	0.1573083	0.0
GFOD2	0.1353786	0.0
GFPT1	0.8495278	0.0
GFPT2	0.4528741	0.0
GFRA1	0.4505181	0.0
GFRA4	0.1155457	0.0
GGA1	0.3468841	0.0
GGA2	0.2110070	0.0
GGA3	0.3065922	0.0
GGCT	0.1309095	0.0
GGCX	0.4943823	0.0
GGH	0.3687878	0.0
GGN	0.1883967	0.0
GGNBP2	0.3688000	0.0
GGPS1	0.1887058	0.0
GGT1	0.6900623	0.0
GGT5	0.4409074	0.0
GGT6	0.2794643	0.0
GGT7	0.2561553	0.0
GH1	0.4938814	0.0
GH2	0.2333293	0.0
GHITM	0.1534541	0.0
GHR	0.8859645	0.0
GHRH	0.2037535	0.0
GHRHR	0.7405980	0.0
GHRL	0.8308373	0.0
GHSR	0.6553578	0.0
GID8	0.1768039	0.0
GIGYF1	0.2039587	0.0
GIMAP1	0.1091823	0.0
GIMAP2	0.0774687	0.0
GIMAP5	0.1058383	0.0
GIMAP8	0.1243928	0.0
GINM1	0.1193950	0.0
GINS1	0.1403498	0.0
GINS2	0.2235628	0.0
GINS3	0.1229196	0.0
GINS4	0.1653459	0.0
GIP	0.3643309	0.0
GIPC1	0.1980971	0.0
GIPC2	0.2997492	0.0
GIT1	0.5092325	0.0
GIT2	0.3193965	0.0
GJA1	0.9627936	0.0
GJA3	0.1837693	0.0
GJA4	0.1543053	0.0
GJA5	0.9038764	0.0
GJA8	0.4487441	0.0
GJB1	0.6629078	0.0
GJB2	0.6213875	0.0
GJB3	0.4075097	0.0
GJB4	0.4342483	0.0
GJB5	0.2150100	0.0
GJB6	0.6786206	0.0
GJB7	0.1454633	0.0
GJC1	0.3052549	0.0
GJC2	0.6804382	0.0
GJC3	0.1178131	0.0
GJD3	0.1151871	0.0
GK	0.5398151	0.0
GK2	0.1810007	0.0
GKAP1	0.1589229	0.0
GKN2	0.4145814	0.0
GLA	0.9070207	0.0
GLB1	0.9207697	0.0
GLB1L	0.1338458	0.0
GLB1L2	0.1300631	0.0
GLCCI1	0.1573389	0.0
GLCE	0.2104871	0.0
GLDC	0.3800141	0.0
GLE1	0.7034797	0.0
GLG1	0.4977978	0.0
GLI1	0.9281582	1.0
GLI2	0.7744430	0.0
GLI3	0.9542914	0.0
GLI4	0.1148222	0.0
GLIPR1	0.2118894	0.0
GLIPR1L2	0.1602948	0.0
GLIPR2	0.1401610	0.0
GLIS1	0.3737769	0.0
GLIS2	0.3588474	0.0
GLIS3	0.7895128	0.0
GLMN	0.1934524	0.0
GLMP	0.1332138	0.0
GLO1	0.2289378	0.0
GLOD4	0.1523088	0.0
GLP1R	0.4441522	0.0
GLP2R	0.4690112	0.0
GLRA1	0.6047774	0.0
GLRA2	0.5567533	0.0
GLRA3	0.2305599	0.0
GLRB	0.5931146	0.0
GLRX	0.4295816	0.0
GLRX2	0.1765468	0.0
GLRX3	0.1257509	0.0
GLRX5	0.3842623	0.0
GLS	0.6881360	0.0
GLS2	0.2665779	0.0
GLT8D1	0.1631883	0.0
GLT8D2	0.1317885	0.0
GLTP	0.1049491	0.0
GLUD1	0.4294032	0.0
GLUD2	0.6562293	0.0
GLUL	0.7275485	0.0
GLYAT	0.2757232	0.0
GLYATL3	0.1063917	0.0
GLYCTK	0.3254668	0.0
GLYR1	0.2766728	0.0
GM2A	0.4779497	0.0
GMCL1	0.1928451	0.0
GMCL2	0.1043518	0.0
GMDS	0.2197345	0.0
GMEB1	0.1651935	0.0
GMEB2	0.1777967	0.0
GMIP	0.2963068	0.0
GML	0.1073491	0.0
GMNC	0.1068087	0.0
GMNN	0.6357036	0.0
GMPPA	0.3429570	0.0
GMPR	0.2863633	0.0
GMPR2	0.2460628	0.0
GMPS	0.6994904	1.0
GNA11	0.9362148	1.0
GNA12	0.5097123	0.0
GNA13	0.8654497	0.0
GNA14	0.6979604	0.0
GNA15	0.6095541	0.0
GNAI1	0.8653684	0.0
GNAI2	0.8728193	0.0
GNAI3	0.8682947	0.0
GNAL	0.4384942	0.0
GNAO1	0.8329666	0.0
GNAQ	0.9397106	1.0
GNAS	0.9374482	1.0
GNAT1	0.3232772	0.0
GNAT2	0.2998884	0.0
GNAT3	0.1750519	0.0
GNAZ	0.4800068	0.0
GNB1	0.8005242	0.0
GNB1L	0.1391766	0.0
GNB2	0.2471435	0.0
GNB3	0.5122291	0.0
GNB4	0.3514195	0.0
GNB5	0.7627707	0.0
GNE	0.8457350	0.0
GNG10	0.1771754	0.0
GNG11	0.2761298	0.0
GNG12	0.2384677	0.0
GNG13	0.0808910	0.0
GNG2	0.3537515	0.0
GNG3	0.2749189	0.0
GNG4	0.4054731	0.0
GNG5	0.1375735	0.0
GNG7	0.3003789	0.0
GNG8	0.1501586	0.0
GNGT1	0.2768342	0.0
GNGT2	0.1298601	0.0
GNL1	0.1457301	0.0
GNL2	0.3354567	0.0
GNL3	0.4315030	0.0
GNL3L	0.2715568	0.0
GNMT	0.3225347	0.0
GNPAT	0.5177695	0.0
GNPDA1	0.1403346	0.0
GNPDA2	0.1085946	0.0
GNPNAT1	0.1095220	0.0
GNPTAB	0.9316432	0.0
GNPTG	0.2748251	0.0
GNRH1	0.8983762	0.0
GNRHR	0.7727866	1.0
GNS	0.7915340	0.0
GOLGA1	0.1230962	0.0
GOLGA2	0.4493500	0.0
GOLGA3	0.5412728	0.0
GOLGA4	0.7659585	0.0
GOLGA5	0.2304197	1.0
GOLGA6A	0.1417662	0.0
GOLGA6B	0.1030142	0.0
GOLGA7	0.1406439	0.0
GOLGA7B	0.0874570	0.0
GOLGA8B	0.1118128	0.0
GOLGB1	0.6354936	0.0
GOLIM4	0.2018588	0.0
GOLM1	0.1906377	0.0
GOLPH3	0.2063148	0.0
GOLPH3L	0.1233334	0.0
GOLT1A	0.2015588	0.0
GOLT1B	0.1390669	0.0
GON4L	0.7817647	0.0
GOPC	0.4205478	1.0
GORAB	0.4778393	0.0
GORASP1	0.1500928	0.0
GORASP2	0.1821425	0.0
GOSR1	0.1226388	0.0
GOSR2	0.2533150	0.0
GOT1	0.2633045	0.0
GOT1L1	0.1564937	0.0
GOT2	0.4977807	0.0
GP1BA	0.8440613	0.0
GP1BB	0.9290220	0.0
GP2	0.2914338	0.0
GP5	0.2070091	0.0
GP6	0.3418518	0.0
GP9	0.4131415	0.0
GPA33	0.0964899	0.0
GPAA1	0.2478434	0.0
GPAM	0.8197610	0.0
GPAT3	0.1100671	0.0
GPAT4	0.1154815	0.0
GPATCH1	0.1491457	0.0
GPBP1	0.1284006	0.0
GPBP1L1	0.1354068	0.0
GPC1	0.8585675	0.0
GPC2	0.2755075	0.0
GPC3	0.8891988	1.0
GPC4	0.9369279	0.0
GPC5	0.4586724	1.0
GPC6	0.7299361	0.0
GPCPD1	0.1650356	0.0
GPD1	0.2355433	0.0
GPD1L	0.2750591	0.0
GPD2	0.5221503	0.0
GPHA2	0.1120079	0.0
GPHB5	0.1343029	0.0
GPHN	0.8647901	1.0
GPI	0.5733910	0.0
GPIHBP1	0.3797167	0.0
GPKOW	0.3956057	0.0
GPLD1	0.7202137	0.0
GPM6A	0.2438395	0.0
GPM6B	0.1944087	0.0
GPN1	0.0823752	0.0
GPN3	0.1088480	0.0
GPNMB	0.8347686	0.0
GPR101	0.7414798	0.0
GPR107	0.1550498	0.0
GPR108	0.1239773	0.0
GPR119	0.1602940	0.0
GPR137	0.1208473	0.0
GPR137B	0.2986551	0.0
GPR141	0.1129998	0.0
GPR143	0.4042614	0.0
GPR146	0.1168936	0.0
GPR151	0.1252377	0.0
GPR152	0.1098680	0.0
GPR153	0.1145478	0.0
GPR155	0.1522475	0.0
GPR156	0.3060354	0.0
GPR161	0.4899499	0.0
GPR162	0.1149228	0.0
GPR17	0.3785185	0.0
GPR180	0.1105046	0.0
GPR182	0.0964679	0.0
GPR183	0.6619744	0.0
GPR20	0.2221177	0.0
GPR21	0.0936512	0.0
GPR25	0.1302592	0.0
GPR35	0.8580710	0.0
GPR37	0.5553057	0.0
GPR39	0.1266964	0.0
GPR42	0.1301595	0.0
GPR45	0.1425580	0.0
GPR50	0.2175355	0.0
GPR52	0.1814263	0.0
GPR6	0.1340821	0.0
GPR63	0.1868939	0.0
GPR83	0.3411787	0.0
GPR84	0.3444233	0.0
GPR89B	0.1283137	0.0
GPRASP1	0.4664471	0.0
GPRC5A	0.5125849	0.0
GPRC5B	0.3068214	0.0
GPRC5C	0.1344450	0.0
GPRC5D	0.0916706	0.0
GPRIN1	0.1667963	0.0
GPS1	0.2178662	0.0
GPS2	0.7744966	0.0
GPSM1	0.1447204	0.0
GPSM2	0.2352773	0.0
GPT	0.3790692	0.0
GPT2	0.3165537	0.0
GPX1	0.9146649	1.0
GPX2	0.2382568	0.0
GPX4	0.8545026	0.0
GPX7	0.3639206	0.0
GPX8	0.1681541	0.0
GRAMD2A	0.1097693	0.0
GRAMD4	0.1602500	0.0
GRAP	0.1404775	0.0
GRAP2	0.3371824	0.0
GRB10	0.8889736	0.0
GRB14	0.1693140	0.0
GRB2	0.9348559	0.0
GRB7	0.7033203	0.0
GREB1L	0.1798442	0.0
GREM1	0.9009798	0.0
GREM2	0.4299521	0.0
GRHL1	0.6572086	0.0
GRHL2	0.8223765	0.0
GRHL3	0.6016458	0.0
GRHPR	0.3687988	0.0
GRIA1	0.7942860	0.0
GRIA2	0.7245395	0.0
GRIA3	0.7952646	0.0
GRIA4	0.6714359	0.0
GRID1	0.5584831	0.0
GRID2	0.8808329	0.0
GRID2IP	0.1547205	0.0
GRIK1	0.6148981	0.0
GRIK2	0.8197932	0.0
GRIK3	0.6861963	0.0
GRIK4	0.3476661	0.0
GRIK5	0.5079814	0.0
GRIN1	0.9469581	0.0
GRIN2A	0.9405505	1.0
GRIN2B	0.9318754	0.0
GRIN2C	0.6420905	0.0
GRIN2D	0.7704525	0.0
GRIN3A	0.6649299	0.0
GRIN3B	0.1726118	0.0
GRINA	0.1901355	0.0
GRIP1	0.9029409	0.0
GRIP2	0.2122682	0.0
GRK1	0.0982402	0.0
GRK2	0.1520556	0.0
GRK4	0.1701620	0.0
GRK5	0.2862061	0.0
GRK6	0.3233476	0.0
GRK7	0.1778374	0.0
GRM1	0.9260522	0.0
GRM2	0.2946777	0.0
GRM3	0.7843566	1.0
GRM4	0.4460372	0.0
GRM5	0.7696134	0.0
GRM6	0.5043743	0.0
GRM7	0.5602973	0.0
GRM8	0.8335508	0.0
GRN	0.8773216	0.0
GRP	0.5607529	1.0
GRPEL1	0.1189802	0.0
GRPEL2	0.1570226	0.0
GRPR	0.4215688	1.0
GRSF1	0.2901959	0.0
GRWD1	0.1874570	0.0
GRXCR1	0.2387968	0.0
GSAP	0.1093375	0.0
GSC	0.5903235	0.0
GSC2	0.1828055	0.0
GSDMA	0.1275651	0.0
GSDMB	0.1049485	0.0
GSG1	0.0911529	0.0
GSK3A	0.8159521	0.0
GSK3B	0.9086040	0.0
GSKIP	0.1679522	0.0
GSN	0.9191782	0.0
GSPT1	0.2245138	0.0
GSPT2	0.3228103	0.0
GSR	0.6651404	0.0
GSS	0.5414306	0.0
GSTA1	0.5441325	0.0
GSTA2	0.3536710	0.0
GSTA3	0.1996462	0.0
GSTA4	0.1784498	0.0
GSTA5	0.1314718	0.0
GSTK1	0.3397250	0.0
GSTM1	0.5716260	0.0
GSTM2	0.4006122	0.0
GSTM3	0.2705359	0.0
GSTM4	0.4914024	0.0
GSTM5	0.4437980	0.0
GSTO1	0.7664367	0.0
GSTO2	0.1528913	0.0
GSTP1	0.9251915	1.0
GSTT1	0.1418989	0.0
GSTT2	0.1714411	0.0
GSTT2B	0.1069819	0.0
GSTZ1	0.3671287	0.0
GSX2	0.1972705	0.0
GTF2A1	0.1630798	0.0
GTF2A1L	0.2318070	0.0
GTF2A2	0.1850516	0.0
GTF2B	0.5102990	0.0
GTF2E1	0.2195717	0.0
GTF2E2	0.8526524	0.0
GTF2F1	0.5501190	0.0
GTF2F2	0.3050131	0.0
GTF2H1	0.5491005	0.0
GTF2H2	0.6024883	0.0
GTF2H2C	0.1471296	0.0
GTF2H2C_2	0.1157449	0.0
GTF2H3	0.5903749	0.0
GTF2H4	0.5558504	0.0
GTF2H5	0.8851780	0.0
GTF2I	0.9283870	0.0
GTF2IRD1	0.9469745	0.0
GTF2IRD2	0.1251152	0.0
GTF2IRD2B	0.1171551	0.0
GTF3A	0.1640092	0.0
GTF3C1	0.3407808	0.0
GTF3C2	0.2946861	0.0
GTF3C3	0.2016057	0.0
GTF3C4	0.1704326	0.0
GTF3C5	0.2289189	0.0
GTF3C6	0.1012369	0.0
GTPBP1	0.3492980	0.0
GTPBP10	0.1319393	0.0
GTPBP3	0.1758590	0.0
GTPBP8	0.1136955	0.0
GTSE1	0.2081621	0.0
GUCA1A	0.2253047	0.0
GUCA1B	0.3150906	0.0
GUCY1A1	0.1300177	0.0
GUCY1A2	0.1611469	0.0
GUCY1B1	0.1266673	0.0
GUCY2D	0.6626112	0.0
GUCY2F	0.3788455	0.0
GUF1	0.2605999	0.0
GUK1	0.3766311	0.0
GUSB	0.7935627	0.0
GXYLT1	0.1040411	0.0
GXYLT2	0.1355117	0.0
GYG1	0.4103851	0.0
GYG2	0.1022250	0.0
GYPB	0.1556747	0.0
GYPC	0.4113829	0.0
GYS1	0.2739468	0.0
GYS2	0.6192098	0.0
GZF1	0.4835811	0.0
GZMA	0.3591755	0.0
GZMB	0.4349434	0.0
GZMK	0.1279674	0.0
GZMM	0.1565024	0.0
HAAO	0.5158061	0.0
HABP2	0.3330157	0.0
HABP4	0.1391588	0.0
HACD1	0.1229223	0.0
HACD2	0.1261616	0.0
HACD4	0.1316258	0.0
HACE1	0.5930822	0.0
HACL1	0.1691102	0.0
HADH	0.2484569	0.0
HADHA	0.8398713	0.0
HADHB	0.8034863	0.0
HAGH	0.2584617	0.0
HAL	0.1834144	0.0
HAMP	0.5930346	0.0
HAND1	0.6881346	0.0
HAND2	0.7793474	0.0
HAO1	0.2116261	0.0
HAO2	0.3698843	0.0
HAP1	0.5097683	0.0
HAPLN1	0.4635645	0.0
HAPLN2	0.1797816	0.0
HAPLN3	0.1673276	0.0
HARBI1	0.1164727	0.0
HARS2	0.1509138	0.0
HAS1	0.3511195	0.0
HAS2	0.7872189	0.0
HAS3	0.1978825	0.0
HASPIN	0.1244566	0.0
HAT1	0.1540836	0.0
HAUS1	0.1299751	0.0
HAUS2	0.1301737	0.0
HAUS3	0.1558249	0.0
HAUS4	0.1190488	0.0
HAUS5	0.1185200	0.0
HAUS6	0.1830576	0.0
HAUS7	0.1654932	0.0
HAUS8	0.1177688	0.0
HAVCR1	0.2152851	0.0
HAVCR2	0.4293523	0.0
HAX1	0.4585408	0.0
HBA1	0.6716870	0.0
HBA2	0.6253133	0.0
HBB	0.6254148	0.0
HBD	0.1453918	0.0
HBE1	0.1400871	0.0
HBEGF	0.8918065	0.0
HBG1	0.1917015	0.0
HBG2	0.3861312	0.0
HBM	0.1012177	0.0
HBP1	0.4704974	0.0
HBQ1	0.0833860	0.0
HBZ	0.0950175	0.0
HCCS	0.7813863	0.0
HCFC1	0.8995828	0.0
HCFC1R1	0.1192369	0.0
HCFC2	0.4137813	0.0
HCK	0.9141327	0.0
HCLS1	0.8636122	0.0
HCN1	0.8801901	0.0
HCN2	0.2097882	0.0
HCN3	0.3223280	0.0
HCN4	0.8104346	0.0
HCRT	0.1486139	0.0
HCRTR1	0.5233647	0.0
HCRTR2	0.6693910	0.0
HCST	0.1426445	0.0
HDAC1	0.8821833	0.0
HDAC10	0.2486245	0.0
HDAC11	0.1849384	0.0
HDAC2	0.8557437	0.0
HDAC3	0.7368084	0.0
HDAC4	0.9247236	0.0
HDAC5	0.7783793	0.0
HDAC6	0.8651838	0.0
HDAC7	0.2986629	0.0
HDAC8	0.9195089	0.0
HDAC9	0.8890106	0.0
HDC	0.3038493	0.0
HDDC2	0.0985792	0.0
HDGF	0.4680944	0.0
HDGFL2	0.1303730	0.0
HDGFL3	0.1273115	0.0
HDHD3	0.1145445	0.0
HDHD5	0.1052184	0.0
HDLBP	0.3780065	0.0
HDX	0.2938531	0.0
HEATR1	0.1967925	0.0
HEBP1	0.2128776	0.0
HEBP2	0.1439390	0.0
HECTD3	0.1364924	0.0
HECW1	0.7290064	0.0
HECW2	0.7608936	0.0
HEG1	0.4901328	0.0
HELB	0.6005823	0.0
HELLS	0.5621640	0.0
HELQ	0.2650145	0.0
HELT	0.1427901	0.0
HELZ	0.6109393	0.0
HELZ2	0.7106492	0.0
HEMGN	0.1947223	0.0
HEMK1	0.1450204	0.0
HENMT1	0.0994737	0.0
HEPACAM2	0.4533262	0.0
HEPHL1	0.1756717	0.0
HERC1	0.8458852	0.0
HERC2	0.9189517	0.0
HERC3	0.2286856	0.0
HERC4	0.2334217	0.0
HERC5	0.2740377	0.0
HERC6	0.1303633	0.0
HERPUD1	0.7597189	1.0
HERPUD2	0.1266005	0.0
HES1	0.9308736	0.0
HES4	0.1538426	0.0
HES6	0.2647549	0.0
HES7	0.6733161	0.0
HESX1	0.9181557	0.0
HEXA	0.5284359	0.0
HEXB	0.8344091	0.0
HEXIM1	0.3989578	0.0
HEXIM2	0.1293442	0.0
HEY1	0.9030232	1.0
HEY2	0.9301752	0.0
HEYL	0.7997745	0.0
HFE	0.8279967	0.0
HGD	0.8036259	0.0
HGF	0.9216286	1.0
HGFAC	0.1902698	0.0
HGS	0.6471391	0.0
HHAT	0.3874944	0.0
HHATL	0.1165086	0.0
HHEX	0.8748650	0.0
HHIP	0.2086307	0.0
HIBADH	0.1353735	0.0
HIBCH	0.3314620	0.0
HIC1	0.8009036	0.0
HIC2	0.1718029	0.0
HID1	0.0723435	0.0
HIF1A	0.9498342	1.0
HIF1AN	0.2985084	0.0
HIF3A	0.5505356	0.0
HIGD1A	0.1167927	0.0
HIGD1C	0.0927474	0.0
HIGD2A	0.1188460	0.0
HIKESHI	0.1212962	0.0
HILPDA	0.1716766	0.0
HINFP	0.2844850	0.0
HINT1	0.6769039	0.0
HINT2	0.1503221	0.0
HINT3	0.1251281	0.0
HIP1	0.7773744	1.0
HIP1R	0.5205649	0.0
HIPK1	0.3108361	0.0
HIPK2	0.8836637	0.0
HIPK3	0.2937245	0.0
HIPK4	0.1903223	0.0
HIRA	0.8918313	0.0
HIRIP3	0.1474623	0.0
HIST1H2AK	0.0862647	0.0
HIVEP1	0.5383735	0.0
HIVEP2	0.8534144	0.0
HIVEP3	0.7004784	0.0
HJURP	0.1446515	0.0
HJV	0.1819898	0.0
HK1	0.8938061	0.0
HK2	0.6057622	0.0
HK3	0.3798432	0.0
HKDC1	0.4425843	0.0
HLA-A	0.8368956	1.0
HLA-B	0.9146518	0.0
HLA-C	0.5229407	0.0
HLA-DMA	0.1526917	0.0
HLA-DMB	0.1880223	0.0
HLA-DOA	0.1519824	0.0
HLA-DOB	0.1251771	0.0
HLA-DPA1	0.8074023	0.0
HLA-DPB1	0.8577361	0.0
HLA-DQA1	0.5539230	0.0
HLA-DQA2	0.1818343	0.0
HLA-DQB1	0.7163974	0.0
HLA-DQB2	0.2129567	0.0
HLA-DRA	0.7515643	0.0
HLA-DRB1	0.9447317	0.0
HLA-DRB3	0.2543855	0.0
HLA-DRB4	0.2225431	0.0
HLA-DRB5	0.2099875	0.0
HLA-E	0.9083316	0.0
HLA-F	0.7525781	0.0
HLA-G	0.9038513	0.0
HLCS	0.6811035	0.0
HLF	0.6533161	1.0
HLTF	0.3723527	0.0
HLX	0.6026855	0.0
HM13	0.1547368	0.0
HMBOX1	0.1902789	0.0
HMBS	0.8237514	0.0
HMCN1	0.8977412	0.0
HMG20A	0.1996238	0.0
HMG20B	0.2048638	0.0
HMGA1	0.6930358	1.0
HMGA2	0.9066766	1.0
HMGB1	0.9101164	0.0
HMGB2	0.9183175	0.0
HMGB3	0.5770209	0.0
HMGB4	0.1448793	0.0
HMGCL	0.7833711	0.0
HMGCR	0.5294361	0.0
HMGCS1	0.7978076	0.0
HMGCS2	0.2764153	0.0
HMGN1	0.3395603	0.0
HMGN2	0.2460805	0.0
HMGN3	0.1550434	0.0
HMGN4	0.1329387	0.0
HMGN5	0.1553029	0.0
HMGXB4	0.1774627	0.0
HMMR	0.2938368	0.0
HMOX1	0.9303629	0.0
HMOX2	0.3085233	0.0
HMX3	0.1426882	0.0
HNF1A	0.9211109	1.0
HNF1B	0.8967968	0.0
HNF4A	0.9359365	0.0
HNF4G	0.4568167	0.0
HNRNPA0	0.2153735	0.0
HNRNPA1	0.9014069	0.0
HNRNPA1L2	0.1147511	0.0
HNRNPA2B1	0.8747745	1.0
HNRNPA3	0.2797584	0.0
HNRNPAB	0.2135575	0.0
HNRNPC	0.5040358	0.0
HNRNPCL1	0.1032243	0.0
HNRNPD	0.5726922	0.0
HNRNPDL	0.1860683	0.0
HNRNPF	0.3219008	0.0
HNRNPH1	0.5204547	0.0
HNRNPH2	0.5905717	0.0
HNRNPH3	0.1868685	0.0
HNRNPK	0.9124278	0.0
HNRNPL	0.3624339	0.0
HNRNPLL	0.1529103	0.0
HNRNPM	0.3658001	0.0
HNRNPR	0.3020720	0.0
HNRNPU	0.9260919	0.0
HNRNPUL1	0.4972304	0.0
HNRNPUL2	0.1944013	0.0
HOGA1	0.3861411	0.0
HOMER1	0.3994868	0.0
HOMER2	0.3981565	0.0
HOMER3	0.2276983	0.0
HOMEZ	0.1392639	0.0
HOOK1	0.5710206	0.0
HOOK2	0.3200915	0.0
HOOK3	0.5878187	1.0
HOPX	0.3827715	0.0
HORMAD1	0.3847347	0.0
HORMAD2	0.1922455	0.0
HOXA1	0.7640057	0.0
HOXA10	0.6021450	0.0
HOXA11	0.8755291	1.0
HOXA13	0.8255770	1.0
HOXA2	0.5843616	0.0
HOXA3	0.3935482	0.0
HOXA5	0.7444128	0.0
HOXA7	0.6751969	0.0
HOXA9	0.8137128	1.0
HOXB1	0.6032258	0.0
HOXB13	0.7777268	1.0
HOXB2	0.4698207	0.0
HOXB3	0.5623808	0.0
HOXB4	0.3186165	0.0
HOXB5	0.3235419	0.0
HOXB6	0.4227917	0.0
HOXB7	0.5434974	0.0
HOXB8	0.5216913	0.0
HOXB9	0.5668315	0.0
HOXC10	0.5814628	0.0
HOXC11	0.5634788	1.0
HOXC13	0.5440940	1.0
HOXC4	0.3151230	0.0
HOXC5	0.1876886	0.0
HOXC6	0.5166308	0.0
HOXC8	0.2313926	0.0
HOXC9	0.4863323	0.0
HOXD1	0.2562885	0.0
HOXD10	0.2641300	0.0
HOXD11	0.4869877	1.0
HOXD12	0.1184567	0.0
HOXD13	0.8987493	1.0
HOXD3	0.4861006	0.0
HOXD4	0.4569721	0.0
HOXD8	0.5439008	0.0
HOXD9	0.4779718	0.0
HP	0.5717146	0.0
HP1BP3	0.2028486	0.0
HPD	0.1852189	0.0
HPF1	0.1235209	0.0
HPGDS	0.6426010	0.0
HPN	0.3114270	0.0
HPR	0.2341042	0.0
HPRT1	0.8783846	0.0
HPS1	0.4369570	0.0
HPS3	0.3286804	0.0
HPS4	0.2136108	0.0
HPS5	0.2665775	0.0
HPS6	0.2128145	0.0
HPSE	0.3455687	0.0
HPX	0.4283563	0.0
HR	0.3359083	0.0
HRAS	0.9471547	1.0
HRC	0.4920268	0.0
HRG	0.3249711	0.0
HRH1	0.2946659	0.0
HRH3	0.3005410	0.0
HRH4	0.4138549	0.0
HRK	0.1874413	0.0
HRNR	0.5730411	0.0
HS2ST1	0.1927200	0.0
HS3ST1	0.2650134	0.0
HS3ST2	0.2982846	0.0
HS3ST3B1	0.1111224	0.0
HS6ST1	0.8676779	0.0
HS6ST2	0.3856089	0.0
HSBP1	0.1903302	0.0
HSCB	0.1425826	0.0
HSD11B1	0.3181872	0.0
HSD11B2	0.5011387	0.0
HSD17B1	0.2722709	0.0
HSD17B10	0.8133210	0.0
