Gene	Predicted	Label
GOLIM4	0.2159755	0.0
GOLM1	0.1969675	0.0
GOLPH3	0.2847960	0.0
GOLPH3L	0.1557459	0.0
GON4L	0.8123394	0.0
GOPC	0.2499558	1.0
GORAB	0.6923387	0.0
GORASP1	0.2388422	0.0
GORASP2	0.1924392	0.0
GOSR1	0.2027293	0.0
GOSR2	0.3532774	0.0
GOT1	0.5482873	0.0
GOT2	0.6569631	0.0
GP1BA	0.8736805	0.0
GP1BB	0.9126710	0.0
GP2	0.2429778	0.0
GP5	0.1914685	0.0
GP6	0.3381709	0.0
GP9	0.4289574	0.0
GPA33	0.1968174	0.0
GPAA1	0.3400551	0.0
GPAM	0.7750249	0.0
GPAT3	0.1861047	0.0
GPAT4	0.1972101	0.0
GPATCH1	0.2312146	0.0
GPC1	0.8630028	0.0
GPC2	0.2499863	0.0
GPC3	0.8816004	1.0
GPC4	0.9100655	0.0
GPC5	0.3493272	1.0
GPC6	0.7632397	0.0
GPCPD1	0.2386841	0.0
GPD1	0.4031559	0.0
GPD1L	0.2723500	0.0
GPD2	0.3279686	0.0
GPHA2	0.1709240	0.0
GPHB5	0.2316881	0.0
GPHN	0.8617526	1.0
GPI	0.7117230	0.0
GPIHBP1	0.1677155	0.0
GPKOW	0.3754577	0.0
GPLD1	0.5081763	0.0
GPN1	0.1549657	0.0
GPN3	0.1771408	0.0
GPNMB	0.7753913	0.0
GPR119	0.2120004	0.0
GPR143	0.3818691	0.0
GPR15	0.3221664	0.0
GPR153	0.1827695	0.0
GPR156	0.2752355	0.0
GPR161	0.4761365	0.0
GPR17	0.4255450	0.0
GPR180	0.1596005	0.0
GPR183	0.6569515	0.0
GPR20	0.2555616	0.0
GPR25	0.1577304	0.0
GPR35	0.8728696	0.0
GPR37	0.5719488	0.0
GPR39	0.1599226	0.0
GPR45	0.1597401	0.0
GPR50	0.2847703	0.0
GPR55	0.3703202	0.0
GPR83	0.2936466	0.0
GPR84	0.3537008	0.0
GPS1	0.3093750	0.0
GPS2	0.8735508	0.0
GPSM1	0.1722340	0.0
GPSM2	0.4124267	0.0
GPT	0.2007476	0.0
GPT2	0.3675930	0.0
GPX1	0.9165005	1.0
GPX2	0.2712083	0.0
GPX4	0.8738092	0.0
GPX7	0.2107965	0.0
GPX8	0.1850236	0.0
GRAP	0.1877527	0.0
GRAP2	0.3671100	0.0
GRB10	0.7982864	0.0
GRB14	0.3037370	0.0
GRB2	0.9317873	0.0
GRB7	0.6407393	0.0
GREM2	0.4051152	0.0
GRHL1	0.5831326	0.0
GRHPR	0.3859408	0.0
GRIA1	0.6383619	0.0
GRIA2	0.5531932	0.0
GRIA3	0.3641511	0.0
GRIA4	0.2950826	0.0
GRID2	0.7163192	0.0
GRID2IP	0.1896564	0.0
GRIK1	0.4832763	0.0
GRIK2	0.4995683	0.0
GRIK3	0.3741822	0.0
GRIK4	0.2474522	0.0
GRIK5	0.2693576	0.0
GRIN1	0.9108379	0.0
GRIN2A	0.8269737	1.0
GRIN2B	0.8839824	0.0
GRIN2C	0.5456397	0.0
GRIN2D	0.6368361	0.0
GRIN3A	0.3704216	0.0
GRIN3B	0.2496395	0.0
GRIP1	0.8458050	0.0
GRIP2	0.3019340	0.0
GRK1	0.1524448	0.0
GRK2	0.2391670	0.0
GRK4	0.2869770	0.0
GRK5	0.5724200	0.0
GRK6	0.4249062	0.0
GRK7	0.2650548	0.0
GRM1	0.8309320	0.0
GRM2	0.4702762	0.0
GRM3	0.6967353	1.0
GRM4	0.6660867	0.0
GRM5	0.6745095	0.0
GRM6	0.3694741	0.0
GRM7	0.2261072	0.0
GRM8	0.6852207	0.0
GRN	0.9129826	0.0
GRP	0.3703175	1.0
GRPEL1	0.1876531	0.0
GRPEL2	0.1930047	0.0
GRPR	0.4388069	1.0
GRSF1	0.2906656	0.0
GRWD1	0.2351083	0.0
GRXCR1	0.2746875	0.0
GSC	0.6458873	0.0
GSDMB	0.1690609	0.0
GSK3A	0.9153172	0.0
GSK3B	0.9336229	0.0
GSN	0.9194789	0.0
GSPT1	0.3495204	0.0
GSPT2	0.3484636	0.0
GSR	0.6763812	0.0
GSTA1	0.3881301	0.0
GSTA2	0.3057244	0.0
GSTA3	0.3190909	0.0
GSTA4	0.2847964	0.0
GSTA5	0.2804216	0.0
GSTK1	0.3631279	0.0
GSTM1	0.3247366	0.0
GSTM2	0.2232451	0.0
GSTM3	0.3204571	0.0
GSTM4	0.3622618	0.0
GSTM5	0.3454990	0.0
GSTO1	0.8163205	0.0
GSTO2	0.2188327	0.0
GSTP1	0.8679010	1.0
GSTT2B	0.1872881	0.0
GSTZ1	0.4102313	0.0
GTF2A1	0.2656516	0.0
GTF2A1L	0.1861047	0.0
GTF2A2	0.2661373	0.0
GTF2B	0.4806893	0.0
GTF2E1	0.2726390	0.0
GTF2E2	0.8778416	0.0
GTF2F1	0.5462363	0.0
GTF2F2	0.3314552	0.0
GTF2H1	0.6947829	0.0
GTF2H2	0.6764983	0.0
GTF2H2C	0.2121197	0.0
GTF2H3	0.6309939	0.0
GTF2H4	0.6769244	0.0
GTF2H5	0.9038727	0.0
GTF2I	0.9325262	0.0
GTF2IRD2	0.2202710	0.0
GTF2IRD2B	0.2308338	0.0
GTF3A	0.2199155	0.0
GTF3C1	0.4144136	0.0
GTF3C2	0.3334855	0.0
GTF3C3	0.1989466	0.0
GTF3C4	0.1972189	0.0
GTF3C5	0.2551448	0.0
GTF3C6	0.1760999	0.0
GTPBP1	0.4133042	0.0
GTPBP10	0.2005065	0.0
GTPBP3	0.2623988	0.0
GTPBP4	0.2956045	0.0
GTSE1	0.3210576	0.0
GUCA1B	0.3766675	0.0
GUCY1A1	0.2112491	0.0
GUCY1A2	0.2249814	0.0
GUCY1B1	0.2120067	0.0
GUCY2C	0.4993701	0.0
GUCY2D	0.4355409	0.0
GUCY2F	0.3452241	0.0
GUF1	0.3492669	0.0
GUK1	0.3556620	0.0
GULP1	0.2462121	0.0
GUSB	0.8778743	0.0
GXYLT1	0.1877950	0.0
GXYLT2	0.1937334	0.0
GYG1	0.3899806	0.0
GYG2	0.2049497	0.0
GYPB	0.1777082	0.0
GYPC	0.3225067	0.0
GYS1	0.3601051	0.0
GYS2	0.4851539	0.0
GZMA	0.4659992	0.0
GZMB	0.4394148	0.0
GZMH	0.3021950	0.0
GZMK	0.2309540	0.0
GZMM	0.1818559	0.0
HAAO	0.2595052	0.0
HABP2	0.3027073	0.0
HACD1	0.2073897	0.0
HACD2	0.2068122	0.0
HACD4	0.2168075	0.0
HACE1	0.7644228	0.0
HACL1	0.2470638	0.0
HADH	0.3270934	0.0
HADHA	0.7979139	0.0
HADHB	0.8096225	0.0
HAGH	0.2590289	0.0
HAL	0.2939745	0.0
HAMP	0.6933622	0.0
HAND1	0.5250987	0.0
HAND2	0.5603625	0.0
HAO1	0.2132728	0.0
HAO2	0.2997985	0.0
HAP1	0.6489353	0.0
HAPLN1	0.3054897	0.0
HARBI1	0.1826597	0.0
HARS2	0.1987762	0.0
HASPIN	0.2003907	0.0
HAT1	0.2304346	0.0
HAUS1	0.1911351	0.0
HAUS2	0.1928488	0.0
HAUS3	0.2167663	0.0
HAUS4	0.1941448	0.0
HAUS5	0.1931641	0.0
HAUS6	0.2204432	0.0
HAUS7	0.2235964	0.0
HAUS8	0.1948719	0.0
HAVCR1	0.3942834	0.0
HAVCR2	0.4593662	0.0
HAX1	0.6782889	0.0
HBA1	0.5688114	0.0
HBA2	0.5448938	0.0
HBB	0.6697218	0.0
HBE1	0.2342656	0.0
HBEGF	0.8791124	0.0
HBG1	0.2798143	0.0
HBP1	0.4486588	0.0
HBQ1	0.1755671	0.0
HBZ	0.1736011	0.0
HCAR1	0.2287279	0.0
HCCS	0.7203328	0.0
HCFC1	0.8886600	0.0
HCFC2	0.5193523	0.0
HCLS1	0.8646131	0.0
HCN1	0.8553908	0.0
HCN2	0.2370553	0.0
HCN4	0.5977798	0.0
HCRT	0.2731967	0.0
HCRTR1	0.3783034	0.0
HCRTR2	0.6620141	0.0
HCST	0.2538693	0.0
HDAC1	0.9106004	0.0
HDAC10	0.3972545	0.0
HDAC11	0.2545052	0.0
HDAC2	0.8971177	0.0
HDAC3	0.8158793	0.0
HDAC4	0.9338242	0.0
HDAC5	0.8217224	0.0
HDAC6	0.9040435	0.0
HDAC7	0.4695355	0.0
HDAC8	0.9090415	0.0
HDAC9	0.8383763	0.0
HDC	0.4019591	0.0
HDGF	0.5880265	0.0
HDLBP	0.4944838	0.0
HEATR1	0.2761483	0.0
HEBP1	0.3202134	0.0
HEBP2	0.1623732	0.0
HECTD3	0.2067363	0.0
HECW1	0.7053926	0.0
HECW2	0.8493298	0.0
HEG1	0.7294407	0.0
HELB	0.6920812	0.0
HELLS	0.7355696	0.0
HELQ	0.4530627	0.0
HELZ	0.6768775	0.0
HELZ2	0.6573353	0.0
HENMT1	0.1834069	0.0
HERC1	0.8009043	0.0
HERC2	0.8972401	0.0
HERC3	0.2989898	0.0
HERC4	0.2955764	0.0
HERC5	0.3282265	0.0
HERC6	0.1868124	0.0
HERPUD1	0.8600098	1.0
HES1	0.9297709	0.0
HES6	0.3357476	0.0
HES7	0.6641578	0.0
HESX1	0.9179091	0.0
HEXA	0.4139782	0.0
HEXB	0.8085375	0.0
HEXIM1	0.4495998	0.0
HEXIM2	0.2334399	0.0
HEY1	0.9179999	1.0
HEY2	0.8865110	0.0
HEYL	0.6643785	0.0
HFE	0.8536876	0.0
HGD	0.6383730	0.0
HGF	0.8886204	1.0
HGFAC	0.3222904	0.0
HGS	0.6759960	0.0
HHAT	0.5212588	0.0
HHIP	0.2815270	0.0
HIBADH	0.2369297	0.0
HIBCH	0.3656236	0.0
HIC1	0.7334305	0.0
HID1	0.1479881	0.0
HIF1A	0.9392068	1.0
HIF1AN	0.3207724	0.0
HIF3A	0.4272432	0.0
HIGD1A	0.1824491	0.0
HIKESHI	0.2006096	0.0
HINT1	0.7275208	0.0
HIP1	0.8373628	1.0
HIP1R	0.7520435	0.0
HIPK1	0.5468792	0.0
HIPK2	0.9175035	0.0
HIPK3	0.4673016	0.0
HIPK4	0.2030024	0.0
HIRA	0.9242973	0.0
HIVEP2	0.8833152	0.0
HIVEP3	0.6772381	0.0
HJURP	0.2850483	0.0
HJV	0.2354095	0.0
HK2	0.6187480	0.0
HK3	0.3805365	0.0
HKDC1	0.3228709	0.0
HLA-A	0.8994951	1.0
HLA-B	0.9239191	0.0
HLA-C	0.5690327	0.0
HLA-DMA	0.2879714	0.0
HLA-DMB	0.3185250	0.0
HLA-DOA	0.2148799	0.0
HLA-DOB	0.1768198	0.0
HLA-DPA1	0.7336057	0.0
HLA-DPB1	0.7977452	0.0
HLA-DQA1	0.6854953	0.0
HLA-DQA2	0.2560932	0.0
HLA-DQB1	0.8414665	0.0
HLA-DQB2	0.2718632	0.0
HLA-DRA	0.7222137	0.0
HLA-DRB1	0.9300666	0.0
HLA-DRB5	0.2755588	0.0
HLA-E	0.9072832	0.0
HLA-F	0.7629499	0.0
HLCS	0.6850715	0.0
HLTF	0.3702215	0.0
HLX	0.5112420	0.0
HM13	0.2574556	0.0
HMG20A	0.2467898	0.0
HMG20B	0.2902429	0.0
HMGA1	0.8299157	1.0
HMGA2	0.8898866	1.0
HMGB1	0.9300406	0.0
HMGB2	0.9174424	0.0
HMGB3	0.5048675	0.0
HMGCL	0.5324100	0.0
HMGCR	0.5960107	0.0
HMGCS1	0.7978042	0.0
HMGCS2	0.3319393	0.0
HMGN1	0.3865024	0.0
HMGN2	0.2926401	0.0
HMGN3	0.3285128	0.0
HMGN5	0.1865022	0.0
HMGXB4	0.2770222	0.0
HMMR	0.4015616	0.0
HMOX1	0.9263613	0.0
HMOX2	0.2349847	0.0
HNF1A	0.8742584	1.0
HNF1B	0.8256270	0.0
HNF4A	0.9061528	0.0
HNF4G	0.4521592	0.0
HNMT	0.5982912	0.0
HNRNPA0	0.2864139	0.0
HNRNPA1	0.9167296	0.0
HNRNPA1L2	0.1993169	0.0
HNRNPA2B1	0.9106396	1.0
HNRNPA3	0.2879782	0.0
HNRNPAB	0.2845160	0.0
HNRNPC	0.4660822	0.0
HNRNPD	0.5588667	0.0
HNRNPDL	0.2397581	0.0
HNRNPF	0.2938039	0.0
HNRNPH1	0.3636981	0.0
HNRNPH2	0.4091057	0.0
HNRNPH3	0.2404059	0.0
HNRNPK	0.9180173	0.0
HNRNPL	0.4142294	0.0
HNRNPLL	0.2041928	0.0
HNRNPM	0.4159003	0.0
HNRNPR	0.3603767	0.0
HNRNPU	0.9352490	0.0
HNRNPUL1	0.4452149	0.0
HNRNPUL2	0.2342864	0.0
HOGA1	0.3663242	0.0
HOMER1	0.5130185	0.0
HOMER2	0.4379932	0.0
HOMER3	0.2825978	0.0
HOOK1	0.5328681	0.0
HOOK2	0.2502804	0.0
HOOK3	0.5659308	1.0
HOPX	0.3244410	0.0
HORMAD1	0.2938170	0.0
HOXA10	0.3257167	0.0
HOXA2	0.5849910	0.0
HOXA3	0.4142658	0.0
HOXA5	0.6467572	0.0
HOXA7	0.3654829	0.0
HOXA9	0.3722086	1.0
HOXB1	0.6624160	0.0
HOXB13	0.5750372	1.0
HOXB2	0.3068247	0.0
HOXB3	0.6049383	0.0
HOXB4	0.2562291	0.0
HOXB5	0.2881340	0.0
HOXB6	0.3778394	0.0
HOXB7	0.3406872	0.0
HOXB8	0.2907273	0.0
HOXC13	0.4892336	1.0
HOXC4	0.2778645	0.0
HOXC5	0.2823792	0.0
HOXC6	0.2104745	0.0
HOXC8	0.1424212	0.0
HOXC9	0.2626051	0.0
HOXD1	0.2017638	0.0
HOXD3	0.3130212	0.0
HOXD4	0.2728415	0.0
HOXD9	0.2894213	0.0
HP	0.2317459	0.0
HPD	0.2851233	0.0
HPGDS	0.4711901	0.0
HPN	0.4008190	0.0
HPR	0.1733309	0.0
HPRT1	0.7373853	0.0
HPS1	0.4853911	0.0
HPS3	0.4660808	0.0
HPS4	0.3785754	0.0
HPS5	0.3926635	0.0
HPS6	0.3620018	0.0
HPSE	0.4441528	0.0
HPX	0.4303935	0.0
HRAS	0.9295368	1.0
HRC	0.4126244	0.0
HRG	0.5821568	0.0
HRH1	0.2862177	0.0
HRH3	0.2695392	0.0
HRH4	0.4454219	0.0
HRK	0.2229846	0.0
HRNR	0.3121722	0.0
HS2ST1	0.2566209	0.0
HS3ST1	0.2084947	0.0
HS3ST2	0.3187892	0.0
HS3ST3A1	0.2642879	0.0
HS3ST3B1	0.1562531	0.0
HS6ST1	0.8734459	0.0
HS6ST2	0.4695643	0.0
HSBP1	0.2616165	0.0
HSCB	0.2232534	0.0
HSD11B1	0.3693887	0.0
HSD11B2	0.5909696	0.0
HSD17B1	0.2460785	0.0
HSD17B10	0.5600911	0.0
HSD17B12	0.2716685	0.0
HSD17B2	0.2517932	0.0
HSD17B3	0.2297111	0.0
HSD17B6	0.1945540	0.0
HSD17B7	0.2059424	0.0
HSD17B8	0.1987392	0.0
HSD3B1	0.3121081	0.0
HSD3B2	0.8402476	0.0
HSF1	0.8965342	0.0
HSF2	0.3499897	0.0
HSP90AA1	0.9279732	1.0
HSP90AB1	0.9323016	1.0
HSP90B1	0.8877687	0.0
HSPA13	0.2517136	0.0
HSPA14	0.2562976	0.0
HSPA1A	0.8698349	0.0
HSPA1B	0.9120675	0.0
HSPA1L	0.4672278	0.0
HSPA2	0.7794721	0.0
HSPA4	0.4836822	0.0
HSPA4L	0.2276627	0.0
HSPA5	0.8989797	0.0
HSPA6	0.5220336	0.0
HSPA8	0.9157697	0.0
HSPA9	0.8566848	0.0
HSPB1	0.9043983	0.0
HSPB2	0.1936469	0.0
HSPB3	0.1568211	0.0
HSPB7	0.1911381	0.0
HSPB8	0.3062541	0.0
HSPD1	0.9039538	0.0
HSPE1	0.3375718	0.0
HSPG2	0.9216536	0.0
HSPH1	0.7557284	0.0
HTATSF1	0.3923588	0.0
HTN1	0.2009702	0.0
HTN3	0.1974301	0.0
HTR1A	0.3942090	0.0
HTR1B	0.2690801	0.0
HTR1D	0.2077130	0.0
HTR1E	0.4653141	0.0
HTR1F	0.3186343	0.0
HTR2A	0.8439634	0.0
HTR2B	0.7280019	0.0
HTR2C	0.4793717	0.0
HTR3A	0.2692528	0.0
HTR3B	0.2548018	0.0
HTR3C	0.2486231	0.0
HTR3D	0.2340734	0.0
HTR3E	0.1817988	0.0
HTR4	0.3542334	0.0
HTR5A	0.4073682	0.0
HTR6	0.3770241	0.0
HTRA1	0.8319499	0.0
HTRA2	0.8773397	0.0
HTT	0.9126548	0.0
HUS1	0.6444131	0.0
HUWE1	0.8717127	0.0
HVCN1	0.1839061	0.0
HYAL1	0.5783631	0.0
HYAL2	0.8114282	1.0
HYAL3	0.2799685	0.0
HYKK	0.2569980	0.0
HYLS1	0.6161248	0.0
HYOU1	0.8664041	0.0
IAPP	0.3060809	0.0
IARS2	0.6841191	0.0
IBA57	0.5901450	0.0
IBTK	0.5391915	0.0
ICA1	0.1514238	0.0
ICAM1	0.9238734	0.0
ICAM2	0.3316383	0.0
ICAM3	0.2701477	0.0
ICAM4	0.2428478	0.0
ICAM5	0.4068678	0.0
ICE2	0.3069380	0.0
ICMT	0.2504580	0.0
ICOS	0.8504935	0.0
ICOSLG	0.4128825	0.0
ID1	0.8811410	1.0
ID2	0.9077197	0.0
ID4	0.3391466	0.0
IDE	0.8758752	0.0
IDH1	0.9000033	1.0
IDH2	0.9041423	1.0
IDH3A	0.5480200	0.0
IDH3B	0.6363701	0.0
IDH3G	0.2724368	0.0
IDI1	0.4022985	0.0
IDI2	0.1813543	0.0
IDO1	0.6693716	0.0
IDS	0.7917057	0.0
IER3	0.7164901	0.0
IFI16	0.8258388	0.0
IFI27	0.4116216	0.0
IFI30	0.4120563	0.0
IFI35	0.2503411	0.0
IFI44	0.1833726	0.0
IFI6	0.3245041	0.0
IFIT1	0.3579284	0.0
IFIT2	0.4218986	0.0
IFITM1	0.4794624	0.0
IFITM3	0.2571932	0.0
IFNA1	0.3894294	0.0
IFNA10	0.4009728	0.0
IFNA13	0.3778609	0.0
IFNA14	0.3245821	0.0
IFNA17	0.4021201	0.0
IFNA2	0.6859635	0.0
IFNA21	0.4120395	0.0
IFNA4	0.2728241	0.0
IFNA5	0.3751562	0.0
IFNA7	0.3250736	0.0
IFNA8	0.3275571	0.0
IFNAR1	0.3424048	0.0
IFNAR2	0.4430920	0.0
IFNB1	0.7516615	0.0
IFNE	0.3826708	0.0
IFNG	0.8723733	0.0
IFNGR1	0.9110572	0.0
IFNGR2	0.4174394	0.0
IFNL1	0.3591311	0.0
IFNL2	0.2699528	0.0
IFNL3	0.2500439	0.0
IFNLR1	0.3590181	0.0
IFNW1	0.3422871	0.0
IFT122	0.8780645	0.0
IFT172	0.9126086	0.0
IFT20	0.2753876	0.0
IFT27	0.4353560	0.0
IFT46	0.1805337	0.0
IFT52	0.8302137	0.0
IFT57	0.7625312	0.0
IFT74	0.3110966	0.0
IFT80	0.9063736	0.0
IFT81	0.5987199	0.0
IFT88	0.5887295	0.0
IGBP1	0.5551517	0.0
IGF1	0.9202341	1.0
IGF2	0.8894686	0.0
IGF2BP1	0.5514722	0.0
IGF2BP2	0.5383457	1.0
IGF2BP3	0.4819190	0.0
IGF2R	0.8759977	0.0
IGFALS	0.2984585	0.0
IGFBP1	0.6741654	1.0
IGFBP2	0.8498533	0.0
IGFBP3	0.8127848	1.0
IGFBP4	0.6263051	0.0
IGFBP5	0.8485445	0.0
IGFBP6	0.6623099	0.0
IGFBP7	0.4893529	0.0
IGLL1	0.5630857	0.0
IGLL5	0.3632684	0.0
IGSF1	0.6335128	0.0
IGSF5	0.2453553	0.0
IGSF8	0.2097087	0.0
IHH	0.8631641	0.0
IK	0.2838714	0.0
IKBKB	0.9312720	1.0
IKBKE	0.8304076	0.0
IKBKG	0.8402206	0.0
IKZF1	0.8944052	1.0
IKZF3	0.5941469	0.0
IKZF4	0.3485258	0.0
IL10	0.9265911	1.0
IL10RA	0.7753568	0.0
IL10RB	0.5994309	0.0
IL11	0.6300444	0.0
IL12A	0.9334588	0.0
IL12B	0.9266075	0.0
IL12RB1	0.9132696	0.0
IL12RB2	0.4314719	0.0
IL13	0.8773090	0.0
IL13RA1	0.3561601	0.0
IL13RA2	0.3691279	0.0
IL15	0.8995310	0.0
IL15RA	0.2724892	0.0
IL16	0.6220089	0.0
IL17B	0.1516289	0.0
IL17F	0.5265169	0.0
IL17RA	0.7931308	0.0
IL17RB	0.1859681	0.0
IL17RC	0.6255018	0.0
IL17RD	0.8650405	0.0
IL17RE	0.1666475	0.0
IL18	0.8433776	1.0
IL18BP	0.4684658	0.0
IL18R1	0.8569840	0.0
IL18RAP	0.5723948	0.0
IL1A	0.5299605	0.0
IL1B	0.8730208	1.0
IL1F10	0.2829209	0.0
IL1R1	0.8922716	0.0
IL1R2	0.3672829	0.0
IL1RAP	0.5598294	0.0
IL1RAPL1	0.8495849	0.0
IL1RAPL2	0.2747180	0.0
IL1RL1	0.5176850	0.0
IL1RL2	0.3981724	0.0
IL1RN	0.8013420	0.0
IL2	0.8857011	1.0
IL20RA	0.3934223	0.0
IL20RB	0.3313338	0.0
IL22	0.2433866	0.0
IL22RA1	0.1856245	0.0
IL22RA2	0.2416980	0.0
IL23A	0.8642501	0.0
IL23R	0.9063687	0.0
IL24	0.1924675	0.0
IL25	0.1938440	0.0
IL26	0.2765883	0.0
IL27	0.4280262	0.0
IL27RA	0.8539910	0.0
IL2RA	0.8568609	0.0
IL2RB	0.8065327	0.0
IL2RG	0.8922462	0.0
IL32	0.4253762	0.0
IL33	0.6622797	0.0
IL36RN	0.5072188	0.0
IL37	0.3157298	0.0
IL3RA	0.5503690	0.0
IL4	0.9289530	0.0
IL4I1	0.2350124	0.0
IL4R	0.9218934	0.0
IL5	0.5735370	0.0
IL5RA	0.6122407	0.0
IL6	0.9132269	1.0
IL6R	0.9102197	0.0
IL6ST	0.8896213	1.0
IL7	0.8932027	0.0
IL7R	0.8307714	1.0
IL9	0.3065076	0.0
IL9R	0.3817765	0.0
ILF2	0.2421344	0.0
ILK	0.6986103	0.0
ILKAP	0.2592748	0.0
IMMT	0.2710191	0.0
IMP3	0.1951027	0.0
IMP4	0.1900413	0.0
IMPA1	0.2662959	0.0
IMPA2	0.2578907	0.0
IMPDH1	0.7479017	0.0
IMPDH2	0.4605893	0.0
INA	0.1703193	0.0
INCENP	0.3716889	0.0
ING1	0.4665656	0.0
ING2	0.4903188	0.0
ING3	0.2797639	0.0
ING4	0.2771239	0.0
ING5	0.2530462	0.0
INHA	0.7205171	0.0
INHBA	0.8804418	0.0
INHBB	0.7740479	0.0
INHBC	0.2548412	0.0
INHBE	0.1650875	0.0
INIP	0.1944367	0.0
INO80B	0.2305332	0.0
INO80C	0.2179470	0.0
INO80D	0.2279662	0.0
INO80E	0.2107492	0.0
INPP5A	0.2374143	0.0
INPP5B	0.1830005	0.0
INPP5D	0.8838127	0.0
INPP5E	0.9017524	0.0
INPP5J	0.3494329	0.0
INPP5K	0.8830945	0.0
INPPL1	0.9088907	0.0
INS	0.8370215	0.0
INSC	0.1909069	0.0
INSIG1	0.8226288	0.0
INSIG2	0.3494803	0.0
INSL3	0.3198273	0.0
INSM1	0.3579620	0.0
INSR	0.9369317	0.0
INSRR	0.6199672	0.0
INTS1	0.7185996	0.0
INTS10	0.2108256	0.0
INTS11	0.1967208	0.0
INTS12	0.2266779	0.0
INTS13	0.1982880	0.0
INTS2	0.4069134	0.0
INTS3	0.3386287	0.0
INTS4	0.2441093	0.0
INTS5	0.2441323	0.0
INTS6	0.2741809	0.0
INTS7	0.2356226	0.0
INTS8	0.4399820	0.0
INTS9	0.2279870	0.0
INTU	0.9237341	0.0
INVS	0.6388732	0.0
IP6K1	0.2374235	0.0
IP6K2	0.2769443	0.0
IP6K3	0.1623725	0.0
IPCEF1	0.2703413	0.0
IPMK	0.2259779	0.0
IPO11	0.2589455	0.0
IPO13	0.2742485	0.0
IPO4	0.2758483	0.0
IPO5	0.2993903	0.0
IPO7	0.4213300	0.0
IPO8	0.3452135	0.0
IPO9	0.2074389	0.0
IPP	0.2145238	0.0
IPPK	0.1959264	0.0
IQCB1	0.4690865	0.0
IQCE	0.2877236	0.0
IQGAP1	0.8904591	0.0
IQGAP2	0.5001540	0.0
IQGAP3	0.4046104	0.0
IQSEC1	0.4667588	0.0
IRAK1	0.8728285	0.0
IRAK2	0.7047776	0.0
IRAK3	0.6828088	0.0
IREB2	0.7056829	0.0
IRF1	0.8710400	0.0
IRF2	0.5776061	0.0
IRF2BP1	0.2346901	0.0
IRF2BP2	0.7708423	0.0
IRF2BPL	0.4512753	0.0
IRF3	0.8706870	0.0
IRF4	0.6315494	1.0
IRF5	0.9079952	0.0
IRF6	0.9229076	0.0
IRF7	0.9028919	0.0
IRF8	0.6276914	0.0
IRF9	0.5703030	0.0
IRGM	0.3609733	0.0
IRS1	0.9257227	0.0
IRS2	0.9217063	0.0
IRS4	0.7424259	1.0
IRX1	0.4975170	0.0
IRX5	0.8669056	0.0
ISCA1	0.2506386	0.0
ISCA2	0.2297650	0.0
ISCU	0.4897610	0.0
ISG20	0.6077095	0.0
ISG20L2	0.2080935	0.0
ISL1	0.8588385	0.0
ISL2	0.2151536	0.0
ISLR	0.1939863	0.0
IST1	0.3449248	0.0
ISX	0.2105105	1.0
ISY1	0.2226180	0.0
ISYNA1	0.1543896	0.0
ITGA1	0.8962995	0.0
ITGA10	0.5058125	0.0
ITGA11	0.4687248	0.0
ITGA2	0.9128740	0.0
ITGA2B	0.8996491	0.0
ITGA3	0.9202474	0.0
ITGA4	0.7554412	0.0
ITGA5	0.8982814	0.0
ITGA6	0.9265601	0.0
ITGA7	0.8588483	0.0
ITGA8	0.2703130	0.0
ITGA9	0.2478533	0.0
ITGAD	0.4313658	0.0
ITGAE	0.5222113	0.0
ITGAL	0.7057818	0.0
ITGAM	0.8569094	0.0
ITGAV	0.9317142	1.0
ITGAX	0.6241940	0.0
ITGB1	0.9288240	0.0
ITGB1BP1	0.6838380	0.0
ITGB1BP2	0.1544416	0.0
ITGB2	0.8890770	0.0
ITGB3	0.9197042	0.0
ITGB3BP	0.2439924	0.0
ITGB4	0.9186542	0.0
ITGB5	0.7501302	0.0
ITGB6	0.5928586	0.0
ITGB7	0.5790929	0.0
ITGB8	0.7279487	0.0
ITIH2	0.4115140	0.0
ITIH3	0.1903962	0.0
ITIH4	0.2874311	0.0
ITK	0.6306680	1.0
ITLN1	0.2885589	0.0
ITLN2	0.2384298	0.0
ITPA	0.3145342	0.0
ITPK1	0.2646253	0.0
ITPKC	0.2061885	0.0
ITPR1	0.8906848	0.0
ITPR2	0.8397256	0.0
ITPR3	0.8310727	0.0
ITSN1	0.8041593	0.0
ITSN2	0.6125086	0.0
IVD	0.2501218	0.0
IVL	0.3156445	0.0
IVNS1ABP	0.8452950	0.0
IWS1	0.4096980	0.0
IZUMO1	0.2635467	0.0
JADE1	0.2649662	0.0
JADE2	0.2681147	0.0
JADE3	0.2928838	0.0
JAG1	0.9330406	0.0
JAG2	0.6995846	0.0
JAK1	0.9193147	1.0
JAK2	0.9406556	1.0
JAK3	0.8936917	1.0
JAM2	0.6513716	0.0
JAM3	0.5697564	0.0
JAML	0.1971792	0.0
JARID2	0.6162845	0.0
JAZF1	0.2745358	1.0
JCHAIN	0.1845936	0.0
JDP2	0.2334172	0.0
JMJD1C	0.9297035	0.0
JMY	0.4241837	0.0
JPH2	0.2652798	0.0
JPT1	0.1818039	0.0
JPT2	0.1854956	0.0
JSRP1	0.1912368	0.0
JUN	0.9325833	1.0
JUNB	0.8989415	0.0
JUND	0.8089498	0.0
JUP	0.9284539	0.0
KALRN	0.7568043	0.0
