Gene	Predicted	Label
GAS6	0.9451411	0.0
GAST	0.1987879	0.0
GATA1	0.9563192	1.0
GATA2	0.9431146	1.0
GATA3	0.9381425	1.0
GATA4	0.9603859	0.0
GATA5	0.8397198	0.0
GATA6	0.9301989	0.0
GATAD2A	0.2533560	0.0
GATAD2B	0.9068251	0.0
GATB	0.1653316	0.0
GATC	0.1600941	0.0
GATM	0.7532235	0.0
GBA2	0.4800613	0.0
GBE1	0.9501947	0.0
GBF1	0.3093404	0.0
GBP1	0.7636051	0.0
GBP2	0.4565471	0.0
GBP3	0.1588434	0.0
GBP4	0.3981743	0.0
GBP5	0.5758974	0.0
GBP7	0.2707686	0.0
GC	0.2989364	0.0
GCA	0.1718407	0.0
GCAT	0.1457356	0.0
GCC1	0.2120500	0.0
GCC2	0.4713084	0.0
GCDH	0.8838598	0.0
GCFC2	0.1736930	0.0
GCG	0.3821798	0.0
GCGR	0.4261737	0.0
GCH1	0.8957999	0.0
GCHFR	0.0947428	0.0
GCK	0.9098965	0.0
GCKR	0.4746511	0.0
GCLM	0.8140041	0.0
GCN1	0.1442173	0.0
GCNT1	0.1811142	0.0
GCNT2	0.5642849	0.0
GCNT3	0.3137612	0.0
GCSH	0.3277645	0.0
GDA	0.2407269	0.0
GDAP1	0.2521305	0.0
GDE1	0.1304289	0.0
GDF2	0.9190465	0.0
GDF5	0.9518787	0.0
GDF7	0.5248447	0.0
GDF9	0.5217793	0.0
GDI1	0.7886745	0.0
GDI2	0.2483064	0.0
GDNF	0.9313203	0.0
GDPD1	0.1410090	0.0
GDPD5	0.2000666	0.0
GEMIN2	0.2701410	0.0
GEMIN4	0.3332868	0.0
GEMIN5	0.1974625	0.0
GEMIN6	0.1469979	0.0
GEMIN7	0.2019600	0.0
GEMIN8	0.1517090	0.0
GEN1	0.6408868	0.0
GET4	0.1349118	0.0
GFAP	0.4886959	0.0
GFI1	0.8572010	0.0
GFI1B	0.5899084	0.0
GFM1	0.2986870	0.0
GFM2	0.1729678	0.0
GFPT1	0.9313518	0.0
GFPT2	0.4380259	0.0
GFRA1	0.4521032	0.0
GFRA2	0.2781366	0.0
GFRA4	0.1867436	0.0
GGA1	0.3217987	0.0
GGA2	0.2448764	0.0
GGA3	0.4689959	0.0
GGCT	0.1791239	0.0
GGCX	0.5671417	0.0
GGH	0.2802366	0.0
GGPS1	0.2347166	0.0
GGT1	0.6189708	0.0
GGT5	0.3060432	0.0
GGT6	0.4431461	0.0
GGT7	0.1669677	0.0
GH1	0.8114513	0.0
GH2	0.4226352	0.0
GHR	0.9099444	0.0
GHRH	0.3783453	0.0
GHRHR	0.7092801	0.0
GHRL	0.9127315	0.0
GHSR	0.6958026	0.0
GID8	0.1442309	0.0
GIGYF1	0.1886473	0.0
GIMAP4	0.2067386	0.0
GIMAP8	0.1765470	0.0
GINS1	0.2732390	0.0
GINS2	0.2891154	0.0
GINS3	0.1439984	0.0
GINS4	0.1809306	0.0
GIP	0.4239663	0.0
GIPC1	0.1219737	0.0
GIPC2	0.2186683	0.0
GIPR	0.3282298	0.0
GIT1	0.5965121	0.0
GIT2	0.3245028	0.0
GJA1	0.9696960	0.0
GJA3	0.1888196	0.0
GJD3	0.1630922	0.0
GK	0.4871306	0.0
GK2	0.2519999	0.0
GKAP1	0.1438073	0.0
GKN2	0.4016502	0.0
GLA	0.9326214	0.0
GLB1	0.9579008	0.0
GLCE	0.2971154	0.0
GLDC	0.3959924	0.0
GLE1	0.8432397	0.0
GLG1	0.5033728	0.0
GLI1	0.9490079	1.0
GLI2	0.7680982	0.0
GLI3	0.9680109	0.0
GLIPR1	0.1803034	0.0
GLMN	0.1147873	0.0
GLO1	0.3051219	0.0
GLOD4	0.1829135	0.0
GLP1R	0.4104659	0.0
GLP2R	0.2778712	0.0
GLRA1	0.4217508	0.0
GLRA2	0.2556395	0.0
GLRA3	0.2339400	0.0
GLRB	0.5453162	0.0
GLRX	0.6831824	0.0
GLRX2	0.1825003	0.0
GLRX3	0.1016429	0.0
GLRX5	0.3866412	0.0
GLS	0.6212721	0.0
GLS2	0.2625343	0.0
GLUD1	0.5234609	0.0
GLUD2	0.7033472	0.0
GLUL	0.7767919	0.0
GLYAT	0.4366114	0.0
GLYCTK	0.3232076	0.0
GM2A	0.4488894	0.0
GMDS	0.1779312	0.0
GMEB1	0.1905175	0.0
GMEB2	0.1756637	0.0
GMIP	0.3641339	0.0
GML	0.1474243	0.0
GMNN	0.8727280	0.0
GMPPA	0.2734138	0.0
GMPR	0.2500607	0.0
GMPR2	0.3568152	0.0
GMPS	0.8927494	1.0
GNA11	0.9656178	1.0
GNA12	0.5154960	0.0
GNA13	0.9370146	0.0
GNA14	0.5716340	0.0
GNA15	0.7290973	0.0
GNAI1	0.8650921	0.0
GNAI2	0.8859683	0.0
GNAI3	0.9563637	0.0
GNAL	0.2810225	0.0
GNAO1	0.8348529	0.0
GNAQ	0.9648770	1.0
GNAS	0.9684529	1.0
GNAT1	0.1776387	0.0
GNAT2	0.3038865	0.0
GNAT3	0.1834579	0.0
GNAZ	0.3522612	0.0
GNB1	0.9311625	0.0
GNB2	0.1761492	0.0
GNB3	0.3426312	0.0
GNB4	0.3654659	0.0
GNB5	0.4245293	0.0
GNE	0.8637302	0.0
GNG10	0.1308439	0.0
GNG11	0.1541103	0.0
GNG12	0.2038031	0.0
GNG13	0.1129122	0.0
GNG2	0.2668093	0.0
GNG3	0.2600617	0.0
GNG4	0.3010100	0.0
GNG5	0.1338614	0.0
GNG7	0.2138102	0.0
GNG8	0.1724235	0.0
GNGT1	0.1742648	0.0
GNGT2	0.1470971	0.0
GNL1	0.1872527	0.0
GNL2	0.1760449	0.0
GNL3	0.2133448	0.0
GNL3L	0.1377031	0.0
GNMT	0.3527928	0.0
GNPAT	0.6835894	0.0
GNPDA1	0.1638937	0.0
GNPDA2	0.1348319	0.0
GNPNAT1	0.0937135	0.0
GNPTAB	0.9610606	0.0
GNPTG	0.2120581	0.0
GNRH1	0.9234974	0.0
GNRHR	0.7406145	1.0
GNS	0.8830168	0.0
GOLGA1	0.1573249	0.0
GOLGA2	0.2990493	0.0
GOLGA3	0.6114891	0.0
GOLGA4	0.8274823	0.0
GOLGA5	0.3314284	1.0
GOLGA7	0.1854621	0.0
GOLGB1	0.6135675	0.0
GOLIM4	0.1893477	0.0
GOLM1	0.1361442	0.0
GOLPH3	0.2294599	0.0
GOLPH3L	0.1346822	0.0
GON4L	0.8106793	0.0
GOPC	0.6067562	1.0
GORAB	0.4876384	0.0
GORASP1	0.1570353	0.0
GORASP2	0.1674825	0.0
GOSR1	0.2064959	0.0
GOSR2	0.5383890	0.0
GOT1	0.4542205	0.0
GOT2	0.6757528	0.0
GP1BA	0.8664533	0.0
GP1BB	0.9451216	0.0
GP2	0.2286182	0.0
GP5	0.1220527	0.0
GP6	0.2950939	0.0
GP9	0.4590958	0.0
GPA33	0.1380987	0.0
GPAA1	0.2511992	0.0
GPAM	0.8102274	0.0
GPAT3	0.1455954	0.0
GPAT4	0.1525663	0.0
GPATCH1	0.1680761	0.0
GPC1	0.9460314	0.0
GPC2	0.2766850	0.0
GPC3	0.9151080	1.0
GPC4	0.9524170	0.0
GPC5	0.7175901	1.0
GPC6	0.8114130	0.0
GPCPD1	0.1734673	0.0
GPD1	0.4715967	0.0
GPD1L	0.2704141	0.0
GPD2	0.3291071	0.0
GPHA2	0.1734364	0.0
GPHB5	0.2547989	0.0
GPHN	0.8983461	1.0
GPI	0.8669360	0.0
GPIHBP1	0.2575272	0.0
GPKOW	0.2520951	0.0
GPLD1	0.5669640	0.0
GPN1	0.1085713	0.0
GPN3	0.1377930	0.0
GPNMB	0.8521571	0.0
GPR119	0.2982785	0.0
GPR143	0.4422994	0.0
GPR15	0.3975697	0.0
GPR153	0.1454946	0.0
GPR156	0.4060481	0.0
GPR161	0.3046076	0.0
GPR17	0.5684435	0.0
GPR180	0.1099140	0.0
GPR183	0.8377398	0.0
GPR20	0.1877949	0.0
GPR25	0.1481538	0.0
GPR35	0.9366602	0.0
GPR37	0.4235168	0.0
GPR39	0.1075885	0.0
GPR45	0.1008516	0.0
GPR50	0.2867537	0.0
GPR55	0.3588214	0.0
GPR83	0.4155888	0.0
GPR84	0.3251511	0.0
GPS1	0.1856548	0.0
GPS2	0.7578342	0.0
GPSM1	0.1080522	0.0
GPSM2	0.2819474	0.0
GPT	0.2884778	0.0
GPT2	0.3587988	0.0
GPX1	0.9521496	1.0
GPX2	0.2072001	0.0
GPX4	0.9425657	0.0
GPX7	0.3136663	0.0
GPX8	0.1608493	0.0
GRAP	0.1071622	0.0
GRAP2	0.5193628	0.0
GRB10	0.8737154	0.0
GRB14	0.2538401	0.0
GRB2	0.9666727	0.0
GRB7	0.6982493	0.0
GREM2	0.3728445	0.0
GRHL1	0.5054805	0.0
GRHPR	0.3578075	0.0
GRIA1	0.6208313	0.0
GRIA2	0.6534535	0.0
GRIA3	0.7304549	0.0
GRIA4	0.4973827	0.0
GRID2	0.7609283	0.0
GRID2IP	0.1478516	0.0
GRIK1	0.5501392	0.0
GRIK2	0.5890961	0.0
GRIK3	0.4810619	0.0
GRIK4	0.1833448	0.0
GRIK5	0.2842309	0.0
GRIN1	0.9543309	0.0
GRIN2A	0.9435061	1.0
GRIN2B	0.9258904	0.0
GRIN2C	0.5090051	0.0
GRIN2D	0.6421942	0.0
GRIN3A	0.3709805	0.0
GRIN3B	0.1460347	0.0
GRIP1	0.9260772	0.0
GRIP2	0.3126366	0.0
GRK1	0.1666214	0.0
GRK2	0.1954067	0.0
GRK4	0.3312542	0.0
GRK5	0.3874290	0.0
GRK6	0.3814496	0.0
GRK7	0.2133786	0.0
GRM1	0.9206678	0.0
GRM2	0.5016381	0.0
GRM3	0.8223105	1.0
GRM4	0.4035553	0.0
GRM5	0.7586093	0.0
GRM6	0.4473803	0.0
GRM7	0.4398953	0.0
GRM8	0.7433386	0.0
GRN	0.9516507	0.0
GRP	0.4753216	1.0
GRPEL1	0.1281373	0.0
GRPEL2	0.1341532	0.0
GRPR	0.5505289	1.0
GRSF1	0.2206875	0.0
GRWD1	0.1423437	0.0
GRXCR1	0.2958572	0.0
GSC	0.7534724	0.0
GSDMB	0.0941918	0.0
GSK3A	0.9545960	0.0
GSK3B	0.9683247	0.0
GSN	0.9446664	0.0
GSPT1	0.2927383	0.0
GSPT2	0.2711845	0.0
GSR	0.8504736	0.0
GSTA1	0.5189140	0.0
GSTA2	0.4261940	0.0
GSTA3	0.1758771	0.0
GSTA4	0.2577045	0.0
GSTA5	0.2199173	0.0
GSTK1	0.2765203	0.0
GSTM1	0.3467974	0.0
GSTM2	0.4095486	0.0
GSTM3	0.3504783	0.0
GSTM4	0.2579947	0.0
GSTM5	0.3352183	0.0
GSTO1	0.8927575	0.0
GSTO2	0.1463185	0.0
GSTP1	0.8995371	1.0
GSTT2B	0.1254598	0.0
GSTZ1	0.2884003	0.0
GTF2A1	0.1506651	0.0
GTF2A1L	0.1774512	0.0
GTF2A2	0.1632759	0.0
GTF2B	0.3162354	0.0
GTF2E1	0.1519721	0.0
GTF2E2	0.9277579	0.0
GTF2F1	0.3201018	0.0
GTF2F2	0.1957169	0.0
GTF2H1	0.6779342	0.0
GTF2H2	0.7429013	0.0
GTF2H2C	0.1599062	0.0
GTF2H3	0.6340169	0.0
GTF2H4	0.7239105	0.0
GTF2H5	0.9512156	0.0
GTF2I	0.9716129	0.0
GTF2IRD2	0.1278439	0.0
GTF2IRD2B	0.1316828	0.0
GTF3A	0.1981128	0.0
GTF3C1	0.2872999	0.0
GTF3C2	0.2203324	0.0
GTF3C3	0.1178534	0.0
GTF3C4	0.1154261	0.0
GTF3C5	0.1672427	0.0
GTF3C6	0.1158961	0.0
GTPBP1	0.4924977	0.0
GTPBP10	0.1255216	0.0
GTPBP3	0.1571295	0.0
GTPBP4	0.1367159	0.0
GTSE1	0.3170363	0.0
GUCA1B	0.4909286	0.0
GUCY1A1	0.1665038	0.0
GUCY1A2	0.2777822	0.0
GUCY1B1	0.1692501	0.0
GUCY2C	0.6522726	0.0
GUCY2D	0.6402649	0.0
GUCY2F	0.5345988	0.0
GUF1	0.2205672	0.0
GUK1	0.6790830	0.0
GULP1	0.2166079	0.0
GUSB	0.9396647	0.0
GXYLT1	0.1465292	0.0
GXYLT2	0.1505289	0.0
GYG1	0.4728193	0.0
GYG2	0.1629638	0.0
GYPB	0.1684513	0.0
GYPC	0.4424676	0.0
GYS1	0.3170241	0.0
GYS2	0.5952387	0.0
GZMA	0.5189068	0.0
GZMB	0.5550175	0.0
GZMH	0.3441041	0.0
GZMK	0.2079968	0.0
GZMM	0.1582830	0.0
HAAO	0.3800624	0.0
HABP2	0.1854628	0.0
HACD1	0.1718500	0.0
HACD2	0.1722924	0.0
HACD4	0.1698475	0.0
HACE1	0.6770177	0.0
HACL1	0.1771064	0.0
HADH	0.1220930	0.0
HADHA	0.9229844	0.0
HADHB	0.8616730	0.0
HAGH	0.1770797	0.0
HAL	0.2562966	0.0
HAMP	0.7622749	0.0
HAND1	0.7571458	0.0
HAND2	0.7990953	0.0
HAO1	0.2134321	0.0
HAO2	0.5239670	0.0
HAP1	0.7475101	0.0
HAPLN1	0.3804528	0.0
HARBI1	0.1170306	0.0
HARS2	0.1461142	0.0
HASPIN	0.1596543	0.0
HAT1	0.1126385	0.0
HAUS1	0.1147771	0.0
HAUS2	0.1334267	0.0
HAUS3	0.1651104	0.0
HAUS4	0.1279664	0.0
HAUS5	0.1186280	0.0
HAUS6	0.1280115	0.0
HAUS7	0.1915083	0.0
HAUS8	0.1134470	0.0
HAVCR1	0.4480660	0.0
HAVCR2	0.6417374	0.0
HAX1	0.6764184	0.0
HBA1	0.6460615	0.0
HBA2	0.6156329	0.0
HBB	0.6845367	0.0
HBE1	0.2314609	0.0
HBEGF	0.9450042	0.0
HBG1	0.3490258	0.0
HBP1	0.5202268	0.0
HBQ1	0.1443572	0.0
HBZ	0.1396111	0.0
HCAR1	0.1920990	0.0
HCCS	0.7612616	0.0
HCFC1	0.9257619	0.0
HCFC2	0.3542240	0.0
HCLS1	0.9215054	0.0
HCN1	0.8870578	0.0
HCN2	0.2991486	0.0
HCN4	0.6696718	0.0
HCRT	0.3549400	0.0
HCRTR1	0.4195363	0.0
HCRTR2	0.5694204	0.0
HCST	0.1642995	0.0
HDAC1	0.9540046	0.0
HDAC10	0.1518820	0.0
HDAC11	0.1137581	0.0
HDAC2	0.9265620	0.0
HDAC3	0.7953774	0.0
HDAC4	0.9704787	0.0
HDAC5	0.8823547	0.0
HDAC6	0.9030903	0.0
HDAC7	0.2169558	0.0
HDAC8	0.9481160	0.0
HDAC9	0.8995116	0.0
HDC	0.4484645	0.0
HDGF	0.5082884	0.0
HDLBP	0.4833544	0.0
HEATR1	0.1383124	0.0
HEBP1	0.2015296	0.0
HEBP2	0.1434936	0.0
HECTD3	0.1157568	0.0
HECW1	0.7895536	0.0
HECW2	0.8161564	0.0
HEG1	0.6520582	0.0
HELB	0.5678200	0.0
HELLS	0.6339794	0.0
HELQ	0.3026998	0.0
HELZ	0.5370591	0.0
HELZ2	0.6943394	0.0
HENMT1	0.1631480	0.0
HERC1	0.8423243	0.0
HERC2	0.9288073	0.0
HERC3	0.2169306	0.0
HERC4	0.2290854	0.0
HERC5	0.1683582	0.0
HERC6	0.0952582	0.0
HERPUD1	0.9206028	1.0
HES1	0.9691753	0.0
HES6	0.2759167	0.0
HES7	0.5862194	0.0
HESX1	0.9595945	0.0
HEXA	0.4093132	0.0
HEXB	0.9235008	0.0
HEXIM1	0.2172370	0.0
HEXIM2	0.1484861	0.0
HEY1	0.9587554	1.0
HEY2	0.9369273	0.0
HEYL	0.8056255	0.0
HFE	0.8830152	0.0
HGD	0.6685463	0.0
HGF	0.9352427	1.0
HGFAC	0.1920215	0.0
HGS	0.8127218	0.0
HHAT	0.3265992	0.0
HHIP	0.3245380	0.0
HIBADH	0.1560131	0.0
HIBCH	0.3017334	0.0
HIC1	0.7499826	0.0
HID1	0.0908986	0.0
HIF1A	0.9757375	1.0
HIF1AN	0.3091134	0.0
HIF3A	0.4582332	0.0
HIGD1A	0.1411806	0.0
HIKESHI	0.1620369	0.0
HINT1	0.8116921	0.0
HIP1	0.8845376	1.0
HIP1R	0.8438901	0.0
HIPK1	0.1655814	0.0
HIPK2	0.9406339	0.0
HIPK3	0.2077059	0.0
HIPK4	0.1555799	0.0
HIRA	0.9634371	0.0
HIVEP2	0.9157446	0.0
HIVEP3	0.5703622	0.0
HJURP	0.1793194	0.0
HJV	0.1985747	0.0
HK2	0.7018061	0.0
HK3	0.2727192	0.0
HKDC1	0.4250588	0.0
HLA-A	0.9149523	1.0
HLA-B	0.9569092	0.0
HLA-C	0.4152868	0.0
HLA-DMA	0.1888367	0.0
HLA-DMB	0.1860897	0.0
HLA-DOA	0.0860515	0.0
HLA-DOB	0.1256096	0.0
HLA-DPA1	0.8478719	0.0
HLA-DPB1	0.9007397	0.0
HLA-DQA1	0.6196910	0.0
HLA-DQA2	0.1898522	0.0
HLA-DQB1	0.8280711	0.0
HLA-DQB2	0.2745225	0.0
HLA-DRA	0.8175137	0.0
HLA-DRB1	0.9670495	0.0
HLA-DRB5	0.2562768	0.0
HLA-E	0.9465361	0.0
HLA-F	0.7798397	0.0
HLCS	0.7042656	0.0
HLTF	0.2567962	0.0
HLX	0.4298848	0.0
HM13	0.1516854	0.0
HMG20A	0.1914181	0.0
HMG20B	0.2294744	0.0
HMGA1	0.8566057	1.0
HMGA2	0.9257260	1.0
HMGB1	0.9683488	0.0
HMGB2	0.9591720	0.0
HMGB3	0.4674754	0.0
HMGCL	0.6571455	0.0
HMGCR	0.5228817	0.0
HMGCS1	0.9217561	0.0
HMGCS2	0.4664635	0.0
HMGN1	0.4245009	0.0
HMGN2	0.2215628	0.0
HMGN3	0.2167694	0.0
HMGN5	0.1172672	0.0
HMGXB4	0.2413701	0.0
HMMR	0.3812120	0.0
HMOX1	0.9617136	0.0
HMOX2	0.1807265	0.0
HNF1A	0.9503125	1.0
HNF1B	0.9082165	0.0
HNF4A	0.9610733	0.0
HNF4G	0.3254362	0.0
HNMT	0.6678240	0.0
HNRNPA0	0.2148743	0.0
HNRNPA1	0.9476950	0.0
HNRNPA1L2	0.1420380	0.0
HNRNPA2B1	0.9586890	1.0
HNRNPA3	0.1947766	0.0
HNRNPAB	0.1549849	0.0
HNRNPC	0.2354448	0.0
HNRNPD	0.2084763	0.0
HNRNPDL	0.1694054	0.0
HNRNPF	0.2296211	0.0
HNRNPH1	0.2468875	0.0
HNRNPH2	0.4154884	0.0
HNRNPH3	0.1636045	0.0
HNRNPK	0.9643534	0.0
HNRNPL	0.3133869	0.0
HNRNPLL	0.1374291	0.0
HNRNPM	0.2661877	0.0
HNRNPR	0.2298130	0.0
HNRNPU	0.9686816	0.0
HNRNPUL1	0.4328711	0.0
HNRNPUL2	0.1504848	0.0
HOGA1	0.2922146	0.0
HOMER1	0.5402305	0.0
HOMER2	0.5091707	0.0
HOMER3	0.2910028	0.0
HOOK1	0.6695439	0.0
HOOK2	0.2554095	0.0
HOOK3	0.7669014	1.0
HOPX	0.3781321	0.0
HORMAD1	0.2414945	0.0
HOXA10	0.4419487	0.0
HOXA2	0.6665297	0.0
HOXA3	0.5789622	0.0
HOXA5	0.8262584	0.0
HOXA7	0.4298399	0.0
HOXA9	0.7113360	1.0
HOXB1	0.6446863	0.0
HOXB13	0.7140381	1.0
HOXB2	0.5015203	0.0
HOXB3	0.7281957	0.0
HOXB4	0.2287267	0.0
HOXB5	0.4165557	0.0
HOXB6	0.6613894	0.0
HOXB7	0.4245343	0.0
HOXB8	0.3012286	0.0
HOXC13	0.5671842	1.0
HOXC4	0.3057809	0.0
HOXC5	0.3183472	0.0
HOXC6	0.2398295	0.0
HOXC8	0.1321190	0.0
HOXC9	0.3131858	0.0
HOXD1	0.1976123	0.0
HOXD3	0.3482932	0.0
HOXD4	0.2293294	0.0
HOXD9	0.3901842	0.0
HP	0.1939548	0.0
HPD	0.3248619	0.0
HPGDS	0.6622063	0.0
HPN	0.2087110	0.0
HPR	0.1218922	0.0
HPRT1	0.9008749	0.0
HPS1	0.4673900	0.0
HPS3	0.3658587	0.0
HPS4	0.2609561	0.0
HPS5	0.2554117	0.0
HPS6	0.3460290	0.0
HPSE	0.3481109	0.0
HPX	0.3006721	0.0
HRAS	0.9638294	1.0
HRC	0.3841317	0.0
HRG	0.6042733	0.0
HRH1	0.5045583	0.0
HRH3	0.2677690	0.0
HRH4	0.3965326	0.0
HRK	0.3330245	0.0
HRNR	0.7204892	0.0
HS2ST1	0.1649282	0.0
HS3ST1	0.1938719	0.0
HS3ST2	0.5396199	0.0
HS3ST3A1	0.4241996	0.0
HS3ST3B1	0.1523407	0.0
HS6ST1	0.8664910	0.0
HS6ST2	0.5676537	0.0
HSBP1	0.2257378	0.0
HSCB	0.1399840	0.0
HSD11B1	0.3284602	0.0
HSD11B2	0.6215563	0.0
HSD17B1	0.2521231	0.0
HSD17B10	0.5952265	0.0
HSD17B12	0.1797764	0.0
HSD17B2	0.2040069	0.0
HSD17B3	0.1503454	0.0
HSD17B6	0.1788467	0.0
HSD17B7	0.1347378	0.0
HSD17B8	0.1641125	0.0
HSD3B1	0.4099198	0.0
HSD3B2	0.9216967	0.0
HSF1	0.9473652	0.0
HSF2	0.3848001	0.0
HSP90AA1	0.9635425	1.0
HSP90AB1	0.9622608	1.0
HSP90B1	0.9269999	0.0
HSPA13	0.1591753	0.0
HSPA14	0.1497875	0.0
HSPA1A	0.9270362	0.0
HSPA1B	0.9482186	0.0
HSPA1L	0.2333149	0.0
HSPA2	0.8252841	0.0
HSPA4	0.2880751	0.0
HSPA4L	0.1282466	0.0
HSPA5	0.9486884	0.0
HSPA6	0.4003524	0.0
HSPA8	0.9486284	0.0
HSPA9	0.9237982	0.0
HSPB1	0.9495436	0.0
HSPB2	0.1511824	0.0
HSPB3	0.2045826	0.0
HSPB7	0.2442991	0.0
HSPB8	0.4473593	0.0
HSPD1	0.9289908	0.0
HSPE1	0.2395739	0.0
HSPG2	0.9621575	0.0
HSPH1	0.7309317	0.0
HTATSF1	0.3515322	0.0
HTN1	0.1439255	0.0
HTN3	0.1429554	0.0
HTR1A	0.4806784	0.0
HTR1B	0.2540457	0.0
HTR1D	0.3143686	0.0
HTR1E	0.3272160	0.0
HTR1F	0.2635268	0.0
HTR2A	0.8235440	0.0
HTR2B	0.8903485	0.0
HTR2C	0.6816640	0.0
HTR3A	0.2873761	0.0
HTR3B	0.2288211	0.0
HTR3C	0.2320878	0.0
HTR3D	0.2352867	0.0
HTR3E	0.1449469	0.0
HTR4	0.3620785	0.0
HTR5A	0.4476458	0.0
HTR6	0.6256159	0.0
HTRA1	0.8855553	0.0
HTRA2	0.7681358	0.0
HTT	0.9161170	0.0
HUS1	0.7050507	0.0
HUWE1	0.8937719	0.0
HVCN1	0.1232649	0.0
HYAL1	0.4155357	0.0
HYAL2	0.8649824	1.0
HYAL3	0.1570275	0.0
HYKK	0.1806915	0.0
HYLS1	0.4491472	0.0
HYOU1	0.9201766	0.0
IAPP	0.2699821	0.0
IARS2	0.6542118	0.0
IBA57	0.5359836	0.0
IBTK	0.3873998	0.0
ICA1	0.1099327	0.0
ICAM1	0.9640577	0.0
ICAM2	0.1763175	0.0
ICAM3	0.2240882	0.0
ICAM4	0.2382151	0.0
ICAM5	0.2629020	0.0
ICE2	0.2374678	0.0
ICMT	0.1972165	0.0
ICOS	0.8792751	0.0
ICOSLG	0.3047942	0.0
ID1	0.9491594	1.0
ID2	0.9598472	0.0
ID4	0.4040353	0.0
IDE	0.9124114	0.0
IDH1	0.9498727	1.0
IDH2	0.9093983	1.0
IDH3A	0.6744568	0.0
IDH3B	0.7210054	0.0
IDH3G	0.2483148	0.0
IDI1	0.4021899	0.0
IDI2	0.1542431	0.0
IDO1	0.5143006	0.0
IDS	0.9029815	0.0
IER3	0.8101862	0.0
IFI16	0.9052989	0.0
IFI27	0.3682535	0.0
IFI30	0.2377817	0.0
IFI35	0.1363909	0.0
IFI44	0.1895740	0.0
IFI6	0.1696672	0.0
IFIT1	0.1430411	0.0
IFIT2	0.1901960	0.0
IFITM1	0.3396841	0.0
IFITM3	0.1356574	0.0
IFNA1	0.2396236	0.0
IFNA10	0.2764721	0.0
IFNA13	0.2536202	0.0
IFNA14	0.3883921	0.0
IFNA17	0.2915661	0.0
IFNA2	0.4535984	0.0
IFNA21	0.3075264	0.0
IFNA4	0.2658265	0.0
IFNA5	0.2881882	0.0
IFNA7	0.3809966	0.0
IFNA8	0.4004491	0.0
IFNAR1	0.1971237	0.0
IFNAR2	0.2456939	0.0
IFNB1	0.5428843	0.0
IFNE	0.2604232	0.0
IFNG	0.9545843	0.0
IFNGR1	0.9488609	0.0
IFNGR2	0.3804879	0.0
IFNL1	0.3946737	0.0
IFNL2	0.2144320	0.0
IFNL3	0.2260296	0.0
IFNLR1	0.2208318	0.0
IFNW1	0.2850231	0.0
IFT122	0.8628334	0.0
IFT172	0.9136469	0.0
IFT20	0.2074579	0.0
IFT27	0.2907378	0.0
IFT46	0.1147750	0.0
IFT52	0.7209005	0.0
IFT57	0.6434836	0.0
IFT74	0.1781436	0.0
IFT80	0.9295641	0.0
IFT81	0.3774991	0.0
IFT88	0.4534510	0.0
IGBP1	0.4273865	0.0
IGF1	0.9571976	1.0
IGF2	0.9331089	0.0
IGF2BP1	0.6098079	0.0
IGF2BP2	0.6128657	1.0
IGF2BP3	0.5506086	0.0
IGF2R	0.9482890	0.0
IGFALS	0.3260183	0.0
IGFBP1	0.7054185	1.0
IGFBP2	0.9204224	0.0
IGFBP3	0.8591416	1.0
IGFBP4	0.4680160	0.0
IGFBP5	0.9177604	0.0
IGFBP6	0.7550989	0.0
IGFBP7	0.4654095	0.0
IGLL1	0.6737741	0.0
IGLL5	0.2817667	0.0
IGSF1	0.4784379	0.0
IGSF5	0.1870656	0.0
IGSF8	0.1427705	0.0
IHH	0.8760021	0.0
IK	0.1948115	0.0
IKBKB	0.9603014	1.0
IKBKE	0.8234662	0.0
IKBKG	0.9207958	0.0
IKZF1	0.9439485	1.0
IKZF3	0.5874021	0.0
IKZF4	0.2437528	0.0
IL10	0.9600326	1.0
IL10RA	0.8320965	0.0
IL10RB	0.3897415	0.0
IL11	0.6895846	0.0
IL12A	0.9624875	0.0
IL12B	0.9571642	0.0
IL12RB1	0.9430520	0.0
IL12RB2	0.3480532	0.0
IL13	0.9155092	0.0
IL13RA1	0.4001334	0.0
IL13RA2	0.2978282	0.0
IL15	0.9394214	0.0
IL15RA	0.2022215	0.0
IL16	0.7862626	0.0
IL17B	0.2813644	0.0
IL17F	0.6286392	0.0
IL17RA	0.8269689	0.0
IL17RB	0.1363783	0.0
IL17RC	0.5937135	0.0
IL17RD	0.8445874	0.0
IL17RE	0.1103563	0.0
IL18	0.9220451	1.0
IL18BP	0.6094706	0.0
IL18R1	0.8414593	0.0
IL18RAP	0.3862554	0.0
IL1A	0.7258999	0.0
IL1B	0.9496109	1.0
IL1F10	0.2856862	0.0
IL1R1	0.8963979	0.0
IL1R2	0.4734636	0.0
IL1RAP	0.3231329	0.0
IL1RAPL1	0.8876442	0.0
IL1RAPL2	0.3760451	0.0
IL1RL1	0.5315347	0.0
IL1RL2	0.2814587	0.0
IL1RN	0.7994213	0.0
IL2	0.9246240	1.0
IL20RA	0.3093178	0.0
IL20RB	0.1961799	0.0
IL22	0.2889931	0.0
IL22RA1	0.1311089	0.0
IL22RA2	0.1831112	0.0
IL23A	0.9175573	0.0
IL23R	0.9023223	0.0
IL24	0.2188281	0.0
IL25	0.3125227	0.0
IL26	0.3593578	0.0
IL27	0.2752327	0.0
