Gene	Predicted	Label
GRAP	0.1227916	0.0
GRAP2	0.4023939	0.0
GRB10	0.8920162	0.0
GRB14	0.2274042	0.0
GRB2	0.9592155	0.0
GRB7	0.7280989	0.0
GREM2	0.4047747	0.0
GRHL1	0.5840020	0.0
GRHPR	0.3713655	0.0
GRIA1	0.8117028	0.0
GRIA2	0.7442870	0.0
GRIA3	0.7658528	0.0
GRIA4	0.6888478	0.0
GRID2	0.7887061	0.0
GRID2IP	0.1767478	0.0
GRIK1	0.7987804	0.0
GRIK2	0.8111482	0.0
GRIK3	0.6579239	0.0
GRIK4	0.2986984	0.0
GRIK5	0.4559827	0.0
GRIN1	0.9586585	0.0
GRIN2A	0.9495538	1.0
GRIN2B	0.9405966	0.0
GRIN2C	0.8651132	0.0
GRIN2D	0.8560036	0.0
GRIN3A	0.5022913	0.0
GRIN3B	0.1597211	0.0
GRIP1	0.9268383	0.0
GRIP2	0.2968727	0.0
GRK1	0.1457027	0.0
GRK2	0.2069706	0.0
GRK4	0.1420548	0.0
GRK5	0.4586430	0.0
GRK6	0.3715932	0.0
GRK7	0.2381087	0.0
GRM1	0.9356450	0.0
GRM2	0.6150507	0.0
GRM3	0.8706378	1.0
GRM4	0.6757628	0.0
GRM5	0.8685322	0.0
GRM6	0.5466599	0.0
GRM7	0.6593677	0.0
GRM8	0.7898302	0.0
GRN	0.9451093	0.0
GRP	0.5582395	1.0
GRPEL1	0.0976536	0.0
GRPEL2	0.1237894	0.0
GRPR	0.7901047	1.0
GRSF1	0.2581796	0.0
GRWD1	0.1378286	0.0
GRXCR1	0.2213570	0.0
GSC	0.7950944	0.0
GSDMB	0.1143123	0.0
GSK3A	0.9198315	0.0
GSK3B	0.9586287	0.0
GSN	0.9507784	0.0
GSPT1	0.2749861	0.0
GSPT2	0.1488523	0.0
GSR	0.8477681	0.0
GSTA1	0.7256321	0.0
GSTA2	0.4680495	0.0
GSTA3	0.2816515	0.0
GSTA4	0.3782259	0.0
GSTA5	0.2841416	0.0
GSTK1	0.3933711	0.0
GSTM1	0.4841378	0.0
GSTM2	0.3491254	0.0
GSTM3	0.4209934	0.0
GSTM4	0.5804426	0.0
GSTM5	0.4857342	0.0
GSTO1	0.8456646	0.0
GSTO2	0.1288871	0.0
GSTP1	0.9525656	1.0
GSTT2B	0.1393753	0.0
GSTZ1	0.4022482	0.0
GTF2A1	0.1425799	0.0
GTF2A1L	0.1905905	0.0
GTF2A2	0.1703481	0.0
GTF2B	0.2851238	0.0
GTF2E1	0.1681634	0.0
GTF2E2	0.9093806	0.0
GTF2F1	0.4304607	0.0
GTF2F2	0.2343381	0.0
GTF2H1	0.7244629	0.0
GTF2H2	0.6968173	0.0
GTF2H2C	0.1561572	0.0
GTF2H3	0.6845448	0.0
GTF2H4	0.7196367	0.0
GTF2H5	0.9275031	0.0
GTF2I	0.9549765	0.0
GTF2IRD2	0.0983246	0.0
GTF2IRD2B	0.1043879	0.0
GTF3A	0.1589758	0.0
GTF3C1	0.3140512	0.0
GTF3C2	0.1668030	0.0
GTF3C3	0.1084964	0.0
GTF3C4	0.0999082	0.0
GTF3C5	0.1535559	0.0
GTF3C6	0.0898948	0.0
GTPBP1	0.4213122	0.0
GTPBP10	0.1308846	0.0
GTPBP3	0.1575769	0.0
GTPBP4	0.0732154	0.0
GTSE1	0.1632834	0.0
GUCA1B	0.4032826	0.0
GUCY1A1	0.1523638	0.0
GUCY1A2	0.2643755	0.0
GUCY1B1	0.1506808	0.0
GUCY2C	0.7582713	0.0
GUCY2D	0.8107944	0.0
GUCY2F	0.3968631	0.0
GUF1	0.2537182	0.0
GUK1	0.5004863	0.0
GULP1	0.2700660	0.0
GUSB	0.9287259	0.0
GXYLT1	0.1165931	0.0
GXYLT2	0.1359861	0.0
GYG1	0.5004579	0.0
GYG2	0.2182497	0.0
GYPB	0.1703966	0.0
GYPC	0.5678436	0.0
GYS1	0.2947115	0.0
GYS2	0.7379514	0.0
GZMA	0.5454661	0.0
GZMB	0.4265349	0.0
GZMH	0.2948120	0.0
GZMK	0.1929294	0.0
GZMM	0.1281773	0.0
HAAO	0.2557812	0.0
HABP2	0.2651502	0.0
HACD1	0.1401882	0.0
HACD2	0.1417040	0.0
HACD4	0.1541861	0.0
HACE1	0.8301000	0.0
HACL1	0.2239237	0.0
HADH	0.1076529	0.0
HADHA	0.8842680	0.0
HADHB	0.8721233	0.0
HAGH	0.1674673	0.0
HAL	0.2685903	0.0
HAMP	0.7102575	0.0
HAND1	0.7823604	0.0
HAND2	0.7923437	0.0
HAO1	0.2176454	0.0
HAO2	0.4919484	0.0
HAP1	0.5863169	0.0
HAPLN1	0.4292672	0.0
HARBI1	0.1025753	0.0
HARS2	0.1103521	0.0
HASPIN	0.1417575	0.0
HAT1	0.1188193	0.0
HAUS1	0.1114247	0.0
HAUS2	0.1168298	0.0
HAUS3	0.1532966	0.0
HAUS4	0.1154566	0.0
HAUS5	0.1082034	0.0
HAUS6	0.1099681	0.0
HAUS7	0.2166742	0.0
HAUS8	0.0958118	0.0
HAVCR1	0.3798642	0.0
HAVCR2	0.3927115	0.0
HAX1	0.3955545	0.0
HBA1	0.8753425	0.0
HBA2	0.8631793	0.0
HBB	0.8508587	0.0
HBE1	0.1887319	0.0
HBEGF	0.9488029	0.0
HBG1	0.2679749	0.0
HBP1	0.5264283	0.0
HBQ1	0.1404378	0.0
HBZ	0.1208130	0.0
HCAR1	0.2677601	0.0
HCCS	0.8319623	0.0
HCFC1	0.9307644	0.0
HCFC2	0.2406722	0.0
HCLS1	0.9088278	0.0
HCN1	0.9122248	0.0
HCN2	0.2204145	0.0
HCN4	0.6077953	0.0
HCRT	0.3350162	0.0
HCRTR1	0.6818734	0.0
HCRTR2	0.7250768	0.0
HCST	0.1977067	0.0
HDAC1	0.9469426	0.0
HDAC10	0.1524527	0.0
HDAC11	0.1414109	0.0
HDAC2	0.9388961	0.0
HDAC3	0.8607721	0.0
HDAC4	0.9509043	0.0
HDAC5	0.8322972	0.0
HDAC6	0.8924017	0.0
HDAC7	0.2343060	0.0
HDAC8	0.9517225	0.0
HDAC9	0.9038064	0.0
HDC	0.5111953	0.0
HDGF	0.5168206	0.0
HDLBP	0.4470839	0.0
HEATR1	0.1251595	0.0
HEBP1	0.2164986	0.0
HEBP2	0.1135034	0.0
HECTD3	0.1054607	0.0
HECW1	0.8858481	0.0
HECW2	0.8511523	0.0
HEG1	0.6889304	0.0
HELB	0.6501104	0.0
HELLS	0.6560506	0.0
HELQ	0.2483437	0.0
HELZ	0.5326944	0.0
HELZ2	0.7013101	0.0
HENMT1	0.1239014	0.0
HERC1	0.8179916	0.0
HERC2	0.9369611	0.0
HERC3	0.1708389	0.0
HERC4	0.1546191	0.0
HERC5	0.0921043	0.0
HERC6	0.0700227	0.0
HERPUD1	0.9002388	1.0
HES1	0.9606078	0.0
HES6	0.3963313	0.0
HES7	0.7922621	0.0
HESX1	0.9449400	0.0
HEXA	0.5242764	0.0
HEXB	0.9149449	0.0
HEXIM1	0.2530065	0.0
HEXIM2	0.1509091	0.0
HEY1	0.9494007	1.0
HEY2	0.9569136	0.0
HEYL	0.7715908	0.0
HFE	0.9340814	0.0
HGD	0.8567450	0.0
HGF	0.9468297	1.0
HGFAC	0.2066733	0.0
HGS	0.7778286	0.0
HHAT	0.3577232	0.0
HHIP	0.4045172	0.0
HIBADH	0.1359270	0.0
HIBCH	0.4605654	0.0
HIC1	0.6958023	0.0
HID1	0.0724169	0.0
HIF1A	0.9658028	1.0
HIF1AN	0.2823823	0.0
HIF3A	0.6006029	0.0
HIGD1A	0.0973976	0.0
HIKESHI	0.1389761	0.0
HINT1	0.7714360	0.0
HIP1	0.8672168	1.0
HIP1R	0.7401399	0.0
HIPK1	0.1367264	0.0
HIPK2	0.8903592	0.0
HIPK3	0.1968162	0.0
HIPK4	0.1283088	0.0
HIRA	0.9457815	0.0
HIVEP2	0.9294682	0.0
HIVEP3	0.6845842	0.0
HJURP	0.1409095	0.0
HJV	0.1913180	0.0
HK2	0.5594540	0.0
HK3	0.3812991	0.0
HKDC1	0.6901564	0.0
HLA-A	0.9159515	1.0
HLA-B	0.9521356	0.0
HLA-C	0.5742925	0.0
HLA-DMA	0.1565518	0.0
HLA-DMB	0.1051429	0.0
HLA-DOA	0.0757467	0.0
HLA-DOB	0.0999755	0.0
HLA-DPA1	0.8669243	0.0
HLA-DPB1	0.8867906	0.0
HLA-DQA1	0.7739247	0.0
HLA-DQA2	0.2347260	0.0
HLA-DQB1	0.8740922	0.0
HLA-DQB2	0.2976467	0.0
HLA-DRA	0.7271138	0.0
HLA-DRB1	0.9602133	0.0
HLA-DRB5	0.2963027	0.0
HLA-E	0.9468573	0.0
HLA-F	0.6557793	0.0
HLCS	0.7547842	0.0
HLTF	0.2490594	0.0
HLX	0.4594094	0.0
HM13	0.1770638	0.0
HMG20A	0.1848242	0.0
HMG20B	0.2302067	0.0
HMGA1	0.9230096	1.0
HMGA2	0.9451504	1.0
HMGB1	0.9586240	0.0
HMGB2	0.9541644	0.0
HMGB3	0.5887172	0.0
HMGCL	0.8171164	0.0
HMGCR	0.6907457	0.0
HMGCS1	0.9080321	0.0
HMGCS2	0.6233033	0.0
HMGN1	0.4836973	0.0
HMGN2	0.3179674	0.0
HMGN3	0.2552811	0.0
HMGN5	0.1387548	0.0
HMGXB4	0.2574686	0.0
HMMR	0.2555076	0.0
HMOX1	0.9575531	0.0
HMOX2	0.2391177	0.0
HNF1A	0.9563039	1.0
HNF1B	0.9273797	0.0
HNF4A	0.9649991	0.0
HNF4G	0.4801243	0.0
HNMT	0.6187220	0.0
HNRNPA0	0.2688324	0.0
HNRNPA1	0.9486874	0.0
HNRNPA1L2	0.1131665	0.0
HNRNPA2B1	0.9466381	1.0
HNRNPA3	0.1969907	0.0
HNRNPAB	0.1706094	0.0
HNRNPC	0.5518893	0.0
HNRNPD	0.7359822	0.0
HNRNPDL	0.1236981	0.0
HNRNPF	0.1871884	0.0
HNRNPH1	0.2057345	0.0
HNRNPH2	0.4420671	0.0
HNRNPH3	0.1404156	0.0
HNRNPK	0.9452322	0.0
HNRNPL	0.3668208	0.0
HNRNPLL	0.1153748	0.0
HNRNPM	0.2278001	0.0
HNRNPR	0.2759969	0.0
HNRNPU	0.9592790	0.0
HNRNPUL1	0.3142852	0.0
HNRNPUL2	0.1424406	0.0
HOGA1	0.4410144	0.0
HOMER1	0.5019942	0.0
HOMER2	0.5025922	0.0
HOMER3	0.3414012	0.0
HOOK1	0.6246980	0.0
HOOK2	0.2436054	0.0
HOOK3	0.7260765	1.0
HOPX	0.5157701	0.0
HORMAD1	0.3264221	0.0
HOXA10	0.6350892	0.0
HOXA2	0.8276029	0.0
HOXA3	0.5821396	0.0
HOXA5	0.8808428	0.0
HOXA7	0.6556357	0.0
HOXA9	0.7854132	1.0
HOXB1	0.7636411	0.0
HOXB13	0.8276047	1.0
HOXB2	0.5176331	0.0
HOXB3	0.7782019	0.0
HOXB4	0.2954109	0.0
HOXB5	0.4305942	0.0
HOXB6	0.7291909	0.0
HOXB7	0.5631302	0.0
HOXB8	0.5792254	0.0
HOXC13	0.6257969	1.0
HOXC4	0.3633948	0.0
HOXC5	0.3217906	0.0
HOXC6	0.2862059	0.0
HOXC8	0.1389174	0.0
HOXC9	0.4146287	0.0
HOXD1	0.2400282	0.0
HOXD3	0.4790548	0.0
HOXD4	0.4254070	0.0
HOXD9	0.3851663	0.0
HP	0.3183598	0.0
HPD	0.4073982	0.0
HPGDS	0.8345356	0.0
HPN	0.2628471	0.0
HPR	0.1715541	0.0
HPRT1	0.8962271	0.0
HPS1	0.6307920	0.0
HPS3	0.3233550	0.0
HPS4	0.3084104	0.0
HPS5	0.3656700	0.0
HPS6	0.4132151	0.0
HPSE	0.4095290	0.0
HPX	0.4466814	0.0
HRAS	0.9624133	1.0
HRC	0.2491500	0.0
HRG	0.5619780	0.0
HRH1	0.4642771	0.0
HRH3	0.4513777	0.0
HRH4	0.5865211	0.0
HRK	0.3120681	0.0
HRNR	0.8546854	0.0
HS2ST1	0.1701516	0.0
HS3ST1	0.3623305	0.0
HS3ST2	0.5057976	0.0
HS3ST3A1	0.4238215	0.0
HS3ST3B1	0.1166095	0.0
HS6ST1	0.9400398	0.0
HS6ST2	0.5977504	0.0
HSBP1	0.2195612	0.0
HSCB	0.1208068	0.0
HSD11B1	0.7399901	0.0
HSD11B2	0.8213632	0.0
HSD17B1	0.3474403	0.0
HSD17B10	0.7656010	0.0
HSD17B12	0.2043675	0.0
HSD17B2	0.2449835	0.0
HSD17B3	0.2845109	0.0
HSD17B6	0.2961205	0.0
HSD17B7	0.1796616	0.0
HSD17B8	0.1620007	0.0
HSD3B1	0.3333453	0.0
HSD3B2	0.9367606	0.0
HSF1	0.9322966	0.0
HSF2	0.3652283	0.0
HSP90AA1	0.9545009	1.0
HSP90AB1	0.9543684	1.0
HSP90B1	0.9329621	0.0
HSPA13	0.1574406	0.0
HSPA14	0.1359953	0.0
HSPA1A	0.9370161	0.0
HSPA1B	0.9351377	0.0
HSPA1L	0.1612746	0.0
HSPA2	0.8495435	0.0
HSPA4	0.2847998	0.0
HSPA4L	0.0959376	0.0
HSPA5	0.9152274	0.0
HSPA6	0.2756130	0.0
HSPA8	0.9372745	0.0
HSPA9	0.8503398	0.0
HSPB1	0.9295447	0.0
HSPB2	0.2004059	0.0
HSPB3	0.1529875	0.0
HSPB7	0.2978425	0.0
HSPB8	0.6195307	0.0
HSPD1	0.9043722	0.0
HSPE1	0.2675513	0.0
HSPG2	0.9607622	0.0
HSPH1	0.6648742	0.0
HTATSF1	0.3936451	0.0
HTN1	0.1439399	0.0
HTN3	0.1409771	0.0
HTR1A	0.5710223	0.0
HTR1B	0.2915976	0.0
HTR1D	0.4557530	0.0
HTR1E	0.5339602	0.0
HTR1F	0.4015464	0.0
HTR2A	0.9285543	0.0
HTR2B	0.8842677	0.0
HTR2C	0.7646774	0.0
HTR3A	0.4117847	0.0
HTR3B	0.2536907	0.0
HTR3C	0.3150539	0.0
HTR3D	0.2278126	0.0
HTR3E	0.1091273	0.0
HTR4	0.5437765	0.0
HTR5A	0.6105173	0.0
HTR6	0.6760236	0.0
HTRA1	0.9250149	0.0
HTRA2	0.7961423	0.0
HTT	0.9165114	0.0
HUS1	0.7487034	0.0
HUWE1	0.8871830	0.0
HVCN1	0.1203332	0.0
HYAL1	0.7058412	0.0
HYAL2	0.9143258	1.0
HYAL3	0.1787384	0.0
HYKK	0.1585699	0.0
HYLS1	0.5181099	0.0
HYOU1	0.8907762	0.0
IAPP	0.2802900	0.0
IARS2	0.6477739	0.0
IBA57	0.6176124	0.0
IBTK	0.3791493	0.0
ICA1	0.0875469	0.0
ICAM1	0.9640364	0.0
ICAM2	0.2103770	0.0
ICAM3	0.2646053	0.0
ICAM4	0.3096986	0.0
ICAM5	0.3589821	0.0
ICE2	0.2049531	0.0
ICMT	0.2054118	0.0
ICOS	0.9213343	0.0
ICOSLG	0.3260224	0.0
ID1	0.9356938	1.0
ID2	0.9513607	0.0
ID4	0.7037364	0.0
IDE	0.9019392	0.0
IDH1	0.9452438	1.0
IDH2	0.9405221	1.0
IDH3A	0.7184876	0.0
IDH3B	0.7809120	0.0
IDH3G	0.3745133	0.0
IDI1	0.4221818	0.0
IDI2	0.1442085	0.0
IDO1	0.3416427	0.0
IDS	0.8905222	0.0
IER3	0.8405262	0.0
IFI16	0.8659015	0.0
IFI27	0.2210557	0.0
IFI30	0.2452637	0.0
IFI35	0.0912379	0.0
IFI44	0.0937613	0.0
IFI6	0.1857652	0.0
IFIT1	0.1474951	0.0
IFIT2	0.1205619	0.0
IFITM1	0.3223277	0.0
IFITM3	0.1148686	0.0
IFNA1	0.2072359	0.0
IFNA10	0.2014811	0.0
IFNA13	0.2098054	0.0
IFNA14	0.3127937	0.0
IFNA17	0.2226487	0.0
IFNA2	0.2874120	0.0
IFNA21	0.2348448	0.0
IFNA4	0.2180760	0.0
IFNA5	0.1965382	0.0
IFNA7	0.2720678	0.0
IFNA8	0.3521923	0.0
IFNAR1	0.2242303	0.0
IFNAR2	0.2641219	0.0
IFNB1	0.3636937	0.0
IFNE	0.1955893	0.0
IFNG	0.9551050	0.0
IFNGR1	0.9412167	0.0
IFNGR2	0.5278032	0.0
IFNL1	0.2868469	0.0
IFNL2	0.1842325	0.0
IFNL3	0.1863516	0.0
IFNLR1	0.2346673	0.0
IFNW1	0.2300431	0.0
IFT122	0.8704910	0.0
IFT172	0.9197881	0.0
IFT20	0.1932401	0.0
IFT27	0.4703262	0.0
IFT46	0.1052109	0.0
IFT52	0.7687224	0.0
IFT57	0.7201986	0.0
IFT74	0.1616207	0.0
IFT80	0.9283977	0.0
IFT81	0.3976281	0.0
IFT88	0.5484497	0.0
IGBP1	0.5914600	0.0
IGF1	0.9593466	1.0
IGF2	0.9371349	0.0
IGF2BP1	0.7598131	0.0
IGF2BP2	0.7798517	1.0
IGF2BP3	0.5748025	0.0
IGF2R	0.9290980	0.0
IGFALS	0.5123605	0.0
IGFBP1	0.8267739	1.0
IGFBP2	0.9320048	0.0
IGFBP3	0.9292147	1.0
IGFBP4	0.7667356	0.0
IGFBP5	0.9341888	0.0
IGFBP6	0.8565796	0.0
IGFBP7	0.7057706	0.0
IGLL1	0.6781541	0.0
IGLL5	0.3697161	0.0
IGSF1	0.5348015	0.0
IGSF5	0.1816798	0.0
IGSF8	0.1564280	0.0
IHH	0.9400308	0.0
IK	0.2402895	0.0
IKBKB	0.9488595	1.0
IKBKE	0.8711786	0.0
IKBKG	0.9242319	0.0
IKZF1	0.9452072	1.0
IKZF3	0.4832667	0.0
IKZF4	0.2273266	0.0
IL10	0.9540513	1.0
IL10RA	0.8593923	0.0
IL10RB	0.5080822	0.0
IL11	0.7021315	0.0
IL12A	0.9522696	0.0
IL12B	0.9571165	0.0
IL12RB1	0.9457820	0.0
IL12RB2	0.4536244	0.0
IL13	0.9267781	0.0
IL13RA1	0.6134177	0.0
IL13RA2	0.2318962	0.0
IL15	0.9231108	0.0
IL15RA	0.2226567	0.0
IL16	0.7936867	0.0
IL17B	0.4966945	0.0
IL17F	0.7598763	0.0
IL17RA	0.8946342	0.0
IL17RB	0.2689772	0.0
IL17RC	0.7828513	0.0
IL17RD	0.9093390	0.0
IL17RE	0.1811423	0.0
IL18	0.9206575	1.0
IL18BP	0.6704420	0.0
IL18R1	0.8429899	0.0
IL18RAP	0.5618654	0.0
IL1A	0.7963020	0.0
IL1B	0.9600624	1.0
IL1F10	0.2840067	0.0
IL1R1	0.9112130	0.0
IL1R2	0.7447501	0.0
IL1RAP	0.4526196	0.0
IL1RAPL1	0.9295372	0.0
IL1RAPL2	0.4664655	0.0
IL1RL1	0.4418438	0.0
IL1RL2	0.3949687	0.0
IL1RN	0.8875756	0.0
IL2	0.8988942	1.0
IL20RA	0.4584432	0.0
IL20RB	0.1276450	0.0
IL22	0.2681620	0.0
IL22RA1	0.1302340	0.0
IL22RA2	0.3430358	0.0
IL23A	0.8765267	0.0
IL23R	0.9110683	0.0
IL24	0.1848288	0.0
IL25	0.2808463	0.0
IL26	0.3683963	0.0
IL27	0.2970613	0.0
IL27RA	0.1059242	0.0
IL2RA	0.9439433	0.0
IL2RB	0.9090569	0.0
IL2RG	0.9533870	0.0
IL32	0.5628531	0.0
IL33	0.6231093	0.0
IL36RN	0.6940629	0.0
IL37	0.3244246	0.0
IL3RA	0.4157771	0.0
IL4	0.9481491	0.0
IL4I1	0.2643551	0.0
IL4R	0.9328031	0.0
IL5	0.7564606	0.0
IL5RA	0.8108419	0.0
IL6	0.9654582	1.0
IL6R	0.9546361	0.0
IL6ST	0.9417163	1.0
IL7	0.9297448	0.0
IL7R	0.9566776	1.0
IL9	0.2789012	0.0
IL9R	0.3737715	0.0
ILF2	0.1548396	0.0
ILK	0.4457657	0.0
ILKAP	0.1696836	0.0
IMMT	0.1183343	0.0
IMP3	0.1686929	0.0
IMP4	0.0935702	0.0
IMPA1	0.1990766	0.0
IMPA2	0.1450562	0.0
IMPDH1	0.9230269	0.0
IMPDH2	0.8172578	0.0
INA	0.2444712	0.0
INCENP	0.1554727	0.0
ING1	0.4246380	0.0
ING2	0.3510368	0.0
ING3	0.1970068	0.0
ING4	0.1568881	0.0
ING5	0.1508996	0.0
INHA	0.7086704	0.0
INHBA	0.9418221	0.0
INHBB	0.8262255	0.0
INHBC	0.2385243	0.0
INHBE	0.0890321	0.0
INIP	0.1447144	0.0
INO80B	0.1885964	0.0
INO80C	0.1578668	0.0
INO80D	0.1427106	0.0
INO80E	0.1992705	0.0
INPP5A	0.1389257	0.0
INPP5B	0.1582692	0.0
INPP5D	0.9039134	0.0
INPP5E	0.8875023	0.0
INPP5J	0.1759723	0.0
INPP5K	0.8644550	0.0
INPPL1	0.9356609	0.0
INS	0.9083737	0.0
INSC	0.2372186	0.0
INSIG1	0.9268156	0.0
INSIG2	0.3777475	0.0
INSL3	0.6427460	0.0
INSM1	0.7135574	0.0
INSR	0.9631528	0.0
INSRR	0.4067380	0.0
INTS1	0.6970709	0.0
INTS10	0.1046120	0.0
INTS11	0.1343900	0.0
INTS12	0.1438150	0.0
INTS13	0.1361610	0.0
INTS2	0.1449338	0.0
INTS3	0.2032724	0.0
INTS4	0.1530138	0.0
INTS5	0.1423189	0.0
INTS6	0.1783644	0.0
INTS7	0.1256981	0.0
INTS8	0.3313332	0.0
INTS9	0.1599568	0.0
INTU	0.9355319	0.0
INVS	0.6561915	0.0
IP6K1	0.1165834	0.0
IP6K2	0.1070087	0.0
IP6K3	0.1437391	0.0
IPCEF1	0.2597162	0.0
IPMK	0.0993971	0.0
IPO11	0.1430094	0.0
IPO13	0.1952805	0.0
IPO4	0.1113758	0.0
IPO5	0.2223050	0.0
IPO7	0.2885659	0.0
IPO8	0.2095262	0.0
IPO9	0.1322496	0.0
IPP	0.1228523	0.0
IPPK	0.0927414	0.0
IQCB1	0.3300247	0.0
IQCE	0.2269972	0.0
IQGAP1	0.8455207	0.0
IQGAP2	0.4502186	0.0
IQGAP3	0.2532854	0.0
IQSEC1	0.7601656	0.0
IRAK1	0.9417943	0.0
IRAK2	0.6140509	0.0
IRAK3	0.7554361	0.0
IREB2	0.7635676	0.0
IRF1	0.8257494	0.0
IRF2	0.4693811	0.0
IRF2BP1	0.1327954	0.0
IRF2BP2	0.8872203	0.0
IRF2BPL	0.5176910	0.0
IRF3	0.8985376	0.0
IRF4	0.8610963	1.0
IRF5	0.9407516	0.0
IRF6	0.9607219	0.0
IRF7	0.8870590	0.0
IRF8	0.7931388	0.0
IRF9	0.1343253	0.0
IRGM	0.2720877	0.0
IRS1	0.9539247	0.0
IRS2	0.9593761	0.0
IRS4	0.8586618	1.0
IRX1	0.8138486	0.0
IRX5	0.9493793	0.0
ISCA1	0.1876371	0.0
ISCA2	0.1782395	0.0
ISCU	0.5240943	0.0
ISG20	0.5397032	0.0
ISG20L2	0.1172600	0.0
ISL1	0.9243313	0.0
ISL2	0.2529496	0.0
ISLR	0.1085772	0.0
IST1	0.1922364	0.0
ISX	0.2890864	1.0
ISY1	0.1335737	0.0
ISYNA1	0.1052569	0.0
ITGA1	0.9017719	0.0
ITGA10	0.6312975	0.0
ITGA11	0.5602835	0.0
ITGA2	0.9462618	0.0
ITGA2B	0.9351807	0.0
ITGA3	0.9619669	0.0
ITGA4	0.9182275	0.0
ITGA5	0.9370316	0.0
ITGA6	0.9573056	0.0
ITGA7	0.9356403	0.0
ITGA8	0.5344744	0.0
ITGA9	0.2410224	0.0
ITGAD	0.4675260	0.0
ITGAE	0.6861591	0.0
ITGAL	0.7616879	0.0
ITGAM	0.9147937	0.0
ITGAV	0.9630007	1.0
ITGAX	0.6264920	0.0
ITGB1	0.9600859	0.0
ITGB1BP1	0.3949986	0.0
ITGB1BP2	0.1217189	0.0
ITGB2	0.9306875	0.0
ITGB3	0.9644737	0.0
ITGB3BP	0.1314745	0.0
ITGB4	0.9607413	0.0
ITGB5	0.7935041	0.0
ITGB6	0.7183960	0.0
ITGB7	0.6060499	0.0
ITGB8	0.7292128	0.0
ITIH2	0.6014974	0.0
ITIH3	0.0763298	0.0
ITIH4	0.2819949	0.0
ITK	0.8484423	1.0
ITLN1	0.5342938	0.0
ITLN2	0.2640439	0.0
ITPA	0.4262035	0.0
ITPK1	0.1031576	0.0
ITPKC	0.0978824	0.0
ITPR1	0.9356895	0.0
ITPR2	0.7766575	0.0
ITPR3	0.7352847	0.0
ITSN1	0.8591555	0.0
ITSN2	0.6274828	0.0
IVD	0.2004875	0.0
IVL	0.5485962	0.0
IVNS1ABP	0.9057418	0.0
IWS1	0.2641743	0.0
IZUMO1	0.2686561	0.0
JADE1	0.2099734	0.0
JADE2	0.1613944	0.0
JADE3	0.2563299	0.0
JAG1	0.9658937	0.0
JAG2	0.7867744	0.0
JAK1	0.9450776	1.0
JAK2	0.9654448	1.0
JAK3	0.9597450	1.0
JAM2	0.8285316	0.0
JAM3	0.8147938	0.0
JAML	0.1346873	0.0
JARID2	0.3110521	0.0
JAZF1	0.3645428	1.0
JCHAIN	0.1224055	0.0
JDP2	0.2315089	0.0
JMJD1C	0.9583507	0.0
JMY	0.3045743	0.0
JPH2	0.2555132	0.0
JPT1	0.1148698	0.0
JPT2	0.1201025	0.0
JSRP1	0.0935190	0.0
JUN	0.9614032	1.0
JUNB	0.9396285	0.0
JUND	0.8782455	0.0
JUP	0.9650990	0.0
KALRN	0.8419205	0.0
KANK1	0.8499622	0.0
KANSL1	0.9580049	0.0
KANSL2	0.0989248	0.0
KANSL3	0.1549032	0.0
KAT14	0.1333125	0.0
KAT2A	0.8022897	0.0
KAT2B	0.5775927	0.0
KAT5	0.8390110	0.0
KAT6A	0.9567268	1.0
KAT6B	0.9500847	1.0
KAT7	0.8206907	1.0
KAT8	0.4159472	0.0
KATNA1	0.1883738	0.0
KATNAL1	0.1104655	0.0
KATNAL2	0.2120898	0.0
KATNB1	0.3338102	0.0
KATNBL1	0.1536572	0.0
KAZN	0.0968293	0.0
KBTBD13	0.2047846	0.0
KCNA1	0.9284643	0.0
KCNA10	0.1803124	0.0
KCNA2	0.6544881	0.0
KCNA3	0.2939976	0.0
KCNA4	0.4206473	0.0
KCNA5	0.8521644	0.0
KCNAB1	0.1588668	0.0
KCNAB2	0.9489718	0.0
KCNAB3	0.1442996	0.0
KCNB1	0.4912815	0.0
KCNB2	0.7530182	0.0
KCNC1	0.8192500	0.0
KCNC2	0.2593885	0.0
KCNC3	0.4735709	0.0
KCNC4	0.5206606	0.0
KCND2	0.5993349	0.0
KCND3	0.6878507	0.0
KCNE1	0.4010669	0.0
KCNE2	0.6948932	0.0
KCNE3	0.4057226	0.0
KCNE4	0.1211685	0.0
KCNE5	0.1988511	0.0
KCNF1	0.1362504	0.0
KCNG1	0.4033328	0.0
KCNG2	0.0897809	0.0
KCNG3	0.1400674	0.0
KCNG4	0.0820768	0.0
KCNH1	0.9403122	0.0
KCNH2	0.6775319	0.0
KCNH3	0.1767323	0.0
KCNH5	0.3234412	0.0
KCNIP1	0.3554329	0.0
KCNIP2	0.2183323	0.0
KCNIP3	0.1463082	0.0
KCNIP4	0.2237437	0.0
KCNJ1	0.8233138	0.0
KCNJ11	0.9614067	0.0
KCNJ12	0.4810138	0.0
KCNJ15	0.1883329	0.0
KCNJ2	0.9568676	0.0
KCNJ3	0.2644633	0.0
KCNJ4	0.4442792	0.0
KCNJ5	0.9279307	1.0
KCNJ6	0.6943449	0.0
KCNJ8	0.8815854	0.0
KCNJ9	0.1797804	0.0
KCNK3	0.6962115	0.0
KCNK5	0.1084550	0.0
KCNK9	0.8678631	0.0
KCNMA1	0.9322602	0.0
KCNMB1	0.1660902	0.0
KCNMB2	0.5799742	0.0
