Gene	Predicted	Label
GRIA1	0.5399941	0.0
GRIA2	0.6591108	0.0
GRIA3	0.5609552	0.0
GRIA4	0.5141657	0.0
GRID2	0.6382344	0.0
GRID2IP	0.1002532	0.0
GRIK1	0.5985984	0.0
GRIK2	0.6724973	0.0
GRIK3	0.4173591	0.0
GRIK4	0.1224037	0.0
GRIK5	0.1757344	0.0
GRIN1	0.9677760	0.0
GRIN2A	0.9487900	1.0
GRIN2B	0.9450184	0.0
GRIN2C	0.8422099	0.0
GRIN2D	0.8614150	0.0
GRIN3A	0.5351059	0.0
GRIN3B	0.1270642	0.0
GRIP1	0.9508181	0.0
GRIP2	0.4158987	0.0
GRK1	0.0469857	0.0
GRK2	0.2417881	0.0
GRK4	0.1691571	0.0
GRK5	0.4678449	0.0
GRK6	0.3745746	0.0
GRK7	0.2443825	0.0
GRM1	0.9374859	0.0
GRM2	0.5429835	0.0
GRM3	0.7633619	1.0
GRM4	0.5256487	0.0
GRM5	0.8473583	0.0
GRM6	0.3508786	0.0
GRM7	0.4089867	0.0
GRM8	0.7581499	0.0
GRN	0.9486740	0.0
GRP	0.5642982	1.0
GRPEL1	0.0721336	0.0
GRPEL2	0.0701575	0.0
GRPR	0.1486995	1.0
GRSF1	0.2730469	0.0
GRWD1	0.1118697	0.0
GRXCR1	0.2509806	0.0
GSC	0.8546656	0.0
GSDMB	0.0508220	0.0
GSK3A	0.9006318	0.0
GSK3B	0.9534700	0.0
GSN	0.9485087	0.0
GSPT1	0.3238316	0.0
GSPT2	0.1178579	0.0
GSR	0.8607867	0.0
GSTA1	0.6358771	0.0
GSTA2	0.2829272	0.0
GSTA3	0.3603513	0.0
GSTA4	0.3319880	0.0
GSTA5	0.3695467	0.0
GSTK1	0.5517973	0.0
GSTM1	0.2404139	0.0
GSTM2	0.1687817	0.0
GSTM3	0.2010245	0.0
GSTM4	0.4911786	0.0
GSTM5	0.3479875	0.0
GSTO1	0.9147714	0.0
GSTO2	0.1192060	0.0
GSTP1	0.9509039	1.0
GSTT2B	0.1079929	0.0
GSTZ1	0.5455010	0.0
GTF2A1	0.1411368	0.0
GTF2A1L	0.1180974	0.0
GTF2A2	0.1890564	0.0
GTF2B	0.3492974	0.0
GTF2E1	0.1305435	0.0
GTF2E2	0.9330400	0.0
GTF2F1	0.5733565	0.0
GTF2F2	0.2173638	0.0
GTF2H1	0.8209193	0.0
GTF2H2	0.7628344	0.0
GTF2H2C	0.1296034	0.0
GTF2H3	0.7371829	0.0
GTF2H4	0.8205300	0.0
GTF2H5	0.9469821	0.0
GTF2I	0.9587283	0.0
GTF2IRD2	0.0962904	0.0
GTF2IRD2B	0.0611478	0.0
GTF3A	0.1810675	0.0
GTF3C1	0.4020742	0.0
GTF3C2	0.2603011	0.0
GTF3C3	0.1014984	0.0
GTF3C4	0.0696373	0.0
GTF3C5	0.2030740	0.0
GTF3C6	0.0905037	0.0
GTPBP1	0.7069849	0.0
GTPBP10	0.1043097	0.0
GTPBP3	0.1375814	0.0
GTPBP4	0.0340164	0.0
GTSE1	0.0968001	0.0
GUCA1B	0.4647470	0.0
GUCY1A1	0.1683088	0.0
GUCY1A2	0.1517969	0.0
GUCY1B1	0.1707205	0.0
GUCY2C	0.5571918	0.0
GUCY2D	0.6353112	0.0
GUCY2F	0.4443819	0.0
GUF1	0.3874030	0.0
GUK1	0.6976960	0.0
GULP1	0.1607332	0.0
GUSB	0.9052050	0.0
GXYLT1	0.0837911	0.0
GXYLT2	0.0880978	0.0
GYG1	0.3881365	0.0
GYG2	0.0859047	0.0
GYPB	0.1346841	0.0
GYPC	0.5570855	0.0
GYS1	0.2299220	0.0
GYS2	0.6248608	0.0
GZMA	0.6502259	0.0
GZMB	0.2983222	0.0
GZMH	0.2026118	0.0
GZMK	0.2797549	0.0
GZMM	0.1414176	0.0
HAAO	0.2179198	0.0
HABP2	0.1223178	0.0
HACD1	0.1794449	0.0
HACD2	0.1552045	0.0
HACD4	0.1843455	0.0
HACE1	0.8313879	0.0
HACL1	0.1914384	0.0
HADH	0.0411190	0.0
HADHA	0.8780001	0.0
HADHB	0.8735529	0.0
HAGH	0.0969425	0.0
HAL	0.1516324	0.0
HAMP	0.8158988	0.0
HAND1	0.8729720	0.0
HAND2	0.7620555	0.0
HAO1	0.1588835	0.0
HAO2	0.2611359	0.0
HAP1	0.6109517	0.0
HAPLN1	0.2590195	0.0
HARBI1	0.0847118	0.0
HARS2	0.1001737	0.0
HASPIN	0.1603143	0.0
HAT1	0.0683101	0.0
HAUS1	0.0930235	0.0
HAUS2	0.1054306	0.0
HAUS3	0.1218530	0.0
HAUS4	0.1062946	0.0
HAUS5	0.0818550	0.0
HAUS6	0.0723531	0.0
HAUS7	0.2767603	0.0
HAUS8	0.0530022	0.0
HAVCR1	0.5713432	0.0
HAVCR2	0.3067971	0.0
HAX1	0.4725147	0.0
HBA1	0.8100246	0.0
HBA2	0.7744105	0.0
HBB	0.8536307	0.0
HBE1	0.1458389	0.0
HBEGF	0.9557385	0.0
HBG1	0.3491999	0.0
HBP1	0.6046416	0.0
HBQ1	0.0978091	0.0
HBZ	0.1270513	0.0
HCAR1	0.2660131	0.0
HCCS	0.8788106	0.0
HCFC1	0.9322932	0.0
HCFC2	0.4634616	0.0
HCLS1	0.9360259	0.0
HCN1	0.9081933	0.0
HCN2	0.0563248	0.0
HCN4	0.4860678	0.0
HCRT	0.3897081	0.0
HCRTR1	0.5734995	0.0
HCRTR2	0.8105679	0.0
HCST	0.1433436	0.0
HDAC1	0.9457839	0.0
HDAC10	0.1279411	0.0
HDAC11	0.0869187	0.0
HDAC2	0.9166503	0.0
HDAC3	0.8346928	0.0
HDAC4	0.9653864	0.0
HDAC5	0.8372607	0.0
HDAC6	0.8619019	0.0
HDAC7	0.2277985	0.0
HDAC8	0.9569090	0.0
HDAC9	0.9389982	0.0
HDC	0.4404692	0.0
HDGF	0.7458234	0.0
HDLBP	0.6608306	0.0
HEATR1	0.0666704	0.0
HEBP1	0.1220826	0.0
HEBP2	0.0707137	0.0
HECTD3	0.1039116	0.0
HECW1	0.8452407	0.0
HECW2	0.8507125	0.0
HEG1	0.5460125	0.0
HELB	0.4526901	0.0
HELLS	0.5023990	0.0
HELQ	0.2104256	0.0
HELZ	0.6394947	0.0
HELZ2	0.5242764	0.0
HENMT1	0.1370557	0.0
HERC1	0.9107984	0.0
HERC2	0.9476499	0.0
HERC3	0.1221334	0.0
HERC4	0.1686323	0.0
HERC5	0.0746891	0.0
HERC6	0.0720349	0.0
HERPUD1	0.9280344	1.0
HES1	0.9612039	0.0
HES6	0.2888680	0.0
HES7	0.7465744	0.0
HESX1	0.9577191	0.0
HEXA	0.1607332	0.0
HEXB	0.7830476	0.0
HEXIM1	0.6065509	0.0
HEXIM2	0.1588116	0.0
HEY1	0.9629300	1.0
HEY2	0.9613262	0.0
HEYL	0.8101787	0.0
HFE	0.9228649	0.0
HGD	0.8679186	0.0
HGF	0.9553884	1.0
HGFAC	0.1400596	0.0
HGS	0.7882396	0.0
HHAT	0.1768481	0.0
HHIP	0.3040151	0.0
HIBADH	0.1130190	0.0
HIBCH	0.5090078	0.0
HIC1	0.8160679	0.0
HID1	0.0405828	0.0
HIF1A	0.9687373	1.0
HIF1AN	0.3340833	0.0
HIF3A	0.5321279	0.0
HIGD1A	0.0649417	0.0
HIKESHI	0.1607203	0.0
HINT1	0.8405742	0.0
HIP1	0.7172607	1.0
HIP1R	0.5686879	0.0
HIPK1	0.7971964	0.0
HIPK2	0.9378120	0.0
HIPK3	0.1820977	0.0
HIPK4	0.0713626	0.0
HIRA	0.9589590	0.0
HIVEP2	0.9425967	0.0
HIVEP3	0.8000477	0.0
HJURP	0.0799406	0.0
HJV	0.2616363	0.0
HK2	0.3312296	0.0
HK3	0.1908858	0.0
HKDC1	0.4018580	0.0
HLA-A	0.8039206	1.0
HLA-B	0.9543782	0.0
HLA-C	0.2463953	0.0
HLA-DMA	0.1539737	0.0
HLA-DMB	0.0956594	0.0
HLA-DOA	0.0635608	0.0
HLA-DOB	0.0768663	0.0
HLA-DPA1	0.8705845	0.0
HLA-DPB1	0.9093550	0.0
HLA-DQA1	0.7016261	0.0
HLA-DQA2	0.1365335	0.0
HLA-DQB1	0.9221203	0.0
HLA-DQB2	0.1890108	0.0
HLA-DRA	0.5265490	0.0
HLA-DRB1	0.9644264	0.0
HLA-DRB5	0.0941102	0.0
HLA-E	0.9330223	0.0
HLA-F	0.2627262	0.0
HLCS	0.6667940	0.0
HLTF	0.1787395	0.0
HLX	0.1943658	0.0
HM13	0.1088655	0.0
HMG20A	0.1542365	0.0
HMG20B	0.2136411	0.0
HMGA1	0.8637953	1.0
HMGA2	0.9448400	1.0
HMGB1	0.9462666	0.0
HMGB2	0.9620134	0.0
HMGB3	0.3152541	0.0
HMGCL	0.8422314	0.0
HMGCR	0.6744398	0.0
HMGCS1	0.9001857	0.0
HMGCS2	0.4480413	0.0
HMGN1	0.6161394	0.0
HMGN2	0.3530168	0.0
HMGN3	0.2927550	0.0
HMGN5	0.0643942	0.0
HMGXB4	0.2126933	0.0
HMMR	0.2707457	0.0
HMOX1	0.9661858	0.0
HMOX2	0.1535439	0.0
HNF1A	0.9647533	1.0
HNF1B	0.9475346	0.0
HNF4A	0.9661489	0.0
HNF4G	0.5494508	0.0
HNMT	0.7896367	0.0
HNRNPA0	0.2583297	0.0
HNRNPA1	0.9491349	0.0
HNRNPA1L2	0.1047743	0.0
HNRNPA2B1	0.9299003	1.0
HNRNPA3	0.2346094	0.0
HNRNPAB	0.1477875	0.0
HNRNPC	0.2510125	0.0
HNRNPD	0.2209675	0.0
HNRNPDL	0.0960361	0.0
HNRNPF	0.1923489	0.0
HNRNPH1	0.2647733	0.0
HNRNPH2	0.6280326	0.0
HNRNPH3	0.1836651	0.0
HNRNPK	0.9541537	0.0
HNRNPL	0.5266063	0.0
HNRNPLL	0.1123831	0.0
HNRNPM	0.3743016	0.0
HNRNPR	0.2700956	0.0
HNRNPU	0.9609611	0.0
HNRNPUL1	0.4459479	0.0
HNRNPUL2	0.1587385	0.0
HOGA1	0.3243485	0.0
HOMER1	0.5947245	0.0
HOMER2	0.4524436	0.0
HOMER3	0.2869314	0.0
HOOK1	0.7214816	0.0
HOOK2	0.1485812	0.0
HOOK3	0.8732788	1.0
HOPX	0.5005633	0.0
HORMAD1	0.0817792	0.0
HOXA10	0.5025988	0.0
HOXA2	0.8861753	0.0
HOXA3	0.5415711	0.0
HOXA5	0.9031984	0.0
HOXA7	0.6094431	0.0
HOXA9	0.8393853	1.0
HOXB1	0.8068606	0.0
HOXB13	0.8005264	1.0
HOXB2	0.5172610	0.0
HOXB3	0.7743337	0.0
HOXB4	0.3630423	0.0
HOXB5	0.2630977	0.0
HOXB6	0.6508163	0.0
HOXB7	0.4663858	0.0
HOXB8	0.4177634	0.0
HOXC13	0.7525133	1.0
HOXC4	0.1361566	0.0
HOXC5	0.2628150	0.0
HOXC6	0.1620364	0.0
HOXC8	0.1021222	0.0
HOXC9	0.2489621	0.0
HOXD1	0.1109397	0.0
HOXD3	0.2298179	0.0
HOXD4	0.1956618	0.0
HOXD9	0.3505231	0.0
HP	0.2368266	0.0
HPD	0.3060054	0.0
HPGDS	0.7299867	0.0
HPN	0.1468548	0.0
HPR	0.0693667	0.0
HPRT1	0.9311645	0.0
HPS1	0.6044415	0.0
HPS3	0.4450588	0.0
HPS4	0.1663841	0.0
HPS5	0.4790376	0.0
HPS6	0.4191302	0.0
HPSE	0.4614653	0.0
HPX	0.5065676	0.0
HRAS	0.9645717	1.0
HRC	0.3374506	0.0
HRG	0.4606606	0.0
HRH1	0.2860065	0.0
HRH3	0.4691752	0.0
HRH4	0.5619263	0.0
HRK	0.4105607	0.0
HRNR	0.6528303	0.0
HS2ST1	0.1097456	0.0
HS3ST1	0.3029994	0.0
HS3ST2	0.4095747	0.0
HS3ST3A1	0.1776765	0.0
HS3ST3B1	0.0459308	0.0
HS6ST1	0.9522815	0.0
HS6ST2	0.4553700	0.0
HSBP1	0.2090454	0.0
HSCB	0.0976239	0.0
HSD11B1	0.6599106	0.0
HSD11B2	0.8540577	0.0
HSD17B1	0.1607759	0.0
HSD17B10	0.7881945	0.0
HSD17B12	0.1126943	0.0
HSD17B2	0.1798489	0.0
HSD17B3	0.2222256	0.0
HSD17B6	0.2393389	0.0
HSD17B7	0.0950162	0.0
HSD17B8	0.1468289	0.0
HSD3B1	0.3057812	0.0
HSD3B2	0.9501444	0.0
HSF1	0.9384482	0.0
HSF2	0.4581485	0.0
HSP90AA1	0.9563236	1.0
HSP90AB1	0.9056704	1.0
HSP90B1	0.9303089	0.0
HSPA13	0.1329235	0.0
HSPA14	0.0931423	0.0
HSPA1A	0.9555113	0.0
HSPA1B	0.9370213	0.0
HSPA1L	0.0755083	0.0
HSPA2	0.8889021	0.0
HSPA4	0.3069517	0.0
HSPA4L	0.0691000	0.0
HSPA5	0.9020531	0.0
HSPA6	0.2525809	0.0
HSPA8	0.9349833	0.0
HSPA9	0.8751701	0.0
HSPB1	0.9359837	0.0
HSPB2	0.1412939	0.0
HSPB3	0.1528436	0.0
HSPB7	0.2722385	0.0
HSPB8	0.6403649	0.0
HSPD1	0.8336672	0.0
HSPE1	0.1206016	0.0
HSPG2	0.9679011	0.0
HSPH1	0.7588830	0.0
HTATSF1	0.4164052	0.0
HTN1	0.1043287	0.0
HTN3	0.1255651	0.0
HTR1A	0.4998316	0.0
HTR1B	0.2260285	0.0
HTR1D	0.2652569	0.0
HTR1E	0.4317918	0.0
HTR1F	0.1323361	0.0
HTR2A	0.8198916	0.0
HTR2B	0.7440771	0.0
HTR2C	0.6657836	0.0
HTR3A	0.3159054	0.0
HTR3B	0.2597990	0.0
HTR3C	0.1867252	0.0
HTR3D	0.2668572	0.0
HTR3E	0.0929405	0.0
HTR4	0.5127800	0.0
HTR5A	0.5377266	0.0
HTR6	0.5264313	0.0
HTRA1	0.9485615	0.0
HTRA2	0.7603935	0.0
HTT	0.9401715	0.0
HUS1	0.7252257	0.0
HUWE1	0.8950497	0.0
HVCN1	0.0602199	0.0
HYAL1	0.3195567	0.0
HYAL2	0.9294819	1.0
HYAL3	0.1239090	0.0
HYKK	0.1252583	0.0
HYLS1	0.7985136	0.0
HYOU1	0.9191957	0.0
IAPP	0.2476703	0.0
IARS2	0.7138863	0.0
IBA57	0.6017033	0.0
IBTK	0.5781972	0.0
ICA1	0.0432248	0.0
ICAM1	0.9560481	0.0
ICAM2	0.1368377	0.0
ICAM3	0.2406946	0.0
ICAM4	0.2024472	0.0
ICAM5	0.1631269	0.0
ICE2	0.3205283	0.0
ICMT	0.1558261	0.0
ICOS	0.9020815	0.0
ICOSLG	0.4004378	0.0
ID1	0.9524183	1.0
ID2	0.9597215	0.0
ID4	0.5560855	0.0
IDE	0.8905255	0.0
IDH1	0.9581463	1.0
IDH2	0.9563241	1.0
IDH3A	0.7603096	0.0
IDH3B	0.8236825	0.0
IDH3G	0.2328887	0.0
IDI1	0.4700940	0.0
IDI2	0.0906006	0.0
IDO1	0.8050970	0.0
IDS	0.8964877	0.0
IER3	0.8189678	0.0
IFI16	0.8913396	0.0
IFI27	0.3925781	0.0
IFI30	0.2509077	0.0
IFI35	0.0986798	0.0
IFI44	0.1610801	0.0
IFI6	0.6722481	0.0
IFIT1	0.3739577	0.0
IFIT2	0.2105492	0.0
IFITM1	0.7486544	0.0
IFITM3	0.1166546	0.0
IFNA1	0.2380687	0.0
IFNA10	0.2793243	0.0
IFNA13	0.2919032	0.0
IFNA14	0.4065487	0.0
IFNA17	0.3139145	0.0
IFNA2	0.4076256	0.0
IFNA21	0.3552238	0.0
IFNA4	0.3085200	0.0
IFNA5	0.2813734	0.0
IFNA7	0.4145399	0.0
IFNA8	0.4411511	0.0
IFNAR1	0.2094925	0.0
IFNAR2	0.1840157	0.0
IFNB1	0.5728560	0.0
IFNE	0.1525672	0.0
IFNG	0.9618471	0.0
IFNGR1	0.9500672	0.0
IFNGR2	0.3439825	0.0
IFNL1	0.3236607	0.0
IFNL2	0.2577372	0.0
IFNL3	0.2946103	0.0
IFNLR1	0.1278575	0.0
IFNW1	0.3252319	0.0
IFT122	0.8683409	0.0
IFT172	0.9350232	0.0
IFT20	0.2089574	0.0
IFT27	0.3179943	0.0
IFT46	0.0647684	0.0
IFT52	0.7748840	0.0
IFT57	0.8185896	0.0
IFT74	0.1609521	0.0
IFT80	0.9234962	0.0
IFT81	0.3620825	0.0
IFT88	0.6181789	0.0
IGBP1	0.5939191	0.0
IGF1	0.9542567	1.0
IGF2	0.9441421	0.0
IGF2BP1	0.6137720	0.0
IGF2BP2	0.7847644	1.0
IGF2BP3	0.6438890	0.0
IGF2R	0.9309284	0.0
IGFALS	0.3591631	0.0
IGFBP1	0.7588975	1.0
IGFBP2	0.9412771	0.0
IGFBP3	0.9166703	1.0
IGFBP4	0.5708854	0.0
IGFBP5	0.9369407	0.0
IGFBP6	0.8918637	0.0
IGFBP7	0.6990603	0.0
IGLL1	0.7506316	0.0
IGLL5	0.2622518	0.0
IGSF1	0.3311746	0.0
IGSF5	0.2035746	0.0
IGSF8	0.0820214	0.0
IHH	0.9275216	0.0
IK	0.2227015	0.0
IKBKB	0.9540156	1.0
IKBKE	0.9105193	0.0
IKBKG	0.9459372	0.0
IKZF1	0.9613683	1.0
IKZF3	0.5153937	0.0
IKZF4	0.2172860	0.0
IL10	0.9557999	1.0
IL10RA	0.8811847	0.0
IL10RB	0.4713323	0.0
IL11	0.7871266	0.0
IL12A	0.9533513	0.0
IL12B	0.9555743	0.0
IL12RB1	0.9646357	0.0
IL12RB2	0.3756176	0.0
IL13	0.9442031	0.0
IL13RA1	0.5595914	0.0
IL13RA2	0.2110014	0.0
IL15	0.9448034	0.0
IL15RA	0.2196535	0.0
IL16	0.6797076	0.0
IL17B	0.2056591	0.0
IL17F	0.7231338	0.0
IL17RA	0.9116010	0.0
IL17RB	0.0518249	0.0
IL17RC	0.6983783	0.0
IL17RD	0.9171120	0.0
IL17RE	0.0571496	0.0
IL18	0.9359862	1.0
IL18BP	0.6856658	0.0
IL18R1	0.9252305	0.0
IL18RAP	0.6794558	0.0
IL1A	0.7546445	0.0
IL1B	0.9649759	1.0
IL1F10	0.5890337	0.0
IL1R1	0.8658332	0.0
IL1R2	0.5245616	0.0
IL1RAP	0.5794410	0.0
IL1RAPL1	0.9299003	0.0
IL1RAPL2	0.2649153	0.0
IL1RL1	0.6300296	0.0
IL1RL2	0.1707078	0.0
IL1RN	0.9287632	0.0
IL2	0.9355405	1.0
IL20RA	0.3727250	0.0
IL20RB	0.0952098	0.0
IL22	0.2778838	0.0
IL22RA1	0.0758434	0.0
IL22RA2	0.2705868	0.0
IL23A	0.8639725	0.0
IL23R	0.8861876	0.0
IL24	0.3603342	0.0
IL25	0.3513609	0.0
IL26	0.4377715	0.0
IL27	0.2484020	0.0
IL27RA	0.0477818	0.0
IL2RA	0.9512437	0.0
IL2RB	0.9236867	0.0
IL2RG	0.9598950	0.0
IL32	0.4013399	0.0
IL33	0.6475210	0.0
IL36RN	0.6820165	0.0
IL37	0.4115278	0.0
IL3RA	0.5533335	0.0
IL4	0.9456319	0.0
IL4I1	0.1390094	0.0
IL4R	0.9467171	0.0
IL5	0.8837560	0.0
IL5RA	0.8073813	0.0
IL6	0.9693456	1.0
IL6R	0.9555572	0.0
IL6ST	0.9485492	1.0
IL7	0.9556154	0.0
IL7R	0.9473778	1.0
IL9	0.4506126	0.0
IL9R	0.4287087	0.0
ILF2	0.1592762	0.0
ILK	0.2377345	0.0
ILKAP	0.3048732	0.0
IMMT	0.0902601	0.0
IMP3	0.1824812	0.0
IMP4	0.0745006	0.0
IMPA1	0.1951158	0.0
IMPA2	0.0868667	0.0
IMPDH1	0.9218407	0.0
IMPDH2	0.8532659	0.0
INA	0.1539520	0.0
INCENP	0.0373477	0.0
ING1	0.5418954	0.0
ING2	0.3210533	0.0
ING3	0.1287780	0.0
ING4	0.1388240	0.0
ING5	0.1120832	0.0
INHA	0.8675792	0.0
INHBA	0.9482191	0.0
INHBB	0.9113913	0.0
INHBC	0.1824904	0.0
INHBE	0.0462248	0.0
INIP	0.1085698	0.0
INO80B	0.1914178	0.0
INO80C	0.1479248	0.0
INO80D	0.1362381	0.0
INO80E	0.1974759	0.0
INPP5A	0.0798853	0.0
INPP5B	0.1167993	0.0
INPP5D	0.9399834	0.0
INPP5E	0.8378499	0.0
INPP5J	0.1112157	0.0
INPP5K	0.6067528	0.0
INPPL1	0.9456236	0.0
INS	0.9388535	0.0
INSC	0.0974281	0.0
INSIG1	0.9075965	0.0
INSIG2	0.3407543	0.0
INSL3	0.6775798	0.0
INSM1	0.2755996	0.0
INSR	0.9709827	0.0
INSRR	0.4182647	0.0
INTS1	0.7145317	0.0
INTS10	0.0980283	0.0
INTS11	0.1448296	0.0
INTS12	0.1381406	0.0
INTS13	0.1482941	0.0
INTS2	0.1344168	0.0
INTS3	0.1524265	0.0
INTS4	0.1416998	0.0
INTS5	0.1027017	0.0
INTS6	0.1595427	0.0
INTS7	0.0506619	0.0
INTS8	0.2747977	0.0
INTS9	0.1369596	0.0
INTU	0.9494760	0.0
INVS	0.6875209	0.0
IP6K1	0.0621086	0.0
IP6K2	0.0880418	0.0
IP6K3	0.0625696	0.0
IPCEF1	0.2220552	0.0
IPMK	0.0822343	0.0
IPO11	0.1368809	0.0
IPO13	0.1998281	0.0
IPO4	0.0563328	0.0
IPO5	0.2304223	0.0
IPO7	0.2488137	0.0
IPO8	0.2406687	0.0
IPO9	0.0935343	0.0
IPP	0.1118134	0.0
IPPK	0.0698238	0.0
IQCB1	0.2830001	0.0
IQCE	0.1927788	0.0
IQGAP1	0.5981597	0.0
IQGAP2	0.3635819	0.0
IQGAP3	0.1909479	0.0
IQSEC1	0.7544364	0.0
IRAK1	0.9462569	0.0
IRAK2	0.6604754	0.0
IRAK3	0.7112122	0.0
IREB2	0.8507097	0.0
IRF1	0.9213970	0.0
IRF2	0.6403790	0.0
IRF2BP1	0.1135399	0.0
IRF2BP2	0.8151083	0.0
IRF2BPL	0.5047268	0.0
IRF3	0.9357581	0.0
IRF4	0.8806909	1.0
IRF5	0.9582601	0.0
IRF6	0.9645814	0.0
IRF7	0.9569153	0.0
IRF8	0.7511411	0.0
IRF9	0.1112161	0.0
IRGM	0.1199914	0.0
IRS1	0.9581050	0.0
IRS2	0.9541900	0.0
IRS4	0.8667582	1.0
IRX1	0.6049108	0.0
IRX5	0.9379565	0.0
ISCA1	0.1328511	0.0
ISCA2	0.1423919	0.0
ISCU	0.4821969	0.0
ISG20	0.8273286	0.0
ISG20L2	0.0932772	0.0
ISL1	0.9276818	0.0
ISL2	0.1163222	0.0
ISLR	0.0950172	0.0
IST1	0.1744961	0.0
ISX	0.2158888	1.0
ISY1	0.2354015	0.0
ISYNA1	0.0587317	0.0
ITGA1	0.9175969	0.0
ITGA10	0.3356438	0.0
ITGA11	0.4715474	0.0
ITGA2	0.9564762	0.0
ITGA2B	0.9314255	0.0
ITGA3	0.9592314	0.0
ITGA4	0.8624524	0.0
ITGA5	0.9531391	0.0
ITGA6	0.9633347	0.0
ITGA7	0.9399329	0.0
ITGA8	0.2974007	0.0
ITGA9	0.1335641	0.0
ITGAD	0.4982840	0.0
ITGAE	0.8967684	0.0
ITGAL	0.4576449	0.0
ITGAM	0.8058093	0.0
ITGAV	0.9623554	1.0
ITGAX	0.5629558	0.0
ITGB1	0.9611948	0.0
ITGB1BP1	0.1348112	0.0
ITGB1BP2	0.1496559	0.0
ITGB2	0.8647249	0.0
ITGB3	0.9641286	0.0
ITGB3BP	0.0676382	0.0
ITGB4	0.9671215	0.0
ITGB5	0.8593050	0.0
ITGB6	0.6883287	0.0
ITGB7	0.7020378	0.0
ITGB8	0.7506915	0.0
ITIH2	0.5047373	0.0
ITIH3	0.0358269	0.0
ITIH4	0.1835621	0.0
ITK	0.8700264	1.0
ITLN1	0.3225687	0.0
ITLN2	0.2241040	0.0
ITPA	0.3560797	0.0
ITPK1	0.0922725	0.0
ITPKC	0.0729644	0.0
ITPR1	0.9301901	0.0
ITPR2	0.8462265	0.0
ITPR3	0.6746549	0.0
ITSN1	0.8212305	0.0
ITSN2	0.5922715	0.0
IVD	0.1713677	0.0
IVL	0.3162864	0.0
IVNS1ABP	0.9130522	0.0
IWS1	0.3548508	0.0
IZUMO1	0.1996802	0.0
JADE1	0.2400538	0.0
JADE2	0.2443596	0.0
JADE3	0.2901387	0.0
JAG1	0.9682609	0.0
JAG2	0.7707741	0.0
JAK1	0.9641808	1.0
JAK2	0.9683119	1.0
JAK3	0.9675615	1.0
JAM2	0.6884339	0.0
JAM3	0.7538742	0.0
JAML	0.1280438	0.0
JARID2	0.8661636	0.0
JAZF1	0.4368934	1.0
JCHAIN	0.1199788	0.0
JDP2	0.0828332	0.0
JMJD1C	0.9660884	0.0
JMY	0.2873845	0.0
JPH2	0.2157649	0.0
JPT1	0.1129076	0.0
JPT2	0.1319783	0.0
JSRP1	0.0531202	0.0
JUN	0.9682989	1.0
JUNB	0.9492643	0.0
JUND	0.9164082	0.0
JUP	0.9654362	0.0
KALRN	0.8560631	0.0
KANK1	0.9090258	0.0
KANSL1	0.9644487	0.0
KANSL2	0.0931027	0.0
KANSL3	0.1116263	0.0
KAT14	0.1515479	0.0
KAT2A	0.0372744	0.0
KAT2B	0.0276138	0.0
KAT5	0.8333575	0.0
KAT6A	0.9578709	1.0
KAT6B	0.9571538	1.0
KAT7	0.8647892	1.0
KAT8	0.3595883	0.0
KATNA1	0.1523469	0.0
KATNAL1	0.0882269	0.0
KATNAL2	0.2135606	0.0
KATNB1	0.3135373	0.0
KATNBL1	0.1439511	0.0
KAZN	0.0723541	0.0
KBTBD13	0.2659945	0.0
KCNA1	0.9245394	0.0
KCNA10	0.1191028	0.0
KCNA2	0.1729714	0.0
KCNA3	0.1427313	0.0
KCNA4	0.2575333	0.0
KCNA5	0.7996851	0.0
KCNAB1	0.1410961	0.0
KCNAB2	0.9474642	0.0
KCNAB3	0.1762515	0.0
KCNB1	0.3184489	0.0
KCNB2	0.4601807	0.0
KCNC1	0.4751489	0.0
KCNC2	0.1516159	0.0
KCNC3	0.2061682	0.0
KCNC4	0.2013982	0.0
KCND2	0.2169050	0.0
KCND3	0.8222418	0.0
KCNE1	0.3005407	0.0
KCNE2	0.8661504	0.0
KCNE3	0.3830096	0.0
KCNE4	0.0982607	0.0
KCNE5	0.2963325	0.0
KCNF1	0.0476680	0.0
KCNG1	0.1244397	0.0
KCNG2	0.0502468	0.0
KCNG3	0.0412913	0.0
KCNG4	0.0481145	0.0
KCNH1	0.9388489	0.0
KCNH2	0.8323477	0.0
KCNH3	0.0723665	0.0
KCNH5	0.2073936	0.0
KCNIP1	0.1504326	0.0
KCNIP2	0.1361817	0.0
KCNIP3	0.0785354	0.0
KCNIP4	0.1274270	0.0
KCNJ1	0.6534761	0.0
KCNJ11	0.9588962	0.0
KCNJ12	0.4475101	0.0
KCNJ15	0.0791947	0.0
KCNJ2	0.9653278	0.0
KCNJ3	0.1282459	0.0
KCNJ4	0.3427816	0.0
KCNJ5	0.9518104	1.0
KCNJ6	0.7210774	0.0
KCNJ8	0.8675602	0.0
KCNJ9	0.1043767	0.0
KCNK3	0.6700290	0.0
KCNK5	0.0637979	0.0
KCNK9	0.8075317	0.0
KCNMA1	0.9111475	0.0
KCNMB1	0.1177325	0.0
KCNMB2	0.4254760	0.0
KCNMB4	0.0537438	0.0
KCNN1	0.2779533	0.0
KCNN2	0.1073009	0.0
KCNN3	0.9655958	0.0
KCNQ1	0.9592271	0.0
KCNQ2	0.8039740	0.0
KCNQ3	0.3093661	0.0
KCNQ4	0.0636361	0.0
