Gene	Predicted	Label
GREM2	0.3858514	0.0
GRHL1	0.5763878	0.0
GRHPR	0.4563020	0.0
GRIA1	0.7000783	0.0
GRIA2	0.7271713	0.0
GRIA3	0.7744640	0.0
GRIA4	0.5619314	0.0
GRID2	0.7636011	0.0
GRID2IP	0.0858852	0.0
GRIK1	0.5479352	0.0
GRIK2	0.6647540	0.0
GRIK3	0.3644148	0.0
GRIK4	0.2022236	0.0
GRIK5	0.2960631	0.0
GRIN1	0.9489990	0.0
GRIN2A	0.9449698	1.0
GRIN2B	0.9351552	0.0
GRIN2C	0.7848059	0.0
GRIN2D	0.8038207	0.0
GRIN3A	0.3594708	0.0
GRIN3B	0.1025397	0.0
GRIP1	0.9315437	0.0
GRIP2	0.3759259	0.0
GRK1	0.0843277	0.0
GRK2	0.2856332	0.0
GRK4	0.3213969	0.0
GRK5	0.5936477	0.0
GRK6	0.4512732	0.0
GRK7	0.1576351	0.0
GRM1	0.9387545	0.0
GRM2	0.6105561	0.0
GRM3	0.7580029	1.0
GRM4	0.5610898	0.0
GRM5	0.8101142	0.0
GRM6	0.3590432	0.0
GRM7	0.4284427	0.0
GRM8	0.8224813	0.0
GRN	0.9060502	0.0
GRP	0.3432933	1.0
GRPEL1	0.1335936	0.0
GRPEL2	0.1488938	0.0
GRPR	0.7625850	1.0
GRSF1	0.3492372	0.0
GRWD1	0.1717685	0.0
GRXCR1	0.2028511	0.0
GSC	0.7907621	0.0
GSDMB	0.0969921	0.0
GSK3A	0.8701085	0.0
GSK3B	0.9286705	0.0
GSN	0.9396043	0.0
GSPT1	0.3560530	0.0
GSPT2	0.1436132	0.0
GSR	0.7564176	0.0
GSTA1	0.6643387	0.0
GSTA2	0.3999905	0.0
GSTA3	0.2314573	0.0
GSTA4	0.2113902	0.0
GSTA5	0.2822132	0.0
GSTK1	0.4972241	0.0
GSTM1	0.2991298	0.0
GSTM2	0.3444385	0.0
GSTM3	0.2983745	0.0
GSTM4	0.3018926	0.0
GSTM5	0.2705302	0.0
GSTO1	0.7935467	0.0
GSTO2	0.1402971	0.0
GSTP1	0.9304513	1.0
GSTT2B	0.1123515	0.0
GSTZ1	0.4882542	0.0
GTF2A1	0.2036225	0.0
GTF2A1L	0.1380965	0.0
GTF2A2	0.2396648	0.0
GTF2B	0.4328047	0.0
GTF2E1	0.1806216	0.0
GTF2E2	0.8602439	0.0
GTF2F1	0.4381273	0.0
GTF2F2	0.2672780	0.0
GTF2H1	0.6771299	0.0
GTF2H2	0.6621693	0.0
GTF2H2C	0.1751365	0.0
GTF2H3	0.6532128	0.0
GTF2H4	0.7619569	0.0
GTF2H5	0.8861700	0.0
GTF2I	0.9264151	0.0
GTF2IRD2	0.1652728	0.0
GTF2IRD2B	0.1414393	0.0
GTF3A	0.1992744	0.0
GTF3C1	0.4550437	0.0
GTF3C2	0.2589075	0.0
GTF3C3	0.1580147	0.0
GTF3C4	0.1377936	0.0
GTF3C5	0.2046806	0.0
GTF3C6	0.1320183	0.0
GTPBP1	0.5800896	0.0
GTPBP10	0.1833394	0.0
GTPBP3	0.1750647	0.0
GTPBP4	0.0648239	0.0
GTSE1	0.1748292	0.0
GUCA1B	0.4498721	0.0
GUCY1A1	0.2333432	0.0
GUCY1A2	0.2665945	0.0
GUCY1B1	0.2402164	0.0
GUCY2C	0.6963888	0.0
GUCY2D	0.5877002	0.0
GUCY2F	0.3748426	0.0
GUF1	0.3426893	0.0
GUK1	0.5354512	0.0
GULP1	0.2183337	0.0
GUSB	0.8686672	0.0
GXYLT1	0.1228167	0.0
GXYLT2	0.1313365	0.0
GYG1	0.4361358	0.0
GYG2	0.1189361	0.0
GYPB	0.0961511	0.0
GYPC	0.3823867	0.0
GYS1	0.3119630	0.0
GYS2	0.4991113	0.0
GZMA	0.4850020	0.0
GZMB	0.4845399	0.0
GZMH	0.2279801	0.0
GZMK	0.1444612	0.0
GZMM	0.1042931	0.0
HAAO	0.3669146	0.0
HABP2	0.2347276	0.0
HACD1	0.2168394	0.0
HACD2	0.2022427	0.0
HACD4	0.2239384	0.0
HACE1	0.8073636	0.0
HACL1	0.2747070	0.0
HADH	0.1186244	0.0
HADHA	0.8198270	0.0
HADHB	0.8331600	0.0
HAGH	0.2385435	0.0
HAL	0.1417601	0.0
HAMP	0.7918495	0.0
HAND1	0.6782102	0.0
HAND2	0.6351002	0.0
HAO1	0.1881658	0.0
HAO2	0.3610220	0.0
HAP1	0.6586501	0.0
HAPLN1	0.2828984	0.0
HARBI1	0.1276331	0.0
HARS2	0.1587095	0.0
HASPIN	0.2094545	0.0
HAT1	0.1513823	0.0
HAUS1	0.1205195	0.0
HAUS2	0.1495361	0.0
HAUS3	0.1222301	0.0
HAUS4	0.1240612	0.0
HAUS5	0.0891820	0.0
HAUS6	0.1074057	0.0
HAUS7	0.1282871	0.0
HAUS8	0.0843147	0.0
HAVCR1	0.3292910	0.0
HAVCR2	0.2043479	0.0
HAX1	0.4217909	0.0
HBA1	0.6601124	0.0
HBA2	0.6075839	0.0
HBB	0.8099353	0.0
HBE1	0.1286292	0.0
HBEGF	0.9259264	0.0
HBG1	0.2279292	0.0
HBP1	0.4743225	0.0
HBQ1	0.0954241	0.0
HBZ	0.1219385	0.0
HCAR1	0.2937164	0.0
HCCS	0.8590654	0.0
HCFC1	0.9087545	0.0
HCFC2	0.5669648	0.0
HCLS1	0.8267204	0.0
HCN1	0.8948768	0.0
HCN2	0.1002412	0.0
HCN4	0.3475208	0.0
HCRT	0.4751732	0.0
HCRTR1	0.6107789	0.0
HCRTR2	0.8240159	0.0
HCST	0.1154364	0.0
HDAC1	0.9080372	0.0
HDAC10	0.1756793	0.0
HDAC11	0.1217771	0.0
HDAC2	0.8945374	0.0
HDAC3	0.7924400	0.0
HDAC4	0.9378674	0.0
HDAC5	0.8336039	0.0
HDAC6	0.9334164	0.0
HDAC7	0.2987740	0.0
HDAC8	0.9340091	0.0
HDAC9	0.8865626	0.0
HDC	0.3481923	0.0
HDGF	0.6734912	0.0
HDLBP	0.5743850	0.0
HEATR1	0.1319896	0.0
HEBP1	0.3381653	0.0
HEBP2	0.0807841	0.0
HECTD3	0.1582542	0.0
HECW1	0.8539427	0.0
HECW2	0.9150383	0.0
HEG1	0.7324569	0.0
HELB	0.7026451	0.0
HELLS	0.6998274	0.0
HELQ	0.4066899	0.0
HELZ	0.6452984	0.0
HELZ2	0.7253910	0.0
HENMT1	0.0728460	0.0
HERC1	0.8922954	0.0
HERC2	0.9377162	0.0
HERC3	0.1699592	0.0
HERC4	0.2622748	0.0
HERC5	0.0940629	0.0
HERC6	0.1023313	0.0
HERPUD1	0.8775246	1.0
HES1	0.9295484	0.0
HES6	0.3158410	0.0
HES7	0.8231015	0.0
HESX1	0.9049871	0.0
HEXA	0.4020394	0.0
HEXB	0.8358235	0.0
HEXIM1	0.3521776	0.0
HEXIM2	0.1873146	0.0
HEY1	0.9175940	1.0
HEY2	0.9309163	0.0
HEYL	0.8099641	0.0
HFE	0.9141186	0.0
HGD	0.7468495	0.0
HGF	0.9478850	1.0
HGFAC	0.1681828	0.0
HGS	0.8080262	0.0
HHAT	0.4221309	0.0
HHIP	0.2623452	0.0
HIBADH	0.1680633	0.0
HIBCH	0.4422155	0.0
HIC1	0.7628238	0.0
HID1	0.0671211	0.0
HIF1A	0.9434069	1.0
HIF1AN	0.3401565	0.0
HIF3A	0.4319636	0.0
HIGD1A	0.0786385	0.0
HIKESHI	0.2088616	0.0
HINT1	0.7740310	0.0
HIP1	0.8669639	1.0
HIP1R	0.7704132	0.0
HIPK1	0.2351582	0.0
HIPK2	0.9097449	0.0
HIPK3	0.3009110	0.0
HIPK4	0.1299142	0.0
HIRA	0.9230539	0.0
HIVEP2	0.9186640	0.0
HIVEP3	0.7937860	0.0
HJURP	0.1675947	0.0
HJV	0.2853586	0.0
HK2	0.3877697	0.0
HK3	0.1355091	0.0
HKDC1	0.2684315	0.0
HLA-A	0.8662093	1.0
HLA-B	0.9420847	0.0
HLA-C	0.3104854	0.0
HLA-DMA	0.1156977	0.0
HLA-DMB	0.0663136	0.0
HLA-DOA	0.0552628	0.0
HLA-DOB	0.0650682	0.0
HLA-DPA1	0.7902100	0.0
HLA-DPB1	0.8444880	0.0
HLA-DQA1	0.6897994	0.0
HLA-DQA2	0.1081862	0.0
HLA-DQB1	0.8784318	0.0
HLA-DQB2	0.1596158	0.0
HLA-DRA	0.4716050	0.0
HLA-DRB1	0.9395712	0.0
HLA-DRB5	0.0833506	0.0
HLA-E	0.9002422	0.0
HLA-F	0.2025501	0.0
HLCS	0.7548493	0.0
HLTF	0.2080079	0.0
HLX	0.4325360	0.0
HM13	0.1979154	0.0
HMG20A	0.2418699	0.0
HMG20B	0.2743055	0.0
HMGA1	0.9022751	1.0
HMGA2	0.9143447	1.0
HMGB1	0.9170365	0.0
HMGB2	0.9297458	0.0
HMGB3	0.5311258	0.0
HMGCL	0.7992329	0.0
HMGCR	0.7028830	0.0
HMGCS1	0.8293719	0.0
HMGCS2	0.4309567	0.0
HMGN1	0.4303770	0.0
HMGN2	0.3192799	0.0
HMGN3	0.2600554	0.0
HMGN5	0.0963045	0.0
HMGXB4	0.3033915	0.0
HMMR	0.3487893	0.0
HMOX1	0.9315444	0.0
HMOX2	0.2875363	0.0
HNF1A	0.9437907	1.0
HNF1B	0.8981278	0.0
HNF4A	0.9466238	0.0
HNF4G	0.6580984	0.0
HNMT	0.8642496	0.0
HNRNPA0	0.3240183	0.0
HNRNPA1	0.9132542	0.0
HNRNPA1L2	0.1854845	0.0
HNRNPA2B1	0.9162392	1.0
HNRNPA3	0.2622670	0.0
HNRNPAB	0.2027920	0.0
HNRNPC	0.4199924	0.0
HNRNPD	0.4096915	0.0
HNRNPDL	0.1971069	0.0
HNRNPF	0.2616828	0.0
HNRNPH1	0.2339479	0.0
HNRNPH2	0.6791375	0.0
HNRNPH3	0.2364086	0.0
HNRNPK	0.9123644	0.0
HNRNPL	0.4917594	0.0
HNRNPLL	0.1731627	0.0
HNRNPM	0.4191129	0.0
HNRNPR	0.3345188	0.0
HNRNPU	0.9241077	0.0
HNRNPUL1	0.4471343	0.0
HNRNPUL2	0.2360995	0.0
HOGA1	0.4063582	0.0
HOMER1	0.6112264	0.0
HOMER2	0.5464125	0.0
HOMER3	0.3100563	0.0
HOOK1	0.6963748	0.0
HOOK2	0.2087045	0.0
HOOK3	0.7125016	1.0
HOPX	0.3408732	0.0
HORMAD1	0.2909426	0.0
HOXA10	0.4382298	0.0
HOXA2	0.8264968	0.0
HOXA3	0.5370608	0.0
HOXA5	0.8960001	0.0
HOXA7	0.5758797	0.0
HOXA9	0.7229784	1.0
HOXB1	0.7386060	0.0
HOXB13	0.7415451	1.0
HOXB2	0.3975814	0.0
HOXB3	0.7850005	0.0
HOXB4	0.1625840	0.0
HOXB5	0.3011001	0.0
HOXB6	0.5887341	0.0
HOXB7	0.4012425	0.0
HOXB8	0.2803044	0.0
HOXC13	0.6252524	1.0
HOXC4	0.3053396	0.0
HOXC5	0.2190673	0.0
HOXC6	0.1395200	0.0
HOXC8	0.1042725	0.0
HOXC9	0.2745529	0.0
HOXD1	0.0997926	0.0
HOXD3	0.3537365	0.0
HOXD4	0.3004585	0.0
HOXD9	0.2355802	0.0
HP	0.3064534	0.0
HPD	0.4177580	0.0
HPGDS	0.6278622	0.0
HPN	0.2185262	0.0
HPR	0.1115948	0.0
HPRT1	0.9094957	0.0
HPS1	0.5266887	0.0
HPS3	0.4937665	0.0
HPS4	0.2961321	0.0
HPS5	0.3441733	0.0
HPS6	0.4218376	0.0
HPSE	0.4118331	0.0
HPX	0.2184482	0.0
HRAS	0.9509580	1.0
HRC	0.3184266	0.0
HRG	0.4686576	0.0
HRH1	0.3223772	0.0
HRH3	0.5154090	0.0
HRH4	0.5129018	0.0
HRK	0.1986737	0.0
HRNR	0.7464464	0.0
HS2ST1	0.2169697	0.0
HS3ST1	0.4021654	0.0
HS3ST2	0.3622159	0.0
HS3ST3A1	0.3087651	0.0
HS3ST3B1	0.1139513	0.0
HS6ST1	0.9166555	0.0
HS6ST2	0.4966409	0.0
HSBP1	0.2824163	0.0
HSCB	0.1907757	0.0
HSD11B1	0.5120760	0.0
HSD11B2	0.7728620	0.0
HSD17B1	0.2694559	0.0
HSD17B10	0.8158720	0.0
HSD17B12	0.2285675	0.0
HSD17B2	0.2194787	0.0
HSD17B3	0.1377855	0.0
HSD17B6	0.2506547	0.0
HSD17B7	0.1618951	0.0
HSD17B8	0.2202788	0.0
HSD3B1	0.3351916	0.0
HSD3B2	0.8979832	0.0
HSF1	0.8830352	0.0
HSF2	0.4362536	0.0
HSP90AA1	0.9309960	1.0
HSP90AB1	0.9399073	1.0
HSP90B1	0.9011785	0.0
HSPA13	0.2833404	0.0
HSPA14	0.2175062	0.0
HSPA1A	0.9238355	0.0
HSPA1B	0.8882360	0.0
HSPA1L	0.2966489	0.0
HSPA2	0.8573043	0.0
HSPA4	0.3797430	0.0
HSPA4L	0.1010767	0.0
HSPA5	0.8957875	0.0
HSPA6	0.4968029	0.0
HSPA8	0.9350360	0.0
HSPA9	0.8343248	0.0
HSPB1	0.9093456	0.0
HSPB2	0.1590817	0.0
HSPB3	0.1383957	0.0
HSPB7	0.2120582	0.0
HSPB8	0.4379603	0.0
HSPD1	0.8935085	0.0
HSPE1	0.3125654	0.0
HSPG2	0.9551679	0.0
HSPH1	0.7319012	0.0
HTATSF1	0.4515169	0.0
HTN1	0.1489751	0.0
HTN3	0.1620262	0.0
HTR1A	0.4486143	0.0
HTR1B	0.1998901	0.0
HTR1D	0.2695451	0.0
HTR1E	0.3939747	0.0
HTR1F	0.3289651	0.0
HTR2A	0.8900457	0.0
HTR2B	0.8737684	0.0
HTR2C	0.5951676	0.0
HTR3A	0.2412302	0.0
HTR3B	0.2355103	0.0
HTR3C	0.2108018	0.0
HTR3D	0.1621723	0.0
HTR3E	0.0974202	0.0
HTR4	0.3187139	0.0
HTR5A	0.4618152	0.0
HTR6	0.4200017	0.0
HTRA1	0.9247780	0.0
HTRA2	0.8968874	0.0
HTT	0.9345044	0.0
HUS1	0.6216205	0.0
HUWE1	0.9329737	0.0
HVCN1	0.0754249	0.0
HYAL1	0.5812030	0.0
HYAL2	0.8718166	1.0
HYAL3	0.3050854	0.0
HYKK	0.2021514	0.0
HYLS1	0.6949168	0.0
HYOU1	0.8812882	0.0
IAPP	0.3669230	0.0
IARS2	0.7050105	0.0
IBA57	0.6380488	0.0
IBTK	0.5491011	0.0
ICA1	0.0611206	0.0
ICAM1	0.9425462	0.0
ICAM2	0.1230499	0.0
ICAM3	0.1568088	0.0
ICAM4	0.1386009	0.0
ICAM5	0.3100550	0.0
ICE2	0.2997687	0.0
ICMT	0.2543930	0.0
ICOS	0.8929623	0.0
ICOSLG	0.3308350	0.0
ID1	0.9220189	1.0
ID2	0.9339598	0.0
ID4	0.4918027	0.0
IDE	0.8387811	0.0
IDH1	0.9246346	1.0
IDH2	0.9114340	1.0
IDH3A	0.6570392	0.0
IDH3B	0.6560768	0.0
IDH3G	0.4552228	0.0
IDI1	0.4313550	0.0
IDI2	0.1783433	0.0
IDO1	0.6473748	0.0
IDS	0.9186469	0.0
IER3	0.7769093	0.0
IFI16	0.8876242	0.0
IFI27	0.2569627	0.0
IFI30	0.2283145	0.0
IFI35	0.0926734	0.0
IFI44	0.0680447	0.0
IFI6	0.1594002	0.0
IFIT1	0.1168277	0.0
IFIT2	0.1602114	0.0
IFITM1	0.3339647	0.0
IFITM3	0.1345290	0.0
IFNA1	0.2844696	0.0
IFNA10	0.2894396	0.0
IFNA13	0.2847331	0.0
IFNA14	0.2892147	0.0
IFNA17	0.3018472	0.0
IFNA2	0.3622549	0.0
IFNA21	0.3305074	0.0
IFNA4	0.2140016	0.0
IFNA5	0.2892700	0.0
IFNA7	0.2287876	0.0
IFNA8	0.2963664	0.0
IFNAR1	0.2103968	0.0
IFNAR2	0.2264136	0.0
IFNB1	0.4637400	0.0
IFNE	0.2431070	0.0
IFNG	0.9434980	0.0
IFNGR1	0.9079157	0.0
IFNGR2	0.3213965	0.0
IFNL1	0.2056084	0.0
IFNL2	0.2652061	0.0
IFNL3	0.2067883	0.0
IFNLR1	0.1826186	0.0
IFNW1	0.3129987	0.0
IFT122	0.8744026	0.0
IFT172	0.9126622	0.0
IFT20	0.3169622	0.0
IFT27	0.4892859	0.0
IFT46	0.1459077	0.0
IFT52	0.7690063	0.0
IFT57	0.7955322	0.0
IFT74	0.2899374	0.0
IFT80	0.8827749	0.0
IFT81	0.6053482	0.0
IFT88	0.7331241	0.0
IGBP1	0.6683128	0.0
IGF1	0.9477745	1.0
IGF2	0.9418693	0.0
IGF2BP1	0.6408984	0.0
IGF2BP2	0.7225759	1.0
IGF2BP3	0.5175419	0.0
IGF2R	0.9260499	0.0
IGFALS	0.3315668	0.0
IGFBP1	0.7821525	1.0
IGFBP2	0.9141034	0.0
IGFBP3	0.8773857	1.0
IGFBP4	0.5922245	0.0
IGFBP5	0.9239760	0.0
IGFBP6	0.7485027	0.0
IGFBP7	0.6095322	0.0
IGLL1	0.6213472	0.0
IGLL5	0.3530188	0.0
IGSF1	0.6589680	0.0
IGSF5	0.1781622	0.0
IGSF8	0.1728197	0.0
IHH	0.8782268	0.0
IK	0.3168349	0.0
IKBKB	0.9124517	1.0
IKBKE	0.8894219	0.0
IKBKG	0.9077688	0.0
IKZF1	0.9320022	1.0
IKZF3	0.4406813	0.0
IKZF4	0.3174921	0.0
IL10	0.9476572	1.0
IL10RA	0.8258960	0.0
IL10RB	0.4788608	0.0
IL11	0.6446512	0.0
IL12A	0.9378787	0.0
IL12B	0.9437372	0.0
IL12RB1	0.9407700	0.0
IL12RB2	0.4418314	0.0
IL13	0.8776841	0.0
IL13RA1	0.4802368	0.0
IL13RA2	0.1640114	0.0
IL15	0.8605642	0.0
IL15RA	0.1617251	0.0
IL16	0.6843227	0.0
IL17B	0.2221298	0.0
IL17F	0.6177820	0.0
IL17RA	0.8172725	0.0
IL17RB	0.0896032	0.0
IL17RC	0.6311342	0.0
IL17RD	0.9130937	0.0
IL17RE	0.0913892	0.0
IL18	0.9161894	1.0
IL18BP	0.6952112	0.0
IL18R1	0.8161908	0.0
IL18RAP	0.4322280	0.0
IL1A	0.6461403	0.0
IL1B	0.9476621	1.0
IL1F10	0.3013798	0.0
IL1R1	0.8191685	0.0
IL1R2	0.6089628	0.0
IL1RAP	0.2344007	0.0
IL1RAPL1	0.9058493	0.0
IL1RAPL2	0.3383277	0.0
IL1RL1	0.4822103	0.0
IL1RL2	0.2354204	0.0
IL1RN	0.8986615	0.0
IL2	0.8948531	1.0
IL20RA	0.2573211	0.0
IL20RB	0.1405165	0.0
IL22	0.2431728	0.0
IL22RA1	0.0942167	0.0
IL22RA2	0.2111563	0.0
IL23A	0.8073798	0.0
IL23R	0.9077703	0.0
IL24	0.1759236	0.0
IL25	0.2825986	0.0
IL26	0.2925835	0.0
IL27	0.1555390	0.0
IL27RA	0.1031610	0.0
IL2RA	0.9188329	0.0
IL2RB	0.8703897	0.0
IL2RG	0.9361027	0.0
IL32	0.4926021	0.0
IL33	0.4879141	0.0
IL36RN	0.4312716	0.0
IL37	0.2714236	0.0
IL3RA	0.3231387	0.0
IL4	0.8801787	0.0
IL4I1	0.2255116	0.0
IL4R	0.9155326	0.0
IL5	0.5403646	0.0
IL5RA	0.4363089	0.0
IL6	0.9535443	1.0
IL6R	0.9274754	0.0
IL6ST	0.9373643	1.0
IL7	0.9091989	0.0
IL7R	0.9255360	1.0
IL9	0.2848241	0.0
IL9R	0.3549490	0.0
ILF2	0.1380269	0.0
ILK	0.2371784	0.0
ILKAP	0.2710339	0.0
IMMT	0.1883551	0.0
IMP3	0.0811731	0.0
IMP4	0.1050971	0.0
IMPA1	0.2314245	0.0
IMPA2	0.1061454	0.0
IMPDH1	0.8663739	0.0
IMPDH2	0.7229800	0.0
INA	0.2003693	0.0
INCENP	0.1106466	0.0
ING1	0.4719825	0.0
ING2	0.4638216	0.0
ING3	0.1897925	0.0
ING4	0.1934970	0.0
ING5	0.2021931	0.0
INHA	0.6482300	0.0
INHBA	0.9206217	0.0
INHBB	0.8311894	0.0
INHBC	0.1349858	0.0
INHBE	0.0694966	0.0
INIP	0.1812820	0.0
INO80B	0.2013610	0.0
INO80C	0.2071574	0.0
INO80D	0.2111476	0.0
INO80E	0.2082745	0.0
INPP5A	0.1315455	0.0
INPP5B	0.1716202	0.0
INPP5D	0.8577849	0.0
INPP5E	0.8059015	0.0
INPP5J	0.1525633	0.0
INPP5K	0.8091019	0.0
INPPL1	0.9138380	0.0
INS	0.8952212	0.0
INSC	0.1335349	0.0
INSIG1	0.8804259	0.0
INSIG2	0.3684045	0.0
INSL3	0.5298522	0.0
INSM1	0.5956146	0.0
INSR	0.9473965	0.0
INSRR	0.4041873	0.0
INTS1	0.7067813	0.0
INTS10	0.1692616	0.0
INTS11	0.1962047	0.0
INTS12	0.1890199	0.0
INTS13	0.1981846	0.0
INTS2	0.3195377	0.0
INTS3	0.2628853	0.0
INTS4	0.1729819	0.0
INTS5	0.1958172	0.0
INTS6	0.2205223	0.0
INTS7	0.1177604	0.0
INTS8	0.5291651	0.0
INTS9	0.2011965	0.0
INTU	0.9188395	0.0
INVS	0.6005147	0.0
IP6K1	0.1418968	0.0
IP6K2	0.1784766	0.0
IP6K3	0.1033665	0.0
IPCEF1	0.1470857	0.0
IPMK	0.1619313	0.0
IPO11	0.2161837	0.0
IPO13	0.2716759	0.0
IPO4	0.1295916	0.0
IPO5	0.1672478	0.0
IPO7	0.3400843	0.0
IPO8	0.2293868	0.0
IPO9	0.1271236	0.0
IPP	0.1768266	0.0
IPPK	0.1210582	0.0
IQCB1	0.3314653	0.0
IQCE	0.2802753	0.0
IQGAP1	0.8306589	0.0
IQGAP2	0.2657195	0.0
IQGAP3	0.2716414	0.0
IQSEC1	0.7558337	0.0
IRAK1	0.9296995	0.0
IRAK2	0.4682595	0.0
IRAK3	0.7637659	0.0
IREB2	0.8020803	0.0
IRF1	0.8487229	0.0
IRF2	0.4907668	0.0
IRF2BP1	0.2044590	0.0
IRF2BP2	0.6964917	0.0
IRF2BPL	0.5473917	0.0
IRF3	0.8546192	0.0
IRF4	0.7768980	1.0
IRF5	0.9215081	0.0
IRF6	0.9515226	0.0
IRF7	0.8926038	0.0
IRF8	0.4579801	0.0
IRF9	0.1667527	0.0
IRGM	0.1999268	0.0
IRS1	0.9443707	0.0
IRS2	0.9390660	0.0
IRS4	0.8148764	1.0
IRX1	0.6876240	0.0
IRX5	0.9362828	0.0
ISCA1	0.2123664	0.0
ISCA2	0.2174550	0.0
ISCU	0.5175232	0.0
ISG20	0.4739909	0.0
ISG20L2	0.1440566	0.0
ISL1	0.9172693	0.0
ISL2	0.1539803	0.0
ISLR	0.1000761	0.0
IST1	0.3033578	0.0
ISX	0.1715421	1.0
ISY1	0.2299360	0.0
ISYNA1	0.0556060	0.0
ITGA1	0.8950811	0.0
ITGA10	0.5378118	0.0
ITGA11	0.4787574	0.0
ITGA2	0.9396202	0.0
ITGA2B	0.8700619	0.0
ITGA3	0.9379660	0.0
ITGA4	0.8712363	0.0
ITGA5	0.9284410	0.0
ITGA6	0.9353030	0.0
ITGA7	0.9272971	0.0
ITGA8	0.5315609	0.0
ITGA9	0.2712668	0.0
ITGAD	0.3836025	0.0
ITGAE	0.6811646	0.0
ITGAL	0.6394573	0.0
ITGAM	0.8037878	0.0
ITGAV	0.9300509	1.0
ITGAX	0.5958194	0.0
ITGB1	0.9357955	0.0
ITGB1BP1	0.2566340	0.0
ITGB1BP2	0.0958727	0.0
ITGB2	0.9122945	0.0
ITGB3	0.9544256	0.0
ITGB3BP	0.1188039	0.0
ITGB4	0.9558949	0.0
ITGB5	0.7646809	0.0
ITGB6	0.6564133	0.0
ITGB7	0.4738500	0.0
ITGB8	0.6793604	0.0
ITIH2	0.4146554	0.0
ITIH3	0.0801087	0.0
ITIH4	0.2748297	0.0
ITK	0.7988665	1.0
ITLN1	0.2975726	0.0
ITLN2	0.1451086	0.0
ITPA	0.4431330	0.0
ITPK1	0.1218517	0.0
ITPKC	0.1260847	0.0
ITPR1	0.9177938	0.0
ITPR2	0.8667266	0.0
ITPR3	0.8357058	0.0
ITSN1	0.8671216	0.0
ITSN2	0.7680686	0.0
IVD	0.2245962	0.0
IVL	0.3332251	0.0
IVNS1ABP	0.8653040	0.0
IWS1	0.3717161	0.0
IZUMO1	0.2103588	0.0
JADE1	0.2837288	0.0
JADE2	0.2947929	0.0
JADE3	0.3737912	0.0
JAG1	0.9380419	0.0
JAG2	0.6846851	0.0
JAK1	0.9360594	1.0
JAK2	0.9445300	1.0
JAK3	0.9501020	1.0
JAM2	0.6659185	0.0
JAM3	0.5964350	0.0
JAML	0.1814899	0.0
JARID2	0.3274585	0.0
JAZF1	0.3901550	1.0
JCHAIN	0.1769587	0.0
JDP2	0.1099009	0.0
JMJD1C	0.9502712	0.0
JMY	0.2361137	0.0
JPH2	0.2112550	0.0
JPT1	0.1660410	0.0
JPT2	0.1854579	0.0
JSRP1	0.0841910	0.0
JUN	0.9454356	1.0
JUNB	0.9258276	0.0
JUND	0.8781468	0.0
JUP	0.9387594	0.0
KALRN	0.8253641	0.0
KANK1	0.8813789	0.0
KANSL1	0.9388557	0.0
KANSL2	0.1819957	0.0
KANSL3	0.2096286	0.0
KAT14	0.2019457	0.0
KAT2A	0.1283487	0.0
KAT2B	0.0572346	0.0
KAT5	0.8012384	0.0
KAT6A	0.9391934	1.0
KAT6B	0.9387385	1.0
KAT7	0.1739297	1.0
KAT8	0.5585809	0.0
KATNA1	0.2316583	0.0
KATNAL1	0.1097460	0.0
KATNAL2	0.2839080	0.0
KATNB1	0.4268644	0.0
KATNBL1	0.1841092	0.0
KAZN	0.1202568	0.0
KBTBD13	0.3015876	0.0
KCNA1	0.9058883	0.0
KCNA10	0.1313118	0.0
KCNA2	0.5050963	0.0
KCNA3	0.1298746	0.0
KCNA4	0.2276570	0.0
KCNA5	0.5545757	0.0
KCNAB1	0.1554199	0.0
KCNAB2	0.9249502	0.0
KCNAB3	0.0890179	0.0
KCNB1	0.3964669	0.0
KCNB2	0.7137725	0.0
KCNC1	0.5244575	0.0
KCNC2	0.1528027	0.0
KCNC3	0.5434877	0.0
KCNC4	0.3318448	0.0
KCND2	0.3426870	0.0
KCND3	0.6233943	0.0
KCNE1	0.1941311	0.0
KCNE2	0.4143984	0.0
KCNE3	0.1464192	0.0
KCNE4	0.0842992	0.0
KCNE5	0.1167048	0.0
KCNF1	0.0640489	0.0
KCNG1	0.1703867	0.0
KCNG2	0.0542461	0.0
KCNG3	0.0613819	0.0
KCNG4	0.0665524	0.0
KCNH1	0.9367744	0.0
KCNH2	0.4533932	0.0
KCNH3	0.1165353	0.0
KCNH5	0.2245053	0.0
KCNIP1	0.1718956	0.0
KCNIP2	0.1206848	0.0
KCNIP3	0.0657388	0.0
KCNIP4	0.1194818	0.0
KCNJ1	0.7478007	0.0
KCNJ11	0.9366660	0.0
KCNJ12	0.3535236	0.0
KCNJ15	0.1303926	0.0
KCNJ2	0.9410589	0.0
KCNJ3	0.1192844	0.0
KCNJ4	0.2980373	0.0
KCNJ5	0.9290256	1.0
KCNJ6	0.7706882	0.0
KCNJ8	0.8493723	0.0
KCNJ9	0.1027897	0.0
KCNK3	0.3605984	0.0
KCNK5	0.0584665	0.0
KCNK9	0.7277858	0.0
KCNMA1	0.8955762	0.0
KCNMB1	0.1446642	0.0
KCNMB2	0.2341748	0.0
KCNMB4	0.0607560	0.0
KCNN1	0.2356184	0.0
KCNN2	0.1399675	0.0
KCNN3	0.9466169	0.0
KCNQ1	0.9410325	0.0
