Gene	Predicted	Label
GALE	0.3392479	0.0
GALK1	0.7466286	0.0
GALK2	0.2298737	0.0
GALM	0.1095146	0.0
GALNS	0.8507084	0.0
GALNT1	0.1241862	0.0
GALNT10	0.1922950	0.0
GALNT11	0.1932146	0.0
GALNT12	0.1914705	0.0
GALNT13	0.2624796	0.0
GALNT14	0.0931521	0.0
GALNT15	0.2180967	0.0
GALNT16	0.1277629	0.0
GALNT18	0.1738948	0.0
GALNT2	0.6567991	0.0
GALNT3	0.4095513	0.0
GALNT4	0.0840461	0.0
GALNT6	0.2208508	0.0
GALNT7	0.1048947	0.0
GALNT8	0.1200327	0.0
GALR2	0.3098471	0.0
GALT	0.8238516	0.0
GAMT	0.7675927	0.0
GANAB	0.8784627	0.0
GAP43	0.2199374	0.0
GAPDH	0.6206896	0.0
GAPDHS	0.1617043	0.0
GAPVD1	0.2639237	0.0
GAR1	0.0927795	0.0
GART	0.9339679	0.0
GAS1	0.5147676	0.0
GAS2	0.4209296	0.0
GAS2L1	0.2718886	0.0
GAS6	0.9716467	0.0
GAST	0.1751186	0.0
GATA1	0.9812207	1.0
GATA2	0.9700105	1.0
GATA3	0.9559276	1.0
GATA4	0.9806396	0.0
GATA5	0.8435616	0.0
GATA6	0.9705852	0.0
GATAD2A	0.3353198	0.0
GATAD2B	0.9095780	0.0
GATB	0.1079814	0.0
GATC	0.1834735	0.0
GATM	0.8955238	0.0
GBA2	0.5298628	0.0
GBE1	0.9714332	0.0
GBF1	0.2992801	0.0
GBP1	0.7110657	0.0
GBP2	0.6429956	0.0
GBP3	0.1395525	0.0
GBP4	0.1934349	0.0
GBP5	0.5152411	0.0
GBP7	0.2319033	0.0
GC	0.2343067	0.0
GCA	0.1639577	0.0
GCAT	0.1802073	0.0
GCC1	0.1349403	0.0
GCC2	0.6808947	0.0
GCDH	0.9008011	0.0
GCFC2	0.1672919	0.0
GCG	0.2146322	0.0
GCGR	0.3373748	0.0
GCH1	0.9066131	0.0
GCHFR	0.0878135	0.0
GCK	0.9322280	0.0
GCKR	0.3330836	0.0
GCLM	0.8946192	0.0
GCN1	0.1221001	0.0
GCNT1	0.1216461	0.0
GCNT2	0.6859502	0.0
GCNT3	0.1480520	0.0
GCSH	0.5315420	0.0
GDA	0.1489847	0.0
GDAP1	0.2616573	0.0
GDE1	0.1686594	0.0
GDF2	0.9596606	0.0
GDF5	0.9729674	0.0
GDF7	0.4100996	0.0
GDF9	0.6475213	0.0
GDI1	0.8303471	0.0
GDI2	0.2835562	0.0
GDNF	0.9597310	0.0
GDPD1	0.1203696	0.0
GDPD5	0.2307207	0.0
GEMIN2	0.2798595	0.0
GEMIN4	0.4481778	0.0
GEMIN5	0.2401448	0.0
GEMIN6	0.1302281	0.0
GEMIN7	0.2099681	0.0
GEMIN8	0.1745584	0.0
GEN1	0.5267198	0.0
GET4	0.0841572	0.0
GFAP	0.7292987	0.0
GFI1	0.9384544	0.0
GFI1B	0.7366285	0.0
GFM1	0.5679966	0.0
GFM2	0.7691929	0.0
GFPT1	0.9624365	0.0
GFPT2	0.4383091	0.0
GFRA1	0.4217795	0.0
GFRA2	0.2303560	0.0
GFRA4	0.1116954	0.0
GGA1	0.4623323	0.0
GGA2	0.3766917	0.0
GGA3	0.5160538	0.0
GGCT	0.2403623	0.0
GGCX	0.7340772	0.0
GGH	0.3237014	0.0
GGPS1	0.2165963	0.0
GGT1	0.7255504	0.0
GGT5	0.2016248	0.0
GGT6	0.2355454	0.0
GGT7	0.1540189	0.0
GH1	0.8108989	0.0
GH2	0.4639446	0.0
GHR	0.9639706	0.0
GHRH	0.4168097	0.0
GHRHR	0.6143090	0.0
GHRL	0.9159092	0.0
GHSR	0.7310579	0.0
GID8	0.2014219	0.0
GIGYF1	0.1309378	0.0
GIMAP4	0.2311585	0.0
GIMAP8	0.1762259	0.0
GINS1	0.1945869	0.0
GINS2	0.1896479	0.0
GINS3	0.1082529	0.0
GINS4	0.1260659	0.0
GIP	0.3505165	0.0
GIPC1	0.0852154	0.0
GIPC2	0.1756016	0.0
GIPR	0.1096221	0.0
GIT1	0.4896010	0.0
GIT2	0.2915322	0.0
GJA1	0.9877322	0.0
GJA3	0.2114750	0.0
GJD3	0.0720453	0.0
GK	0.6289553	0.0
GK2	0.1643284	0.0
GKAP1	0.1469517	0.0
GKN2	0.2946374	0.0
GLA	0.9657509	0.0
GLB1	0.9691639	0.0
GLCE	0.2617815	0.0
GLDC	0.7699316	0.0
GLE1	0.9263209	0.0
GLG1	0.6690053	0.0
GLI1	0.9798860	1.0
GLI2	0.5687283	0.0
GLI3	0.9856220	0.0
GLIPR1	0.0954296	0.0
GLMN	0.0856211	0.0
GLO1	0.3219892	0.0
GLOD4	0.1186033	0.0
GLP1R	0.1239299	0.0
GLP2R	0.1878813	0.0
GLRA1	0.4172545	0.0
GLRA2	0.4314650	0.0
GLRA3	0.2670333	0.0
GLRB	0.7224436	0.0
GLRX	0.4826004	0.0
GLRX2	0.2230885	0.0
GLRX3	0.1000317	0.0
GLRX5	0.5766355	0.0
GLS	0.7964285	0.0
GLS2	0.2903657	0.0
GLUD1	0.6271158	0.0
GLUD2	0.8582091	0.0
GLUL	0.8086482	0.0
GLYAT	0.4418489	0.0
GLYCTK	0.3291928	0.0
GM2A	0.6161039	0.0
GMDS	0.2063610	0.0
GMEB1	0.1799266	0.0
GMEB2	0.1648652	0.0
GMIP	0.2858663	0.0
GML	0.0872282	0.0
GMNN	0.5504247	0.0
GMPPA	0.3455247	0.0
GMPR	0.2897099	0.0
GMPR2	0.2703226	0.0
GMPS	0.9080121	1.0
GNA11	0.9755881	1.0
GNA12	0.5693249	0.0
GNA13	0.9488382	0.0
GNA14	0.3272784	0.0
GNA15	0.4695252	0.0
GNAI1	0.9223209	0.0
GNAI2	0.8122299	0.0
GNAI3	0.9455021	0.0
GNAL	0.2450289	0.0
GNAO1	0.8979756	0.0
GNAQ	0.9819661	1.0
GNAS	0.9859860	1.0
GNAT1	0.1014258	0.0
GNAT2	0.1038851	0.0
GNAT3	0.1139519	0.0
GNAZ	0.1887737	0.0
GNB1	0.8045884	0.0
GNB2	0.0761296	0.0
GNB3	0.0882274	0.0
GNB4	0.2174568	0.0
GNB5	0.1600967	0.0
GNE	0.9466000	0.0
GNG10	0.0925527	0.0
GNG11	0.1026125	0.0
GNG12	0.0830890	0.0
GNG13	0.0482779	0.0
GNG2	0.1814654	0.0
GNG3	0.1054743	0.0
GNG4	0.0952699	0.0
GNG5	0.0794732	0.0
GNG7	0.0897587	0.0
GNG8	0.0941089	0.0
GNGT1	0.0687288	0.0
GNGT2	0.0682635	0.0
GNL1	0.2159230	0.0
GNL2	0.1836929	0.0
GNL3	0.2101418	0.0
GNL3L	0.1415568	0.0
GNMT	0.3407521	0.0
GNPAT	0.7776038	0.0
GNPDA1	0.1885546	0.0
GNPDA2	0.1372640	0.0
GNPNAT1	0.0825019	0.0
GNPTAB	0.9762877	0.0
GNPTG	0.2468531	0.0
GNRH1	0.9563696	0.0
GNRHR	0.9451491	1.0
GNS	0.8983490	0.0
GOLGA1	0.1302398	0.0
GOLGA2	0.3350544	0.0
GOLGA3	0.7098117	0.0
GOLGA4	0.8485594	0.0
GOLGA5	0.4986212	1.0
GOLGA7	0.1817860	0.0
GOLGB1	0.6867515	0.0
GOLIM4	0.2432841	0.0
GOLM1	0.0993130	0.0
GOLPH3	0.1933500	0.0
GOLPH3L	0.1085406	0.0
GON4L	0.9274101	0.0
GOPC	0.8403227	1.0
GORAB	0.6077415	0.0
GORASP1	0.1939415	0.0
GORASP2	0.1148070	0.0
GOSR1	0.1712578	0.0
GOSR2	0.5750098	0.0
GOT1	0.3040983	0.0
GOT2	0.7393234	0.0
GP1BA	0.9346495	0.0
GP1BB	0.9708887	0.0
GP2	0.1447099	0.0
GP5	0.1170072	0.0
GP6	0.2791571	0.0
GP9	0.5572848	0.0
GPA33	0.1074089	0.0
GPAA1	0.2012989	0.0
GPAM	0.8878120	0.0
GPAT3	0.1210990	0.0
GPAT4	0.1487601	0.0
GPATCH1	0.1639205	0.0
GPC1	0.9554411	0.0
GPC2	0.1526662	0.0
GPC3	0.9519018	1.0
GPC4	0.9738560	0.0
GPC5	0.6233224	1.0
GPC6	0.8834406	0.0
GPCPD1	0.1890902	0.0
GPD1	0.4912549	0.0
GPD1L	0.2253482	0.0
GPD2	0.6728089	0.0
GPHA2	0.0778244	0.0
GPHB5	0.2674455	0.0
GPHN	0.8936241	1.0
GPI	0.8022957	0.0
GPIHBP1	0.1759948	0.0
GPKOW	0.2594865	0.0
GPLD1	0.5546855	0.0
GPN1	0.0690277	0.0
GPN3	0.1164115	0.0
GPNMB	0.8919827	0.0
GPR119	0.1850458	0.0
GPR143	0.3553938	0.0
GPR15	0.3867539	0.0
GPR153	0.1124120	0.0
GPR156	0.1815695	0.0
GPR161	0.2737247	0.0
GPR17	0.3626597	0.0
GPR180	0.1310037	0.0
GPR183	0.7408618	0.0
GPR20	0.0998704	0.0
GPR25	0.0836364	0.0
GPR35	0.9333211	0.0
GPR37	0.1488508	0.0
GPR39	0.0657800	0.0
GPR45	0.1427737	0.0
GPR50	0.1273389	0.0
GPR55	0.2541640	0.0
GPR83	0.2657771	0.0
GPR84	0.1782800	0.0
GPS1	0.2706908	0.0
GPS2	0.8997708	0.0
GPSM1	0.1088346	0.0
GPSM2	0.2240707	0.0
GPT	0.1586614	0.0
GPT2	0.3694738	0.0
GPX1	0.9718417	1.0
GPX2	0.2517328	0.0
GPX4	0.9499888	0.0
GPX7	0.1632467	0.0
GPX8	0.1623380	0.0
GRAP	0.1046389	0.0
GRAP2	0.4027694	0.0
GRB10	0.9428567	0.0
GRB14	0.2006323	0.0
GRB2	0.9791397	0.0
GRB7	0.5109711	0.0
GREM2	0.3414509	0.0
GRHL1	0.7274946	0.0
GRHPR	0.4423265	0.0
GRIA1	0.6997871	0.0
GRIA2	0.7570333	0.0
GRIA3	0.6857433	0.0
GRIA4	0.5774934	0.0
GRID2	0.8539538	0.0
GRID2IP	0.1992812	0.0
GRIK1	0.5950412	0.0
GRIK2	0.6695499	0.0
GRIK3	0.3396152	0.0
GRIK4	0.1523964	0.0
GRIK5	0.1739717	0.0
GRIN1	0.9823438	0.0
GRIN2A	0.9746301	1.0
GRIN2B	0.9737235	0.0
GRIN2C	0.7931662	0.0
GRIN2D	0.8464576	0.0
GRIN3A	0.4717701	0.0
GRIN3B	0.1260545	0.0
GRIP1	0.9641235	0.0
GRIP2	0.2515278	0.0
GRK1	0.1021214	0.0
GRK2	0.2014266	0.0
GRK4	0.2236002	0.0
GRK5	0.5361353	0.0
GRK6	0.3889323	0.0
GRK7	0.2161800	0.0
GRM1	0.9398088	0.0
GRM2	0.1529852	0.0
GRM3	0.6520064	1.0
GRM4	0.3821400	0.0
GRM5	0.7436236	0.0
GRM6	0.2039900	0.0
GRM7	0.1929040	0.0
GRM8	0.7095003	0.0
GRN	0.9683942	0.0
GRP	0.4819834	1.0
GRPEL1	0.1173286	0.0
GRPEL2	0.1310071	0.0
GRPR	0.3803383	1.0
GRSF1	0.3209614	0.0
GRWD1	0.1197105	0.0
GRXCR1	0.1652279	0.0
GSC	0.7889470	0.0
GSDMB	0.1191510	0.0
GSK3A	0.9673651	0.0
GSK3B	0.9786518	0.0
GSN	0.9769809	0.0
GSPT1	0.5325909	0.0
GSPT2	0.2723386	0.0
GSR	0.9503930	0.0
GSTA1	0.6442676	0.0
GSTA2	0.3841217	0.0
GSTA3	0.2773206	0.0
GSTA4	0.2871455	0.0
GSTA5	0.3077700	0.0
GSTK1	0.5023604	0.0
GSTM1	0.3400942	0.0
GSTM2	0.2906287	0.0
GSTM3	0.3574734	0.0
GSTM4	0.6403173	0.0
GSTM5	0.2465513	0.0
GSTO1	0.9304987	0.0
GSTO2	0.1953388	0.0
GSTP1	0.9706150	1.0
GSTT2B	0.1475808	0.0
GSTZ1	0.5008579	0.0
GTF2A1	0.1567581	0.0
GTF2A1L	0.1740090	0.0
GTF2A2	0.1738593	0.0
GTF2B	0.1987786	0.0
GTF2E1	0.1457787	0.0
GTF2E2	0.9381034	0.0
GTF2F1	0.4246146	0.0
GTF2F2	0.1754473	0.0
GTF2H1	0.7457756	0.0
GTF2H2	0.6826974	0.0
GTF2H2C	0.1562099	0.0
GTF2H3	0.5334221	0.0
GTF2H4	0.5918351	0.0
GTF2H5	0.9571535	0.0
GTF2I	0.9756439	0.0
GTF2IRD2	0.1305272	0.0
GTF2IRD2B	0.1675249	0.0
GTF3A	0.2258143	0.0
GTF3C1	0.3121775	0.0
GTF3C2	0.1596887	0.0
GTF3C3	0.1011633	0.0
GTF3C4	0.0820899	0.0
GTF3C5	0.1033429	0.0
GTF3C6	0.0896166	0.0
GTPBP1	0.5764038	0.0
GTPBP10	0.1746516	0.0
GTPBP3	0.1959030	0.0
GTPBP4	0.0836794	0.0
GTSE1	0.1497774	0.0
GUCA1B	0.3347799	0.0
GUCY1A1	0.1588437	0.0
GUCY1A2	0.1810170	0.0
GUCY1B1	0.1653412	0.0
GUCY2C	0.7100680	0.0
GUCY2D	0.5550774	0.0
GUCY2F	0.1781218	0.0
GUF1	0.2664450	0.0
GUK1	0.5095428	0.0
GULP1	0.3528881	0.0
GUSB	0.9486750	0.0
GXYLT1	0.1075110	0.0
GXYLT2	0.2286664	0.0
GYG1	0.6166789	0.0
GYG2	0.1650179	0.0
GYPB	0.1641184	0.0
GYPC	0.4968225	0.0
GYS1	0.2410746	0.0
GYS2	0.7491311	0.0
GZMA	0.6020972	0.0
GZMB	0.3463037	0.0
GZMH	0.2071839	0.0
GZMK	0.2100050	0.0
GZMM	0.1471644	0.0
HAAO	0.1952890	0.0
HABP2	0.1969507	0.0
HACD1	0.1395411	0.0
HACD2	0.1377554	0.0
HACD4	0.1684318	0.0
HACE1	0.7875766	0.0
HACL1	0.2281184	0.0
HADH	0.1020910	0.0
HADHA	0.9279692	0.0
HADHB	0.9033102	0.0
HAGH	0.2202346	0.0
HAL	0.1647590	0.0
HAMP	0.7442818	0.0
HAND1	0.7296879	0.0
HAND2	0.7447466	0.0
HAO1	0.1037457	0.0
HAO2	0.2459527	0.0
HAP1	0.7520994	0.0
HAPLN1	0.2358721	0.0
HARBI1	0.0976053	0.0
HARS2	0.1138165	0.0
HASPIN	0.1545451	0.0
HAT1	0.1231270	0.0
HAUS1	0.1126045	0.0
HAUS2	0.1335595	0.0
HAUS3	0.1557703	0.0
HAUS4	0.1263099	0.0
HAUS5	0.1189628	0.0
HAUS6	0.1415213	0.0
HAUS7	0.2278374	0.0
HAUS8	0.1057767	0.0
HAVCR1	0.3480850	0.0
HAVCR2	0.2483881	0.0
HAX1	0.6205153	0.0
HBA1	0.7609273	0.0
HBA2	0.7167114	0.0
HBB	0.8530830	0.0
HBE1	0.0864001	0.0
HBEGF	0.9670945	0.0
HBG1	0.2068514	0.0
HBP1	0.5724048	0.0
HBQ1	0.0769705	0.0
HBZ	0.1158559	0.0
HCAR1	0.1594364	0.0
HCCS	0.8990114	0.0
HCFC1	0.9676549	0.0
HCFC2	0.4831675	0.0
HCLS1	0.9398621	0.0
HCN1	0.9476570	0.0
HCN2	0.1154539	0.0
HCN4	0.4990781	0.0
HCRT	0.3185125	0.0
HCRTR1	0.5340258	0.0
HCRTR2	0.5956528	0.0
HCST	0.1682518	0.0
HDAC1	0.9690369	0.0
HDAC10	0.1242258	0.0
HDAC11	0.1462644	0.0
HDAC2	0.9464459	0.0
HDAC3	0.8826466	0.0
HDAC4	0.9792786	0.0
HDAC5	0.8574367	0.0
HDAC6	0.9090489	0.0
HDAC7	0.1821646	0.0
HDAC8	0.9715391	0.0
HDAC9	0.9591331	0.0
HDC	0.3798463	0.0
HDGF	0.7468566	0.0
HDLBP	0.6469446	0.0
HEATR1	0.1294793	0.0
HEBP1	0.2190654	0.0
HEBP2	0.0767633	0.0
HECTD3	0.1039202	0.0
HECW1	0.8649678	0.0
HECW2	0.8852513	0.0
HEG1	0.7556857	0.0
HELB	0.6889209	0.0
HELLS	0.7342911	0.0
HELQ	0.3151563	0.0
HELZ	0.6870582	0.0
HELZ2	0.7693874	0.0
HENMT1	0.1193059	0.0
HERC1	0.9235216	0.0
HERC2	0.9739395	0.0
HERC3	0.1915623	0.0
HERC4	0.2246117	0.0
HERC5	0.0730854	0.0
HERC6	0.0759151	0.0
HERPUD1	0.9533679	1.0
HES1	0.9782389	0.0
HES6	0.3518036	0.0
HES7	0.6978556	0.0
HESX1	0.9698331	0.0
HEXA	0.4067756	0.0
HEXB	0.8621346	0.0
HEXIM1	0.2045693	0.0
HEXIM2	0.1639792	0.0
HEY1	0.9750760	1.0
HEY2	0.9771870	0.0
HEYL	0.7578862	0.0
HFE	0.9644226	0.0
HGD	0.8119633	0.0
HGF	0.9764142	1.0
HGFAC	0.2030688	0.0
HGS	0.7983321	0.0
HHAT	0.1834302	0.0
HHIP	0.2200798	0.0
HIBADH	0.2026730	0.0
HIBCH	0.4091245	0.0
HIC1	0.7624555	0.0
HID1	0.1087773	0.0
HIF1A	0.9851781	1.0
HIF1AN	0.3249632	0.0
HIF3A	0.3465546	0.0
HIGD1A	0.0763557	0.0
HIKESHI	0.1559404	0.0
HINT1	0.8782169	0.0
HIP1	0.9490439	1.0
HIP1R	0.5725402	0.0
HIPK1	0.1083152	0.0
HIPK2	0.9655381	0.0
HIPK3	0.2502778	0.0
HIPK4	0.1128625	0.0
HIRA	0.9727614	0.0
HIVEP2	0.9777715	0.0
HIVEP3	0.7274315	0.0
HJURP	0.1223436	0.0
HJV	0.2073040	0.0
HK2	0.5503042	0.0
HK3	0.2112000	0.0
HKDC1	0.2461741	0.0
HLA-A	0.8815433	1.0
HLA-B	0.9804885	0.0
HLA-C	0.3463573	0.0
HLA-DMA	0.1348860	0.0
HLA-DMB	0.0743173	0.0
HLA-DOA	0.0589544	0.0
HLA-DOB	0.0953197	0.0
HLA-DPA1	0.9342471	0.0
HLA-DPB1	0.9620000	0.0
HLA-DQA1	0.8760169	0.0
HLA-DQA2	0.1838990	0.0
HLA-DQB1	0.9485537	0.0
HLA-DQB2	0.1927282	0.0
HLA-DRA	0.9039676	0.0
HLA-DRB1	0.9810503	0.0
HLA-DRB5	0.2934476	0.0
HLA-E	0.9661173	0.0
HLA-F	0.6061085	0.0
HLCS	0.7314616	0.0
HLTF	0.2435594	0.0
HLX	0.9456494	0.0
HM13	0.3336118	0.0
HMG20A	0.1706537	0.0
HMG20B	0.2581624	0.0
HMGA1	0.9522517	1.0
HMGA2	0.9666104	1.0
HMGB1	0.9757603	0.0
HMGB2	0.9757321	0.0
HMGB3	0.4885539	0.0
HMGCL	0.6900077	0.0
HMGCR	0.6553426	0.0
HMGCS1	0.9166678	0.0
HMGCS2	0.3993443	0.0
HMGN1	0.6112447	0.0
HMGN2	0.4094606	0.0
HMGN3	0.3086526	0.0
HMGN5	0.1694687	0.0
HMGXB4	0.2274151	0.0
HMMR	0.3473533	0.0
HMOX1	0.9782746	0.0
HMOX2	0.2999010	0.0
HNF1A	0.9805608	1.0
HNF1B	0.9586998	0.0
HNF4A	0.9781768	0.0
HNF4G	0.5520592	0.0
HNMT	0.8729413	0.0
HNRNPA0	0.2812768	0.0
HNRNPA1	0.9742398	0.0
HNRNPA1L2	0.1549418	0.0
HNRNPA2B1	0.9718148	1.0
HNRNPA3	0.3054688	0.0
HNRNPAB	0.2002871	0.0
HNRNPC	0.4944890	0.0
HNRNPD	0.2528006	0.0
HNRNPDL	0.1390898	0.0
HNRNPF	0.2160371	0.0
HNRNPH1	0.2619755	0.0
HNRNPH2	0.6770385	0.0
HNRNPH3	0.1986565	0.0
HNRNPK	0.9756280	0.0
HNRNPL	0.4549776	0.0
HNRNPLL	0.1265269	0.0
HNRNPM	0.2649237	0.0
HNRNPR	0.2889355	0.0
HNRNPU	0.9785233	0.0
HNRNPUL1	0.4928511	0.0
HNRNPUL2	0.1399367	0.0
HOGA1	0.4991449	0.0
HOMER1	0.7906993	0.0
HOMER2	0.5081071	0.0
HOMER3	0.3076730	0.0
HOOK1	0.7030501	0.0
HOOK2	0.1741222	0.0
HOOK3	0.8777232	1.0
HOPX	0.3452207	0.0
HORMAD1	0.1690520	0.0
HOXA10	0.4145970	0.0
HOXA2	0.8408938	0.0
HOXA3	0.5027289	0.0
HOXA5	0.9272050	0.0
HOXA7	0.6331911	0.0
HOXA9	0.8441048	1.0
HOXB1	0.8113523	0.0
HOXB13	0.8168673	1.0
HOXB2	0.5588517	0.0
HOXB3	0.8314903	0.0
HOXB4	0.2098649	0.0
HOXB5	0.3875690	0.0
HOXB6	0.7185215	0.0
HOXB7	0.3598677	0.0
HOXB8	0.3468777	0.0
HOXC13	0.6516266	1.0
HOXC4	0.4877840	0.0
HOXC5	0.4377216	0.0
HOXC6	0.1524289	0.0
HOXC8	0.1541361	0.0
HOXC9	0.2209207	0.0
HOXD1	0.1661132	0.0
HOXD3	0.2651305	0.0
HOXD4	0.2195878	0.0
HOXD9	0.3205533	0.0
HP	0.2634870	0.0
HPD	0.3474977	0.0
HPGDS	0.8355622	0.0
HPN	0.2378065	0.0
HPR	0.1467639	0.0
HPRT1	0.9268643	0.0
HPS1	0.6427413	0.0
HPS3	0.3930941	0.0
HPS4	0.1763123	0.0
HPS5	0.2808296	0.0
HPS6	0.4309857	0.0
HPSE	0.5632135	0.0
HPX	0.6723352	0.0
HRAS	0.9806613	1.0
HRC	0.2836451	0.0
HRG	0.4060208	0.0
HRH1	0.2153821	0.0
HRH3	0.2899758	0.0
HRH4	0.4143182	0.0
HRK	0.2900681	0.0
HRNR	0.7781676	0.0
HS2ST1	0.1514051	0.0
HS3ST1	0.2799622	0.0
HS3ST2	0.3570255	0.0
HS3ST3A1	0.1780711	0.0
HS3ST3B1	0.0716302	0.0
HS6ST1	0.9420770	0.0
HS6ST2	0.4957770	0.0
HSBP1	0.2677723	0.0
HSCB	0.1172912	0.0
HSD11B1	0.7188570	0.0
HSD11B2	0.8078663	0.0
HSD17B1	0.2932550	0.0
HSD17B10	0.8224886	0.0
HSD17B12	0.4029193	0.0
HSD17B2	0.3171476	0.0
HSD17B3	0.2505770	0.0
HSD17B6	0.2215899	0.0
HSD17B7	0.2618226	0.0
HSD17B8	0.3036821	0.0
HSD3B1	0.4421265	0.0
HSD3B2	0.9503152	0.0
HSF1	0.9627416	0.0
HSF2	0.3802040	0.0
HSP90AA1	0.9772952	1.0
HSP90AB1	0.9702332	1.0
HSP90B1	0.9721714	0.0
HSPA13	0.1710901	0.0
HSPA14	0.1809260	0.0
HSPA1A	0.9656802	0.0
HSPA1B	0.9402728	0.0
HSPA1L	0.1955712	0.0
HSPA2	0.8860515	0.0
HSPA4	0.2828189	0.0
HSPA4L	0.1159613	0.0
HSPA5	0.9529648	0.0
HSPA6	0.3238317	0.0
HSPA8	0.9790836	0.0
HSPA9	0.8807890	0.0
HSPB1	0.9418796	0.0
HSPB2	0.1602034	0.0
HSPB3	0.1643146	0.0
HSPB7	0.1314063	0.0
HSPB8	0.5757530	0.0
HSPD1	0.9585432	0.0
HSPE1	0.3126619	0.0
HSPG2	0.9835469	0.0
HSPH1	0.8751839	0.0
HTATSF1	0.4374002	0.0
HTN1	0.1438462	0.0
HTN3	0.1399848	0.0
HTR1A	0.2715876	0.0
HTR1B	0.1333949	0.0
HTR1D	0.2505982	0.0
HTR1E	0.3061761	0.0
HTR1F	0.1676725	0.0
HTR2A	0.8667074	0.0
HTR2B	0.7329790	0.0
HTR2C	0.5601373	0.0
HTR3A	0.2231371	0.0
HTR3B	0.2069901	0.0
HTR3C	0.2651074	0.0
HTR3D	0.1737497	0.0
HTR3E	0.0884228	0.0
HTR4	0.3980058	0.0
HTR5A	0.3952728	0.0
HTR6	0.3768869	0.0
HTRA1	0.9669926	0.0
HTRA2	0.8604084	0.0
HTT	0.9661734	0.0
HUS1	0.5245236	0.0
HUWE1	0.9268367	0.0
HVCN1	0.1046659	0.0
HYAL1	0.2991212	0.0
HYAL2	0.9091296	1.0
HYAL3	0.1407525	0.0
HYKK	0.1805563	0.0
HYLS1	0.5705801	0.0
HYOU1	0.9590138	0.0
IAPP	0.1696983	0.0
IARS2	0.7821261	0.0
IBA57	0.6222435	0.0
IBTK	0.5625076	0.0
ICA1	0.0765953	0.0
ICAM1	0.9724175	0.0
ICAM2	0.1406127	0.0
ICAM3	0.2448751	0.0
ICAM4	0.2327613	0.0
ICAM5	0.2033869	0.0
ICE2	0.1428175	0.0
ICMT	0.2375235	0.0
ICOS	0.9465945	0.0
ICOSLG	0.3541930	0.0
ID1	0.9642395	1.0
ID2	0.9770438	0.0
ID4	0.4209386	0.0
IDE	0.9586450	0.0
IDH1	0.9750728	1.0
IDH2	0.9676186	1.0
IDH3A	0.8692763	0.0
IDH3B	0.8895457	0.0
IDH3G	0.3353319	0.0
IDI1	0.4308541	0.0
IDI2	0.1672980	0.0
IDO1	0.7525612	0.0
IDS	0.9456867	0.0
IER3	0.8494285	0.0
IFI16	0.9289516	0.0
IFI27	0.2904851	0.0
IFI30	0.2245183	0.0
IFI35	0.0805508	0.0
IFI44	0.0990368	0.0
IFI6	0.1613915	0.0
IFIT1	0.1240281	0.0
IFIT2	0.1380098	0.0
IFITM1	0.2819712	0.0
IFITM3	0.1366796	0.0
IFNA1	0.2497844	0.0
IFNA10	0.2453601	0.0
IFNA13	0.2685719	0.0
IFNA14	0.3382763	0.0
IFNA17	0.2922102	0.0
IFNA2	0.5881900	0.0
IFNA21	0.3530180	0.0
IFNA4	0.2280759	0.0
IFNA5	0.2924572	0.0
IFNA7	0.3094448	0.0
IFNA8	0.3371932	0.0
IFNAR1	0.1952241	0.0
IFNAR2	0.1777126	0.0
IFNB1	0.6304870	0.0
IFNE	0.2783893	0.0
IFNG	0.9707640	0.0
IFNGR1	0.9683297	0.0
IFNGR2	0.2947483	0.0
IFNL1	0.1630357	0.0
IFNL2	0.1828084	0.0
IFNL3	0.2325442	0.0
IFNLR1	0.2519825	0.0
IFNW1	0.2991918	0.0
IFT122	0.8919396	0.0
IFT172	0.9345715	0.0
IFT20	0.2394944	0.0
IFT27	0.2512237	0.0
IFT46	0.1311445	0.0
IFT52	0.7563459	0.0
IFT57	0.7588742	0.0
IFT74	0.2715737	0.0
IFT80	0.9365172	0.0
IFT81	0.4332449	0.0
IFT88	0.5837638	0.0
IGBP1	0.5956077	0.0
IGF1	0.9817876	1.0
IGF2	0.9590222	0.0
IGF2BP1	0.6167964	0.0
IGF2BP2	0.8184939	1.0
IGF2BP3	0.7187109	0.0
IGF2R	0.9745453	0.0
IGFALS	0.3025409	0.0
IGFBP1	0.8467632	1.0
IGFBP2	0.9266196	0.0
IGFBP3	0.9315002	1.0
IGFBP4	0.7942833	0.0
IGFBP5	0.9523451	0.0
IGFBP6	0.8987378	0.0
IGFBP7	0.7443920	0.0
IGLL1	0.8423241	0.0
IGLL5	0.3790956	0.0
IGSF1	0.5539850	0.0
IGSF5	0.1569621	0.0
IGSF8	0.1636710	0.0
IHH	0.9234435	0.0
IK	0.1745757	0.0
IKBKB	0.9710069	1.0
IKBKE	0.9139940	0.0
IKBKG	0.9578649	0.0
IKZF1	0.9713770	1.0
IKZF3	0.5903973	0.0
IKZF4	0.2343701	0.0
IL10	0.9816669	1.0
IL10RA	0.7682099	0.0
IL10RB	0.3846396	0.0
IL11	0.7162887	0.0
IL12A	0.9817606	0.0
IL12B	0.9772437	0.0
IL12RB1	0.9753481	0.0
IL12RB2	0.1885323	0.0
IL13	0.9567210	0.0
IL13RA1	0.4951979	0.0
IL13RA2	0.2539987	0.0
IL15	0.9583710	0.0
IL15RA	0.2398470	0.0
IL16	0.7996469	0.0
IL17B	0.2426616	0.0
IL17F	0.7443515	0.0
