Gene	Predicted	Label
GPR137	0.0648544	0.0
GPR137B	0.1700033	0.0
GPR141	0.0559223	0.0
GPR143	0.6785645	0.0
GPR146	0.0948256	0.0
GPR151	0.1548580	0.0
GPR152	0.0415435	0.0
GPR153	0.0565406	0.0
GPR155	0.1916872	0.0
GPR156	0.3081058	0.0
GPR161	0.6880212	0.0
GPR162	0.0546564	0.0
GPR17	0.3255865	0.0
GPR180	0.0431156	0.0
GPR182	0.0552124	0.0
GPR183	0.7603060	0.0
GPR20	0.2219739	0.0
GPR21	0.0280988	0.0
GPR25	0.0703229	0.0
GPR35	0.9197738	0.0
GPR37	0.6570584	0.0
GPR39	0.0676199	0.0
GPR42	0.0843353	0.0
GPR45	0.0868233	0.0
GPR50	0.2568387	0.0
GPR52	0.0908563	0.0
GPR6	0.1169739	0.0
GPR63	0.1011725	0.0
GPR83	0.4620977	0.0
GPR84	0.2113693	0.0
GPR89B	0.0667416	0.0
GPRASP1	0.5467751	0.0
GPRC5A	0.6342923	0.0
GPRC5B	0.4179209	0.0
GPRC5C	0.0705819	0.0
GPRC5D	0.0279477	0.0
GPRIN1	0.1198126	0.0
GPS1	0.2117186	0.0
GPS2	0.7852350	0.0
GPSM1	0.0445455	0.0
GPSM2	0.2421673	0.0
GPT	0.2902381	0.0
GPT2	0.3794661	0.0
GPX1	0.9305179	1.0
GPX2	0.3188729	0.0
GPX4	0.8935230	0.0
GPX7	0.3254209	0.0
GPX8	0.0896702	0.0
GRAMD2A	0.1032169	0.0
GRAMD4	0.0921595	0.0
GRAP	0.0452131	0.0
GRAP2	0.3096493	0.0
GRB10	0.8822075	0.0
GRB14	0.1013563	0.0
GRB2	0.9404526	0.0
GRB7	0.5520209	0.0
GREB1L	0.2399355	0.0
GREM1	0.9030794	0.0
GREM2	0.6102787	0.0
GRHL1	0.7180573	0.0
GRHL2	0.9031457	0.0
GRHL3	0.4030065	0.0
GRHPR	0.4994620	0.0
GRIA1	0.8470275	0.0
GRIA2	0.8576856	0.0
GRIA3	0.8220627	0.0
GRIA4	0.7454364	0.0
GRID1	0.7864115	0.0
GRID2	0.8525111	0.0
GRID2IP	0.0615201	0.0
GRIK1	0.7320079	0.0
GRIK2	0.8630349	0.0
GRIK3	0.8301717	0.0
GRIK4	0.4514899	0.0
GRIK5	0.5041240	0.0
GRIN1	0.9532533	0.0
GRIN2A	0.9447346	1.0
GRIN2B	0.9416391	0.0
GRIN2C	0.8049513	0.0
GRIN2D	0.8686653	0.0
GRIN3A	0.5330415	0.0
GRIN3B	0.0790730	0.0
GRINA	0.1460878	0.0
GRIP1	0.9453407	0.0
GRIP2	0.2591951	0.0
GRK1	0.0441151	0.0
GRK2	0.1646065	0.0
GRK4	0.1423795	0.0
GRK5	0.5638084	0.0
GRK6	0.2995653	0.0
GRK7	0.0708571	0.0
GRM1	0.9319198	0.0
GRM2	0.4139755	0.0
GRM3	0.8721412	1.0
GRM4	0.5502357	0.0
GRM5	0.8025984	0.0
GRM6	0.4381563	0.0
GRM7	0.5448849	0.0
GRM8	0.8619279	0.0
GRN	0.9141969	0.0
GRP	0.3023845	1.0
GRPEL1	0.0944361	0.0
GRPEL2	0.0996006	0.0
GRPR	0.7281864	1.0
GRSF1	0.4132286	0.0
GRWD1	0.1994192	0.0
GRXCR1	0.1803828	0.0
GSAP	0.0628447	0.0
GSC	0.8002504	0.0
GSC2	0.2712508	0.0
GSDMA	0.0526476	0.0
GSDMB	0.0483459	0.0
GSG1	0.0441569	0.0
GSK3A	0.8588585	0.0
GSK3B	0.9307953	0.0
GSKIP	0.1235327	0.0
GSN	0.9381893	0.0
GSPT1	0.2402709	0.0
GSPT2	0.2612620	0.0
GSR	0.7408893	0.0
GSS	0.6236786	0.0
GSTA1	0.6724054	0.0
GSTA2	0.3429910	0.0
GSTA3	0.1292131	0.0
GSTA4	0.0988717	0.0
GSTA5	0.1688745	0.0
GSTK1	0.4769458	0.0
GSTM1	0.4751797	0.0
GSTM2	0.2836540	0.0
GSTM3	0.2880010	0.0
GSTM4	0.4993525	0.0
GSTM5	0.4073803	0.0
GSTO1	0.8320440	0.0
GSTO2	0.1115195	0.0
GSTP1	0.9312698	1.0
GSTT1	0.1079963	0.0
GSTT2	0.1215758	0.0
GSTT2B	0.0683491	0.0
GSTZ1	0.3714160	0.0
GSX2	0.3017317	0.0
GTF2A1	0.1370219	0.0
GTF2A1L	0.1284748	0.0
GTF2A2	0.1854043	0.0
GTF2B	0.4498501	0.0
GTF2E1	0.1649703	0.0
GTF2E2	0.8874984	0.0
GTF2F1	0.2923280	0.0
GTF2F2	0.1620979	0.0
GTF2H1	0.5849248	0.0
GTF2H2	0.5246119	0.0
GTF2H2C	0.1388098	0.0
GTF2H2C_2	0.1295137	0.0
GTF2H3	0.5720279	0.0
GTF2H4	0.4178681	0.0
GTF2H5	0.9015057	0.0
GTF2I	0.9424028	0.0
GTF2IRD1	0.9570218	0.0
GTF2IRD2	0.1285616	0.0
GTF2IRD2B	0.0539981	0.0
GTF3A	0.1316516	0.0
GTF3C1	0.2657958	0.0
GTF3C2	0.2326876	0.0
GTF3C3	0.1457847	0.0
GTF3C4	0.0888517	0.0
GTF3C5	0.1800554	0.0
GTF3C6	0.0769792	0.0
GTPBP1	0.4019357	0.0
GTPBP10	0.1089964	0.0
GTPBP3	0.1466544	0.0
GTPBP8	0.0906665	0.0
GTSE1	0.3438834	0.0
GUCA1A	0.1400829	0.0
GUCA1B	0.3455460	0.0
GUCY1A1	0.1280427	0.0
GUCY1A2	0.1525998	0.0
GUCY1B1	0.1252453	0.0
GUCY2D	0.8134889	0.0
GUCY2F	0.1920953	0.0
GUF1	0.2252460	0.0
GUK1	0.4551791	0.0
GUSB	0.8976148	0.0
GXYLT1	0.0775843	0.0
GXYLT2	0.1149442	0.0
GYG1	0.4852970	0.0
GYG2	0.0633076	0.0
GYPB	0.0826011	0.0
GYPC	0.4771260	0.0
GYS1	0.2661824	0.0
GYS2	0.7669750	0.0
GZF1	0.6213480	0.0
GZMA	0.6388461	0.0
GZMB	0.4455128	0.0
GZMK	0.1051228	0.0
GZMM	0.0628581	0.0
HAAO	0.5153679	0.0
HABP2	0.3178003	0.0
HABP4	0.1052404	0.0
HACD1	0.1460964	0.0
HACD2	0.1255024	0.0
HACD4	0.1497651	0.0
HACE1	0.7804039	0.0
HACL1	0.1728991	0.0
HADH	0.0660721	0.0
HADHA	0.8761386	0.0
HADHB	0.8773181	0.0
HAGH	0.2569834	0.0
HAL	0.0841535	0.0
HAMP	0.7572736	0.0
HAND1	0.8375393	0.0
HAND2	0.7746822	0.0
HAO1	0.1099238	0.0
HAO2	0.2730533	0.0
HAP1	0.8023304	0.0
HAPLN1	0.2966350	0.0
HAPLN2	0.0931442	0.0
HAPLN3	0.1218514	0.0
HARBI1	0.0868350	0.0
HARS2	0.1072034	0.0
HAS1	0.2423396	0.0
HAS2	0.7088178	0.0
HAS3	0.1300194	0.0
HASPIN	0.1309163	0.0
HAT1	0.0958600	0.0
HAUS1	0.1402842	0.0
HAUS2	0.1357905	0.0
HAUS3	0.1974063	0.0
HAUS4	0.1268616	0.0
HAUS5	0.1023013	0.0
HAUS6	0.2652901	0.0
HAUS7	0.2061564	0.0
HAUS8	0.0738113	0.0
HAVCR1	0.1876699	0.0
HAVCR2	0.2746995	0.0
HAX1	0.6485365	0.0
HBA1	0.7595995	0.0
HBA2	0.7382800	0.0
HBB	0.8035399	0.0
HBD	0.0793355	0.0
HBE1	0.1032163	0.0
HBEGF	0.9169679	0.0
HBG1	0.1693120	0.0
HBG2	0.3076567	0.0
HBM	0.0934530	0.0
HBP1	0.5703267	0.0
HBQ1	0.0444586	0.0
HBZ	0.0639800	0.0
HCCS	0.8898371	0.0
HCFC1	0.9356149	0.0
HCFC1R1	0.0631231	0.0
HCFC2	0.4352868	0.0
HCK	0.9237410	0.0
HCLS1	0.9203008	0.0
HCN1	0.9414873	0.0
HCN2	0.1202227	0.0
HCN3	0.4796259	0.0
HCN4	0.8542587	0.0
HCRT	0.1387530	0.0
HCRTR1	0.6949307	0.0
HCRTR2	0.8378774	0.0
HCST	0.1068671	0.0
HDAC1	0.9125227	0.0
HDAC10	0.1487327	0.0
HDAC11	0.1108258	0.0
HDAC2	0.8855920	0.0
HDAC3	0.7886870	0.0
HDAC4	0.9484292	0.0
HDAC5	0.8716869	0.0
HDAC6	0.9086795	0.0
HDAC7	0.2406834	0.0
HDAC8	0.9396815	0.0
HDAC9	0.9279301	0.0
HDC	0.4680045	0.0
HDDC2	0.1077284	0.0
HDGF	0.7217277	0.0
HDGFL2	0.1523332	0.0
HDGFL3	0.1438612	0.0
HDHD3	0.0744078	0.0
HDHD5	0.1081027	0.0
HDLBP	0.5917521	0.0
HDX	0.2785636	0.0
HEATR1	0.1386546	0.0
HEBP1	0.1581163	0.0
HEBP2	0.0850119	0.0
HECTD3	0.1000559	0.0
HECW1	0.8690979	0.0
HECW2	0.9322979	0.0
HEG1	0.4142774	0.0
HELB	0.6907831	0.0
HELLS	0.6652265	0.0
HELQ	0.2515805	0.0
HELT	0.2056058	0.0
HELZ	0.7300226	0.0
HELZ2	0.7276583	0.0
HEMGN	0.0912852	0.0
HEMK1	0.1312359	0.0
HENMT1	0.0404677	0.0
HEPACAM2	0.6016640	0.0
HEPHL1	0.3367932	0.0
HERC1	0.9272782	0.0
HERC2	0.9481514	0.0
HERC3	0.1545718	0.0
HERC4	0.2191871	0.0
HERC5	0.0619553	0.0
HERC6	0.0836349	0.0
HERPUD1	0.8772082	1.0
HERPUD2	0.1073836	0.0
HES1	0.9417298	0.0
HES4	0.1151635	0.0
HES6	0.2028643	0.0
HES7	0.8410079	0.0
HESX1	0.9346731	0.0
HEXA	0.6755708	0.0
HEXB	0.8544776	0.0
HEXIM1	0.4094586	0.0
HEXIM2	0.1087204	0.0
HEY1	0.9437201	1.0
HEY2	0.9457532	0.0
HEYL	0.8536136	0.0
HFE	0.9134806	0.0
HGD	0.8773950	0.0
HGF	0.9353074	1.0
HGFAC	0.0647276	0.0
HGS	0.8480941	0.0
HHAT	0.2664829	0.0
HHATL	0.0627061	0.0
HHEX	0.9131004	0.0
HHIP	0.2804707	0.0
HIBADH	0.1202244	0.0
HIBCH	0.4185605	0.0
HIC1	0.8095343	0.0
HIC2	0.1885433	0.0
HID1	0.0360209	0.0
HIF1A	0.9529417	1.0
HIF1AN	0.3658957	0.0
HIF3A	0.7345391	0.0
HIGD1A	0.0416518	0.0
HIGD1C	0.0669726	0.0
HIGD2A	0.1060185	0.0
HIKESHI	0.1301126	0.0
HILPDA	0.1384181	0.0
HINFP	0.2981912	0.0
HINT1	0.7991633	0.0
HINT2	0.1311044	0.0
HINT3	0.0898962	0.0
HIP1	0.9098490	1.0
HIP1R	0.7465143	0.0
HIPK1	0.7431286	0.0
HIPK2	0.9298164	0.0
HIPK3	0.1408058	0.0
HIPK4	0.0788503	0.0
HIRA	0.9369094	0.0
HIRIP3	0.1245824	0.0
HIST1H2AK	0.0419008	0.0
HIVEP1	0.6854483	0.0
HIVEP2	0.9146030	0.0
HIVEP3	0.7400761	0.0
HJURP	0.0957068	0.0
HJV	0.2473266	0.0
HK1	0.9268970	0.0
HK2	0.5927396	0.0
HK3	0.2116223	0.0
HKDC1	0.5638520	0.0
HLA-A	0.8967825	1.0
HLA-B	0.9463730	0.0
HLA-C	0.8486960	0.0
HLA-DMA	0.0781862	0.0
HLA-DMB	0.0631266	0.0
HLA-DOA	0.0604127	0.0
HLA-DOB	0.0474507	0.0
HLA-DPA1	0.8765855	0.0
HLA-DPB1	0.9045143	0.0
HLA-DQA1	0.7466248	0.0
HLA-DQA2	0.1580515	0.0
HLA-DQB1	0.8941752	0.0
HLA-DQB2	0.1895300	0.0
HLA-DRA	0.5433396	0.0
HLA-DRB1	0.9456393	0.0
HLA-DRB3	0.2954168	0.0
HLA-DRB4	0.3184510	0.0
HLA-DRB5	0.0857630	0.0
HLA-E	0.9304416	0.0
HLA-F	0.6323173	0.0
HLA-G	0.8845567	0.0
HLCS	0.7152864	0.0
HLF	0.7469027	1.0
HLTF	0.3343944	0.0
HLX	0.5425124	0.0
HM13	0.1638273	0.0
HMBOX1	0.1482416	0.0
HMBS	0.9122293	0.0
HMCN1	0.9446797	0.0
HMG20A	0.1551418	0.0
HMG20B	0.2260013	0.0
HMGA1	0.8873057	1.0
HMGA2	0.9374833	1.0
HMGB1	0.9152236	0.0
HMGB2	0.9395933	0.0
HMGB3	0.5722491	0.0
HMGB4	0.1277997	0.0
HMGCL	0.8484881	0.0
HMGCR	0.5920783	0.0
HMGCS1	0.8597578	0.0
HMGCS2	0.5050449	0.0
HMGN1	0.5348161	0.0
HMGN2	0.3837120	0.0
HMGN3	0.1697737	0.0
HMGN4	0.1185361	0.0
HMGN5	0.1356455	0.0
HMGXB4	0.1380285	0.0
HMMR	0.4684638	0.0
HMOX1	0.9446867	0.0
HMOX2	0.3321914	0.0
HMX3	0.0706907	0.0
HNF1A	0.9501408	1.0
HNF1B	0.9472989	0.0
HNF4A	0.9549966	0.0
HNF4G	0.6057038	0.0
HNRNPA0	0.3275175	0.0
HNRNPA1	0.9273402	0.0
HNRNPA1L2	0.0997604	0.0
HNRNPA2B1	0.9259198	1.0
HNRNPA3	0.4198112	0.0
HNRNPAB	0.2803072	0.0
HNRNPC	0.5977195	0.0
HNRNPCL1	0.0585769	0.0
HNRNPD	0.3527583	0.0
HNRNPDL	0.1193697	0.0
HNRNPF	0.3800935	0.0
HNRNPH1	0.4417967	0.0
HNRNPH2	0.7689771	0.0
HNRNPH3	0.2153578	0.0
HNRNPK	0.9312906	0.0
HNRNPL	0.5958766	0.0
HNRNPLL	0.1095435	0.0
HNRNPM	0.4082502	0.0
HNRNPR	0.3923320	0.0
HNRNPU	0.9382787	0.0
HNRNPUL1	0.5908219	0.0
HNRNPUL2	0.1919123	0.0
HOGA1	0.2350623	0.0
HOMER1	0.5005606	0.0
HOMER2	0.6379930	0.0
HOMER3	0.1889201	0.0
HOMEZ	0.1581705	0.0
HOOK1	0.8368844	0.0
HOOK2	0.2095879	0.0
HOOK3	0.7521514	1.0
HOPX	0.3600183	0.0
HORMAD1	0.3672248	0.0
HORMAD2	0.1359519	0.0
HOXA1	0.8930679	0.0
HOXA10	0.7613902	0.0
HOXA11	0.9176790	1.0
HOXA13	0.9142811	1.0
HOXA2	0.8374227	0.0
HOXA3	0.3816926	0.0
HOXA5	0.8551511	0.0
HOXA7	0.6399434	0.0
HOXA9	0.8265435	1.0
HOXB1	0.8026189	0.0
HOXB13	0.8421384	1.0
HOXB2	0.4551024	0.0
HOXB3	0.7897384	0.0
HOXB4	0.2838009	0.0
HOXB5	0.3943387	0.0
HOXB6	0.6490138	0.0
HOXB7	0.7716492	0.0
HOXB8	0.4470429	0.0
HOXB9	0.7417539	0.0
HOXC10	0.7430903	0.0
HOXC11	0.7273428	1.0
HOXC13	0.7515099	1.0
HOXC4	0.2576110	0.0
HOXC5	0.1534882	0.0
HOXC6	0.4375535	0.0
HOXC8	0.1557347	0.0
HOXC9	0.7301659	0.0
HOXD1	0.1287904	0.0
HOXD10	0.1827787	0.0
HOXD11	0.6522204	1.0
HOXD12	0.0509572	0.0
HOXD13	0.9348461	1.0
HOXD3	0.3145771	0.0
HOXD4	0.2963540	0.0
HOXD8	0.5168889	0.0
HOXD9	0.3768615	0.0
HP	0.4693861	0.0
HP1BP3	0.2709211	0.0
HPD	0.2104965	0.0
HPF1	0.1325825	0.0
HPGDS	0.7280391	0.0
HPN	0.5160628	0.0
HPR	0.0759657	0.0
HPRT1	0.9129423	0.0
HPS1	0.6236928	0.0
HPS3	0.4408799	0.0
HPS4	0.3003922	0.0
HPS5	0.1787825	0.0
HPS6	0.3893732	0.0
HPSE	0.4742308	0.0
HPX	0.2264403	0.0
HR	0.1454006	0.0
HRAS	0.9515470	1.0
HRC	0.3955877	0.0
HRG	0.4201003	0.0
HRH1	0.2904803	0.0
HRH3	0.2919098	0.0
HRH4	0.6809962	0.0
HRK	0.1814319	0.0
HRNR	0.5750410	0.0
HS2ST1	0.1512030	0.0
HS3ST1	0.3095389	0.0
HS3ST2	0.3746368	0.0
HS3ST3B1	0.0468812	0.0
HS6ST1	0.9274856	0.0
HS6ST2	0.4116292	0.0
HSBP1	0.1981620	0.0
HSCB	0.1101349	0.0
HSD11B1	0.3942256	0.0
HSD11B2	0.8173171	0.0
HSD17B1	0.2281889	0.0
HSD17B10	0.8922213	0.0
HSD17B11	0.0344042	0.0
HSD17B12	0.1998107	0.0
HSD17B14	0.0676348	0.0
HSD17B2	0.1278790	0.0
HSD17B3	0.2050356	0.0
HSD17B4	0.9447017	0.0
HSD17B6	0.2382703	0.0
HSD17B7	0.1773222	0.0
HSD17B8	0.1058602	0.0
HSD3B1	0.1167198	0.0
HSD3B2	0.8954395	0.0
HSDL1	0.0920083	0.0
HSDL2	0.0781346	0.0
HSF1	0.8798059	0.0
HSF2	0.3296314	0.0
HSF2BP	0.1518462	0.0
HSF4	0.2755513	0.0
HSF5	0.1444640	0.0
HSFX1	0.0429068	0.0
HSFX2	0.0497252	0.0
HSH2D	0.0402873	0.0
HSP90AA1	0.9286963	1.0
HSP90AB1	0.9238235	1.0
HSP90B1	0.9232039	0.0
HSPA13	0.0970537	0.0
HSPA14	0.1013767	0.0
HSPA1A	0.9271693	0.0
HSPA1B	0.8491226	0.0
HSPA1L	0.1551497	0.0
HSPA2	0.8805752	0.0
HSPA4	0.4881791	0.0
HSPA4L	0.1493411	0.0
HSPA5	0.8922960	0.0
HSPA6	0.3356819	0.0
HSPA8	0.9098393	0.0
HSPA9	0.8480051	0.0
HSPB1	0.9094452	0.0
HSPB11	0.1159467	0.0
HSPB2	0.1398363	0.0
HSPB3	0.1155059	0.0
HSPB6	0.4455790	0.0
HSPB7	0.1840487	0.0
HSPB8	0.4324341	0.0
HSPB9	0.0358069	0.0
HSPBAP1	0.0886882	0.0
HSPD1	0.9085007	0.0
HSPE1	0.2051745	0.0
HSPG2	0.9577763	0.0
HSPH1	0.6389862	0.0
HTATIP2	0.0909729	0.0
HTATSF1	0.6267419	0.0
HTN1	0.1283054	0.0
HTN3	0.1608490	0.0
HTR1A	0.5763329	0.0
HTR1B	0.2830000	0.0
HTR1D	0.2693868	0.0
HTR1E	0.5374166	0.0
HTR2A	0.8951333	0.0
HTR2B	0.8513240	0.0
HTR2C	0.7973219	0.0
HTR3A	0.5873476	0.0
HTR3B	0.2709182	0.0
HTR3C	0.3281753	0.0
HTR3D	0.1804972	0.0
HTR3E	0.1556390	0.0
HTR4	0.5832565	0.0
HTR6	0.6597719	0.0
HTRA1	0.9294533	0.0
HTRA2	0.7995129	0.0
HTRA3	0.2782806	0.0
HTT	0.9276724	0.0
HUS1	0.7110194	0.0
HUWE1	0.9298086	0.0
HYAL1	0.3859253	0.0
HYAL2	0.8882111	1.0
HYLS1	0.5778814	0.0
HYOU1	0.8939206	0.0
IAPP	0.3215983	0.0
IARS2	0.7599398	0.0
IBA57	0.6418723	0.0
IBTK	0.4898266	0.0
ICA1	0.0419983	0.0
ICAM1	0.9389885	0.0
ICAM2	0.1721412	0.0
ICAM3	0.1564241	0.0
ICAM4	0.1693147	0.0
ICAM5	0.2323212	0.0
ICE2	0.2268790	0.0
ICMT	0.1142835	0.0
ICOS	0.9110863	0.0
ICOSLG	0.3732465	0.0
ID1	0.9254500	1.0
ID2	0.9388906	0.0
ID3	0.9283647	1.0
ID4	0.5359911	0.0
IDE	0.9006832	0.0
IDH1	0.9196702	1.0
IDH2	0.9291251	1.0
IDH3A	0.7402391	0.0
IDH3B	0.7810876	0.0
IDH3G	0.4066118	0.0
IDI1	0.4564439	0.0
IDI2	0.0857676	0.0
IDO1	0.7691634	0.0
IDS	0.9147665	0.0
IER2	0.2091126	0.0
IER3	0.7575509	0.0
IER3IP1	0.5791646	0.0
IFFO1	0.0548648	0.0
IFI16	0.9122946	0.0
IFI27	0.3797920	0.0
IFI27L1	0.0630985	0.0
IFI30	0.5280856	0.0
IFI35	0.0939738	0.0
IFIH1	0.9406863	0.0
IFIT1	0.1260585	0.0
IFITM1	0.6664421	0.0
IFITM3	0.1278615	0.0
IFNA1	0.3470179	0.0
IFNA10	0.2613068	0.0
IFNA13	0.2557190	0.0
IFNA14	0.3846005	0.0
IFNA17	0.2828994	0.0
IFNA2	0.3370903	0.0
IFNA21	0.2976915	0.0
IFNA4	0.1991448	0.0
IFNA5	0.2827493	0.0
IFNA7	0.2709027	0.0
IFNA8	0.3825384	0.0
IFNAR1	0.3388358	0.0
IFNAR2	0.2828777	0.0
IFNB1	0.4225407	0.0
IFNE	0.1787168	0.0
IFNG	0.9461925	0.0
IFNGR1	0.9216902	0.0
IFNGR2	0.6607515	0.0
IFNL1	0.1751178	0.0
IFNL2	0.1654653	0.0
IFNL3	0.1377728	0.0
IFNLR1	0.1137689	0.0
IFNW1	0.2621474	0.0
IFRD1	0.2564579	0.0
IFT122	0.8650289	0.0
IFT172	0.9064013	0.0
IFT20	0.1725747	0.0
IFT27	0.3992202	0.0
IFT46	0.0597632	0.0
IFT52	0.7823462	0.0
IFT57	0.7356861	0.0
IFT74	0.1082277	0.0
IFT80	0.9097621	0.0
IFT81	0.4554116	0.0
IFT88	0.4813418	0.0
IGBP1	0.7332730	0.0
IGDCC4	0.1241016	0.0
IGF1	0.9440171	1.0
IGF1R	0.9401913	1.0
IGF2	0.9383113	0.0
IGF2BP1	0.7937567	0.0
IGF2BP2	0.7580839	1.0
IGF2BP3	0.7289004	0.0
IGF2R	0.9315369	0.0
IGFALS	0.4647597	0.0
IGFBP1	0.7188062	1.0
IGFBP2	0.9216312	0.0
IGFBP3	0.8906900	1.0
IGFBP4	0.5973873	0.0
IGFBP5	0.8922859	0.0
IGFBP6	0.6485144	0.0
IGFBP7	0.8089936	0.0
IGFN1	0.3865298	0.0
IGHA2	0.0600919	0.0
IGHG1	0.8681330	0.0
IGHG2	0.2136165	0.0
IGHM	0.1973551	0.0
IGHMBP2	0.8290676	0.0
IGKV3-20	0.1037196	0.0
IGLC2	0.1124409	0.0
IGLC3	0.1249473	0.0
IGLL1	0.7026235	0.0
IGLL5	0.1714514	0.0
IGSF1	0.5422943	0.0
IGSF10	0.3241149	0.0
IGSF21	0.0732610	0.0
IGSF3	0.3385477	0.0
IGSF5	0.2293363	0.0
IGSF6	0.0637022	0.0
IGSF8	0.1071250	0.0
IHH	0.9325680	0.0
IK	0.3973779	0.0
IKBIP	0.2497310	0.0
IKBKB	0.9159035	1.0
IKBKE	0.9412149	0.0
IKBKG	0.9217332	0.0
IKZF1	0.9457113	1.0
IKZF2	0.1454510	0.0
IKZF3	0.7567524	0.0
IKZF4	0.1392695	0.0
IKZF5	0.2050797	0.0
IL10	0.9369350	1.0
IL10RA	0.8778478	0.0
IL10RB	0.6413581	0.0
IL11	0.7981348	0.0
IL12A	0.9372329	0.0
IL12B	0.9339345	0.0
IL12RB1	0.9474858	0.0
IL12RB2	0.5538092	0.0
IL13	0.8983494	0.0
IL13RA1	0.5581388	0.0
IL13RA2	0.1872668	0.0
IL15	0.8853927	0.0
IL15RA	0.2306432	0.0
IL16	0.8246695	0.0
IL17A	0.8501784	1.0
IL17B	0.1102214	0.0
IL17RA	0.8652287	0.0
IL17RB	0.1916861	0.0
IL17RC	0.8465401	0.0
IL17RD	0.8659782	0.0
IL17RE	0.1700223	0.0
IL18	0.8543332	1.0
IL18BP	0.7180452	0.0
IL18R1	0.8619035	0.0
IL18RAP	0.4972479	0.0
IL1A	0.7363549	0.0
IL1B	0.9468461	1.0
IL1F10	0.1964712	0.0
IL1R1	0.8255200	0.0
IL1R2	0.6460025	0.0
IL1RAP	0.5789810	0.0
IL1RL1	0.6035578	0.0
IL1RL2	0.2857262	0.0
IL1RN	0.9069792	0.0
IL2	0.9031864	1.0
IL20RA	0.2804365	0.0
IL20RB	0.1717677	0.0
IL22	0.2133068	0.0
IL22RA1	0.1681651	0.0
IL22RA2	0.2007556	0.0
IL23A	0.8209530	0.0
IL23R	0.9086590	0.0
IL24	0.1118115	0.0
IL25	0.2887441	0.0
IL27	0.1097381	0.0
IL27RA	0.0831450	0.0
IL2RA	0.9218842	0.0
IL2RB	0.9063691	0.0
IL2RG	0.9464524	0.0
IL31RA	0.7432140	0.0
IL32	0.5356772	0.0
IL33	0.6224777	0.0
IL36RN	0.7640570	0.0
IL37	0.1640925	0.0
IL3RA	0.3769418	0.0
IL4	0.8784261	0.0
IL4I1	0.1126479	0.0
IL4R	0.9013261	0.0
IL5	0.8390409	0.0
IL5RA	0.7537140	0.0
IL6	0.9541451	1.0
IL6R	0.9362272	0.0
IL6ST	0.9253817	1.0
IL7	0.9222338	0.0
IL7R	0.9327145	1.0
IL9	0.2334038	0.0
IL9R	0.3826496	0.0
ILDR1	0.0526978	0.0
ILF2	0.2522744	0.0
ILF3	0.5714608	0.0
ILK	0.6204452	0.0
ILKAP	0.1546250	0.0
IMMP1L	0.1334275	0.0
IMMP2L	0.2088614	0.0
IMMT	0.2495725	0.0
IMP3	0.1000834	0.0
IMP4	0.0943490	0.0
IMPA1	0.3968844	0.0
IMPA2	0.2657816	0.0
IMPDH1	0.8876714	0.0
IMPDH2	0.7888644	0.0
INA	0.2118123	0.0
INCA1	0.0704659	0.0
INCENP	0.1118682	0.0
INF2	0.4529566	0.0
ING1	0.3749215	0.0
ING2	0.4633178	0.0
ING3	0.1141669	0.0
ING4	0.1440883	0.0
ING5	0.1364327	0.0
INHA	0.6373916	0.0
INHBA	0.9320093	0.0
INHBB	0.8166657	0.0
INHBC	0.0787456	0.0
INHBE	0.0457816	0.0
INIP	0.1194625	0.0
INO80	0.5275086	0.0
INO80B	0.2293518	0.0
INO80C	0.1449706	0.0
INO80D	0.1420691	0.0
INO80E	0.1759253	0.0
INPP5A	0.1167426	0.0
INPP5B	0.2264928	0.0
INPP5D	0.9278228	0.0
INPP5E	0.8583390	0.0
INPP5J	0.0939751	0.0
INPP5K	0.7384254	0.0
INPPL1	0.9433967	0.0
INS	0.9310428	0.0
INSC	0.0782776	0.0
INSIG1	0.8644901	0.0
INSIG2	0.3627007	0.0
INSL3	0.3513039	0.0
INSM1	0.2562929	0.0
INSR	0.9574686	0.0
INSRR	0.7338811	0.0
INTS1	0.7268372	0.0
INTS10	0.1206773	0.0
INTS11	0.1429082	0.0
INTS12	0.1287381	0.0
INTS13	0.1403125	0.0
INTS2	0.2835447	0.0
INTS3	0.2930516	0.0
INTS4	0.1261010	0.0
INTS5	0.1268361	0.0
INTS6	0.2400577	0.0
INTS7	0.0681327	0.0
INTS8	0.3686316	0.0
INTS9	0.1319733	0.0
INTU	0.9253788	0.0
INVS	0.6812943	0.0
IP6K1	0.0662754	0.0
IP6K2	0.1256307	0.0
IP6K3	0.1238257	0.0
IPCEF1	0.0984944	0.0
IPMK	0.1217691	0.0
IPO11	0.1448977	0.0
IPO13	0.1332502	0.0
IPO4	0.1048731	0.0
IPO5	0.3418527	0.0
IPO7	0.2828556	0.0
IPO8	0.2011903	0.0
IPO9	0.1030923	0.0
IPP	0.0850018	0.0
IPPK	0.0870394	0.0
IQCB1	0.5864527	0.0
IQCE	0.1770408	0.0
IQCN	0.1138185	0.0
IQGAP1	0.7858640	0.0
IQGAP2	0.4338694	0.0
IQGAP3	0.4354072	0.0
IQSEC1	0.7607334	0.0
IQUB	0.0630509	0.0
IRAK1	0.9332736	0.0
IRAK1BP1	0.0317004	0.0
IRAK2	0.4357794	0.0
IRAK3	0.7483822	0.0
IRAK4	0.7360579	0.0
IREB2	0.6821297	0.0
IRF1	0.8861621	0.0
IRF2	0.6987142	0.0
IRF2BP1	0.1198005	0.0
IRF2BP2	0.8076911	0.0
