Gene	Predicted	Label
FOXD4L6	0.2122243	0.0
FOXE1	0.7892690	0.0
FOXF1	0.8923130	0.0
FOXF2	0.3976231	0.0
FOXG1	0.8715645	0.0
FOXH1	0.7079439	0.0
FOXI1	0.4931158	0.0
FOXI2	0.4722407	0.0
FOXJ1	0.8569603	0.0
FOXJ2	0.4126988	0.0
FOXJ3	0.2351267	0.0
FOXK1	0.3456315	0.0
FOXK2	0.5929466	0.0
FOXL1	0.6238998	0.0
FOXL2	0.8289616	1.0
FOXM1	0.5807214	0.0
FOXN1	0.7442051	0.0
FOXN2	0.1691273	0.0
FOXN3	0.6047211	0.0
FOXN4	0.3311873	0.0
FOXO1	0.9231849	1.0
FOXO3	0.7971325	1.0
FOXO4	0.8402932	1.0
FOXO6	0.1609050	0.0
FOXP1	0.9105021	1.0
FOXP2	0.7355025	0.0
FOXP3	0.9279334	0.0
FOXP4	0.2485904	0.0
FOXQ1	0.4926194	0.0
FOXR1	0.1306452	1.0
FOXR2	0.1300805	0.0
FOXRED1	0.6410651	0.0
FOXRED2	0.1003313	0.0
FOXS1	0.5102782	0.0
FPGS	0.1593828	0.0
FPR1	0.5161287	0.0
FPR2	0.6693813	0.0
FRA10AC1	0.1284822	0.0
FRAS1	0.9257192	0.0
FRAT1	0.2215176	0.0
FREM1	0.6003547	0.0
FREM2	0.8568168	0.0
FRG1	0.3360814	0.0
FRG2	0.0606106	0.0
FRK	0.3536840	0.0
FRMD1	0.1844703	0.0
FRMD3	0.1132574	0.0
FRMD4A	0.2994131	0.0
FRMD4B	0.1262893	0.0
FRMD6	0.2329405	0.0
FRMD8	0.1152850	0.0
FRMPD1	0.5520117	0.0
FRMPD2	0.2078873	0.0
FRMPD4	0.7635787	0.0
FRS2	0.8438466	0.0
FRS3	0.2074210	0.0
FSBP	0.1058782	0.0
FSCN1	0.6830420	0.0
FSCN2	0.1356807	0.0
FSCN3	0.2270610	0.0
FSD1	0.0598803	0.0
FSHB	0.6083276	0.0
FSHR	0.7618288	0.0
FSIP2	0.1543081	0.0
FST	0.7354701	0.0
FSTL1	0.5004584	0.0
FSTL3	0.7786582	1.0
FTCD	0.2113287	0.0
FTH1	0.4949720	0.0
FTL	0.7474715	0.0
FTO	0.6438725	0.0
FTSJ3	0.1290860	0.0
FUBP1	0.6612060	1.0
FUBP3	0.2469781	0.0
FUCA1	0.7915041	0.0
FUCA2	0.2105464	0.0
FUNDC2	0.0787311	0.0
FURIN	0.5219461	0.0
FUS	0.8856255	1.0
FUT1	0.0689815	0.0
FUT10	0.1053413	0.0
FUT11	0.0992585	0.0
FUT2	0.0598506	0.0
FUT3	0.1630642	0.0
FUT4	0.1181576	0.0
FUT7	0.1340505	0.0
FUT8	0.7041963	0.0
FUT9	0.3923783	0.0
FUZ	0.7708085	0.0
FXN	0.7139536	0.0
FXR1	0.8419787	0.0
FXR2	0.5287501	0.0
FXYD1	0.1679969	0.0
FXYD2	0.0778556	0.0
FXYD3	0.1897349	0.0
FXYD6	0.1711532	0.0
FXYD7	0.0698502	0.0
FYB1	0.1342644	0.0
FYCO1	0.1598572	0.0
FYN	0.9362838	0.0
FYTTD1	0.1456574	0.0
FZD1	0.8098658	0.0
FZD10	0.7530519	0.0
FZD2	0.9304564	0.0
FZD3	0.7437458	0.0
FZD4	0.8992638	0.0
FZD5	0.8766517	0.0
FZD6	0.8438442	0.0
FZD7	0.8913400	0.0
FZD8	0.5201692	0.0
FZD9	0.8566344	0.0
FZR1	0.2386111	0.0
G2E3	0.1431756	0.0
G3BP1	0.5654929	0.0
G3BP2	0.3372792	0.0
G6PC3	0.4738229	0.0
G6PD	0.8026205	0.0
GAA	0.6903374	0.0
GAB1	0.8403887	0.0
GAB2	0.8808223	0.0
GABARAP	0.1356263	0.0
GABARAPL1	0.2902561	0.0
GABARAPL2	0.1671925	0.0
GABBR1	0.4741068	0.0
GABBR2	0.8551586	0.0
GABPA	0.3704112	0.0
GABPB1	0.2090234	0.0
GABPB2	0.1677000	0.0
GABRA1	0.7420951	0.0
GABRA2	0.5954346	0.0
GABRA3	0.5704470	0.0
GABRA4	0.3922469	0.0
GABRA5	0.8508925	0.0
GABRA6	0.3317254	0.0
GABRB1	0.7227960	0.0
GABRB2	0.7043980	0.0
GABRB3	0.7566980	0.0
GABRD	0.8956250	0.0
GABRE	0.3248689	0.0
GABRG1	0.4334996	0.0
GABRG2	0.8771353	0.0
GABRG3	0.2469041	0.0
GABRR1	0.1435035	0.0
GABRR2	0.0933592	0.0
GAD1	0.7930770	0.0
GAD2	0.1949618	0.0
GADD45A	0.5802129	0.0
GADD45B	0.6946000	0.0
GADD45G	0.4554408	0.0
GADD45GIP1	0.1428029	0.0
GAK	0.3895670	0.0
GAL3ST1	0.1085481	0.0
GAL3ST3	0.0705966	0.0
GAL3ST4	0.0463974	0.0
GALC	0.8675222	0.0
GALE	0.2354543	0.0
GALK1	0.4345657	0.0
GALK2	0.1857800	0.0
GALM	0.0866439	0.0
GALNS	0.6274212	0.0
GALNT1	0.0873517	0.0
GALNT10	0.1459225	0.0
GALNT11	0.2010120	0.0
GALNT12	0.1279725	0.0
GALNT13	0.2555085	0.0
GALNT14	0.2006846	0.0
GALNT15	0.2188634	0.0
GALNT16	0.1994846	0.0
GALNT18	0.1441581	0.0
GALNT2	0.5502547	0.0
GALNT3	0.3382082	0.0
GALNT4	0.1032786	0.0
GALNT6	0.1074900	0.0
GALNT7	0.0969489	0.0
GALNTL5	0.0987825	0.0
GALR2	0.4309111	0.0
GALT	0.6086708	0.0
GAMT	0.6224397	0.0
GAN	0.6454844	0.0
GANAB	0.6775787	0.0
GAP43	0.2678882	0.0
GAPDH	0.4973684	0.0
GAPDHS	0.1236452	0.0
GAPVD1	0.3376425	0.0
GAR1	0.1353262	0.0
GART	0.4250390	0.0
GAS1	0.8439957	0.0
GAS2	0.2703958	0.0
GAS2L1	0.2267648	0.0
GAS2L2	0.3826477	0.0
GAS6	0.8955278	0.0
GAS7	0.4873894	1.0
GAST	0.2188910	0.0
GATA1	0.9268838	1.0
GATA2	0.9199805	1.0
GATA3	0.9030807	1.0
GATA4	0.9386767	0.0
GATA5	0.8205228	0.0
GATA6	0.9059584	0.0
GATAD2A	0.3376819	0.0
GATAD2B	0.7742525	0.0
GATB	0.1785838	0.0
GATC	0.1995396	0.0
GATD1	0.1421340	0.0
GATM	0.8237928	0.0
GBA	0.8805279	0.0
GBA2	0.5064635	0.0
GBE1	0.8799727	0.0
GBF1	0.5044045	0.0
GBP1	0.6679462	0.0
GBP2	0.5494481	0.0
GBP3	0.1836049	0.0
GBP4	0.1332759	0.0
GBP5	0.7132927	0.0
GBP7	0.2543705	0.0
GC	0.1878431	0.0
GCA	0.1594484	0.0
GCAT	0.1617662	0.0
GCC1	0.1576129	0.0
GCC2	0.3960442	0.0
GCDH	0.6747745	0.0
GCFC2	0.2260258	0.0
GCG	0.5778912	0.0
GCGR	0.3482732	0.0
GCH1	0.8254793	0.0
GCHFR	0.0925942	0.0
GCK	0.8518659	0.0
GCKR	0.2756831	0.0
GCLC	0.7714471	0.0
GCLM	0.6253597	0.0
GCM1	0.5280551	0.0
GCM2	0.5944537	0.0
GCN1	0.1455894	0.0
GCNT1	0.1315717	0.0
GCNT2	0.5010547	0.0
GCNT3	0.2079325	0.0
GCSAM	0.0532318	0.0
GCSH	0.3336646	0.0
GDA	0.1842177	0.0
GDAP1	0.3503022	0.0
GDE1	0.1693445	0.0
GDF5	0.9167359	0.0
GDF7	0.6706162	0.0
GDF9	0.4967283	0.0
GDI1	0.7978590	0.0
GDI2	0.2223285	0.0
GDNF	0.9144305	0.0
GDPD1	0.1196513	0.0
GDPD2	0.1312768	0.0
GDPD5	0.0935033	0.0
GDPGP1	0.1240135	0.0
GEM	0.4097315	0.0
GEMIN2	0.1872669	0.0
GEMIN4	0.4718299	0.0
GEMIN5	0.2684191	0.0
GEMIN6	0.1269580	0.0
GEMIN7	0.1422380	0.0
GEMIN8	0.1392579	0.0
GEN1	0.3180608	0.0
GET4	0.1276747	0.0
GFAP	0.6642855	0.0
GFI1	0.8892231	0.0
GFI1B	0.6262023	0.0
GFM1	0.3520021	0.0
GFM2	0.3901868	0.0
GFOD1	0.1268191	0.0
GFOD2	0.1360525	0.0
GFPT1	0.7942080	0.0
GFPT2	0.4234287	0.0
GFRA1	0.4422886	0.0
GFRA4	0.0994905	0.0
GGA1	0.3073178	0.0
GGA2	0.2093987	0.0
GGA3	0.2995037	0.0
GGCT	0.1715369	0.0
GGCX	0.4095637	0.0
GGH	0.3342596	0.0
GGN	0.1514060	0.0
GGNBP2	0.3287871	0.0
GGPS1	0.1682651	0.0
GGT1	0.6302378	0.0
GGT5	0.4083495	0.0
GGT6	0.3432648	0.0
GGT7	0.3316650	0.0
GH1	0.4926306	0.0
GH2	0.2730262	0.0
GHITM	0.1240251	0.0
GHR	0.8895304	0.0
GHRH	0.2485052	0.0
GHRHR	0.6648858	0.0
GHRL	0.8547375	0.0
GHSR	0.6742929	0.0
GID8	0.1645288	0.0
GIGYF1	0.2130945	0.0
GIMAP1	0.0953367	0.0
GIMAP2	0.0580681	0.0
GIMAP5	0.0905062	0.0
GIMAP8	0.1089714	0.0
GINM1	0.1208810	0.0
GINS1	0.1881717	0.0
GINS2	0.2425167	0.0
GINS3	0.0931764	0.0
GINS4	0.1478413	0.0
GIP	0.2993882	0.0
GIPC1	0.2355984	0.0
GIPC2	0.2918151	0.0
GIT1	0.4213513	0.0
GIT2	0.3121811	0.0
GJA1	0.9414852	0.0
GJA3	0.1401112	0.0
GJA4	0.0996797	0.0
GJA5	0.8558742	0.0
GJA8	0.3212844	0.0
GJB1	0.7220958	0.0
GJB2	0.6916612	0.0
GJB3	0.4882693	0.0
GJB4	0.3986180	0.0
GJB5	0.2251075	0.0
GJB6	0.7419854	0.0
GJB7	0.0979055	0.0
GJC1	0.2212245	0.0
GJC2	0.7153280	0.0
GJC3	0.0633537	0.0
GJD3	0.0623873	0.0
GK	0.7282717	0.0
GK2	0.1138394	0.0
GKAP1	0.1311356	0.0
GKN2	0.3632149	0.0
GLA	0.8766480	0.0
GLB1	0.8531153	0.0
GLB1L	0.1301232	0.0
GLB1L2	0.0686679	0.0
GLCCI1	0.1675891	0.0
GLCE	0.1638250	0.0
GLDC	0.5903685	0.0
GLE1	0.6605484	0.0
GLG1	0.5481774	0.0
GLI1	0.9240614	1.0
GLI2	0.8420600	0.0
GLI3	0.9415935	0.0
GLI4	0.1230645	0.0
GLIPR1	0.1907207	0.0
GLIPR1L2	0.1227584	0.0
GLIPR2	0.0994184	0.0
GLIS1	0.3871567	0.0
GLIS2	0.1722821	0.0
GLIS3	0.8204561	0.0
GLMN	0.2843668	0.0
GLMP	0.1677919	0.0
GLO1	0.2813046	0.0
GLOD4	0.1030279	0.0
GLP1R	0.2904831	0.0
GLP2R	0.3913347	0.0
GLRA1	0.4256525	0.0
GLRA2	0.4260311	0.0
GLRA3	0.1802534	0.0
GLRB	0.7499235	0.0
GLRX	0.2754882	0.0
GLRX2	0.1867732	0.0
GLRX3	0.1158702	0.0
GLRX5	0.4206143	0.0
GLS	0.6314574	0.0
GLS2	0.1993024	0.0
GLT8D1	0.1952466	0.0
GLT8D2	0.1057625	0.0
GLTP	0.0784618	0.0
GLUD1	0.4858575	0.0
GLUD2	0.7011040	0.0
GLUL	0.7818098	0.0
GLYAT	0.2652247	0.0
GLYATL3	0.1330743	0.0
GLYCTK	0.3340078	0.0
GLYR1	0.3185443	0.0
GM2A	0.4506851	0.0
GMCL1	0.1514863	0.0
GMCL2	0.1268990	0.0
GMDS	0.2015922	0.0
GMEB1	0.1975796	0.0
GMEB2	0.1787267	0.0
GMIP	0.2692748	0.0
GML	0.0752363	0.0
GMNC	0.0781216	0.0
GMNN	0.8468016	0.0
GMPPA	0.3116598	0.0
GMPR	0.2537656	0.0
GMPR2	0.2215913	0.0
GMPS	0.3531055	1.0
GNA11	0.8941074	1.0
GNA12	0.4895789	0.0
GNA13	0.8059500	0.0
GNA14	0.6726595	0.0
GNA15	0.6387942	0.0
GNAI1	0.8628224	0.0
GNAI2	0.8417879	0.0
GNAI3	0.8190992	0.0
GNAL	0.4727072	0.0
GNAO1	0.8870281	0.0
GNAQ	0.9162007	1.0
GNAS	0.9139514	1.0
GNAT1	0.3254520	0.0
GNAT2	0.2693213	0.0
GNAT3	0.2115698	0.0
GNAZ	0.6158528	0.0
GNB1	0.7926857	0.0
GNB1L	0.1329718	0.0
GNB2	0.3538744	0.0
GNB3	0.5738493	0.0
GNB4	0.6027555	0.0
GNB5	0.7907695	0.0
GNE	0.8962560	0.0
GNG10	0.2532149	0.0
GNG11	0.3285940	0.0
GNG12	0.4710680	0.0
GNG13	0.0944049	0.0
GNG2	0.5449787	0.0
GNG3	0.2919304	0.0
GNG4	0.3614016	0.0
GNG5	0.2008218	0.0
GNG7	0.3340620	0.0
GNG8	0.2033840	0.0
GNGT1	0.2548924	0.0
GNGT2	0.1211129	0.0
GNL1	0.1498706	0.0
GNL2	0.2932091	0.0
GNL3	0.3974071	0.0
GNL3L	0.3331926	0.0
GNMT	0.3824718	0.0
GNPAT	0.4044171	0.0
GNPDA1	0.1651150	0.0
GNPDA2	0.1160251	0.0
GNPNAT1	0.0899899	0.0
GNPTAB	0.9169483	0.0
GNPTG	0.2505212	0.0
GNRH1	0.8542420	0.0
GNRHR	0.8254723	1.0
GNS	0.7165842	0.0
GOLGA1	0.1252974	0.0
GOLGA2	0.3307265	0.0
GOLGA3	0.5061853	0.0
GOLGA4	0.7421975	0.0
GOLGA5	0.1598764	1.0
GOLGA6A	0.0886624	0.0
GOLGA6B	0.1033275	0.0
GOLGA7	0.1441398	0.0
GOLGA7B	0.0670725	0.0
GOLGA8B	0.0939678	0.0
GOLGB1	0.5338365	0.0
GOLIM4	0.1568343	0.0
GOLM1	0.1128599	0.0
GOLPH3	0.1720764	0.0
GOLPH3L	0.0938323	0.0
GOLT1A	0.2052369	0.0
GOLT1B	0.1283111	0.0
GON4L	0.8117564	0.0
GOPC	0.3176374	1.0
GORAB	0.4952191	0.0
GORASP1	0.1639674	0.0
GORASP2	0.1462605	0.0
GOSR1	0.1574247	0.0
GOSR2	0.3146907	0.0
GOT1	0.3926955	0.0
GOT1L1	0.1746874	0.0
GOT2	0.4468639	0.0
GP1BA	0.8281983	0.0
GP1BB	0.9066133	0.0
GP2	0.2301768	0.0
GP5	0.1769352	0.0
GP6	0.2665382	0.0
GP9	0.3802915	0.0
GPA33	0.0844583	0.0
GPAA1	0.2682200	0.0
GPAM	0.7873104	0.0
GPAT3	0.1414965	0.0
GPAT4	0.1476254	0.0
GPATCH1	0.1648296	0.0
GPBP1	0.1334579	0.0
GPBP1L1	0.1612078	0.0
GPC1	0.8258424	0.0
GPC2	0.1528423	0.0
GPC3	0.9011765	1.0
GPC4	0.9176242	0.0
GPC5	0.6112520	1.0
GPC6	0.8448908	0.0
GPCPD1	0.1257656	0.0
GPD1	0.2637747	0.0
GPD1L	0.1749119	0.0
GPD2	0.4503436	0.0
GPHA2	0.0686047	0.0
GPHB5	0.0966781	0.0
GPHN	0.8426594	1.0
GPI	0.5872030	0.0
GPIHBP1	0.3041777	0.0
GPKOW	0.3759665	0.0
GPLD1	0.4497983	0.0
GPM6A	0.2536192	0.0
GPM6B	0.0905969	0.0
GPN1	0.0866551	0.0
GPN3	0.1364548	0.0
GPNMB	0.8313519	0.0
GPR101	0.7756774	0.0
GPR107	0.1943506	0.0
GPR108	0.1154263	0.0
GPR119	0.1315216	0.0
GPR137	0.1232112	0.0
GPR137B	0.2586258	0.0
GPR141	0.1136957	0.0
GPR143	0.4283409	0.0
GPR146	0.0993457	0.0
GPR151	0.1111488	0.0
GPR152	0.0602822	0.0
GPR153	0.1055093	0.0
GPR155	0.1667797	0.0
GPR156	0.1911716	0.0
GPR161	0.5453994	0.0
GPR162	0.0965626	0.0
GPR17	0.2817587	0.0
GPR180	0.0948883	0.0
GPR182	0.1286988	0.0
GPR183	0.7187084	0.0
GPR20	0.1191701	0.0
GPR21	0.0624579	0.0
GPR25	0.0729259	0.0
GPR35	0.7868773	0.0
GPR37	0.4713266	0.0
GPR39	0.0671055	0.0
GPR42	0.0787921	0.0
GPR45	0.0800603	0.0
GPR50	0.1072003	0.0
GPR52	0.1151957	0.0
GPR6	0.1039544	0.0
GPR63	0.1312764	0.0
GPR83	0.3179673	0.0
GPR84	0.3364781	0.0
GPR89B	0.1286989	0.0
GPRASP1	0.4522544	0.0
GPRC5A	0.6199693	0.0
GPRC5B	0.5899595	0.0
GPRC5C	0.0989365	0.0
GPRC5D	0.0768032	0.0
GPRIN1	0.2036688	0.0
GPS1	0.2285158	0.0
GPS2	0.7632101	0.0
GPSM1	0.0898398	0.0
GPSM2	0.2641268	0.0
GPT	0.2537849	0.0
GPT2	0.3532574	0.0
GPX1	0.8694007	1.0
GPX2	0.2946362	0.0
GPX4	0.7489730	0.0
GPX7	0.2949949	0.0
GPX8	0.1414366	0.0
GRAMD2A	0.1342188	0.0
GRAMD4	0.1580893	0.0
GRAP	0.0848816	0.0
GRAP2	0.2924449	0.0
GRB10	0.8692057	0.0
GRB14	0.2373192	0.0
GRB2	0.9007536	0.0
GRB7	0.7641355	0.0
GREB1L	0.4396778	0.0
GREM1	0.8511918	0.0
GREM2	0.4804873	0.0
GRHL1	0.5387874	0.0
GRHL2	0.8841817	0.0
GRHL3	0.6159401	0.0
GRHPR	0.3553505	0.0
GRIA1	0.6546839	0.0
GRIA2	0.7111815	0.0
GRIA3	0.7346768	0.0
GRIA4	0.4983408	0.0
GRID1	0.4376778	0.0
GRID2	0.7930749	0.0
GRID2IP	0.0960021	0.0
GRIK1	0.4664387	0.0
GRIK2	0.7388188	0.0
GRIK3	0.5697924	0.0
GRIK4	0.1524076	0.0
GRIK5	0.4198092	0.0
GRIN1	0.9256865	0.0
GRIN2A	0.9220173	1.0
GRIN2B	0.9066655	0.0
GRIN2C	0.6774041	0.0
GRIN2D	0.7648577	0.0
GRIN3A	0.4285648	0.0
GRIN3B	0.0886997	0.0
GRINA	0.2073640	0.0
GRIP1	0.9122159	0.0
GRIP2	0.1734157	0.0
GRK1	0.0639513	0.0
GRK2	0.1816411	0.0
GRK4	0.1890251	0.0
GRK5	0.4206154	0.0
GRK6	0.3095457	0.0
GRK7	0.0895631	0.0
GRM1	0.9040419	0.0
GRM2	0.3112626	0.0
GRM3	0.7489809	1.0
GRM4	0.5128013	0.0
GRM5	0.6995755	0.0
GRM6	0.3490990	0.0
GRM7	0.3350638	0.0
GRM8	0.8076015	0.0
GRN	0.8614942	0.0
GRP	0.3832464	1.0
GRPEL1	0.1453054	0.0
GRPEL2	0.1492835	0.0
GRPR	0.1629260	1.0
GRSF1	0.3132407	0.0
GRWD1	0.2471626	0.0
GRXCR1	0.1889126	0.0
GSAP	0.1176368	0.0
GSC	0.7383033	0.0
GSC2	0.1844831	0.0
GSDMA	0.1426379	0.0
GSDMB	0.0952507	0.0
GSG1	0.0507462	0.0
GSK3A	0.7993757	0.0
GSK3B	0.8930961	0.0
GSKIP	0.1875674	0.0
GSN	0.9177240	0.0
GSPT1	0.2649401	0.0
GSPT2	0.2575682	0.0
GSR	0.5534754	0.0
GSS	0.4851005	0.0
GSTA1	0.6682214	0.0
GSTA2	0.4480363	0.0
GSTA3	0.1362917	0.0
GSTA4	0.1139661	0.0
GSTA5	0.1485091	0.0
GSTK1	0.3644070	0.0
GSTM1	0.5771415	0.0
GSTM2	0.4370217	0.0
GSTM3	0.3064573	0.0
GSTM4	0.2431570	0.0
GSTM5	0.4240045	0.0
GSTO1	0.6685827	0.0
GSTO2	0.1389239	0.0
GSTP1	0.9015198	1.0
GSTT1	0.1592483	0.0
GSTT2	0.1734473	0.0
GSTT2B	0.0980340	0.0
GSTZ1	0.3091006	0.0
GSX2	0.2700865	0.0
GTF2A1	0.1569156	0.0
GTF2A1L	0.1547702	0.0
GTF2A2	0.1835042	0.0
GTF2B	0.3480835	0.0
GTF2E1	0.1796950	0.0
GTF2E2	0.7757343	0.0
GTF2F1	0.3100493	0.0
GTF2F2	0.2369465	0.0
GTF2H1	0.4961309	0.0
GTF2H2	0.4885317	0.0
GTF2H2C	0.1541801	0.0
GTF2H2C_2	0.1444528	0.0
GTF2H3	0.4632579	0.0
GTF2H4	0.5111694	0.0
GTF2H5	0.8027981	0.0
GTF2I	0.8920913	0.0
GTF2IRD1	0.9255313	0.0
GTF2IRD2	0.1576176	0.0
GTF2IRD2B	0.1123441	0.0
GTF3A	0.1607476	0.0
GTF3C1	0.3458093	0.0
GTF3C2	0.2553589	0.0
GTF3C3	0.1914863	0.0
GTF3C4	0.1818980	0.0
GTF3C5	0.2133374	0.0
GTF3C6	0.1237968	0.0
GTPBP1	0.3264550	0.0
GTPBP10	0.1332921	0.0
GTPBP3	0.2311841	0.0
GTPBP8	0.1175343	0.0
GTSE1	0.2951989	0.0
GUCA1A	0.1305829	0.0
GUCA1B	0.3698167	0.0
GUCY1A1	0.1586553	0.0
GUCY1A2	0.1822135	0.0
GUCY1B1	0.1554448	0.0
GUCY2D	0.7490829	0.0
GUCY2F	0.2458699	0.0
GUF1	0.2674627	0.0
GUK1	0.2780304	0.0
GUSB	0.7642363	0.0
GXYLT1	0.1218784	0.0
GXYLT2	0.1206795	0.0
GYG1	0.3571237	0.0
GYG2	0.0835160	0.0
GYPB	0.0963129	0.0
GYPC	0.3347733	0.0
GYS1	0.2643537	0.0
GYS2	0.5990272	0.0
GZF1	0.4390835	0.0
GZMA	0.4591545	0.0
GZMB	0.5378576	0.0
GZMK	0.0828352	0.0
GZMM	0.0892584	0.0
HAAO	0.4376427	0.0
HABP2	0.3370494	0.0
HABP4	0.1417149	0.0
HACD1	0.1563508	0.0
HACD2	0.1551301	0.0
HACD4	0.1635688	0.0
HACE1	0.5699271	0.0
HACL1	0.1770936	0.0
HADH	0.2473522	0.0
HADHA	0.7734890	0.0
HADHB	0.7515109	0.0
HAGH	0.2585071	0.0
HAL	0.1173397	0.0
HAMP	0.7439353	0.0
HAND1	0.6359087	0.0
HAND2	0.7832868	0.0
HAO1	0.1261510	0.0
HAO2	0.4087913	0.0
HAP1	0.6588017	0.0
HAPLN1	0.3318183	0.0
HAPLN2	0.0894342	0.0
HAPLN3	0.1025205	0.0
HARBI1	0.1197852	0.0
HARS2	0.1584966	0.0
HAS1	0.2485275	0.0
HAS2	0.7037247	0.0
HAS3	0.1887174	0.0
HASPIN	0.1513741	0.0
HAT1	0.1869016	0.0
HAUS1	0.1153993	0.0
HAUS2	0.1326844	0.0
HAUS3	0.1194183	0.0
HAUS4	0.1152686	0.0
HAUS5	0.0974685	0.0
HAUS6	0.1420634	0.0
HAUS7	0.1081721	0.0
HAUS8	0.0901413	0.0
HAVCR1	0.1701751	0.0
HAVCR2	0.4380435	0.0
HAX1	0.5499320	0.0
HBA1	0.6429113	0.0
HBA2	0.6129387	0.0
HBB	0.7103460	0.0
HBD	0.1542127	0.0
HBE1	0.0866246	0.0
HBEGF	0.8708149	0.0
HBG1	0.1593671	0.0
HBG2	0.2814996	0.0
HBM	0.0759105	0.0
HBP1	0.3792400	0.0
HBQ1	0.0550965	0.0
HBZ	0.0884747	0.0
HCCS	0.8184366	0.0
HCFC1	0.8849133	0.0
HCFC1R1	0.1253245	0.0
HCFC2	0.4758080	0.0
HCK	0.8921145	0.0
HCLS1	0.8468123	0.0
HCN1	0.8933522	0.0
HCN2	0.1447276	0.0
HCN3	0.2335765	0.0
HCN4	0.7471336	0.0
HCRT	0.1872781	0.0
HCRTR1	0.4095449	0.0
HCRTR2	0.6592195	0.0
HCST	0.1303996	0.0
HDAC1	0.8747678	0.0
HDAC10	0.2618780	0.0
HDAC11	0.1987708	0.0
HDAC2	0.8737032	0.0
HDAC3	0.7558703	0.0
HDAC4	0.9182602	0.0
HDAC5	0.8200672	0.0
HDAC6	0.8901454	0.0
HDAC7	0.3224283	0.0
HDAC8	0.9040101	0.0
HDAC9	0.8983812	0.0
HDC	0.3930948	0.0
HDDC2	0.1256800	0.0
HDGF	0.5964600	0.0
HDGFL2	0.1655052	0.0
HDGFL3	0.1614075	0.0
HDHD3	0.1149970	0.0
HDHD5	0.1290768	0.0
HDLBP	0.3156908	0.0
HDX	0.1591523	0.0
HEATR1	0.1883785	0.0
HEBP1	0.1671203	0.0
HEBP2	0.0918217	0.0
HECTD3	0.1386166	0.0
HECW1	0.8116299	0.0
HECW2	0.8928615	0.0
HEG1	0.3859232	0.0
HELB	0.6246827	0.0
HELLS	0.7488907	0.0
HELQ	0.2391559	0.0
HELT	0.1526935	0.0
HELZ	0.6216750	0.0
HELZ2	0.7057602	0.0
HEMGN	0.2609389	0.0
HEMK1	0.1720999	0.0
HENMT1	0.0575787	0.0
HEPACAM2	0.4959349	0.0
HEPHL1	0.2086794	0.0
HERC1	0.8814175	0.0
HERC2	0.9248044	0.0
HERC3	0.1939827	0.0
HERC4	0.1942854	0.0
HERC5	0.2440980	0.0
HERC6	0.1068587	0.0
HERPUD1	0.7786750	1.0
HERPUD2	0.1325154	0.0
HES1	0.8964684	0.0
HES4	0.1555866	0.0
HES6	0.3440660	0.0
HES7	0.7750157	0.0
HESX1	0.8698978	0.0
HEXA	0.3469456	0.0
HEXB	0.7331131	0.0
HEXIM1	0.6566324	0.0
HEXIM2	0.1664291	0.0
HEY1	0.8940986	1.0
HEY2	0.9207000	0.0
HEYL	0.8242927	0.0
HFE	0.8563595	0.0
HGD	0.7863933	0.0
HGF	0.9275176	1.0
HGFAC	0.1389980	0.0
HGS	0.7097715	0.0
HHAT	0.3620027	0.0
HHATL	0.0793815	0.0
HHEX	0.8797333	0.0
HHIP	0.3361116	0.0
HIBADH	0.1496929	0.0
HIBCH	0.3515350	0.0
HIC1	0.8201474	0.0
HIC2	0.1520483	0.0
HID1	0.0619343	0.0
HIF1A	0.9199310	1.0
HIF1AN	0.3196173	0.0
HIF3A	0.5996008	0.0
HIGD1A	0.1034913	0.0
HIGD1C	0.0858622	0.0
HIGD2A	0.1352230	0.0
HIKESHI	0.1462936	0.0
HILPDA	0.1404448	0.0
HINFP	0.2622031	0.0
HINT1	0.6141425	0.0
HINT2	0.1385838	0.0
HINT3	0.1046481	0.0
HIP1	0.8253774	1.0
HIP1R	0.6108505	0.0
HIPK1	0.3168079	0.0
HIPK2	0.8779222	0.0
HIPK3	0.2755135	0.0
HIPK4	0.1615656	0.0
HIRA	0.8845245	0.0
HIRIP3	0.1697600	0.0
HIST1H2AK	0.0860140	0.0
HIVEP1	0.6641531	0.0
HIVEP2	0.8443217	0.0
HIVEP3	0.5488192	0.0
HJURP	0.1960371	0.0
HJV	0.2139694	0.0
HK1	0.8809984	0.0
HK2	0.5421568	0.0
HK3	0.1901017	0.0
HKDC1	0.4618476	0.0
HLA-A	0.8199204	1.0
HLA-B	0.9224039	0.0
HLA-C	0.4719169	0.0
HLA-DMA	0.0781318	0.0
HLA-DMB	0.0990373	0.0
HLA-DOA	0.0678473	0.0
HLA-DOB	0.0869128	0.0
HLA-DPA1	0.8033297	0.0
HLA-DPB1	0.8396282	0.0
HLA-DQA1	0.6084256	0.0
HLA-DQA2	0.1346955	0.0
HLA-DQB1	0.7747067	0.0
HLA-DQB2	0.2048711	0.0
HLA-DRA	0.6396321	0.0
HLA-DRB1	0.9033626	0.0
HLA-DRB3	0.2630469	0.0
HLA-DRB4	0.2301160	0.0
HLA-DRB5	0.0904307	0.0
HLA-E	0.8801914	0.0
HLA-F	0.6322523	0.0
HLA-G	0.8833833	0.0
HLCS	0.6024575	0.0
HLF	0.6462269	1.0
HLTF	0.3913426	0.0
HLX	0.8007182	0.0
HM13	0.1706338	0.0
HMBOX1	0.1703847	0.0
