Gene	Predicted	Label
ECPAS	0.1560024	0.0
ECSIT	0.2881430	0.0
ECT2	0.5088082	0.0
EDA	0.8792117	0.0
EDA2R	0.3529129	0.0
EDAR	0.6572590	0.0
EDARADD	0.6462178	0.0
EDC3	0.5445549	0.0
EDC4	0.5135736	0.0
EDDM3B	0.1068813	0.0
EDEM1	0.6638122	1.0
EDEM3	0.2577836	0.0
EDF1	0.2846883	0.0
EDIL3	0.2271991	0.0
EDN1	0.9393384	1.0
EDN2	0.8362466	0.0
EDN3	0.8310187	0.0
EDNRA	0.9048659	0.0
EDNRB	0.8809797	0.0
EDRF1	0.1863682	0.0
EEA1	0.6938398	0.0
EED	0.9016087	1.0
EEF1A1	0.6833663	0.0
EEF1A2	0.7871091	0.0
EEF1AKMT3	0.1243515	0.0
EEF1B2	0.2357167	0.0
EEF1D	0.4037552	0.0
EEF1E1	0.2657937	0.0
EEF1G	0.3969194	0.0
EEF2	0.9019865	0.0
EEF2K	0.6782132	0.0
EEFSEC	0.1179464	0.0
EFCAB6	0.3541187	0.0
EFEMP1	0.7536481	0.0
EFEMP2	0.9376285	0.0
EFHC1	0.2242017	0.0
EFHD1	0.1518021	0.0
EFHD2	0.1240952	0.0
EFNA1	0.8412843	0.0
EFNA2	0.2418381	0.0
EFNA3	0.5260214	0.0
EFNA4	0.2350030	0.0
EFNA5	0.4487958	0.0
EFNB1	0.9129430	0.0
EFNB2	0.6954340	0.0
EFNB3	0.5236840	0.0
EFR3A	0.1692208	0.0
EFS	0.4947463	0.0
EFTUD2	0.7677305	0.0
EGF	0.9353843	1.0
EGFL6	0.1581264	0.0
EGFL7	0.1531731	0.0
EGFL8	0.1271760	0.0
EGFLAM	0.4248843	0.0
EGFR	0.9628839	1.0
EGLN1	0.2020396	0.0
EGLN2	0.2005514	0.0
EGLN3	0.5481295	0.0
EGR1	0.9191434	1.0
EGR2	0.9049354	0.0
EHBP1	0.3280818	0.0
EHD1	0.4236286	0.0
EHD2	0.2185788	0.0
EHD3	0.5308914	0.0
EHD4	0.2789774	0.0
EHF	0.3298414	0.0
EHHADH	0.8606341	0.0
EHMT1	0.9363331	0.0
EHMT2	0.6028895	0.0
EI24	0.1562908	0.0
EID1	0.1814552	0.0
EID2	0.1750535	0.0
EID2B	0.1429540	0.0
EID3	0.3777937	0.0
EIF1	0.2748323	0.0
EIF1AD	0.1131860	0.0
EIF1AX	0.2429764	1.0
EIF1AY	0.2091639	0.0
EIF2A	0.3145726	0.0
EIF2AK1	0.2636986	0.0
EIF2AK2	0.2713223	0.0
EIF2AK3	0.9354896	0.0
EIF2AK4	0.8327972	0.0
EIF2B1	0.4994819	0.0
EIF2B2	0.6834137	0.0
EIF2B3	0.6527148	0.0
EIF2B4	0.7796639	0.0
EIF2B5	0.7967531	0.0
EIF2D	0.0859434	0.0
EIF2S1	0.6812186	0.0
EIF2S2	0.3850520	0.0
EIF2S3	0.8388373	0.0
EIF3A	0.7688398	0.0
EIF3B	0.2469083	0.0
EIF3C	0.2645021	0.0
EIF3D	0.3280579	0.0
EIF3E	0.7547028	1.0
EIF3F	0.3514596	0.0
EIF3G	0.2445459	0.0
EIF3H	0.4324840	0.0
EIF3I	0.3536419	0.0
EIF3J	0.2639768	0.0
EIF3K	0.3172690	0.0
EIF3L	0.1899603	0.0
EIF3M	0.2172590	0.0
EIF4A1	0.4743556	0.0
EIF4A2	0.6099609	1.0
EIF4A3	0.4348423	0.0
EIF4B	0.7581295	0.0
EIF4E	0.6865530	0.0
EIF4E1B	0.1598520	0.0
EIF4E2	0.3000106	0.0
EIF4E3	0.1587174	0.0
EIF4EBP1	0.4409139	0.0
EIF4EBP3	0.1495038	0.0
EIF4ENIF1	0.5146453	0.0
EIF4G1	0.8906965	0.0
EIF4G2	0.5856282	0.0
EIF4G3	0.4952460	0.0
EIF4H	0.2731764	0.0
EIF5	0.5447811	0.0
EIF5A	0.2206625	0.0
EIF5A2	0.3066249	0.0
EIF5AL1	0.1054811	0.0
EIF5B	0.2435431	0.0
EIF6	0.5800007	0.0
ELAC2	0.2683540	0.0
ELANE	0.8787553	0.0
ELAVL1	0.6230186	0.0
ELF1	0.3678185	0.0
ELF2	0.2234015	0.0
ELF3	0.7368606	1.0
ELF4	0.7169520	1.0
ELF5	0.4511771	0.0
ELK1	0.8804651	0.0
ELK3	0.4017534	0.0
ELK4	0.5444410	1.0
ELL	0.4759744	1.0
ELL2	0.5137336	0.0
ELL3	0.4940609	0.0
ELMO1	0.6507350	0.0
ELMO2	0.7064214	0.0
ELMO3	0.0889324	0.0
ELMOD1	0.1975870	0.0
ELMOD3	0.1236961	0.0
ELN	0.9630159	1.0
ELOA	0.1558474	0.0
ELOA2	0.0906584	0.0
ELOB	0.1764205	0.0
ELOC	0.1560171	0.0
ELOF1	0.1595796	0.0
ELOVL1	0.3776256	0.0
ELOVL2	0.3103095	0.0
ELOVL3	0.5647956	0.0
ELOVL4	0.9109774	0.0
ELOVL5	0.6979821	0.0
ELOVL6	0.7550604	0.0
ELOVL7	0.2420480	0.0
ELP1	0.1342037	0.0
ELP2	0.1936048	0.0
ELP3	0.1403344	0.0
ELP4	0.1857918	0.0
ELP5	0.1121532	0.0
EMB	0.0960994	0.0
EMC1	0.6320059	0.0
EMC10	0.0855033	0.0
EMC2	0.1548986	0.0
EMC4	0.1066460	0.0
EMC6	0.0911781	0.0
EMC7	0.1374495	0.0
EMC8	0.1019890	0.0
EMCN	0.1669810	0.0
EMD	0.8711232	0.0
EME1	0.3948413	0.0
EME2	0.2883699	0.0
EMG1	0.2527252	0.0
EMID1	0.1267840	0.0
EMILIN1	0.5678986	0.0
EMILIN2	0.3369195	0.0
EMILIN3	0.2639783	0.0
EML1	0.2360646	0.0
EML2	0.0890100	0.0
EML3	0.1169025	0.0
EML4	0.2251588	1.0
EML5	0.2456068	0.0
EML6	0.1102927	0.0
EMP1	0.5512733	0.0
EMP3	0.1419962	0.0
EMSY	0.1138085	0.0
EMX1	0.5714122	0.0
EMX2	0.5951332	0.0
EN1	0.7143462	0.0
EN2	0.6387876	0.0
ENAH	0.5531269	0.0
ENAM	0.3727314	0.0
ENC1	0.2809272	0.0
ENDOD1	0.0950639	0.0
ENDOG	0.4033804	0.0
ENG	0.9579414	0.0
ENGASE	0.2029606	0.0
ENKD1	0.1167889	0.0
ENKUR	0.0879688	0.0
ENO1	0.8406065	0.0
ENO2	0.3843285	0.0
ENO3	0.3392620	0.0
ENOX1	0.2506545	0.0
ENOX2	0.2485570	0.0
ENPEP	0.5022891	0.0
ENPP1	0.9533692	0.0
ENPP3	0.6177841	0.0
ENPP4	0.2283983	0.0
ENPP6	0.3418995	0.0
ENPP7	0.1762854	0.0
ENSA	0.1662243	0.0
ENTPD2	0.0840321	0.0
ENTPD3	0.3795692	0.0
ENTPD4	0.2973376	0.0
ENTPD5	0.3937110	0.0
ENTPD6	0.1697781	0.0
ENTPD7	0.4484368	0.0
ENTPD8	0.2093334	0.0
ENY2	0.1468862	0.0
EOGT	0.8113249	0.0
EP300	0.9528785	1.0
EP400	0.6083544	0.0
EPAS1	0.9120033	1.0
EPB41	0.7724701	0.0
EPB41L1	0.6565115	0.0
EPB41L2	0.4503946	0.0
EPB41L3	0.8080932	0.0
EPB41L4B	0.3332704	0.0
EPB41L5	0.3160266	0.0
EPB42	0.7145979	0.0
EPC1	0.1782282	0.0
EPC2	0.1511464	0.0
EPCAM	0.8881699	0.0
EPDR1	0.1364249	0.0
EPGN	0.3534652	0.0
EPHA1	0.6224213	0.0
EPHA10	0.4062072	0.0
EPHA2	0.9278643	0.0
EPHA3	0.9162529	1.0
EPHA4	0.9484068	0.0
EPHA5	0.7458912	0.0
EPHA7	0.8524390	1.0
EPHA8	0.7950014	0.0
EPHB1	0.7820275	0.0
EPHB2	0.9049099	0.0
EPHB3	0.7292714	0.0
EPHB4	0.8663496	0.0
EPHB6	0.7255974	0.0
EPHX1	0.8792638	1.0
EPHX2	0.9081087	0.0
EPHX4	0.1657660	0.0
EPM2A	0.2968348	0.0
EPM2AIP1	0.1606915	0.0
EPN1	0.4843483	0.0
EPN2	0.4241199	0.0
EPN3	0.2410991	0.0
EPO	0.8741382	0.0
EPOR	0.8594164	0.0
EPPIN	0.1867943	0.0
EPPK1	0.3266256	0.0
EPS15	0.8845231	1.0
EPS15L1	0.5269607	0.0
EPS8L2	0.1241114	0.0
EPS8L3	0.2564350	0.0
ERAL1	0.2164059	0.0
ERAP1	0.8619723	0.0
ERAP2	0.2560241	0.0
ERAS	0.1361732	0.0
ERBB2	0.9545981	1.0
ERBB3	0.9276477	1.0
ERBB4	0.9424393	1.0
ERBIN	0.2210928	0.0
ERC1	0.8037556	1.0
ERC2	0.3375581	0.0
ERCC1	0.9132316	1.0
ERCC2	0.9422542	1.0
ERCC3	0.9364834	1.0
ERCC4	0.9401182	1.0
ERCC5	0.9279961	0.0
ERCC6	0.9446313	0.0
ERCC6L	0.1305402	0.0
ERCC6L2	0.4836116	0.0
ERCC8	0.9315581	0.0
EREG	0.9225422	1.0
ERF	0.9128387	0.0
ERFE	0.0984698	0.0
ERG	0.5723919	1.0
ERG28	0.1386028	0.0
ERGIC1	0.5033540	0.0
ERGIC2	0.1222732	0.0
ERGIC3	0.2145784	0.0
ERH	0.2133708	0.0
ERI1	0.1241834	0.0
ERLEC1	0.1466739	0.0
ERLIN1	0.5015263	0.0
ERLIN2	0.8842183	0.0
ERMAP	0.1551484	0.0
ERMN	0.1354767	0.0
ERMP1	0.0755028	0.0
ERN1	0.7480138	0.0
ERO1A	0.1374843	0.0
ERO1B	0.1310794	0.0
ERP27	0.2453111	0.0
ERP29	0.2277685	0.0
ERP44	0.1441076	0.0
ERRFI1	0.8318067	0.0
ERVFRD-1	0.1487623	0.0
ERVW-1	0.1176095	0.0
ESAM	0.2646137	0.0
ESCO1	0.2267974	0.0
ESCO2	0.7416960	0.0
ESD	0.2054896	0.0
ESF1	0.2402562	0.0
ESM1	0.4072370	0.0
ESPL1	0.4644226	0.0
ESPN	0.2105840	0.0
ESR1	0.9481008	1.0
ESR2	0.9170151	1.0
ESRP1	0.4799530	0.0
ESRP2	0.2664258	0.0
ESRRA	0.4295847	0.0
ESRRB	0.6717714	0.0
ESRRG	0.6953906	0.0
ESS2	0.1464549	0.0
ESYT1	0.1838129	0.0
ESYT2	0.1836264	0.0
ESYT3	0.0864688	0.0
ETAA1	0.2940962	0.0
ETF1	0.2808304	0.0
ETFA	0.7206579	0.0
ETFB	0.7251728	0.0
ETFBKMT	0.1174762	0.0
ETFDH	0.7113225	0.0
ETFRF1	0.0985827	0.0
ETHE1	0.3280979	0.0
ETNK1	0.5278188	1.0
ETS1	0.9510090	1.0
ETS2	0.6710628	0.0
ETV1	0.6781579	1.0
ETV2	0.7794300	0.0
ETV3	0.4360098	0.0
ETV3L	0.2154144	0.0
ETV4	0.5973886	1.0
ETV5	0.8841025	1.0
ETV6	0.7827255	1.0
ETV7	0.3050749	0.0
EVA1A	0.2029150	0.0
EVA1B	0.0561066	0.0
EVA1C	0.1033581	0.0
EVC2	0.8598055	0.0
EVI2A	0.0859889	0.0
EVI2B	0.2073606	0.0
EVI5	0.1400639	0.0
EVL	0.5877457	0.0
EVPL	0.5859873	0.0
EVX1	0.1512823	0.0
EVX2	0.3821453	0.0
EWSR1	0.8188548	1.0
EXO1	0.5078738	0.0
EXOC1	0.2029290	0.0
EXOC2	0.3377424	0.0
EXOC3	0.1219950	0.0
EXOC3L1	0.0853169	0.0
EXOC4	0.4753464	0.0
EXOC5	0.2184715	0.0
EXOC6	0.0745852	0.0
EXOC6B	0.5536836	0.0
EXOC7	0.2975934	0.0
EXOC8	0.3335205	0.0
EXOSC1	0.1497164	0.0
EXOSC10	0.2852467	0.0
EXOSC2	0.6059876	0.0
EXOSC3	0.3510964	0.0
EXOSC4	0.2704793	0.0
EXOSC5	0.2025830	0.0
EXOSC6	0.2400062	0.0
EXOSC7	0.1827757	0.0
EXOSC8	0.3079542	0.0
EXOSC9	0.6353154	0.0
EXPH5	0.3239005	0.0
EXT1	0.9461798	1.0
EXT2	0.9331247	1.0
EXTL1	0.4287009	0.0
EXTL2	0.2221608	0.0
EXTL3	0.9399798	0.0
EYA1	0.9328252	0.0
EYA2	0.7950777	0.0
EYA3	0.3089228	0.0
EYA4	0.7114113	0.0
EYS	0.8066427	0.0
EZH1	0.4191968	0.0
EZH2	0.9276138	1.0
EZR	0.9396011	1.0
F10	0.5056500	0.0
F11	0.3028360	0.0
F11R	0.8234149	0.0
F12	0.3707948	0.0
F13A1	0.6601244	0.0
F13B	0.2645442	0.0
F2	0.9385059	0.0
F2R	0.9425122	0.0
F2RL1	0.8730046	0.0
F2RL2	0.7789633	0.0
F2RL3	0.5280976	0.0
F3	0.7297640	0.0
F5	0.9136284	0.0
F7	0.7456459	0.0
F8	0.7936705	0.0
F9	0.1613261	0.0
FA2H	0.4925087	0.0
FAAH	0.0916825	0.0
FAAP100	0.1328601	0.0
FAAP24	0.1754326	0.0
FABP1	0.5097554	0.0
FABP3	0.5794662	0.0
FABP4	0.3100281	0.0
FABP5	0.6973533	0.0
FABP7	0.1452660	0.0
FADD	0.9151552	0.0
FADS1	0.6453232	0.0
FADS2	0.1591178	0.0
FADS3	0.2274951	0.0
FADS6	0.2931806	0.0
FAF1	0.6936276	0.0
FAF2	0.2585953	0.0
FAH	0.7783705	0.0
FAHD1	0.1662659	0.0
FAIM	0.1835237	0.0
FAM107A	0.3999678	0.0
FAM110A	0.0976556	0.0
FAM110B	0.2439425	0.0
FAM110C	0.0981137	0.0
FAM114A1	0.1227743	0.0
FAM120A	0.1830023	0.0
FAM120B	0.4369245	0.0
FAM136A	0.1137289	0.0
FAM13A	0.2516065	0.0
FAM13B	0.1610648	0.0
FAM156A	0.1200039	0.0
FAM156B	0.1113155	0.0
FAM161A	0.3424355	0.0
FAM162A	0.1428922	0.0
FAM163A	0.2279021	0.0
FAM171A1	0.5759655	0.0
FAM171A2	0.1110974	0.0
FAM171B	0.1066109	0.0
FAM172A	0.2181074	0.0
FAM174A	0.1106977	0.0
FAM187B	0.0676523	0.0
FAM189B	0.1368375	0.0
FAM209A	0.1723903	0.0
FAM20A	0.7908652	0.0
FAM20B	0.1077504	0.0
FAM20C	0.9184186	0.0
FAM210A	0.1256523	0.0
FAM210B	0.1001408	0.0
FAM214B	0.1136674	0.0
FAM220A	0.1529754	0.0
FAM234A	0.1182674	0.0
FAM234B	0.1022563	0.0
FAM241A	0.1003060	0.0
FAM241B	0.0994774	0.0
FAM32A	0.1316181	0.0
FAM3C	0.1346173	0.0
FAM50A	0.2911524	0.0
FAM50B	0.0765112	0.0
FAM71B	0.1981704	0.0
FAM83D	0.1814213	0.0
FAM8A1	0.1037800	0.0
FAM98B	0.1451800	0.0
FAM9A	0.1689774	0.0
FAM9B	0.1654443	0.0
FAN1	0.9072393	0.0
FANCA	0.9563015	1.0
FANCB	0.9038114	0.0
FANCC	0.8912197	1.0
FANCD2	0.9385244	1.0
FANCE	0.8919650	1.0
FANCF	0.8869468	1.0
FANCG	0.9231442	1.0
FANCI	0.9097107	0.0
FANCL	0.8571256	0.0
FANCM	0.9411507	0.0
FANK1	0.2255944	0.0
FAP	0.6444119	0.0
FAR1	0.6192151	0.0
FAR2	0.2034475	0.0
FARP1	0.3210470	0.0
FARP2	0.1703194	0.0
FARS2	0.6726386	0.0
FARSA	0.3364713	0.0
FARSB	0.7971140	0.0
FAS	0.9451415	1.0
FASLG	0.9527455	1.0
FASN	0.9158735	1.0
FASTK	0.0971425	0.0
FASTKD1	0.1635237	0.0
FASTKD2	0.5037495	0.0
FASTKD3	0.2755865	0.0
FASTKD5	0.2068571	0.0
FAT1	0.8538795	1.0
FAT3	0.9089215	1.0
FAT4	0.9401223	1.0
FATE1	0.1858249	0.0
FAXDC2	0.1164921	0.0
FBF1	0.1342862	0.0
FBH1	0.1380035	0.0
FBL	0.2475644	0.0
FBLIM1	0.0785667	0.0
FBLL1	0.2432387	0.0
FBLN1	0.7817670	0.0
FBLN2	0.7419989	1.0
FBLN5	0.8915805	0.0
FBN1	0.9562431	0.0
FBN2	0.9491940	0.0
FBN3	0.7594807	0.0
FBP1	0.8631400	0.0
FBP2	0.3296121	0.0
FBXL12	0.1061044	0.0
FBXL14	0.1261346	0.0
FBXL15	0.0903774	0.0
FBXL2	0.1584076	0.0
FBXL20	0.1093262	0.0
FBXL3	0.2817420	0.0
FBXL4	0.3810428	0.0
FBXL5	0.3030767	0.0
FBXL7	0.3865209	0.0
FBXO10	0.1192863	0.0
FBXO11	0.7071701	1.0
FBXO15	0.0785182	0.0
FBXO17	0.1577004	0.0
FBXO2	0.2335849	0.0
FBXO21	0.1634271	0.0
FBXO22	0.1893779	0.0
FBXO24	0.1284577	0.0
FBXO25	0.1438005	0.0
FBXO27	0.1069822	0.0
FBXO3	0.1668511	0.0
FBXO31	0.5681316	0.0
FBXO38	0.4389210	0.0
FBXO4	0.2243299	0.0
FBXO40	0.0497684	0.0
FBXO44	0.0758307	0.0
FBXO45	0.1658262	0.0
FBXO5	0.5479430	0.0
FBXO6	0.2380663	0.0
FBXO7	0.6819047	0.0
FBXO8	0.1118939	0.0
FBXO9	0.1348746	0.0
FBXW11	0.9132032	0.0
FBXW2	0.1354061	0.0
FBXW4	0.1419997	0.0
FBXW5	0.1307696	0.0
FBXW7	0.9397223	1.0
FBXW8	0.4463223	0.0
FCAR	0.1711901	0.0
FCER1A	0.5716057	0.0
FCER1G	0.6911097	0.0
FCER2	0.6504893	0.0
FCF1	0.1307105	0.0
FCGR1A	0.5807617	0.0
FCGR2A	0.8894334	0.0
FCGR2B	0.6159937	1.0
FCGR3A	0.5612314	0.0
FCGR3B	0.1453651	0.0
FCGRT	0.3086042	0.0
FCN1	0.5087416	0.0
FCN2	0.2344023	0.0
FCN3	0.2850884	0.0
FCRL2	0.3806098	0.0
FCRL3	0.4827915	0.0
FCRL4	0.3299055	1.0
FCRL5	0.3707348	0.0
FDFT1	0.7692641	0.0
FDPS	0.2981179	0.0
FDX1	0.2327807	0.0
FDX2	0.1119002	0.0
FDXR	0.7703515	0.0
FECH	0.7441800	0.0
FEM1A	0.1758598	0.0
FEM1B	0.3115087	0.0
FEM1C	0.1128054	0.0
FEN1	0.7935562	1.0
FER	0.6807828	0.0
FERD3L	0.2556569	0.0
FERMT1	0.6771416	0.0
FERMT2	0.8253227	0.0
FERMT3	0.6809755	0.0
FES	0.8560817	1.0
FEZ1	0.5760111	0.0
FEZF1	0.7377143	0.0
FEZF2	0.5296695	0.0
FFAR1	0.3105342	0.0
FFAR2	0.3291292	0.0
FFAR3	0.3536131	0.0
FGA	0.7987363	0.0
FGB	0.5238330	0.0
FGD1	0.9159223	0.0
FGD2	0.3132466	0.0
FGD3	0.2977008	0.0
FGD4	0.4157400	0.0
FGD5	0.3019014	0.0
FGD6	0.2476671	0.0
FGF1	0.9193528	0.0
FGF10	0.9053994	0.0
FGF12	0.8410828	0.0
FGF13	0.7098607	0.0
FGF14	0.8557359	0.0
FGF17	0.9462330	0.0
FGF18	0.8758811	0.0
FGF19	0.7600487	0.0
FGF2	0.9317307	1.0
FGF20	0.8448683	0.0
FGF22	0.5678102	0.0
FGF23	0.9461057	0.0
FGF3	0.8909395	0.0
FGF4	0.8467820	0.0
FGF5	0.8091266	0.0
FGF6	0.6691179	0.0
FGF7	0.7861556	0.0
FGF8	0.9357487	1.0
FGF9	0.8841228	0.0
FGFBP1	0.3546416	0.0
FGFR1	0.9608204	1.0
FGFR1OP2	0.1310078	0.0
FGFR2	0.9582188	1.0
FGFR3	0.9169463	1.0
FGFR4	0.8957042	1.0
FGFRL1	0.8872136	0.0
FGG	0.7222045	0.0
FGL1	0.1385285	0.0
FGR	0.8350431	0.0
FH	0.9312398	1.0
FHIT	0.6778246	1.0
FHL1	0.8658224	0.0
FHL2	0.7134819	0.0
FHL3	0.1351684	0.0
FHL5	0.3868106	0.0
FHOD1	0.5109209	0.0
FHOD3	0.4084541	0.0
FIBP	0.6726429	0.0
FIG4	0.9311117	0.0
FIGLA	0.3164164	0.0
FIGN	0.4821823	0.0
FIGNL1	0.3454017	0.0
FILIP1L	0.1846423	0.0
FIP1L1	0.8114839	1.0
FIS1	0.1632294	0.0
FITM2	0.2119656	0.0
FIZ1	0.1367628	0.0
FJX1	0.1538025	0.0
FKBP10	0.7423559	0.0
FKBP11	0.0870263	0.0
FKBP14	0.5016018	0.0
FKBP15	0.2896404	0.0
FKBP1A	0.7195299	0.0
FKBP1B	0.6033623	0.0
FKBP2	0.1276284	0.0
FKBP3	0.1392752	0.0
FKBP4	0.4850516	0.0
FKBP5	0.6101148	0.0
FKBP6	0.2829261	0.0
FKBP7	0.1009990	0.0
FKBP8	0.4281732	0.0
FKBP9	0.2910441	1.0
FKBPL	0.1340990	0.0
FKRP	0.8783756	0.0
FKTN	0.8739067	0.0
FLAD1	0.5435858	0.0
FLCN	0.9165305	1.0
FLG	0.9165486	0.0
FLI1	0.9517810	1.0
FLII	0.8676784	0.0
FLNA	0.9689348	1.0
FLNB	0.9434656	0.0
FLNC	0.9162187	0.0
FLOT1	0.8341711	0.0
FLOT2	0.6067535	0.0
FLRT1	0.3828096	0.0
FLRT2	0.7619419	0.0
FLRT3	0.8243865	0.0
FLT1	0.9252573	0.0
FLT3	0.9119164	1.0
FLT3LG	0.4032391	0.0
FLT4	0.9014637	1.0
FLVCR1	0.7500401	0.0
FLYWCH1	0.1319471	0.0
FMC1	0.1081742	0.0
FMN1	0.2983234	0.0
FMNL1	0.2726236	0.0
FMNL2	0.2812820	0.0
FMNL3	0.3389929	0.0
FMO1	0.7607954	0.0
FMO3	0.4068899	0.0
FMO4	0.1798850	0.0
FMO5	0.2535938	0.0
FMOD	0.2005305	0.0
FMR1	0.9437509	0.0
FN1	0.9579058	0.0
FNBP1	0.3612282	1.0
FNBP1L	0.2477348	0.0
FNDC3A	0.1493000	0.0
FNDC3B	0.2690736	0.0
FNDC4	0.0927166	0.0
FNDC5	0.5310352	0.0
FNDC9	0.2367017	0.0
FNIP1	0.5156828	0.0
FNIP2	0.2917942	0.0
FNTA	0.3349515	0.0
FNTB	0.2090500	0.0
FOCAD	0.1798069	0.0
FOLH1	0.6428059	1.0
FOLR1	0.7638020	0.0
FOS	0.9311854	0.0
FOSB	0.6365910	0.0
FOSL1	0.8954254	0.0
FOSL2	0.6919236	0.0
FOXA1	0.8654407	1.0
FOXA2	0.9066996	0.0
FOXA3	0.4022358	0.0
FOXB1	0.4499579	0.0
FOXC1	0.9202012	0.0
FOXC2	0.9355739	0.0
FOXD1	0.6985510	0.0
FOXD2	0.3943236	0.0
FOXD3	0.6115959	0.0
FOXD4	0.1395328	0.0
FOXD4L1	0.1037953	0.0
FOXD4L3	0.1617329	0.0
FOXD4L6	0.1621748	0.0
FOXE1	0.7833943	0.0
FOXF1	0.9014391	0.0
FOXF2	0.4247509	0.0
FOXG1	0.9232646	0.0
FOXH1	0.6216190	0.0
FOXI1	0.5207232	0.0
FOXI2	0.4847817	0.0
FOXJ1	0.8742343	0.0
FOXJ2	0.4661639	0.0
FOXJ3	0.1984995	0.0
FOXK1	0.4012894	0.0
FOXK2	0.7029687	0.0
FOXL1	0.5973873	0.0
FOXL2	0.8639106	1.0
FOXM1	0.5376564	0.0
FOXN1	0.6561670	0.0
FOXN2	0.2254408	0.0
FOXN3	0.5516748	0.0
FOXN4	0.3339465	0.0
FOXO1	0.9173388	1.0
FOXO3	0.7880872	1.0
FOXO4	0.7641491	1.0
FOXO6	0.1888913	0.0
FOXP1	0.9430677	1.0
FOXP2	0.7226875	0.0
FOXP3	0.9372743	0.0
FOXP4	0.1875055	0.0
FOXQ1	0.4466961	0.0
FOXR1	0.0590032	1.0
FOXR2	0.1040280	0.0
FOXRED1	0.7211802	0.0
FOXRED2	0.1336683	0.0
FOXS1	0.5464355	0.0
FPGS	0.1703994	0.0
FPR1	0.6106482	0.0
FPR2	0.6954025	0.0
FRA10AC1	0.1299083	0.0
FRAS1	0.9537946	0.0
FRAT1	0.2532342	0.0
FREM1	0.7831888	0.0
FREM2	0.8728412	0.0
FRG1	0.4382966	0.0
FRG2	0.0800447	0.0
FRK	0.2117304	0.0
FRMD1	0.1556676	0.0
FRMD3	0.2160283	0.0
FRMD4A	0.3777687	0.0
FRMD4B	0.1280247	0.0
FRMD6	0.2671897	0.0
FRMD8	0.0993305	0.0
FRMPD1	0.4655700	0.0
FRMPD2	0.2651137	0.0
FRMPD4	0.8927923	0.0
FRS2	0.9360568	0.0
FRS3	0.2844083	0.0
FSBP	0.1133467	0.0
FSCN1	0.6518603	0.0
FSCN2	0.2393568	0.0
FSCN3	0.3198831	0.0
FSD1	0.0747768	0.0
FSHB	0.7849239	0.0
FSHR	0.8264015	0.0
FSIP2	0.3015345	0.0
FST	0.8403600	0.0
FSTL1	0.7422715	0.0
FSTL3	0.8744469	1.0
FTCD	0.2994779	0.0
FTH1	0.6453212	0.0
FTL	0.8444919	0.0
FTO	0.5273010	0.0
FTSJ3	0.1345940	0.0
FUBP1	0.5414483	1.0
FUBP3	0.2660820	0.0
FUCA1	0.8639367	0.0
FUCA2	0.2170774	0.0
FUNDC2	0.1090649	0.0
FURIN	0.5845779	0.0
FUS	0.9090911	1.0
FUT1	0.1358209	0.0
FUT10	0.0942455	0.0
FUT11	0.0741117	0.0
FUT2	0.0573123	0.0
FUT3	0.1539780	0.0
FUT4	0.2027974	0.0
FUT7	0.2234151	0.0
FUT8	0.8184201	0.0
FUT9	0.6661881	0.0
FUZ	0.8425221	0.0
FXN	0.7932067	0.0
FXR1	0.8901032	0.0
FXR2	0.5400766	0.0
FXYD1	0.2257257	0.0
FXYD2	0.2992874	0.0
FXYD3	0.2729060	0.0
FXYD6	0.2230895	0.0
FXYD7	0.0941987	0.0
FYB1	0.1440485	0.0
FYCO1	0.1771674	0.0
FYN	0.9473786	0.0
FYTTD1	0.1301262	0.0
FZD1	0.8565035	0.0
FZD10	0.7261158	0.0
FZD2	0.9560423	0.0
FZD3	0.8395566	0.0
FZD4	0.9097335	0.0
FZD5	0.9080165	0.0
FZD6	0.8842290	0.0
FZD7	0.9189122	0.0
FZD8	0.5083075	0.0
FZD9	0.8900665	0.0
FZR1	0.1923277	0.0
G2E3	0.1140085	0.0
G3BP1	0.6190996	0.0
G3BP2	0.3686097	0.0
G6PC3	0.5304059	0.0
G6PD	0.7888061	0.0
GAA	0.8308327	0.0
GAB1	0.8890139	0.0
GAB2	0.8476071	0.0
GABARAP	0.1277806	0.0
GABARAPL1	0.2130721	0.0
GABARAPL2	0.1891023	0.0
GABBR1	0.5557162	0.0
GABBR2	0.8646217	0.0
GABPA	0.4092989	0.0
GABPB1	0.2092219	0.0
GABPB2	0.1495099	0.0
GABRA1	0.8220583	0.0
GABRA2	0.7136461	0.0
GABRA3	0.7550611	0.0
GABRA4	0.6498029	0.0
GABRA5	0.8891858	0.0
GABRA6	0.5121396	0.0
GABRB1	0.6668469	0.0
GABRB2	0.7740014	0.0
GABRB3	0.7851223	0.0
GABRD	0.9089218	0.0
GABRE	0.4223092	0.0
GABRG1	0.5508541	0.0
GABRG2	0.9193978	0.0
GABRG3	0.4598497	0.0
GABRR1	0.2638328	0.0
GABRR2	0.1728037	0.0
GAD1	0.8049577	0.0
GAD2	0.4216789	0.0
GADD45A	0.2614149	0.0
GADD45B	0.6296892	0.0
GADD45G	0.3774539	0.0
GADD45GIP1	0.1418513	0.0
GAK	0.5323000	0.0
GAL3ST1	0.2028313	0.0
GAL3ST3	0.0838999	0.0
GAL3ST4	0.0655215	0.0
GALC	0.9281529	0.0
GALE	0.2039186	0.0
GALK1	0.6479291	0.0
GALK2	0.1888231	0.0
