Gene	Predicted	Label
GRIA3	0.5875919	0.0
GRIA4	0.3635219	0.0
GRID1	0.4229793	0.0
GRID2	0.7903157	0.0
GRID2IP	0.1731161	0.0
GRIK1	0.3907181	0.0
GRIK2	0.6062886	0.0
GRIK3	0.4111588	0.0
GRIK4	0.2157606	0.0
GRIK5	0.2507768	0.0
GRIN1	0.8657826	0.0
GRIN2A	0.8324361	1.0
GRIN2B	0.8285484	0.0
GRIN2C	0.4676248	0.0
GRIN2D	0.6647769	0.0
GRIN3A	0.4724230	0.0
GRIN3B	0.2056120	0.0
GRINA	0.1984724	0.0
GRIP1	0.8459638	0.0
GRIP2	0.2221383	0.0
GRK1	0.1899816	0.0
GRK2	0.1792966	0.0
GRK4	0.2078883	0.0
GRK5	0.4323993	0.0
GRK6	0.3176046	0.0
GRK7	0.2257210	0.0
GRM1	0.8308296	0.0
GRM2	0.3766431	0.0
GRM3	0.6871496	1.0
GRM4	0.5638783	0.0
GRM5	0.6644889	0.0
GRM6	0.4227126	0.0
GRM7	0.2409976	0.0
GRM8	0.7636339	0.0
GRN	0.8239024	0.0
GRP	0.3259780	1.0
GRPEL1	0.1863260	0.0
GRPEL2	0.1853952	0.0
GRPR	0.3407864	1.0
GRSF1	0.2595890	0.0
GRWD1	0.2170465	0.0
GRXCR1	0.2473555	0.0
GSAP	0.1713658	0.0
GSC	0.5368922	0.0
GSC2	0.2440599	0.0
GSDMA	0.1821647	0.0
GSDMB	0.1661909	0.0
GSG1	0.1415497	0.0
GSK3A	0.8167192	0.0
GSK3B	0.8566908	0.0
GSKIP	0.1867290	0.0
GSN	0.8421519	0.0
GSPT1	0.2446918	0.0
GSPT2	0.3072932	0.0
GSR	0.5105291	0.0
GSS	0.4438226	0.0
GSTA1	0.5134106	0.0
GSTA2	0.3732247	0.0
GSTA3	0.2157466	0.0
GSTA4	0.1987649	0.0
GSTA5	0.1898931	0.0
GSTK1	0.2813743	0.0
GSTM1	0.5126331	0.0
GSTM2	0.2408164	0.0
GSTM3	0.2857844	0.0
GSTM4	0.2643175	0.0
GSTM5	0.3620899	0.0
GSTO1	0.6888021	0.0
GSTO2	0.1956873	0.0
GSTP1	0.8267333	1.0
GSTT1	0.1946725	0.0
GSTT2	0.1907047	0.0
GSTT2B	0.1608118	0.0
GSTZ1	0.3426007	0.0
GSX2	0.2488125	0.0
GTF2A1	0.2179181	0.0
GTF2A1L	0.2059423	0.0
GTF2A2	0.2229819	0.0
GTF2B	0.5880278	0.0
GTF2E1	0.2436805	0.0
GTF2E2	0.7901887	0.0
GTF2F1	0.4751736	0.0
GTF2F2	0.3139305	0.0
GTF2H1	0.5590433	0.0
GTF2H2	0.5447545	0.0
GTF2H2C	0.1825965	0.0
GTF2H2C_2	0.1652046	0.0
GTF2H3	0.5476013	0.0
GTF2H4	0.5913821	0.0
GTF2H5	0.8117234	0.0
GTF2I	0.8651197	0.0
GTF2IRD1	0.8709475	0.0
GTF2IRD2	0.1640666	0.0
GTF2IRD2B	0.1729176	0.0
GTF3A	0.1758584	0.0
GTF3C1	0.4245220	0.0
GTF3C2	0.3643207	0.0
GTF3C3	0.2237771	0.0
GTF3C4	0.2139510	0.0
GTF3C5	0.2404230	0.0
GTF3C6	0.1601109	0.0
GTPBP1	0.2792793	0.0
GTPBP10	0.1811647	0.0
GTPBP3	0.2530523	0.0
GTPBP8	0.1579539	0.0
GTSE1	0.5807839	0.0
GUCA1A	0.2454123	0.0
GUCA1B	0.2591122	0.0
GUCY1A1	0.1729535	0.0
GUCY1A2	0.2494495	0.0
GUCY1B1	0.1709658	0.0
GUCY2D	0.6603969	0.0
GUCY2F	0.3744463	0.0
GUF1	0.2377379	0.0
GUK1	0.2750307	0.0
GUSB	0.7963486	0.0
GXYLT1	0.1804324	0.0
GXYLT2	0.1710686	0.0
GYG1	0.3732575	0.0
GYG2	0.1726017	0.0
GYPB	0.1798992	0.0
GYPC	0.3109431	0.0
GYS1	0.2584005	0.0
GYS2	0.5920396	0.0
GZF1	0.4017080	0.0
GZMA	0.4931462	0.0
GZMB	0.5817131	0.0
GZMK	0.1468079	0.0
GZMM	0.1720204	0.0
HAAO	0.2374459	0.0
HABP2	0.3665658	0.0
HABP4	0.1890710	0.0
HACD1	0.1733980	0.0
HACD2	0.1693901	0.0
HACD4	0.1730193	0.0
HACE1	0.6102394	0.0
HACL1	0.2277502	0.0
HADH	0.5673790	0.0
HADHA	0.7821505	0.0
HADHB	0.7793653	0.0
HAGH	0.2855748	0.0
HAL	0.1506264	0.0
HAMP	0.5960900	0.0
HAND1	0.5494702	0.0
HAND2	0.6980799	0.0
HAO1	0.1717146	0.0
HAO2	0.3240690	0.0
HAP1	0.7298674	0.0
HAPLN1	0.3314138	0.0
HAPLN2	0.1583572	0.0
HAPLN3	0.1973514	0.0
HARBI1	0.1571957	0.0
HARS2	0.1864695	0.0
HAS1	0.3406408	0.0
HAS2	0.7973176	0.0
HAS3	0.3064018	0.0
HASPIN	0.1694501	0.0
HAT1	0.2551316	0.0
HAUS1	0.1867923	0.0
HAUS2	0.1837188	0.0
HAUS3	0.2078099	0.0
HAUS4	0.1773897	0.0
HAUS5	0.1860232	0.0
HAUS6	0.2289177	0.0
HAUS7	0.2129278	0.0
HAUS8	0.1867203	0.0
HAVCR1	0.1318561	0.0
HAVCR2	0.5370153	0.0
HAX1	0.6011739	0.0
HBA1	0.6092237	0.0
HBA2	0.5959283	0.0
HBB	0.6641265	0.0
HBD	0.2003407	0.0
HBE1	0.1813244	0.0
HBEGF	0.7719125	0.0
HBG1	0.2359703	0.0
HBG2	0.3255294	0.0
HBM	0.1524013	0.0
HBP1	0.3138760	0.0
HBQ1	0.1354719	0.0
HBZ	0.1470066	0.0
HCCS	0.7032766	0.0
HCFC1	0.8431175	0.0
HCFC1R1	0.1638063	0.0
HCFC2	0.4528698	0.0
HCK	0.8372339	0.0
HCLS1	0.8122159	0.0
HCN1	0.8085591	0.0
HCN2	0.2954495	0.0
HCN3	0.3492900	0.0
HCN4	0.7960810	0.0
HCRT	0.2054948	0.0
HCRTR1	0.4316537	0.0
HCRTR2	0.4286894	0.0
HCST	0.1928109	0.0
HDAC1	0.8176262	0.0
HDAC10	0.3335439	0.0
HDAC11	0.2562761	0.0
HDAC2	0.8192635	0.0
HDAC3	0.7470610	0.0
HDAC4	0.8656434	0.0
HDAC5	0.7829413	0.0
HDAC6	0.8440444	0.0
HDAC7	0.4145547	0.0
HDAC8	0.8403245	0.0
HDAC9	0.8417282	0.0
HDC	0.4054408	0.0
HDDC2	0.1644618	0.0
HDGF	0.4929631	0.0
HDGFL2	0.1755816	0.0
HDGFL3	0.1741009	0.0
HDHD3	0.1696375	0.0
HDHD5	0.1598155	0.0
HDLBP	0.4095010	0.0
HDX	0.3431690	0.0
HEATR1	0.3378528	0.0
HEBP1	0.2384602	0.0
HEBP2	0.1909329	0.0
HECTD3	0.1753796	0.0
HECW1	0.7699492	0.0
HECW2	0.7948985	0.0
HEG1	0.4798327	0.0
HELB	0.6250027	0.0
HELLS	0.6928068	0.0
HELQ	0.3025517	0.0
HELT	0.2235782	0.0
HELZ	0.6048274	0.0
HELZ2	0.7266794	0.0
HEMGN	0.2594144	0.0
HEMK1	0.1887177	0.0
HENMT1	0.1479526	0.0
HEPACAM2	0.4606428	0.0
HEPHL1	0.3235803	0.0
HERC1	0.7114899	0.0
HERC2	0.8682886	0.0
HERC3	0.2165689	0.0
HERC4	0.2324944	0.0
HERC5	0.3574010	0.0
HERC6	0.1783969	0.0
HERPUD1	0.7366723	1.0
HERPUD2	0.1765459	0.0
HES1	0.8518216	0.0
HES4	0.1786931	0.0
HES6	0.2489363	0.0
HES7	0.6723644	0.0
HESX1	0.8554563	0.0
HEXA	0.4915955	0.0
HEXB	0.7970430	0.0
HEXIM1	0.5185623	0.0
HEXIM2	0.1925498	0.0
HEY1	0.8323717	1.0
HEY2	0.8349450	0.0
HEYL	0.7100066	0.0
HFE	0.7941237	0.0
HGD	0.6569423	0.0
HGF	0.8530487	1.0
HGFAC	0.2719472	0.0
HGS	0.7020597	0.0
HHAT	0.4561435	0.0
HHATL	0.1352770	0.0
HHEX	0.7869042	0.0
HHIP	0.2674653	0.0
HIBADH	0.1875069	0.0
HIBCH	0.3796065	0.0
HIC1	0.6308311	0.0
HIC2	0.2175732	0.0
HID1	0.1496297	0.0
HIF1A	0.8740609	1.0
HIF1AN	0.2630422	0.0
HIF3A	0.5671477	0.0
HIGD1A	0.1796835	0.0
HIGD1C	0.1518028	0.0
HIGD2A	0.1641070	0.0
HIKESHI	0.1685132	0.0
HILPDA	0.2664868	0.0
HINFP	0.2816090	0.0
HINT1	0.5747386	0.0
HINT2	0.1870836	0.0
HINT3	0.1669891	0.0
HIP1	0.7419007	1.0
HIP1R	0.6863968	0.0
HIPK1	0.5221563	0.0
HIPK2	0.8483939	0.0
HIPK3	0.3568367	0.0
HIPK4	0.2757944	0.0
HIRA	0.8500062	0.0
HIRIP3	0.1920691	0.0
HIST1H2AK	0.1540444	0.0
HIVEP1	0.6504496	0.0
HIVEP2	0.7756121	0.0
HIVEP3	0.3993885	0.0
HJURP	0.3227375	0.0
HJV	0.1948258	0.0
HK1	0.8359436	0.0
HK2	0.6131890	0.0
HK3	0.4316725	0.0
HKDC1	0.4380682	0.0
HLA-A	0.8256218	1.0
HLA-B	0.8695776	0.0
HLA-C	0.6444744	0.0
HLA-DMA	0.1679057	0.0
HLA-DMB	0.1929199	0.0
HLA-DOA	0.1947146	0.0
HLA-DOB	0.1581227	0.0
HLA-DPA1	0.7214872	0.0
HLA-DPB1	0.7782164	0.0
HLA-DQA1	0.5326513	0.0
HLA-DQA2	0.2416675	0.0
HLA-DQB1	0.6974068	0.0
HLA-DQB2	0.2690524	0.0
HLA-DRA	0.7346348	0.0
HLA-DRB1	0.8508561	0.0
HLA-DRB3	0.2593190	0.0
HLA-DRB4	0.2174912	0.0
HLA-DRB5	0.2215365	0.0
HLA-E	0.8148685	0.0
HLA-F	0.7834981	0.0
HLA-G	0.8338593	0.0
HLCS	0.6439390	0.0
HLF	0.5320390	1.0
HLTF	0.4853539	0.0
HLX	0.6883649	0.0
HM13	0.2060850	0.0
HMBOX1	0.3006940	0.0
HMBS	0.7307470	0.0
HMCN1	0.8186358	0.0
HMG20A	0.2159254	0.0
HMG20B	0.2285090	0.0
HMGA1	0.7197250	1.0
HMGA2	0.8467088	1.0
HMGB1	0.8525770	0.0
HMGB2	0.8473102	0.0
HMGB3	0.5663903	0.0
HMGB4	0.1874440	0.0
HMGCL	0.3729934	0.0
HMGCR	0.5380131	0.0
HMGCS1	0.7275097	0.0
HMGCS2	0.2203820	0.0
HMGN1	0.2417567	0.0
HMGN2	0.2610251	0.0
HMGN3	0.2117140	0.0
HMGN4	0.1874467	0.0
HMGN5	0.2369098	0.0
HMGXB4	0.2132513	0.0
HMMR	0.5165284	0.0
HMOX1	0.8573992	0.0
HMOX2	0.2665069	0.0
HMX3	0.1651151	0.0
HNF1A	0.8539095	1.0
HNF1B	0.8152068	0.0
HNF4A	0.8701947	0.0
HNF4G	0.4006760	0.0
HNRNPA0	0.2208465	0.0
HNRNPA1	0.8322691	0.0
HNRNPA1L2	0.1674440	0.0
HNRNPA2B1	0.8254012	1.0
HNRNPA3	0.2719497	0.0
HNRNPAB	0.2640067	0.0
HNRNPC	0.4411280	0.0
HNRNPCL1	0.1368269	0.0
HNRNPD	0.5110015	0.0
HNRNPDL	0.2094098	0.0
HNRNPF	0.2618214	0.0
HNRNPH1	0.4318573	0.0
HNRNPH2	0.5226529	0.0
HNRNPH3	0.2003283	0.0
HNRNPK	0.8465598	0.0
HNRNPL	0.3178108	0.0
HNRNPLL	0.1917904	0.0
HNRNPM	0.4652561	0.0
HNRNPR	0.2900553	0.0
HNRNPU	0.8559445	0.0
HNRNPUL1	0.4191364	0.0
HNRNPUL2	0.2070159	0.0
HOGA1	0.4154301	0.0
HOMER1	0.5228673	0.0
HOMER2	0.5461324	0.0
HOMER3	0.2898188	0.0
HOMEZ	0.1909640	0.0
HOOK1	0.5446160	0.0
HOOK2	0.2580422	0.0
HOOK3	0.4045206	1.0
HOPX	0.3134728	0.0
HORMAD1	0.4110532	0.0
HORMAD2	0.2142961	0.0
HOXA1	0.7301682	0.0
HOXA10	0.5820288	0.0
HOXA11	0.7907920	1.0
HOXA13	0.7702842	1.0
HOXA2	0.6904048	0.0
HOXA3	0.4304475	0.0
HOXA5	0.7255480	0.0
HOXA7	0.6110328	0.0
HOXA9	0.6622480	1.0
HOXB1	0.5987605	0.0
HOXB13	0.5732220	1.0
HOXB2	0.4559351	0.0
HOXB3	0.6454529	0.0
HOXB4	0.3495260	0.0
HOXB5	0.3285736	0.0
HOXB6	0.5101147	0.0
HOXB7	0.5217465	0.0
HOXB8	0.3867353	0.0
HOXB9	0.5211653	0.0
HOXC10	0.5433617	0.0
HOXC11	0.5211138	1.0
HOXC13	0.5154250	1.0
HOXC4	0.4077165	0.0
HOXC5	0.2403265	0.0
HOXC6	0.3841889	0.0
HOXC8	0.1993515	0.0
HOXC9	0.4657834	0.0
HOXD1	0.1857942	0.0
HOXD10	0.1512906	0.0
HOXD11	0.3738816	1.0
HOXD12	0.1224042	0.0
HOXD13	0.8370569	1.0
HOXD3	0.3727273	0.0
HOXD4	0.3284806	0.0
HOXD8	0.4479501	0.0
HOXD9	0.4076253	0.0
HP	0.4927159	0.0
HP1BP3	0.2822433	0.0
HPD	0.1883032	0.0
HPF1	0.1708632	0.0
HPGDS	0.5076755	0.0
HPN	0.6879156	0.0
HPR	0.2477048	0.0
HPRT1	0.7209353	0.0
HPS1	0.3696878	0.0
HPS3	0.3163866	0.0
HPS4	0.3924740	0.0
HPS5	0.2488122	0.0
HPS6	0.2616342	0.0
HPSE	0.5947019	0.0
HPX	0.4396120	0.0
HR	0.6011466	0.0
HRAS	0.8597271	1.0
HRC	0.4487808	0.0
HRG	0.6133657	0.0
HRH1	0.3489018	0.0
HRH3	0.2212670	0.0
HRH4	0.4132051	0.0
HRK	0.2051362	0.0
HRNR	0.2939362	0.0
HS2ST1	0.2092520	0.0
HS3ST1	0.2104739	0.0
HS3ST2	0.2977100	0.0
HS3ST3B1	0.1532947	0.0
HS6ST1	0.7834271	0.0
HS6ST2	0.4173691	0.0
HSBP1	0.2064384	0.0
HSCB	0.2050664	0.0
HSD11B1	0.2647400	0.0
HSD11B2	0.3350490	0.0
HSD17B1	0.1730316	0.0
HSD17B10	0.7331709	0.0
HSD17B11	0.1626242	0.0
HSD17B12	0.2584491	0.0
HSD17B14	0.1624997	0.0
HSD17B2	0.1387422	0.0
HSD17B3	0.1619652	0.0
HSD17B4	0.8475714	0.0
HSD17B6	0.1723169	0.0
HSD17B7	0.1845112	0.0
HSD17B8	0.2176563	0.0
HSD3B1	0.1879784	0.0
HSD3B2	0.6677936	0.0
HSDL1	0.1622539	0.0
HSDL2	0.1871965	0.0
HSF1	0.7912279	0.0
HSF2	0.2645285	0.0
HSF2BP	0.2354413	0.0
HSF4	0.4496804	0.0
HSF5	0.2727183	0.0
HSFX1	0.1841329	0.0
HSFX2	0.1557948	0.0
HSH2D	0.1581287	0.0
HSP90AA1	0.8554013	1.0
HSP90AB1	0.8554400	1.0
HSP90B1	0.7871356	0.0
HSPA13	0.1944551	0.0
HSPA14	0.2041856	0.0
HSPA1A	0.8256280	0.0
HSPA1B	0.8208026	0.0
HSPA1L	0.5435635	0.0
HSPA2	0.7305330	0.0
HSPA4	0.3971803	0.0
HSPA4L	0.2633699	0.0
HSPA5	0.8077321	0.0
HSPA6	0.5426377	0.0
HSPA8	0.8523468	0.0
HSPA9	0.7778440	0.0
HSPB1	0.8163568	0.0
HSPB11	0.1847840	0.0
HSPB2	0.2048808	0.0
HSPB3	0.2054454	0.0
HSPB6	0.3858040	0.0
HSPB7	0.2249015	0.0
HSPB8	0.2900274	0.0
HSPB9	0.1544466	0.0
HSPBAP1	0.1714793	0.0
HSPD1	0.8267341	0.0
HSPE1	0.2813455	0.0
HSPG2	0.8737243	0.0
HSPH1	0.6325561	0.0
HTATIP2	0.2290957	0.0
HTATSF1	0.4752046	0.0
HTN1	0.1623254	0.0
HTN3	0.1640373	0.0
HTR1A	0.4401598	0.0
HTR1B	0.4189358	0.0
HTR1D	0.3052102	0.0
HTR1E	0.2884200	0.0
HTR2A	0.7888118	0.0
HTR2B	0.7174651	0.0
HTR2C	0.6437319	0.0
HTR3A	0.3895813	0.0
HTR3B	0.2091118	0.0
HTR3C	0.3854450	0.0
HTR3D	0.2146086	0.0
HTR3E	0.2230884	0.0
HTR4	0.3576128	0.0
HTR6	0.4088733	0.0
HTRA1	0.7915753	0.0
HTRA2	0.8175998	0.0
HTRA3	0.1834193	0.0
HTT	0.8503851	0.0
HUS1	0.5375578	0.0
HUWE1	0.8496608	0.0
HYAL1	0.4267886	0.0
HYAL2	0.8068113	1.0
HYLS1	0.4987740	0.0
HYOU1	0.7569211	0.0
IAPP	0.2956159	0.0
IARS2	0.7252470	0.0
IBA57	0.4547479	0.0
IBTK	0.3732333	0.0
ICA1	0.1691678	0.0
ICAM1	0.8624976	0.0
ICAM2	0.3621107	0.0
ICAM3	0.2610869	0.0
ICAM4	0.2835132	0.0
ICAM5	0.4024531	0.0
ICE2	0.2632463	0.0
ICMT	0.2048699	0.0
ICOS	0.7961730	0.0
ICOSLG	0.2810311	0.0
ID1	0.7969400	1.0
ID2	0.8165964	0.0
ID3	0.7503925	1.0
ID4	0.4722044	0.0
IDE	0.7777572	0.0
IDH1	0.7907785	1.0
IDH2	0.7877902	1.0
IDH3A	0.4796506	0.0
IDH3B	0.5238990	0.0
IDH3G	0.2403466	0.0
IDI1	0.2671307	0.0
IDI2	0.1650343	0.0
IDO1	0.5823102	0.0
IDS	0.7520815	0.0
IER2	0.3440332	0.0
IER3	0.5431071	0.0
IER3IP1	0.3440746	0.0
IFFO1	0.1232693	0.0
IFI16	0.8564754	0.0
IFI27	0.5066243	0.0
IFI27L1	0.1575642	0.0
IFI30	0.4298710	0.0
IFI35	0.2680324	0.0
IFIH1	0.8466778	0.0
IFIT1	0.4770811	0.0
IFITM1	0.6271163	0.0
IFITM3	0.2467625	0.0
IFNA1	0.3351691	0.0
IFNA10	0.2891724	0.0
IFNA13	0.2534488	0.0
IFNA14	0.3431587	0.0
IFNA17	0.2685472	0.0
IFNA2	0.5043251	0.0
IFNA21	0.2544926	0.0
IFNA4	0.2657216	0.0
IFNA5	0.2627235	0.0
IFNA7	0.3167873	0.0
IFNA8	0.3592044	0.0
IFNAR1	0.2475688	0.0
IFNAR2	0.2890500	0.0
IFNB1	0.5783485	0.0
IFNE	0.3132007	0.0
IFNG	0.8653281	0.0
IFNGR1	0.8130251	0.0
IFNGR2	0.3644949	0.0
IFNL1	0.4084751	0.0
IFNL2	0.2081069	0.0
IFNL3	0.2199811	0.0
IFNLR1	0.2438301	0.0
IFNW1	0.2362631	0.0
IFRD1	0.2860594	0.0
IFT122	0.8130679	0.0
IFT172	0.8296104	0.0
IFT20	0.2355803	0.0
IFT27	0.4263388	0.0
IFT46	0.1746417	0.0
IFT52	0.7331497	0.0
IFT57	0.6394579	0.0
IFT74	0.2235421	0.0
IFT80	0.8165061	0.0
IFT81	0.5489703	0.0
IFT88	0.5275593	0.0
IGBP1	0.4820879	0.0
IGDCC4	0.2927967	0.0
IGF1	0.8466292	1.0
IGF1R	0.8455019	1.0
IGF2	0.8500210	0.0
IGF2BP1	0.6677464	0.0
IGF2BP2	0.6359309	1.0
IGF2BP3	0.6286907	0.0
IGF2R	0.8490666	0.0
IGFALS	0.4449347	0.0
IGFBP1	0.5482478	1.0
IGFBP2	0.7224874	0.0
IGFBP3	0.7938500	1.0
IGFBP4	0.5041150	0.0
IGFBP5	0.7584906	0.0
IGFBP6	0.5147559	0.0
IGFBP7	0.4732054	0.0
IGFN1	0.3967501	0.0
IGHA2	0.1419408	0.0
IGHG1	0.7431816	0.0
IGHG2	0.2073190	0.0
IGHM	0.2184445	0.0
IGHMBP2	0.7260101	0.0
IGKV3-20	0.1599178	0.0
IGLC2	0.1636768	0.0
IGLC3	0.1708793	0.0
IGLL1	0.5775119	0.0
IGLL5	0.4436910	0.0
IGSF1	0.6814189	0.0
IGSF10	0.4195302	0.0
IGSF21	0.1393313	0.0
IGSF3	0.4256586	0.0
IGSF5	0.2103403	0.0
IGSF6	0.1860446	0.0
IGSF8	0.1984472	0.0
IHH	0.7874477	0.0
IK	0.2562287	0.0
IKBIP	0.2937709	0.0
IKBKB	0.8441304	1.0
IKBKE	0.8096021	0.0
IKBKG	0.8320667	0.0
IKZF1	0.8158619	1.0
IKZF2	0.2654787	0.0
IKZF3	0.7004697	0.0
IKZF4	0.2564327	0.0
IKZF5	0.2180756	0.0
IL10	0.8757191	1.0
IL10RA	0.7383459	0.0
IL10RB	0.4559279	0.0
IL11	0.6444221	0.0
IL12A	0.8601148	0.0
IL12B	0.8673282	0.0
IL12RB1	0.8393945	0.0
IL12RB2	0.5584171	0.0
IL13	0.7909142	0.0
IL13RA1	0.2916441	0.0
IL13RA2	0.3804926	0.0
IL15	0.7914507	0.0
IL15RA	0.2450386	0.0
IL16	0.7451711	0.0
IL17A	0.6455116	1.0
IL17B	0.1338640	0.0
IL17RA	0.7008758	0.0
IL17RB	0.2919171	0.0
IL17RC	0.5841655	0.0
IL17RD	0.7403677	0.0
IL17RE	0.2041753	0.0
IL18	0.8205114	1.0
IL18BP	0.4491281	0.0
IL18R1	0.7458547	0.0
IL18RAP	0.4763998	0.0
IL1A	0.7236187	0.0
IL1B	0.8655998	1.0
IL1F10	0.2048794	0.0
IL1R1	0.7316872	0.0
IL1R2	0.4577002	0.0
IL1RAP	0.5852315	0.0
IL1RL1	0.6304440	0.0
IL1RL2	0.5283368	0.0
IL1RN	0.7802597	0.0
IL2	0.7810473	1.0
IL20RA	0.2971128	0.0
IL20RB	0.3895517	0.0
IL22	0.2438390	0.0
IL22RA1	0.2394465	0.0
IL22RA2	0.3159683	0.0
IL23A	0.8108131	0.0
IL23R	0.8470640	0.0
IL24	0.1678370	0.0
IL25	0.2334305	0.0
IL27	0.4224880	0.0
IL27RA	0.6862735	0.0
IL2RA	0.8437166	0.0
IL2RB	0.7957509	0.0
IL2RG	0.8566875	0.0
IL31RA	0.5769755	0.0
IL32	0.3659004	0.0
IL33	0.6535605	0.0
IL36RN	0.5951450	0.0
IL37	0.3794845	0.0
IL3RA	0.3584051	0.0
IL4	0.8429108	0.0
IL4I1	0.2258961	0.0
IL4R	0.8449437	0.0
IL5	0.6987041	0.0
IL5RA	0.5451695	0.0
IL6	0.8661947	1.0
IL6R	0.8148554	0.0
IL6ST	0.8054903	1.0
IL7	0.7886473	0.0
IL7R	0.8363276	1.0
IL9	0.2022581	0.0
IL9R	0.2730545	0.0
ILDR1	0.2047649	0.0
ILF2	0.2858264	0.0
ILF3	0.5716357	0.0
ILK	0.5319301	0.0
ILKAP	0.1939981	0.0
IMMP1L	0.1801459	0.0
IMMP2L	0.2085347	0.0
IMMT	0.3067280	0.0
IMP3	0.1894320	0.0
IMP4	0.1720803	0.0
IMPA1	0.2496994	0.0
IMPA2	0.2315738	0.0
IMPDH1	0.7695673	0.0
IMPDH2	0.5992042	0.0
INA	0.1873036	0.0
INCA1	0.1856092	0.0
INCENP	0.3895402	0.0
INF2	0.3135504	0.0
ING1	0.3079040	0.0
ING2	0.3772861	0.0
ING3	0.2085971	0.0
ING4	0.2580417	0.0
ING5	0.2061367	0.0
INHA	0.6517276	0.0
INHBA	0.8224061	0.0
INHBB	0.7581344	0.0
INHBC	0.2000508	0.0
INHBE	0.1929688	0.0
INIP	0.1716249	0.0
INO80	0.5025365	0.0
INO80B	0.2184385	0.0
INO80C	0.2044185	0.0
INO80D	0.1746470	0.0
INO80E	0.1866978	0.0
INPP5A	0.1991128	0.0
INPP5B	0.3014080	0.0
INPP5D	0.8231881	0.0
INPP5E	0.8228630	0.0
INPP5J	0.1634654	0.0
INPP5K	0.8031473	0.0
INPPL1	0.8556470	0.0
INS	0.8357170	0.0
INSC	0.2183382	0.0
INSIG1	0.7884185	0.0
INSIG2	0.3047629	0.0
INSL3	0.3327640	0.0
INSM1	0.4816007	0.0
INSR	0.8812348	0.0
INSRR	0.6725430	0.0
INTS1	0.6785104	0.0
INTS10	0.1900749	0.0
INTS11	0.1717312	0.0
INTS12	0.1851422	0.0
INTS13	0.1732427	0.0
INTS2	0.3886128	0.0
INTS3	0.3598486	0.0
INTS4	0.2031626	0.0
INTS5	0.2280384	0.0
INTS6	0.2267049	0.0
INTS7	0.2220147	0.0
INTS8	0.4899148	0.0
INTS9	0.1955344	0.0
INTU	0.8447231	0.0
INVS	0.4886009	0.0
IP6K1	0.2041430	0.0
IP6K2	0.2599137	0.0
IP6K3	0.2504151	0.0
IPCEF1	0.1511885	0.0
IPMK	0.1775036	0.0
IPO11	0.2095108	0.0
IPO13	0.1852329	0.0
IPO4	0.3064621	0.0
IPO5	0.4463654	0.0
IPO7	0.4776517	0.0
IPO8	0.2553719	0.0
IPO9	0.2612462	0.0
IPP	0.1857485	0.0
IPPK	0.1877148	0.0
IQCB1	0.4996143	0.0
IQCE	0.2623743	0.0
IQCN	0.1607023	0.0
IQGAP1	0.8298232	0.0
IQGAP2	0.6480339	0.0
IQGAP3	0.5224631	0.0
IQSEC1	0.5791234	0.0
IQUB	0.1831081	0.0
IRAK1	0.8091794	0.0
IRAK1BP1	0.1583391	0.0
IRAK2	0.6022467	0.0
IRAK3	0.7524951	0.0
IRAK4	0.6507358	0.0
IREB2	0.5984054	0.0
IRF1	0.7579936	0.0
IRF2	0.4492358	0.0
IRF2BP1	0.1955380	0.0
IRF2BP2	0.6845973	0.0
IRF2BPL	0.5706440	0.0
IRF3	0.7399510	0.0
IRF4	0.7117046	1.0
IRF5	0.8266795	0.0
IRF6	0.8451064	0.0
IRF7	0.8196296	0.0
IRF8	0.6779224	0.0
IRF9	0.4099801	0.0
IRGC	0.1544328	0.0
IRGM	0.4368670	0.0
IRS1	0.8654470	0.0
IRS2	0.8445814	0.0
IRS4	0.7362554	1.0
IRX1	0.5773326	0.0
IRX2	0.4653021	0.0
IRX4	0.5687415	0.0
IRX5	0.8382372	0.0
IRX6	0.5022920	0.0
ISCA1	0.1851919	0.0
ISCA2	0.1778750	0.0
ISCU	0.3646563	0.0
ISG15	0.6635736	0.0
ISG20	0.3213538	0.0
ISG20L2	0.1689461	0.0
ISL1	0.8384277	0.0
ISL2	0.3834289	0.0
ISLR	0.1338740	0.0
ISLR2	0.4010164	0.0
ISOC1	0.1797202	0.0
ISOC2	0.1675572	0.0
IST1	0.2842005	0.0
ISX	0.2399050	1.0
ISY1	0.1928582	0.0
ISYNA1	0.1522492	0.0
ITCH	0.8540016	0.0
ITFG1	0.1869152	0.0
ITGA1	0.8168814	0.0
ITGA10	0.2989741	0.0
ITGA11	0.5306528	0.0
ITGA2	0.8654370	0.0
ITGA2B	0.8489403	0.0
ITGA3	0.8400899	0.0
ITGA4	0.7769438	0.0
ITGA5	0.8274040	0.0
ITGA6	0.8549241	0.0
ITGA7	0.8078348	0.0
ITGA8	0.2104221	0.0
ITGA9	0.2351653	0.0
ITGAD	0.3525355	0.0
ITGAE	0.3795881	0.0
ITGAL	0.6425164	0.0
ITGAM	0.8620193	0.0
ITGAV	0.8619542	1.0
ITGAX	0.7663728	0.0
ITGB1	0.8594864	0.0
ITGB1BP1	0.5785964	0.0
ITGB1BP2	0.2297091	0.0
ITGB2	0.8508782	0.0
ITGB3	0.8722959	0.0
ITGB3BP	0.2042376	0.0
ITGB4	0.8726290	0.0
ITGB5	0.6450701	0.0
ITGB6	0.6860416	0.0
ITGB7	0.4789136	0.0
