Gene	Predicted	Label
GFOD2	0.1705801	0.0
GFPT1	0.8048949	0.0
GFPT2	0.4575565	0.0
GFRA1	0.4660580	0.0
GFRA4	0.1182907	0.0
GGA1	0.3750049	0.0
GGA2	0.2832102	0.0
GGA3	0.3432089	0.0
GGCT	0.2143798	0.0
GGCX	0.4418754	0.0
GGH	0.3168339	0.0
GGN	0.2250978	0.0
GGNBP2	0.3611387	0.0
GGPS1	0.2114870	0.0
GGT1	0.5783131	0.0
GGT5	0.2785296	0.0
GGT6	0.3195620	0.0
GGT7	0.3123660	0.0
GH1	0.4260092	0.0
GH2	0.2036013	0.0
GHITM	0.1723706	0.0
GHR	0.8817378	0.0
GHRH	0.3133351	0.0
GHRHR	0.7050275	0.0
GHRL	0.8167387	0.0
GHSR	0.6604078	0.0
GID8	0.2351180	0.0
GIGYF1	0.2186734	0.0
GIMAP1	0.1205289	0.0
GIMAP2	0.0661938	0.0
GIMAP5	0.0942362	0.0
GIMAP8	0.1197063	0.0
GINM1	0.1596970	0.0
GINS1	0.1674291	0.0
GINS2	0.1866330	0.0
GINS3	0.1169907	0.0
GINS4	0.1362537	0.0
GIP	0.4086162	0.0
GIPC1	0.3385435	0.0
GIPC2	0.2376391	0.0
GIT1	0.4929071	0.0
GIT2	0.3149935	0.0
GJA1	0.9318112	0.0
GJA3	0.1347641	0.0
GJA4	0.1485766	0.0
GJA5	0.8253256	0.0
GJA8	0.5383895	0.0
GJB1	0.7134938	0.0
GJB2	0.7311277	0.0
GJB3	0.4631909	0.0
GJB4	0.4685471	0.0
GJB5	0.2487338	0.0
GJB6	0.7932647	0.0
GJB7	0.0961532	0.0
GJC1	0.1401796	0.0
GJC2	0.6765654	0.0
GJC3	0.0969613	0.0
GJD3	0.1430091	0.0
GK	0.6163950	0.0
GK2	0.1410263	0.0
GKAP1	0.1720669	0.0
GKN2	0.3475201	0.0
GLA	0.8668317	0.0
GLB1	0.8466333	0.0
GLB1L	0.1231907	0.0
GLB1L2	0.1064436	0.0
GLCCI1	0.1950289	0.0
GLCE	0.1840560	0.0
GLDC	0.4732945	0.0
GLE1	0.6568595	0.0
GLG1	0.5089900	0.0
GLI1	0.9346392	1.0
GLI2	0.8290404	0.0
GLI3	0.9342827	0.0
GLI4	0.1523074	0.0
GLIPR1	0.1771954	0.0
GLIPR1L2	0.0874056	0.0
GLIPR2	0.1328267	0.0
GLIS1	0.3931646	0.0
GLIS2	0.2459829	0.0
GLIS3	0.8504988	0.0
GLMN	0.2904915	0.0
GLMP	0.2073064	0.0
GLO1	0.3478513	0.0
GLOD4	0.1292480	0.0
GLP1R	0.3952605	0.0
GLP2R	0.3810364	0.0
GLRA1	0.5836801	0.0
GLRA2	0.6790931	0.0
GLRA3	0.2190726	0.0
GLRB	0.7249047	0.0
GLRX	0.3282309	0.0
GLRX2	0.2167366	0.0
GLRX3	0.1504212	0.0
GLRX5	0.4039917	0.0
GLS	0.6724370	0.0
GLS2	0.2669501	0.0
GLT8D1	0.2319728	0.0
GLT8D2	0.0847159	0.0
GLTP	0.0915646	0.0
GLUD1	0.6909727	0.0
GLUD2	0.7275259	0.0
GLUL	0.7956877	0.0
GLYAT	0.2486009	0.0
GLYATL3	0.1666549	0.0
GLYCTK	0.3922143	0.0
GLYR1	0.2986668	0.0
GM2A	0.3997524	0.0
GMCL1	0.1855190	0.0
GMCL2	0.1598300	0.0
GMDS	0.2450079	0.0
GMEB1	0.2150120	0.0
GMEB2	0.2244380	0.0
GMIP	0.2759641	0.0
GML	0.0620159	0.0
GMNC	0.0859851	0.0
GMNN	0.7479143	0.0
GMPPA	0.3780586	0.0
GMPR	0.2353130	0.0
GMPR2	0.2910052	0.0
GMPS	0.6709776	1.0
GNA11	0.8854451	1.0
GNA12	0.4174906	0.0
GNA13	0.8098273	0.0
GNA14	0.5039590	0.0
GNA15	0.5902454	0.0
GNAI1	0.8324786	0.0
GNAI2	0.7477269	0.0
GNAI3	0.7931156	0.0
GNAL	0.4294714	0.0
GNAO1	0.8401834	0.0
GNAQ	0.9046063	1.0
GNAS	0.9171474	1.0
GNAT1	0.2079132	0.0
GNAT2	0.2496887	0.0
GNAT3	0.2424628	0.0
GNAZ	0.4908998	0.0
GNB1	0.7169313	0.0
GNB1L	0.1541061	0.0
GNB2	0.2687239	0.0
GNB3	0.3144829	0.0
GNB4	0.4061855	0.0
GNB5	0.4596745	0.0
GNE	0.8518053	0.0
GNG10	0.2086540	0.0
GNG11	0.1931536	0.0
GNG12	0.2382617	0.0
GNG13	0.0879794	0.0
GNG2	0.3119211	0.0
GNG3	0.2173467	0.0
GNG4	0.2460139	0.0
GNG5	0.1806355	0.0
GNG7	0.2460318	0.0
GNG8	0.1790633	0.0
GNGT1	0.1876171	0.0
GNGT2	0.0988747	0.0
GNL1	0.1929131	0.0
GNL2	0.3079589	0.0
GNL3	0.4442132	0.0
GNL3L	0.2790231	0.0
GNMT	0.3824810	0.0
GNPAT	0.5027391	0.0
GNPDA1	0.2304594	0.0
GNPDA2	0.1739670	0.0
GNPNAT1	0.1116813	0.0
GNPTAB	0.9041725	0.0
GNPTG	0.2839649	0.0
GNRH1	0.8433865	0.0
GNRHR	0.8514676	1.0
GNS	0.6742091	0.0
GOLGA1	0.1586378	0.0
GOLGA2	0.4107071	0.0
GOLGA3	0.6358336	0.0
GOLGA4	0.7426599	0.0
GOLGA5	0.2013723	1.0
GOLGA6A	0.1001469	0.0
GOLGA6B	0.1267397	0.0
GOLGA7	0.2011211	0.0
GOLGA7B	0.0734009	0.0
GOLGA8B	0.1037189	0.0
GOLGB1	0.5897418	0.0
GOLIM4	0.2087481	0.0
GOLM1	0.1640685	0.0
GOLPH3	0.2787819	0.0
GOLPH3L	0.1167661	0.0
GOLT1A	0.1703738	0.0
GOLT1B	0.1668306	0.0
GON4L	0.8326591	0.0
GOPC	0.3670007	1.0
GORAB	0.5133324	0.0
GORASP1	0.1985538	0.0
GORASP2	0.1817399	0.0
GOSR1	0.1973059	0.0
GOSR2	0.3500407	0.0
GOT1	0.4904498	0.0
GOT1L1	0.1623903	0.0
GOT2	0.4871422	0.0
GP1BA	0.8367167	0.0
GP1BB	0.9112863	0.0
GP2	0.2382170	0.0
GP5	0.1893207	0.0
GP6	0.2680572	0.0
GP9	0.4753152	0.0
GPA33	0.1056952	0.0
GPAA1	0.3085086	0.0
GPAM	0.7752818	0.0
GPAT3	0.1744013	0.0
GPAT4	0.1841029	0.0
GPATCH1	0.1935844	0.0
GPBP1	0.1639340	0.0
GPBP1L1	0.1845339	0.0
GPC1	0.7930693	0.0
GPC2	0.2007092	0.0
GPC3	0.8631474	1.0
GPC4	0.9035059	0.0
GPC5	0.4316770	1.0
GPC6	0.8203864	0.0
GPCPD1	0.1732808	0.0
GPD1	0.3228005	0.0
GPD1L	0.1566781	0.0
GPD2	0.3268286	0.0
GPHA2	0.0815485	0.0
GPHB5	0.1432059	0.0
GPHN	0.8525989	1.0
GPI	0.6147471	0.0
GPIHBP1	0.3316899	0.0
GPKOW	0.3842744	0.0
GPLD1	0.6755284	0.0
GPM6A	0.2822014	0.0
GPM6B	0.1782623	0.0
GPN1	0.0811390	0.0
GPN3	0.1624321	0.0
GPNMB	0.7891134	0.0
GPR101	0.8385293	0.0
GPR107	0.2241619	0.0
GPR108	0.1528976	0.0
GPR119	0.1185685	0.0
GPR137	0.1448794	0.0
GPR137B	0.3001594	0.0
GPR141	0.1133418	0.0
GPR143	0.4466954	0.0
GPR146	0.1100472	0.0
GPR151	0.2141074	0.0
GPR152	0.0524038	0.0
GPR153	0.1210174	0.0
GPR155	0.2000947	0.0
GPR156	0.2800922	0.0
GPR161	0.5018511	0.0
GPR162	0.1327967	0.0
GPR17	0.3417448	0.0
GPR180	0.1061660	0.0
GPR182	0.1079814	0.0
GPR183	0.6693401	0.0
GPR20	0.1722436	0.0
GPR21	0.0612794	0.0
GPR25	0.1111309	0.0
GPR35	0.8078858	0.0
GPR37	0.4769735	0.0
GPR39	0.0882758	0.0
GPR42	0.0987334	0.0
GPR45	0.1124328	0.0
GPR50	0.1721634	0.0
GPR52	0.1389714	0.0
GPR6	0.1183656	0.0
GPR63	0.2052968	0.0
GPR83	0.3658485	0.0
GPR84	0.3856850	0.0
GPR89B	0.1417657	0.0
GPRASP1	0.4488545	0.0
GPRC5A	0.5338593	0.0
GPRC5B	0.5697159	0.0
GPRC5C	0.1218245	0.0
GPRC5D	0.0919841	0.0
GPRIN1	0.1682736	0.0
GPS1	0.2899266	0.0
GPS2	0.7121882	0.0
GPSM1	0.1177576	0.0
GPSM2	0.2141359	0.0
GPT	0.2781020	0.0
GPT2	0.3661610	0.0
GPX1	0.8598340	1.0
GPX2	0.2840749	0.0
GPX4	0.7690563	0.0
GPX7	0.2662724	0.0
GPX8	0.1576311	0.0
GRAMD2A	0.1756679	0.0
GRAMD4	0.1887040	0.0
GRAP	0.1006838	0.0
GRAP2	0.3295458	0.0
GRB10	0.8318480	0.0
GRB14	0.2368509	0.0
GRB2	0.8821691	0.0
GRB7	0.6602906	0.0
GREB1L	0.1953567	0.0
GREM1	0.7797315	0.0
GREM2	0.4073353	0.0
GRHL1	0.5481939	0.0
GRHL2	0.8357231	0.0
GRHL3	0.6362250	0.0
GRHPR	0.3668849	0.0
GRIA1	0.6935207	0.0
GRIA2	0.7418459	0.0
GRIA3	0.7036729	0.0
GRIA4	0.5912638	0.0
GRID1	0.5468985	0.0
GRID2	0.7956344	0.0
GRID2IP	0.0945551	0.0
GRIK1	0.5255722	0.0
GRIK2	0.6911317	0.0
GRIK3	0.5794002	0.0
GRIK4	0.2950303	0.0
GRIK5	0.4154230	0.0
GRIN1	0.8961003	0.0
GRIN2A	0.9181888	1.0
GRIN2B	0.9154382	0.0
GRIN2C	0.6195906	0.0
GRIN2D	0.7726675	0.0
GRIN3A	0.4652818	0.0
GRIN3B	0.1530652	0.0
GRINA	0.2181335	0.0
GRIP1	0.8903115	0.0
GRIP2	0.2330082	0.0
GRK1	0.0933772	0.0
GRK2	0.2248137	0.0
GRK4	0.2015493	0.0
GRK5	0.3564895	0.0
GRK6	0.3134653	0.0
GRK7	0.1683097	0.0
GRM1	0.9193540	0.0
GRM2	0.3763340	0.0
GRM3	0.6930582	1.0
GRM4	0.4620079	0.0
GRM5	0.6644512	0.0
GRM6	0.3752194	0.0
GRM7	0.2766135	0.0
GRM8	0.7961372	0.0
GRN	0.8360791	0.0
GRP	0.4491173	1.0
GRPEL1	0.2008372	0.0
GRPEL2	0.2073839	0.0
GRPR	0.5050063	1.0
GRSF1	0.3594671	0.0
GRWD1	0.2552750	0.0
GRXCR1	0.2227887	0.0
GSAP	0.1392177	0.0
GSC	0.7267188	0.0
GSC2	0.3099635	0.0
GSDMA	0.1781298	0.0
GSDMB	0.0907511	0.0
GSG1	0.0575503	0.0
GSK3A	0.7825882	0.0
GSK3B	0.8668242	0.0
GSKIP	0.2153198	0.0
GSN	0.9108444	0.0
GSPT1	0.3244697	0.0
GSPT2	0.1913129	0.0
GSR	0.5400749	0.0
GSS	0.5262904	0.0
GSTA1	0.5781136	0.0
GSTA2	0.4062003	0.0
GSTA3	0.1855073	0.0
GSTA4	0.1605092	0.0
GSTA5	0.2138935	0.0
GSTK1	0.4305028	0.0
GSTM1	0.4764152	0.0
GSTM2	0.4243751	0.0
GSTM3	0.2740056	0.0
GSTM4	0.3267348	0.0
GSTM5	0.3910367	0.0
GSTO1	0.6180495	0.0
GSTO2	0.1627279	0.0
GSTP1	0.8348488	1.0
GSTT1	0.2147114	0.0
GSTT2	0.1867436	0.0
GSTT2B	0.1474381	0.0
GSTZ1	0.4563316	0.0
GSX2	0.2963561	0.0
GTF2A1	0.2269992	0.0
GTF2A1L	0.2016912	0.0
GTF2A2	0.2711473	0.0
GTF2B	0.4696045	0.0
GTF2E1	0.2496798	0.0
GTF2E2	0.7855839	0.0
GTF2F1	0.4366539	0.0
GTF2F2	0.3594938	0.0
GTF2H1	0.5386915	0.0
GTF2H2	0.5432745	0.0
GTF2H2C	0.2179451	0.0
GTF2H2C_2	0.1822157	0.0
GTF2H3	0.5464387	0.0
GTF2H4	0.5729200	0.0
GTF2H5	0.8036949	0.0
GTF2I	0.8986892	0.0
GTF2IRD1	0.9226652	0.0
GTF2IRD2	0.1624880	0.0
GTF2IRD2B	0.1304325	0.0
GTF3A	0.2040843	0.0
GTF3C1	0.4173267	0.0
GTF3C2	0.3411386	0.0
GTF3C3	0.2420163	0.0
GTF3C4	0.2059500	0.0
GTF3C5	0.2767924	0.0
GTF3C6	0.1602930	0.0
GTPBP1	0.4063519	0.0
GTPBP10	0.1888625	0.0
GTPBP3	0.2235589	0.0
GTPBP8	0.1520779	0.0
GTSE1	0.2311859	0.0
GUCA1A	0.1555513	0.0
GUCA1B	0.3461767	0.0
GUCY1A1	0.2068973	0.0
GUCY1A2	0.2566973	0.0
GUCY1B1	0.2005473	0.0
GUCY2D	0.7208318	0.0
GUCY2F	0.2503616	0.0
GUF1	0.2918322	0.0
GUK1	0.3754388	0.0
GUSB	0.7842267	0.0
GXYLT1	0.1395535	0.0
GXYLT2	0.1724617	0.0
GYG1	0.3954888	0.0
GYG2	0.0920493	0.0
GYPB	0.1131941	0.0
GYPC	0.3741536	0.0
GYS1	0.2846273	0.0
GYS2	0.5276361	0.0
GZF1	0.4658289	0.0
GZMA	0.5245079	0.0
GZMB	0.5187573	0.0
GZMK	0.1386814	0.0
GZMM	0.1155112	0.0
HAAO	0.2954020	0.0
HABP2	0.3002651	0.0
HABP4	0.1953728	0.0
HACD1	0.1919897	0.0
HACD2	0.1951952	0.0
HACD4	0.2111764	0.0
HACE1	0.5862209	0.0
HACL1	0.2857429	0.0
HADH	0.8136579	0.0
HADHA	0.8385561	0.0
HADHB	0.8371398	0.0
HAGH	0.3108039	0.0
HAL	0.1542506	0.0
HAMP	0.5973358	0.0
HAND1	0.7248833	0.0
HAND2	0.7306744	0.0
HAO1	0.1489241	0.0
HAO2	0.3447763	0.0
HAP1	0.3735266	0.0
HAPLN1	0.3189724	0.0
HAPLN2	0.0913447	0.0
HAPLN3	0.1261771	0.0
HARBI1	0.1469687	0.0
HARS2	0.2023515	0.0
HAS1	0.3137669	0.0
HAS2	0.7723001	0.0
HAS3	0.2188258	0.0
HASPIN	0.1963647	0.0
HAT1	0.2043495	0.0
HAUS1	0.1603329	0.0
HAUS2	0.1724351	0.0
HAUS3	0.1855031	0.0
HAUS4	0.1644578	0.0
HAUS5	0.1406045	0.0
HAUS6	0.1773966	0.0
HAUS7	0.2083309	0.0
HAUS8	0.1109331	0.0
HAVCR1	0.1354127	0.0
HAVCR2	0.4586203	0.0
HAX1	0.5269225	0.0
HBA1	0.6634253	0.0
HBA2	0.6391823	0.0
HBB	0.7121036	0.0
HBD	0.1571169	0.0
HBE1	0.1625287	0.0
HBEGF	0.8587161	0.0
HBG1	0.2483004	0.0
HBG2	0.3197252	0.0
HBM	0.1065902	0.0
HBP1	0.4305913	0.0
HBQ1	0.0751344	0.0
HBZ	0.0986828	0.0
HCCS	0.7914947	0.0
HCFC1	0.8830342	0.0
HCFC1R1	0.1676305	0.0
HCFC2	0.4500765	0.0
HCK	0.8531349	0.0
HCLS1	0.8392785	0.0
HCN1	0.8939889	0.0
HCN2	0.1242101	0.0
HCN3	0.2316649	0.0
HCN4	0.5906194	0.0
HCRT	0.1836768	0.0
HCRTR1	0.4844260	0.0
HCRTR2	0.5671161	0.0
HCST	0.2097653	0.0
HDAC1	0.8274902	0.0
HDAC10	0.2870105	0.0
HDAC11	0.2035272	0.0
HDAC2	0.8195052	0.0
HDAC3	0.6867829	0.0
HDAC4	0.9053485	0.0
HDAC5	0.7788545	0.0
HDAC6	0.8723646	0.0
HDAC7	0.3066387	0.0
HDAC8	0.8946713	0.0
HDAC9	0.8932450	0.0
HDC	0.5338862	0.0
HDDC2	0.1558020	0.0
HDGF	0.5028169	0.0
HDGFL2	0.2126057	0.0
HDGFL3	0.2053852	0.0
HDHD3	0.1581690	0.0
HDHD5	0.1627948	0.0
HDLBP	0.3371342	0.0
HDX	0.2641070	0.0
HEATR1	0.2218084	0.0
HEBP1	0.1726787	0.0
HEBP2	0.1135369	0.0
HECTD3	0.1879538	0.0
HECW1	0.7894109	0.0
HECW2	0.8863363	0.0
HEG1	0.4846362	0.0
HELB	0.5307915	0.0
HELLS	0.6360884	0.0
HELQ	0.2601832	0.0
HELT	0.2169114	0.0
HELZ	0.6801944	0.0
HELZ2	0.6638286	0.0
HEMGN	0.2487567	0.0
HEMK1	0.1884502	0.0
HENMT1	0.0631264	0.0
HEPACAM2	0.4830315	0.0
HEPHL1	0.4186267	0.0
HERC1	0.8850142	0.0
HERC2	0.9007509	0.0
HERC3	0.2137851	0.0
HERC4	0.2190797	0.0
HERC5	0.2087266	0.0
HERC6	0.1313068	0.0
HERPUD1	0.7536737	1.0
HERPUD2	0.1685855	0.0
HES1	0.8788947	0.0
HES4	0.1986832	0.0
HES6	0.3134057	0.0
HES7	0.7444834	0.0
HESX1	0.8921934	0.0
HEXA	0.4466677	0.0
HEXB	0.7600117	0.0
HEXIM1	0.4679964	0.0
HEXIM2	0.1997740	0.0
HEY1	0.8838573	1.0
HEY2	0.8934394	0.0
HEYL	0.6670563	0.0
HFE	0.8064062	0.0
HGD	0.8020384	0.0
HGF	0.9159997	1.0
HGFAC	0.1776006	0.0
HGS	0.6572605	0.0
HHAT	0.3938262	0.0
HHATL	0.0928340	0.0
HHEX	0.8705010	0.0
HHIP	0.3436067	0.0
HIBADH	0.2041240	0.0
HIBCH	0.3913794	0.0
HIC1	0.7804254	0.0
HIC2	0.2418159	0.0
HID1	0.0929340	0.0
HIF1A	0.9139039	1.0
HIF1AN	0.3643734	0.0
HIF3A	0.5929319	0.0
HIGD1A	0.0864959	0.0
HIGD1C	0.0887237	0.0
HIGD2A	0.1684390	0.0
HIKESHI	0.1937628	0.0
HILPDA	0.1360906	0.0
HINFP	0.2933719	0.0
HINT1	0.6078411	0.0
HINT2	0.1795266	0.0
HINT3	0.1482857	0.0
HIP1	0.8099867	1.0
HIP1R	0.4983946	0.0
HIPK1	0.3669543	0.0
HIPK2	0.9011853	0.0
HIPK3	0.3237898	0.0
HIPK4	0.1699292	0.0
HIRA	0.8725397	0.0
HIRIP3	0.1856516	0.0
HIST1H2AK	0.1070208	0.0
HIVEP1	0.6431547	0.0
HIVEP2	0.7911376	0.0
HIVEP3	0.6383181	0.0
HJURP	0.1402228	0.0
HJV	0.2837886	0.0
HK1	0.8712661	0.0
HK2	0.6556809	0.0
HK3	0.2972964	0.0
HKDC1	0.5274146	0.0
HLA-A	0.8640057	1.0
HLA-B	0.9049116	0.0
HLA-C	0.6121431	0.0
HLA-DMA	0.0918544	0.0
HLA-DMB	0.0837148	0.0
HLA-DOA	0.0556070	0.0
HLA-DOB	0.0752191	0.0
HLA-DPA1	0.7696290	0.0
HLA-DPB1	0.7877892	0.0
HLA-DQA1	0.6099622	0.0
HLA-DQA2	0.1735674	0.0
HLA-DQB1	0.7810542	0.0
HLA-DQB2	0.2444589	0.0
HLA-DRA	0.5663935	0.0
HLA-DRB1	0.8981262	0.0
HLA-DRB3	0.3072513	0.0
HLA-DRB4	0.2747942	0.0
HLA-DRB5	0.1632783	0.0
HLA-E	0.8604803	0.0
HLA-F	0.7219930	0.0
HLA-G	0.8764335	0.0
HLCS	0.6200483	0.0
HLF	0.6054558	1.0
HLTF	0.3961725	0.0
HLX	0.6974964	0.0
HM13	0.2495532	0.0
HMBOX1	0.2816935	0.0
HMBS	0.7703523	0.0
HMCN1	0.9097037	0.0
HMG20A	0.2610965	0.0
HMG20B	0.2748905	0.0
HMGA1	0.8064367	1.0
HMGA2	0.9038379	1.0
HMGB1	0.8645211	0.0
HMGB2	0.8815571	0.0
HMGB3	0.5572362	0.0
HMGB4	0.2014909	0.0
HMGCL	0.8207933	0.0
HMGCR	0.5652052	0.0
HMGCS1	0.7540157	0.0
HMGCS2	0.4704120	0.0
HMGN1	0.3568982	0.0
HMGN2	0.3235788	0.0
HMGN3	0.2467053	0.0
HMGN4	0.1752108	0.0
HMGN5	0.1805114	0.0
HMGXB4	0.1596661	0.0
HMMR	0.2627064	0.0
HMOX1	0.8962617	0.0
HMOX2	0.3322605	0.0
HMX3	0.1538551	0.0
HNF1A	0.9033681	1.0
HNF1B	0.8864374	0.0
HNF4A	0.9230829	0.0
HNF4G	0.4897509	0.0
HNRNPA0	0.3010809	0.0
HNRNPA1	0.8593733	0.0
HNRNPA1L2	0.1946856	0.0
HNRNPA2B1	0.8564581	1.0
HNRNPA3	0.3355983	0.0
HNRNPAB	0.2737076	0.0
HNRNPC	0.4977525	0.0
HNRNPCL1	0.0589585	0.0
HNRNPD	0.4645512	0.0
HNRNPDL	0.2021330	0.0
HNRNPF	0.3199854	0.0
HNRNPH1	0.4051252	0.0
HNRNPH2	0.6417959	0.0
HNRNPH3	0.2112752	0.0
HNRNPK	0.8654672	0.0
HNRNPL	0.4082193	0.0
HNRNPLL	0.1728797	0.0
HNRNPM	0.3950014	0.0
HNRNPR	0.3661600	0.0
HNRNPU	0.8812920	0.0
HNRNPUL1	0.4800726	0.0
HNRNPUL2	0.2244696	0.0
HOGA1	0.4134198	0.0
HOMER1	0.4598016	0.0
HOMER2	0.5423264	0.0
HOMER3	0.1817159	0.0
HOMEZ	0.2161644	0.0
HOOK1	0.5821368	0.0
HOOK2	0.2026152	0.0
HOOK3	0.4426169	1.0
HOPX	0.3053899	0.0
HORMAD1	0.1723394	0.0
HORMAD2	0.1636781	0.0
HOXA1	0.7918389	0.0
HOXA10	0.5100368	0.0
HOXA11	0.8649906	1.0
HOXA13	0.8425635	1.0
HOXA2	0.6933559	0.0
HOXA3	0.4042180	0.0
HOXA5	0.7255911	0.0
HOXA7	0.5485193	0.0
HOXA9	0.6961948	1.0
HOXB1	0.6050205	0.0
HOXB13	0.7190441	1.0
HOXB2	0.4900717	0.0
HOXB3	0.6354997	0.0
HOXB4	0.2984951	0.0
HOXB5	0.4647772	0.0
HOXB6	0.5546222	0.0
HOXB7	0.5164218	0.0
HOXB8	0.4261909	0.0
HOXB9	0.5191573	0.0
HOXC10	0.5511431	0.0
HOXC11	0.5164756	1.0
HOXC13	0.4181847	1.0
HOXC4	0.3901294	0.0
HOXC5	0.2552955	0.0
HOXC6	0.3395663	0.0
HOXC8	0.1354601	0.0
HOXC9	0.4700869	0.0
HOXD1	0.2168178	0.0
HOXD10	0.2149658	0.0
HOXD11	0.3371927	1.0
HOXD12	0.0862538	0.0
HOXD13	0.8738983	1.0
HOXD3	0.3480937	0.0
HOXD4	0.3009229	0.0
HOXD8	0.4474856	0.0
HOXD9	0.4113805	0.0
HP	0.3502753	0.0
HP1BP3	0.2774351	0.0
HPD	0.2624226	0.0
HPF1	0.1971425	0.0
HPGDS	0.6215400	0.0
HPN	0.4191249	0.0
HPR	0.2125844	0.0
HPRT1	0.8316996	0.0
HPS1	0.4319040	0.0
HPS3	0.3127130	0.0
HPS4	0.3190095	0.0
HPS5	0.2353574	0.0
HPS6	0.3093227	0.0
HPSE	0.4545060	0.0
HPX	0.2053095	0.0
HR	0.4700191	0.0
HRAS	0.9015587	1.0
HRC	0.2495310	0.0
HRG	0.3995855	0.0
HRH1	0.3417406	0.0
HRH3	0.1856546	0.0
HRH4	0.4190301	0.0
HRK	0.1964020	0.0
HRNR	0.2897502	0.0
HS2ST1	0.2062599	0.0
HS3ST1	0.2512289	0.0
HS3ST2	0.3080616	0.0
HS3ST3B1	0.0641420	0.0
HS6ST1	0.8564250	0.0
HS6ST2	0.3999581	0.0
HSBP1	0.2693480	0.0
HSCB	0.2193421	0.0
HSD11B1	0.3416493	0.0
HSD11B2	0.6758369	0.0
HSD17B1	0.0980487	0.0
HSD17B10	0.8271063	0.0
HSD17B11	0.0962635	0.0
HSD17B12	0.3416429	0.0
HSD17B14	0.0936943	0.0
HSD17B2	0.2066575	0.0
HSD17B3	0.2292302	0.0
HSD17B4	0.8998855	0.0
HSD17B6	0.1677163	0.0
HSD17B7	0.2252714	0.0
HSD17B8	0.2563435	0.0
HSD3B1	0.1160806	0.0
HSD3B2	0.8276828	0.0
HSDL1	0.1574955	0.0
HSDL2	0.1483173	0.0
HSF1	0.7792456	0.0
HSF2	0.3331070	0.0
HSF2BP	0.1718256	0.0
HSF4	0.4639800	0.0
HSF5	0.2724897	0.0
HSFX1	0.1299601	0.0
HSFX2	0.1269457	0.0
HSH2D	0.1311943	0.0
HSP90AA1	0.8810122	1.0
HSP90AB1	0.8839397	1.0
HSP90B1	0.8444391	0.0
HSPA13	0.2061753	0.0
HSPA14	0.2105332	0.0
HSPA1A	0.8786439	0.0
HSPA1B	0.8181753	0.0
HSPA1L	0.3781402	0.0
HSPA2	0.7918118	0.0
HSPA4	0.4402709	0.0
HSPA4L	0.1976750	0.0
HSPA5	0.8328919	0.0
HSPA6	0.6598362	0.0
HSPA8	0.8744783	0.0
HSPA9	0.7870009	0.0
HSPB1	0.8423644	0.0
HSPB11	0.1704303	0.0
HSPB2	0.1891339	0.0
HSPB3	0.1637563	0.0
HSPB6	0.3851278	0.0
HSPB7	0.1782228	0.0
HSPB8	0.4459654	0.0
HSPB9	0.0753491	0.0
HSPBAP1	0.1456254	0.0
HSPD1	0.8664512	0.0
HSPE1	0.3619118	0.0
HSPG2	0.9183435	0.0
HSPH1	0.6957275	0.0
HTATIP2	0.1942758	0.0
HTATSF1	0.5620782	0.0
HTN1	0.2085847	0.0
HTN3	0.2278307	0.0
HTR1A	0.4331829	0.0
HTR1B	0.2600984	0.0
HTR1D	0.3686205	0.0
HTR1E	0.3795193	0.0
HTR2A	0.7859719	0.0
HTR2B	0.7114487	0.0
HTR2C	0.6065487	0.0
HTR3A	0.3700263	0.0
HTR3B	0.1671132	0.0
HTR3C	0.3096004	0.0
HTR3D	0.1864287	0.0
HTR3E	0.1552649	0.0
HTR4	0.4726593	0.0
HTR6	0.5555952	0.0
HTRA1	0.8759629	0.0
HTRA2	0.7641125	0.0
HTRA3	0.1335138	0.0
HTT	0.8690196	0.0
HUS1	0.4333444	0.0
HUWE1	0.8850786	0.0
HYAL1	0.3420415	0.0
HYAL2	0.7939737	1.0
HYLS1	0.5009314	0.0
HYOU1	0.7901280	0.0
IAPP	0.3357035	0.0
IARS2	0.6452562	0.0
IBA57	0.5027300	0.0
IBTK	0.3391879	0.0
ICA1	0.1040783	0.0
ICAM1	0.9103149	0.0
ICAM2	0.2042979	0.0
ICAM3	0.1360119	0.0
ICAM4	0.2751912	0.0
ICAM5	0.2919780	0.0
ICE2	0.2689598	0.0
ICMT	0.2304062	0.0
ICOS	0.8445430	0.0
ICOSLG	0.3136374	0.0
ID1	0.8435662	1.0
ID2	0.8730146	0.0
ID3	0.8765377	1.0
ID4	0.4283517	0.0
IDE	0.7990756	0.0
IDH1	0.8371804	1.0
IDH2	0.8557839	1.0
IDH3A	0.5521167	0.0
IDH3B	0.5746329	0.0
IDH3G	0.3265497	0.0
IDI1	0.3354642	0.0
IDI2	0.1458092	0.0
IDO1	0.4000781	0.0
IDS	0.7965862	0.0
IER2	0.3347438	0.0
IER3	0.6272864	0.0
IER3IP1	0.4073467	0.0
IFFO1	0.0548498	0.0
IFI16	0.8290332	0.0
IFI27	0.4031973	0.0
IFI27L1	0.1457086	0.0
IFI30	0.3007317	0.0
IFI35	0.1210157	0.0
IFIH1	0.8907003	0.0
IFIT1	0.3415370	0.0
IFITM1	0.6152999	0.0
IFITM3	0.2294735	0.0
IFNA1	0.3484212	0.0
IFNA10	0.3004013	0.0
IFNA13	0.3124681	0.0
IFNA14	0.3299158	0.0
IFNA17	0.3046812	0.0
IFNA2	0.4259584	0.0
IFNA21	0.3035213	0.0
