Gene	Predicted	Label
EIF3H	0.4027118	0.0
EIF3I	0.3845210	0.0
EIF3J	0.3028185	0.0
EIF3K	0.3699755	0.0
EIF3L	0.2270705	0.0
EIF3M	0.2516897	0.0
EIF4A1	0.4800577	0.0
EIF4A2	0.5501405	1.0
EIF4A3	0.4995574	0.0
EIF4B	0.6714792	0.0
EIF4E	0.7104874	0.0
EIF4E1B	0.1612139	0.0
EIF4E2	0.2885415	0.0
EIF4E3	0.1615173	0.0
EIF4EBP1	0.4300531	0.0
EIF4EBP3	0.1824765	0.0
EIF4ENIF1	0.4907398	0.0
EIF4G1	0.8915004	0.0
EIF4G2	0.6268283	0.0
EIF4G3	0.5748556	0.0
EIF4H	0.2948151	0.0
EIF5	0.5837858	0.0
EIF5A	0.2347606	0.0
EIF5A2	0.4002911	0.0
EIF5AL1	0.1871776	0.0
EIF5B	0.3302088	0.0
EIF6	0.6247588	0.0
ELAC2	0.3145505	0.0
ELANE	0.9123169	0.0
ELAVL1	0.6839572	0.0
ELF1	0.4405584	0.0
ELF2	0.2022827	0.0
ELF3	0.7455630	1.0
ELF4	0.7064005	1.0
ELF5	0.5103374	0.0
ELK1	0.8715327	0.0
ELK3	0.4234795	0.0
ELK4	0.3151259	1.0
ELL	0.4893215	1.0
ELL2	0.6663070	0.0
ELL3	0.5151268	0.0
ELMO1	0.6420195	0.0
ELMO2	0.6865458	0.0
ELMO3	0.0901821	0.0
ELMOD1	0.1210491	0.0
ELMOD3	0.1385407	0.0
ELN	0.9510376	1.0
ELOA	0.1645117	0.0
ELOA2	0.1289378	0.0
ELOB	0.1659174	0.0
ELOC	0.1548597	0.0
ELOF1	0.1739615	0.0
ELOVL1	0.3693279	0.0
ELOVL2	0.4592417	0.0
ELOVL3	0.5853000	0.0
ELOVL4	0.9138870	0.0
ELOVL5	0.7148798	0.0
ELOVL6	0.7300505	0.0
ELOVL7	0.3178019	0.0
ELP1	0.1509142	0.0
ELP2	0.2105815	0.0
ELP3	0.1471158	0.0
ELP4	0.1732382	0.0
ELP5	0.1239045	0.0
EMB	0.1539305	0.0
EMC1	0.6465912	0.0
EMC10	0.1225248	0.0
EMC2	0.1619579	0.0
EMC4	0.1300532	0.0
EMC6	0.1113583	0.0
EMC7	0.1390222	0.0
EMC8	0.1157352	0.0
EMCN	0.1012615	0.0
EMD	0.8333712	0.0
EME1	0.4050190	0.0
EME2	0.2808160	0.0
EMG1	0.2804660	0.0
EMID1	0.1219103	0.0
EMILIN1	0.5279325	0.0
EMILIN2	0.1956129	0.0
EMILIN3	0.1474427	0.0
EML1	0.2203804	0.0
EML2	0.1452252	0.0
EML3	0.1413444	0.0
EML4	0.3560245	1.0
EML5	0.2300023	0.0
EML6	0.1156547	0.0
EMP1	0.5244021	0.0
EMP3	0.2010539	0.0
EMSY	0.1444245	0.0
EMX1	0.5438063	0.0
EMX2	0.3807220	0.0
EN1	0.7333121	0.0
EN2	0.5506516	0.0
ENAH	0.5445519	0.0
ENAM	0.4299273	0.0
ENC1	0.2415523	0.0
ENDOD1	0.0935551	0.0
ENDOG	0.4661823	0.0
ENG	0.9358472	0.0
ENGASE	0.2509616	0.0
ENKD1	0.1184372	0.0
ENKUR	0.1020946	0.0
ENO1	0.8356854	0.0
ENO2	0.5458296	0.0
ENO3	0.4601154	0.0
ENOX1	0.3322584	0.0
ENOX2	0.2067758	0.0
ENPEP	0.4829518	0.0
ENPP1	0.9283155	0.0
ENPP3	0.5837840	0.0
ENPP4	0.2483637	0.0
ENPP6	0.2394527	0.0
ENPP7	0.1960648	0.0
ENSA	0.1841215	0.0
ENTPD2	0.1135052	0.0
ENTPD3	0.4715612	0.0
ENTPD4	0.2744429	0.0
ENTPD5	0.4086238	0.0
ENTPD6	0.2617035	0.0
ENTPD7	0.4826598	0.0
ENTPD8	0.2091439	0.0
ENY2	0.1361404	0.0
EOGT	0.7690724	0.0
EP300	0.9450634	1.0
EP400	0.5182570	0.0
EPAS1	0.9147397	1.0
EPB41	0.6746212	0.0
EPB41L1	0.7402537	0.0
EPB41L2	0.4097232	0.0
EPB41L3	0.8049630	0.0
EPB41L4B	0.2544387	0.0
EPB41L5	0.3346725	0.0
EPB42	0.7931901	0.0
EPC1	0.1793978	0.0
EPC2	0.1573244	0.0
EPCAM	0.8743327	0.0
EPDR1	0.1490963	0.0
EPGN	0.3713265	0.0
EPHA1	0.6459931	0.0
EPHA10	0.2931974	0.0
EPHA2	0.9346467	0.0
EPHA3	0.9094330	1.0
EPHA4	0.9323478	0.0
EPHA5	0.6702283	0.0
EPHA7	0.8938652	1.0
EPHA8	0.7650101	0.0
EPHB1	0.8045543	0.0
EPHB2	0.9070734	0.0
EPHB3	0.7209818	0.0
EPHB4	0.8519891	0.0
EPHB6	0.6795967	0.0
EPHX1	0.8807675	1.0
EPHX2	0.8925100	0.0
EPHX4	0.1388773	0.0
EPM2A	0.3142561	0.0
EPM2AIP1	0.1936953	0.0
EPN1	0.4115562	0.0
EPN2	0.4461614	0.0
EPN3	0.2377563	0.0
EPO	0.8884402	0.0
EPOR	0.7824194	0.0
EPPIN	0.1555012	0.0
EPPK1	0.4091040	0.0
EPS15	0.8671360	1.0
EPS15L1	0.4979958	0.0
EPS8L2	0.1967147	0.0
EPS8L3	0.2900698	0.0
ERAL1	0.2595859	0.0
ERAP1	0.8677576	0.0
ERAP2	0.2066746	0.0
ERAS	0.1341691	0.0
ERBB2	0.9412873	1.0
ERBB3	0.9149679	1.0
ERBB4	0.9287055	1.0
ERBIN	0.1942499	0.0
ERC1	0.5561309	1.0
ERC2	0.1037623	0.0
ERCC1	0.8989757	1.0
ERCC2	0.9287182	1.0
ERCC3	0.9223300	1.0
ERCC4	0.9137171	1.0
ERCC5	0.9177536	0.0
ERCC6	0.9239870	0.0
ERCC6L	0.1700623	0.0
ERCC6L2	0.3598177	0.0
ERCC8	0.9143770	0.0
EREG	0.9088216	1.0
ERF	0.8862953	0.0
ERFE	0.1305038	0.0
ERG	0.6119487	1.0
ERG28	0.1508782	0.0
ERGIC1	0.4372911	0.0
ERGIC2	0.1419740	0.0
ERGIC3	0.2627189	0.0
ERH	0.2065793	0.0
ERI1	0.1344716	0.0
ERLEC1	0.1416857	0.0
ERLIN1	0.4697521	0.0
ERLIN2	0.8499475	0.0
ERMAP	0.1511133	0.0
ERMN	0.1360676	0.0
ERMP1	0.1236121	0.0
ERN1	0.6876246	0.0
ERO1A	0.1538978	0.0
ERO1B	0.1460477	0.0
ERP27	0.2289761	0.0
ERP29	0.2371347	0.0
ERP44	0.1795951	0.0
ERRFI1	0.8955331	0.0
ERVFRD-1	0.1254669	0.0
ERVW-1	0.1273730	0.0
ESAM	0.1402289	0.0
ESCO1	0.2164730	0.0
ESCO2	0.7364582	0.0
ESD	0.1762768	0.0
ESF1	0.2345502	0.0
ESM1	0.4576296	0.0
ESPL1	0.5767289	0.0
ESPN	0.2049335	0.0
ESR1	0.9378904	1.0
ESR2	0.9024348	1.0
ESRP1	0.5665938	0.0
ESRP2	0.4149492	0.0
ESRRA	0.4294514	0.0
ESRRB	0.7507561	0.0
ESRRG	0.7083199	0.0
ESS2	0.1560795	0.0
ESYT1	0.1950146	0.0
ESYT2	0.1959725	0.0
ESYT3	0.0936948	0.0
ETAA1	0.3110449	0.0
ETF1	0.2681544	0.0
ETFA	0.6725814	0.0
ETFB	0.6813684	0.0
ETFBKMT	0.1393739	0.0
ETFDH	0.7320985	0.0
ETFRF1	0.1261078	0.0
ETHE1	0.3533845	0.0
ETNK1	0.4421420	1.0
ETS1	0.9431256	1.0
ETS2	0.7096190	0.0
ETV1	0.6876789	1.0
ETV2	0.6225351	0.0
ETV3	0.3965562	0.0
ETV3L	0.2131479	0.0
ETV4	0.4743342	1.0
ETV5	0.8832384	1.0
ETV6	0.7556267	1.0
ETV7	0.2517254	0.0
EVA1A	0.2019928	0.0
EVA1B	0.0981918	0.0
EVA1C	0.1119071	0.0
EVC2	0.7665158	0.0
EVI2A	0.1310360	0.0
EVI2B	0.2003484	0.0
EVI5	0.1578745	0.0
EVL	0.5470012	0.0
EVPL	0.6086959	0.0
EVX1	0.1185958	0.0
EVX2	0.3338834	0.0
EWSR1	0.7971836	1.0
EXO1	0.5924089	0.0
EXOC1	0.1979131	0.0
EXOC2	0.3043782	0.0
EXOC3	0.1355960	0.0
EXOC3L1	0.1208860	0.0
EXOC4	0.4119068	0.0
EXOC5	0.2183684	0.0
EXOC6	0.1059785	0.0
EXOC6B	0.5545468	0.0
EXOC7	0.2488046	0.0
EXOC8	0.2922325	0.0
EXOSC1	0.1490729	0.0
EXOSC10	0.2814525	0.0
EXOSC2	0.4910540	0.0
EXOSC3	0.4132615	0.0
EXOSC4	0.2538130	0.0
EXOSC5	0.1953203	0.0
EXOSC6	0.2256446	0.0
EXOSC7	0.1956387	0.0
EXOSC8	0.2716910	0.0
EXOSC9	0.6200828	0.0
EXPH5	0.4702490	0.0
EXT1	0.9310798	1.0
EXT2	0.9087619	1.0
EXTL1	0.5198973	0.0
EXTL2	0.2061549	0.0
EXTL3	0.9232801	0.0
EYA1	0.9048530	0.0
EYA2	0.8304344	0.0
EYA3	0.2960316	0.0
EYA4	0.7270650	0.0
EYS	0.6885297	0.0
EZH1	0.5093907	0.0
EZH2	0.9180783	1.0
EZR	0.9353814	1.0
F10	0.5278406	0.0
F11	0.3270215	0.0
F11R	0.7984570	0.0
F12	0.3237746	0.0
F13A1	0.7551637	0.0
F13B	0.2965227	0.0
F2	0.9367298	0.0
F2R	0.9376963	0.0
F2RL1	0.8769448	0.0
F2RL2	0.7702322	0.0
F2RL3	0.4866633	0.0
F3	0.7707472	0.0
F5	0.8928382	0.0
F7	0.8082844	0.0
F8	0.8110176	0.0
F9	0.1367853	0.0
FA2H	0.6103454	0.0
FAAH	0.1399731	0.0
FAAP100	0.1556264	0.0
FAAP24	0.1783083	0.0
FABP1	0.5119546	0.0
FABP3	0.5989793	0.0
FABP4	0.1737143	0.0
FABP5	0.6462037	0.0
FABP7	0.1299110	0.0
FADD	0.9184997	0.0
FADS1	0.6232821	0.0
FADS2	0.2382831	0.0
FADS3	0.2400678	0.0
FADS6	0.3073627	0.0
FAF1	0.6219919	0.0
FAF2	0.2471883	0.0
FAH	0.7424805	0.0
FAHD1	0.1734755	0.0
FAIM	0.1793340	0.0
FAM107A	0.4184225	0.0
FAM110A	0.1117529	0.0
FAM110B	0.1210941	0.0
FAM110C	0.1397715	0.0
FAM114A1	0.1455314	0.0
FAM120A	0.2568659	0.0
FAM120B	0.4057658	0.0
FAM136A	0.1193949	0.0
FAM13A	0.1842095	0.0
FAM13B	0.1638242	0.0
FAM156A	0.1116684	0.0
FAM156B	0.1319071	0.0
FAM161A	0.3087774	0.0
FAM162A	0.1622435	0.0
FAM163A	0.1449668	0.0
FAM171A1	0.5068120	0.0
FAM171A2	0.1104591	0.0
FAM171B	0.0981750	0.0
FAM172A	0.2688155	0.0
FAM174A	0.1390858	0.0
FAM187B	0.0854086	0.0
FAM189B	0.1575801	0.0
FAM209A	0.1201764	0.0
FAM20A	0.5426215	0.0
FAM20B	0.1533098	0.0
FAM20C	0.8822188	0.0
FAM210A	0.1291282	0.0
FAM210B	0.1665443	0.0
FAM214B	0.1588272	0.0
FAM220A	0.1451300	0.0
FAM234A	0.1337480	0.0
FAM234B	0.1323283	0.0
FAM241A	0.1319236	0.0
FAM241B	0.1324486	0.0
FAM32A	0.1492593	0.0
FAM3C	0.1623157	0.0
FAM50A	0.2957163	0.0
FAM50B	0.0966775	0.0
FAM71B	0.1728827	0.0
FAM83D	0.1908842	0.0
FAM8A1	0.1078003	0.0
FAM98B	0.1594735	0.0
FAM9A	0.1716268	0.0
FAM9B	0.1601947	0.0
FAN1	0.8858985	0.0
FANCA	0.9382024	1.0
FANCB	0.9004648	0.0
FANCC	0.8633386	1.0
FANCD2	0.9262516	1.0
FANCE	0.8839306	1.0
FANCF	0.8632088	1.0
FANCG	0.9114898	1.0
FANCI	0.8864219	0.0
FANCL	0.8432335	0.0
FANCM	0.9319941	0.0
FANK1	0.2281443	0.0
FAP	0.7605202	0.0
FAR1	0.5378205	0.0
FAR2	0.2485247	0.0
FARP1	0.3293617	0.0
FARP2	0.2081553	0.0
FARS2	0.6023722	0.0
FARSA	0.2344969	0.0
FARSB	0.3600446	0.0
FAS	0.9294482	1.0
FASLG	0.9386412	1.0
FASN	0.8726385	1.0
FASTK	0.1372151	0.0
FASTKD1	0.2053379	0.0
FASTKD2	0.5417020	0.0
FASTKD3	0.2527951	0.0
FASTKD5	0.2142606	0.0
FAT1	0.7360015	1.0
FAT3	0.8603981	1.0
FAT4	0.9257663	1.0
FATE1	0.1255334	0.0
FAXDC2	0.1148369	0.0
FBF1	0.1384336	0.0
FBH1	0.1500808	0.0
FBL	0.2138108	0.0
FBLIM1	0.1301136	0.0
FBLL1	0.2661967	0.0
FBLN1	0.7174723	0.0
FBLN2	0.4989187	1.0
FBLN5	0.8629429	0.0
FBN1	0.9395070	0.0
FBN2	0.9332792	0.0
FBN3	0.7426816	0.0
FBP1	0.8467419	0.0
FBP2	0.2895832	0.0
FBXL12	0.1508289	0.0
FBXL14	0.1328434	0.0
FBXL15	0.1317503	0.0
FBXL2	0.1883876	0.0
FBXL20	0.1386969	0.0
FBXL3	0.2860447	0.0
FBXL4	0.5802169	0.0
FBXL5	0.2831677	0.0
FBXL7	0.5070066	0.0
FBXO10	0.1482437	0.0
FBXO11	0.6919739	1.0
FBXO15	0.1144785	0.0
FBXO17	0.1921648	0.0
FBXO2	0.2238000	0.0
FBXO21	0.1666228	0.0
FBXO22	0.2004340	0.0
FBXO24	0.1619078	0.0
FBXO25	0.1558031	0.0
FBXO27	0.1629318	0.0
FBXO3	0.1877979	0.0
FBXO31	0.5770262	0.0
FBXO38	0.5093312	0.0
FBXO4	0.2589570	0.0
FBXO40	0.0918202	0.0
FBXO44	0.1129011	0.0
FBXO45	0.1491108	0.0
FBXO5	0.6761065	0.0
FBXO6	0.2000506	0.0
FBXO7	0.7152933	0.0
FBXO8	0.1058483	0.0
FBXO9	0.1383451	0.0
FBXW11	0.9033605	0.0
FBXW2	0.1468553	0.0
FBXW4	0.1496838	0.0
FBXW5	0.1544966	0.0
FBXW7	0.9073362	1.0
FBXW8	0.3639764	0.0
FCAR	0.0895870	0.0
FCER1A	0.5418589	0.0
FCER1G	0.8472692	0.0
FCER2	0.6398701	0.0
FCF1	0.1530399	0.0
FCGR1A	0.5309015	0.0
FCGR2A	0.9033095	0.0
FCGR2B	0.8365782	1.0
FCGR3A	0.6257793	0.0
FCGR3B	0.1866087	0.0
FCGRT	0.3006803	0.0
FCN1	0.5152758	0.0
FCN2	0.1945218	0.0
FCN3	0.2862774	0.0
FCRL2	0.3969964	0.0
FCRL3	0.5180979	0.0
FCRL4	0.2780922	1.0
FCRL5	0.2985871	0.0
FDFT1	0.7476235	0.0
FDPS	0.3602712	0.0
FDX1	0.2831401	0.0
FDX2	0.1274616	0.0
FDXR	0.7542554	0.0
FECH	0.7837339	0.0
FEM1A	0.1680162	0.0
FEM1B	0.3424269	0.0
FEM1C	0.1552776	0.0
FEN1	0.8170973	1.0
FER	0.7943859	0.0
FERD3L	0.2233070	0.0
FERMT1	0.7788761	0.0
FERMT2	0.8209302	0.0
FERMT3	0.6131196	0.0
FES	0.8273305	1.0
FEZ1	0.6248621	0.0
FEZF1	0.7532836	0.0
FEZF2	0.3220748	0.0
FFAR1	0.2506824	0.0
FFAR2	0.4398743	0.0
FFAR3	0.3753808	0.0
FGA	0.8555425	0.0
FGB	0.5998147	0.0
FGD1	0.9026082	0.0
FGD2	0.4371431	0.0
FGD3	0.1910703	0.0
FGD4	0.5064992	0.0
FGD5	0.2843192	0.0
FGD6	0.2371925	0.0
FGF1	0.9290490	0.0
FGF10	0.9156700	0.0
FGF12	0.8103710	0.0
FGF13	0.7959118	0.0
FGF14	0.8164099	0.0
FGF17	0.9094396	0.0
FGF18	0.8602061	0.0
FGF19	0.7436419	0.0
FGF2	0.9290600	1.0
FGF20	0.8693455	0.0
FGF22	0.3959928	0.0
FGF23	0.9211935	0.0
FGF3	0.7849633	0.0
FGF4	0.7324790	0.0
FGF5	0.7861736	0.0
FGF6	0.6040692	0.0
FGF7	0.8512158	0.0
FGF8	0.9278286	1.0
FGF9	0.8400567	0.0
FGFBP1	0.4182171	0.0
FGFR1	0.9464258	1.0
FGFR1OP2	0.1392722	0.0
FGFR2	0.9467628	1.0
FGFR3	0.9196880	1.0
FGFR4	0.9023510	1.0
FGFRL1	0.8565986	0.0
FGG	0.7963006	0.0
FGL1	0.1683621	0.0
FGR	0.8332494	0.0
FH	0.9067679	1.0
FHIT	0.6710403	1.0
FHL1	0.7885681	0.0
FHL2	0.6981320	0.0
FHL3	0.1818794	0.0
FHL5	0.3300320	0.0
FHOD1	0.4342301	0.0
FHOD3	0.4804993	0.0
FIBP	0.6701491	0.0
FIG4	0.9207813	0.0
FIGLA	0.2488907	0.0
FIGN	0.2712589	0.0
FIGNL1	0.4178541	0.0
FILIP1L	0.1641447	0.0
FIP1L1	0.7952892	1.0
FIS1	0.1870488	0.0
FITM2	0.2154183	0.0
FIZ1	0.1875731	0.0
FJX1	0.2424567	0.0
FKBP10	0.7511203	0.0
FKBP11	0.1336178	0.0
FKBP14	0.4725858	0.0
FKBP15	0.2991863	0.0
FKBP1A	0.7154008	0.0
FKBP1B	0.6265027	0.0
FKBP2	0.1833619	0.0
FKBP3	0.1488432	0.0
FKBP4	0.4310175	0.0
FKBP5	0.5888277	0.0
FKBP6	0.2759012	0.0
FKBP7	0.1432444	0.0
FKBP8	0.4327106	0.0
FKBP9	0.3609064	1.0
FKBPL	0.1662178	0.0
FKRP	0.8735054	0.0
FKTN	0.8530397	0.0
FLAD1	0.4927044	0.0
FLCN	0.9109846	1.0
FLG	0.8968034	0.0
FLI1	0.9402329	1.0
FLII	0.8628952	0.0
FLNA	0.9543930	1.0
FLNB	0.9295249	0.0
FLNC	0.9168559	0.0
FLOT1	0.7605089	0.0
FLOT2	0.5756457	0.0
FLRT1	0.3188205	0.0
FLRT2	0.7397798	0.0
FLRT3	0.8131946	0.0
FLT1	0.9218528	0.0
FLT3	0.9213346	1.0
FLT3LG	0.3642024	0.0
FLT4	0.9130729	1.0
FLVCR1	0.7961702	0.0
FLYWCH1	0.1546675	0.0
FMC1	0.1350480	0.0
FMN1	0.3077365	0.0
FMNL1	0.2534226	0.0
FMNL2	0.3411835	0.0
FMNL3	0.4003761	0.0
FMO1	0.6690447	0.0
FMO3	0.4121684	0.0
FMO4	0.2057741	0.0
FMO5	0.2701847	0.0
FMOD	0.1827886	0.0
FMR1	0.9208828	0.0
FN1	0.9519074	0.0
FNBP1	0.4397149	1.0
FNBP1L	0.3234520	0.0
FNDC3A	0.2080142	0.0
FNDC3B	0.3296797	0.0
FNDC4	0.0921509	0.0
FNDC5	0.5710100	0.0
FNDC9	0.1082883	0.0
FNIP1	0.5401331	0.0
FNIP2	0.3062688	0.0
FNTA	0.3213349	0.0
FNTB	0.1824412	0.0
FOCAD	0.2796873	0.0
FOLH1	0.6695324	1.0
FOLR1	0.7933019	0.0
FOS	0.9139039	0.0
FOSB	0.6136293	0.0
FOSL1	0.8178502	0.0
FOSL2	0.6111215	0.0
FOXA1	0.8154045	1.0
FOXA2	0.8924567	0.0
FOXA3	0.4105549	0.0
FOXB1	0.4149487	0.0
FOXC1	0.9189875	0.0
FOXC2	0.9115868	0.0
FOXD1	0.6741946	0.0
FOXD2	0.3718511	0.0
FOXD3	0.6914114	0.0
FOXD4	0.1830697	0.0
FOXD4L1	0.1289855	0.0
FOXD4L3	0.1519101	0.0
FOXD4L6	0.1976367	0.0
FOXE1	0.7833292	0.0
FOXF1	0.9038901	0.0
FOXF2	0.3731388	0.0
FOXG1	0.8712872	0.0
FOXH1	0.7458712	0.0
FOXI1	0.5531434	0.0
FOXI2	0.5323464	0.0
FOXJ1	0.8400737	0.0
FOXJ2	0.4270646	0.0
FOXJ3	0.2030240	0.0
FOXK1	0.5025740	0.0
FOXK2	0.6879099	0.0
FOXL1	0.4787417	0.0
FOXL2	0.8405507	1.0
FOXM1	0.5469506	0.0
FOXN1	0.7447479	0.0
FOXN2	0.2406118	0.0
FOXN3	0.6154786	0.0
FOXN4	0.2677660	0.0
FOXO1	0.9161273	1.0
FOXO3	0.8494817	1.0
FOXO4	0.8917791	1.0
FOXO6	0.1618354	0.0
FOXP1	0.9242988	1.0
FOXP2	0.6330851	0.0
FOXP3	0.9395581	0.0
FOXP4	0.1952827	0.0
FOXQ1	0.3658815	0.0
FOXR1	0.1377655	1.0
FOXR2	0.1524954	0.0
FOXRED1	0.6722341	0.0
FOXRED2	0.1271706	0.0
FOXS1	0.5290734	0.0
FPGS	0.2374240	0.0
FPR1	0.6005598	0.0
FPR2	0.7521800	0.0
FRA10AC1	0.1451295	0.0
FRAS1	0.9405435	0.0
FRAT1	0.2168898	0.0
FREM1	0.7106668	0.0
FREM2	0.8715630	0.0
FRG1	0.4176753	0.0
FRG2	0.0962169	0.0
FRK	0.1964258	0.0
FRMD1	0.1883302	0.0
FRMD3	0.1248811	0.0
FRMD4A	0.4017047	0.0
FRMD4B	0.1102439	0.0
FRMD6	0.2449210	0.0
FRMD8	0.1228871	0.0
FRMPD1	0.5171164	0.0
FRMPD2	0.1818028	0.0
FRMPD4	0.8125478	0.0
FRS2	0.8934327	0.0
FRS3	0.2232165	0.0
FSBP	0.1316762	0.0
FSCN1	0.7638071	0.0
FSCN2	0.1879499	0.0
FSCN3	0.2125451	0.0
FSD1	0.1005379	0.0
FSHB	0.6906848	0.0
FSHR	0.7817910	0.0
FSIP2	0.1398123	0.0
FST	0.7645308	0.0
FSTL1	0.4486220	0.0
FSTL3	0.8138863	1.0
FTCD	0.2557094	0.0
FTH1	0.5649261	0.0
FTL	0.8389700	0.0
FTO	0.7162418	0.0
FTSJ3	0.1517416	0.0
FUBP1	0.6395211	1.0
FUBP3	0.2861716	0.0
FUCA1	0.8768339	0.0
FUCA2	0.2255173	0.0
FUNDC2	0.1365596	0.0
FURIN	0.5738735	0.0
FUS	0.9152377	1.0
FUT1	0.1207842	0.0
FUT10	0.1441298	0.0
FUT11	0.1152427	0.0
FUT2	0.0753388	0.0
FUT3	0.2220495	0.0
FUT4	0.2526574	0.0
FUT7	0.4396936	0.0
FUT8	0.8417462	0.0
FUT9	0.5765947	0.0
FUZ	0.8473033	0.0
FXN	0.7945967	0.0
FXR1	0.8674993	0.0
FXR2	0.5196496	0.0
FXYD1	0.2404044	0.0
FXYD2	0.1404980	0.0
FXYD3	0.2238867	0.0
FXYD6	0.1748757	0.0
FXYD7	0.1307786	0.0
FYB1	0.1867232	0.0
FYCO1	0.1529541	0.0
FYN	0.9352017	0.0
FYTTD1	0.1698645	0.0
FZD1	0.8690846	0.0
FZD10	0.7051391	0.0
FZD2	0.9392605	0.0
FZD3	0.7972518	0.0
FZD4	0.9028744	0.0
FZD5	0.8955807	0.0
FZD6	0.8701483	0.0
FZD7	0.9287290	0.0
FZD8	0.4631726	0.0
FZD9	0.9020550	0.0
FZR1	0.2215519	0.0
G2E3	0.1291635	0.0
G3BP1	0.6050826	0.0
G3BP2	0.3785305	0.0
G6PC3	0.5818084	0.0
G6PD	0.8046639	0.0
GAA	0.8466550	0.0
GAB1	0.8886377	0.0
GAB2	0.8193677	0.0
GABARAP	0.1496989	0.0
GABARAPL1	0.3022715	0.0
GABARAPL2	0.1811790	0.0
GABBR1	0.3030796	0.0
GABBR2	0.8323129	0.0
GABPA	0.4127636	0.0
GABPB1	0.1962760	0.0
GABPB2	0.1568116	0.0
GABRA1	0.6592593	0.0
GABRA2	0.5077333	0.0
GABRA3	0.6074344	0.0
GABRA4	0.4639222	0.0
GABRA5	0.7776774	0.0
GABRA6	0.3521519	0.0
GABRB1	0.5013912	0.0
GABRB2	0.7178005	0.0
GABRB3	0.7301708	0.0
GABRD	0.8721889	0.0
GABRE	0.2608300	0.0
GABRG1	0.3557230	0.0
GABRG2	0.9003544	0.0
GABRG3	0.1412662	0.0
GABRR1	0.1480879	0.0
GABRR2	0.1161979	0.0
GAD1	0.7018097	0.0
GAD2	0.2015824	0.0
GADD45A	0.5213847	0.0
GADD45B	0.6955597	0.0
GADD45G	0.3821821	0.0
GADD45GIP1	0.1515310	0.0
GAK	0.4025732	0.0
GAL3ST1	0.1994280	0.0
GAL3ST3	0.1103294	0.0
GAL3ST4	0.0957628	0.0
GALC	0.9213040	0.0
GALE	0.2551987	0.0
GALK1	0.6021130	0.0
GALK2	0.1901790	0.0
GALM	0.1066506	0.0
GALNS	0.7209642	0.0
GALNT1	0.1965472	0.0
GALNT10	0.1854636	0.0
GALNT11	0.2091704	0.0
GALNT12	0.3046667	0.0
GALNT13	0.3181233	0.0
GALNT14	0.1813631	0.0
GALNT15	0.2575579	0.0
GALNT16	0.2399843	0.0
GALNT18	0.1617301	0.0
GALNT2	0.6213980	0.0
GALNT3	0.3669954	0.0
GALNT4	0.1121623	0.0
GALNT6	0.1586025	0.0
GALNT7	0.1172089	0.0
GALNTL5	0.1219841	0.0
GALR2	0.6781848	0.0
GALT	0.7302544	0.0
GAMT	0.6873650	0.0
GAN	0.7219262	0.0
GANAB	0.7367667	0.0
GAP43	0.2287651	0.0
GAPDH	0.5157675	0.0
GAPDHS	0.2482268	0.0
GAPVD1	0.2604308	0.0
GAR1	0.1326025	0.0
GART	0.6544548	0.0
GAS1	0.7331728	0.0
GAS2	0.4280436	0.0
GAS2L1	0.2556838	0.0
GAS2L2	0.4277118	0.0
GAS6	0.8977771	0.0
GAS7	0.5825155	1.0
GAST	0.3334453	0.0
GATA1	0.9339112	1.0
GATA2	0.9271585	1.0
GATA3	0.8983623	1.0
GATA4	0.9405081	0.0
GATA5	0.8210725	0.0
GATA6	0.9075528	0.0
GATAD2A	0.3299637	0.0
GATAD2B	0.8184690	0.0
GATB	0.1772817	0.0
GATC	0.2040330	0.0
GATD1	0.1358214	0.0
GATM	0.7761796	0.0
GBA	0.9207247	0.0
GBA2	0.6677744	0.0
GBE1	0.8953830	0.0
GBF1	0.4925045	0.0
GBP1	0.8054183	0.0
GBP2	0.5820010	0.0
GBP3	0.1956413	0.0
GBP4	0.3104399	0.0
GBP5	0.7582559	0.0
GBP7	0.2607659	0.0
GC	0.0906723	0.0
GCA	0.1789164	0.0
GCAT	0.1625380	0.0
GCC1	0.1662845	0.0
GCC2	0.4146228	0.0
GCDH	0.8318377	0.0
GCFC2	0.2030287	0.0
GCG	0.6565697	0.0
GCGR	0.4216325	0.0
GCH1	0.8572712	0.0
GCHFR	0.1052528	0.0
GCK	0.8801101	0.0
GCKR	0.3759189	0.0
GCLC	0.8394151	0.0
GCLM	0.6830397	0.0
GCM1	0.6630546	0.0
GCM2	0.6091283	0.0
GCN1	0.1434096	0.0
GCNT1	0.1789467	0.0
GCNT2	0.5857340	0.0
GCNT3	0.2746286	0.0
GCSAM	0.0583628	0.0
GCSH	0.3124600	0.0
GDA	0.2801054	0.0
GDAP1	0.4206662	0.0
GDE1	0.1708487	0.0
GDF5	0.9157841	0.0
GDF7	0.7378657	0.0
GDF9	0.5684836	0.0
GDI1	0.8332770	0.0
GDI2	0.2189967	0.0
GDNF	0.9199910	0.0
GDPD1	0.1658901	0.0
GDPD2	0.1576238	0.0
GDPD5	0.1542325	0.0
GDPGP1	0.1558023	0.0
GEM	0.6287069	0.0
GEMIN2	0.2380041	0.0
GEMIN4	0.4412286	0.0
GEMIN5	0.2704477	0.0
GEMIN6	0.1573634	0.0
GEMIN7	0.1895569	0.0
GEMIN8	0.1608931	0.0
GEN1	0.5196418	0.0
GET4	0.1429386	0.0
GFAP	0.6075737	0.0
